Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:45:34      UID       PID   cswch/s nvcswch/s  Command
00:47:02     1000     42850      0.00      0.00  hvm
00:47:03     1000     42850      0.00      0.00  hvm
00:47:04     1000     42850      0.00      0.00  hvm
00:47:05     1000     42850      0.00      0.00  hvm
00:47:06     1000     42850      0.00      0.00  hvm
00:47:07     1000     42850      0.00      0.00  hvm
00:47:08     1000     42850      0.00      0.00  hvm
00:47:09     1000     42850      0.00      0.00  hvm
00:47:10     1000     42850      0.00      0.00  hvm
00:47:11     1000     42850      0.00      0.00  hvm
00:47:12     1000     42850      0.00      0.00  hvm
00:47:13     1000     42850      0.00      0.00  hvm
00:47:14     1000     42850      0.00      0.00  hvm
00:47:15     1000     42850      0.00      0.00  hvm
00:47:16     1000     42850      0.00      0.00  hvm
00:47:17     1000     42850      0.00      0.00  hvm
00:47:18     1000     42850      0.00      0.00  hvm
00:47:19     1000     42850      0.00      0.00  hvm
00:47:20     1000     42850      0.00      0.00  hvm
00:47:21     1000     42850      0.00      0.00  hvm
00:47:22     1000     42850      0.00      0.00  hvm
00:47:23     1000     42850      0.00      0.00  hvm
00:47:24     1000     42850      0.00      0.00  hvm
00:47:25     1000     42850      0.00      0.00  hvm
00:47:26     1000     42850      0.00      0.00  hvm
00:47:27     1000     42850      0.00      0.00  hvm
00:47:28     1000     42850      0.00      0.00  hvm
00:47:29     1000     42850      0.00      0.00  hvm
00:47:30     1000     42850      0.00      0.00  hvm
00:47:31     1000     42850      0.00      0.00  hvm
00:47:32     1000     42850      0.00      0.00  hvm
00:47:33     1000     42850      0.00      0.00  hvm
00:47:34     1000     42850      0.00      0.00  hvm
00:47:35     1000     42850      0.00      0.00  hvm
00:47:36     1000     42850      0.00      0.00  hvm
00:47:37     1000     42850      0.00      0.00  hvm
00:47:38     1000     42850      0.00      0.00  hvm
00:47:39     1000     42850      0.00      0.00  hvm
00:47:40     1000     42850      0.00      0.00  hvm
00:47:41     1000     42850      0.00      0.00  hvm
00:47:42     1000     42850      0.00      0.00  hvm
00:47:43     1000     42850      0.00      0.00  hvm
00:47:44     1000     42850      0.00      0.00  hvm
00:47:45     1000     42850      0.00      0.00  hvm
00:47:46     1000     42850      0.00      0.00  hvm
00:47:47     1000     42850      0.00      0.00  hvm
00:47:48     1000     42850      0.00      0.00  hvm
00:47:49     1000     42850      0.00      0.00  hvm
00:47:50     1000     42850      0.00      0.00  hvm
00:47:51     1000     42850      0.00      0.00  hvm
00:47:52     1000     42850      0.00      0.00  hvm
00:47:53     1000     42850      0.00      0.00  hvm
00:47:54     1000     42850      0.00      0.00  hvm
00:47:55     1000     42850      0.00      0.00  hvm
00:47:56     1000     42850      0.00      0.00  hvm
00:47:57     1000     42850      0.00      0.00  hvm
00:47:58     1000     42850      0.00      0.00  hvm
00:47:59     1000     42850      0.00      0.00  hvm
00:48:00     1000     42850      0.00      0.00  hvm
00:48:01     1000     42850      0.00      0.00  hvm
00:48:02     1000     42850      0.00      0.00  hvm
00:48:03     1000     42850      0.00      0.00  hvm
00:48:04     1000     42850      0.00      0.00  hvm
00:48:05     1000     42850      0.00      0.00  hvm
00:48:06     1000     42850      0.00      0.00  hvm
00:48:07     1000     42850      0.00      0.00  hvm
00:48:08     1000     42850      0.00      0.00  hvm
00:48:09     1000     42850      0.00      0.00  hvm
00:48:10     1000     42850      0.00      0.00  hvm
00:48:11     1000     42850      0.00      0.00  hvm
00:48:12     1000     42850      0.00      0.00  hvm
00:48:13     1000     42850      0.00      0.00  hvm
00:48:14     1000     42850      0.00      0.00  hvm
00:48:15     1000     42850      0.00      0.00  hvm
00:48:16     1000     42850      0.00      0.00  hvm
00:48:17     1000     42850      0.00      0.00  hvm
00:48:18     1000     42850      0.00      0.00  hvm
00:48:19     1000     42850      0.00      0.00  hvm
00:48:20     1000     42850      0.00      0.00  hvm
00:48:21     1000     42850      0.00      0.00  hvm
00:48:22     1000     42850      0.00      0.00  hvm
00:48:23     1000     42850      0.00      0.00  hvm
00:48:24     1000     42850      0.00      0.00  hvm
00:48:25     1000     42850      0.00      0.00  hvm
00:48:26     1000     42850      0.00      0.00  hvm
00:48:27     1000     42850      0.00      0.00  hvm
00:48:28     1000     42850      0.00      0.00  hvm
00:48:29     1000     42850      0.00      0.00  hvm
00:48:30     1000     42850      0.00      0.00  hvm
00:48:31     1000     42850      0.00      0.00  hvm
00:48:32     1000     42850      0.00      0.00  hvm
00:48:33     1000     42850      0.00      0.00  hvm
00:48:34     1000     42850      0.00      0.00  hvm
00:48:35     1000     42850      0.00      0.00  hvm
00:48:36     1000     42850      0.00      0.00  hvm
00:48:37     1000     42850      0.00      0.00  hvm
00:48:38     1000     42850      0.00      0.00  hvm
00:48:39     1000     42850      0.00      0.00  hvm
00:48:40     1000     42850      0.00      0.00  hvm
00:48:41     1000     42850      0.00      0.00  hvm
00:48:42     1000     42850      0.00      0.00  hvm
00:48:43     1000     42850      0.00      0.00  hvm
00:48:44     1000     42850      0.00      0.00  hvm
00:48:45     1000     42850      0.00      0.00  hvm
00:48:46     1000     42850      0.00      0.00  hvm
00:48:47     1000     42850      0.00      0.00  hvm
00:48:48     1000     42850      0.00      0.00  hvm
00:48:49     1000     42850      0.00      0.00  hvm
00:48:50     1000     42850      0.00      0.00  hvm
00:48:51     1000     42850      0.00      0.00  hvm
00:48:52     1000     42850      0.00      0.00  hvm
00:48:53     1000     42850      0.00      0.00  hvm
00:48:54     1000     42850      0.00      0.00  hvm
00:48:55     1000     42850      0.00      0.00  hvm
00:48:56     1000     42850      0.00      0.00  hvm
00:48:57     1000     42850      0.00      0.00  hvm
00:48:58     1000     42850      0.00      0.00  hvm
00:48:59     1000     42850      0.00      0.00  hvm
00:49:00     1000     42850      0.00      0.00  hvm
00:49:01     1000     42850      0.00      0.00  hvm
00:49:02     1000     42850      0.00      0.00  hvm
00:49:03     1000     42850      0.00      0.00  hvm
00:49:04     1000     42850      0.00      0.00  hvm
00:49:05     1000     42850      0.00      0.00  hvm
00:49:06     1000     42850      0.00      0.00  hvm
00:49:07     1000     42850      0.00      0.00  hvm
00:49:08     1000     42850      0.00      0.00  hvm
00:49:09     1000     42850      0.00      0.00  hvm
00:49:10     1000     42850      0.00      0.00  hvm
00:49:11     1000     42850      0.00      0.00  hvm
