Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:59:35      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:00:34     1000     49753  278.00  522.00    0.00    0.00  800.00     0  hvm
01:00:35     1000     49753  277.00  523.00    0.00    0.00  800.00     0  hvm
01:00:36     1000     49753  270.00  530.00    0.00    0.00  800.00     0  hvm
01:00:37     1000     49753  282.00  518.00    0.00    0.00  800.00     0  hvm
01:00:38     1000     49753  280.00  520.00    0.00    0.00  800.00     0  hvm
01:00:39     1000     49753  266.00  534.00    0.00    0.00  800.00     0  hvm
01:00:40     1000     49753  282.00  518.00    0.00    0.00  800.00     0  hvm
01:00:41     1000     49753  285.00  515.00    0.00    0.00  800.00     0  hvm
01:00:42     1000     49753  287.00  513.00    0.00    0.00  800.00     0  hvm
01:00:43     1000     49753  262.00  538.00    0.00    0.00  800.00     0  hvm
01:00:44     1000     49753  279.00  521.00    0.00    0.00  800.00     0  hvm
01:00:45     1000     49753  274.00  526.00    0.00    0.00  800.00     0  hvm
01:00:46     1000     49753  299.00  502.00    0.00    0.00  801.00     0  hvm
01:00:47     1000     49753  267.00  533.00    0.00    0.00  800.00     0  hvm
01:00:48     1000     49753  267.33  525.74    0.00    0.00  793.07     0  hvm
01:00:49     1000     49753  271.00  529.00    0.00    0.00  800.00     0  hvm
01:00:50     1000     49753  288.00  512.00    0.00    0.00  800.00     0  hvm
01:00:51     1000     49753  277.00  523.00    0.00    0.00  800.00     0  hvm
01:00:52     1000     49753  286.00  514.00    0.00    0.00  800.00     0  hvm
01:00:53     1000     49753  282.00  518.00    0.00    0.00  800.00     0  hvm
01:00:54     1000     49753  263.00  537.00    0.00    0.00  800.00     0  hvm
01:00:55     1000     49753  266.00  534.00    0.00    0.00  800.00     0  hvm
01:00:56     1000     49753  283.00  518.00    0.00    0.00  801.00     0  hvm
01:00:57     1000     49753  275.00  525.00    0.00    0.00  800.00     0  hvm
01:00:58     1000     49753  276.00  524.00    0.00    0.00  800.00     0  hvm
01:00:59     1000     49753  291.00  509.00    0.00    0.00  800.00     0  hvm
01:01:00     1000     49753  285.00  515.00    0.00    0.00  800.00     0  hvm
01:01:01     1000     49753  285.00  515.00    0.00    0.00  800.00     0  hvm
01:01:02     1000     49753  262.00  538.00    0.00    0.00  800.00     0  hvm
01:01:03     1000     49753  269.00  531.00    0.00    0.00  800.00     0  hvm
01:01:04     1000     49753  258.00  542.00    0.00    0.00  800.00     0  hvm
01:01:05     1000     49753  311.00  489.00    0.00    0.00  800.00     0  hvm
01:01:06     1000     49753  273.00  527.00    0.00    0.00  800.00     0  hvm
01:01:07     1000     49753  270.00  530.00    0.00    0.00  800.00     0  hvm
01:01:08     1000     49753  282.00  518.00    0.00    0.00  800.00     0  hvm
01:01:09     1000     49753  261.00  539.00    0.00    0.00  800.00     0  hvm
01:01:10     1000     49753  266.00  534.00    0.00    0.00  800.00     0  hvm
01:01:11     1000     49753  270.00  531.00    0.00    0.00  801.00     0  hvm
01:01:12     1000     49753  273.00  527.00    0.00    0.00  800.00     0  hvm
01:01:13     1000     49753  288.00  512.00    0.00    0.00  800.00     0  hvm
01:01:14     1000     49753  280.00  520.00    0.00    0.00  800.00     0  hvm
01:01:15     1000     49753  284.00  516.00    0.00    0.00  800.00     0  hvm
01:01:16     1000     49753  281.00  519.00    0.00    0.00  800.00     0  hvm
01:01:17     1000     49753  270.00  530.00    0.00    0.00  800.00     0  hvm
01:01:18     1000     49753  281.00  519.00    0.00    0.00  800.00     0  hvm
01:01:19     1000     49753  275.00  525.00    0.00    0.00  800.00     0  hvm
01:01:20     1000     49753  277.00  523.00    0.00    0.00  800.00     0  hvm
01:01:21     1000     49753  294.00  506.00    0.00    0.00  800.00     0  hvm
01:01:22     1000     49753  299.00  501.00    0.00    0.00  800.00     0  hvm
01:01:23     1000     49753  282.00  518.00    0.00    0.00  800.00     0  hvm
01:01:24     1000     49753  286.00  514.00    0.00    0.00  800.00     0  hvm
01:01:25     1000     49753  274.00  526.00    0.00    0.00  800.00     0  hvm
01:01:26     1000     49753  275.00  525.00    0.00    0.00  800.00     0  hvm
01:01:27     1000     49753  258.00  542.00    0.00    0.00  800.00     0  hvm
01:01:28     1000     49753  271.00  529.00    0.00    0.00  800.00     0  hvm
01:01:29     1000     49753  268.00  534.00    0.00    0.00  802.00     0  hvm
01:01:30     1000     49753  279.00  521.00    0.00    0.00  800.00     0  hvm
01:01:31     1000     49753  284.00  516.00    0.00    0.00  800.00     0  hvm
01:01:32     1000     49753  260.00  540.00    0.00    0.00  800.00     0  hvm
01:01:33     1000     49753  288.00  512.00    0.00    0.00  800.00     0  hvm
01:01:34     1000     49753  282.00  518.00    0.00    0.00  800.00     0  hvm
01:01:35     1000     49753  276.00  524.00    0.00    0.00  800.00     0  hvm
01:01:36     1000     49753  264.00  536.00    0.00    0.00  800.00     0  hvm
01:01:37     1000     49753  288.00  512.00    0.00    0.00  800.00     0  hvm
01:01:38     1000     49753  288.00  512.00    0.00    0.00  800.00     0  hvm
01:01:39     1000     49753  270.00  530.00    0.00    0.00  800.00     0  hvm
01:01:40     1000     49753  275.00  525.00    0.00    0.00  800.00     0  hvm
01:01:41     1000     49753  296.00  504.00    0.00    0.00  800.00     0  hvm
01:01:42     1000     49753  277.00  523.00    0.00    0.00  800.00     0  hvm
01:01:43     1000     49753  268.00  532.00    0.00    0.00  800.00     0  hvm
01:01:44     1000     49753  267.00  533.00    0.00    0.00  800.00     0  hvm
01:01:45     1000     49753  273.00  527.00    0.00    0.00  800.00     0  hvm
01:01:46     1000     49753  273.00  527.00    0.00    0.00  800.00     0  hvm
01:01:47     1000     49753  257.00  543.00    0.00    0.00  800.00     0  hvm
01:01:48     1000     49753  284.00  516.00    0.00    0.00  800.00     0  hvm
01:01:49     1000     49753  287.00  513.00    0.00    0.00  800.00     0  hvm
01:01:50     1000     49753  277.00  524.00    0.00    0.00  801.00     0  hvm
01:01:51     1000     49753  301.00  499.00    0.00    0.00  800.00     0  hvm
01:01:52     1000     49753  268.00  532.00    0.00    0.00  800.00     0  hvm
01:01:53     1000     49753  282.00  518.00    0.00    0.00  800.00     0  hvm
01:01:54     1000     49753  267.00  533.00    0.00    0.00  800.00     0  hvm
01:01:55     1000     49753  285.00  515.00    0.00    0.00  800.00     0  hvm
01:01:56     1000     49753  285.00  516.00    0.00    0.00  801.00     0  hvm
01:01:57     1000     49753  277.00  522.00    0.00    0.00  799.00     0  hvm
01:01:58     1000     49753  267.00  533.00    0.00    0.00  800.00     0  hvm
01:01:59     1000     49753  261.00  539.00    0.00    0.00  800.00     0  hvm
01:02:00     1000     49753  271.00  529.00    0.00    0.00  800.00     0  hvm
01:02:01     1000     49753  254.00  547.00    0.00    0.00  801.00     0  hvm
01:02:02     1000     49753  282.00  517.00    0.00    0.00  799.00     0  hvm
01:02:03     1000     49753  279.00  521.00    0.00    0.00  800.00     0  hvm
01:02:04     1000     49753  271.00  529.00    0.00    0.00  800.00     0  hvm
01:02:05     1000     49753  269.00  531.00    0.00    0.00  800.00     0  hvm
01:02:06     1000     49753  286.00  516.00    0.00    0.00  802.00     0  hvm
01:02:07     1000     49753  258.00  541.00    0.00    0.00  799.00     0  hvm
01:02:08     1000     49753  267.00  533.00    0.00    0.00  800.00     0  hvm
01:02:09     1000     49753  277.00  523.00    0.00    0.00  800.00     0  hvm
01:02:10     1000     49753  301.00  499.00    0.00    0.00  800.00     0  hvm
01:02:11     1000     49753  311.00  490.00    0.00    0.00  801.00     0  hvm
01:02:12     1000     49753  280.00  519.00    0.00    0.00  799.00     0  hvm
01:02:13     1000     49753  291.00  510.00    0.00    0.00  801.00     0  hvm
01:02:14     1000     49753  284.00  516.00    0.00    0.00  800.00     0  hvm
01:02:15     1000     49753  268.00  532.00    0.00    0.00  800.00     0  hvm
01:02:16     1000     49753  260.00  540.00    0.00    0.00  800.00     0  hvm
01:02:17     1000     49753  292.00  508.00    0.00    0.00  800.00     0  hvm
01:02:18     1000     49753  259.41  532.67    0.00    0.00  792.08     0  hvm
01:02:19     1000     49753  279.00  521.00    0.00    0.00  800.00     0  hvm
01:02:20     1000     49753  282.00  518.00    0.00    0.00  800.00     0  hvm
01:02:21     1000     49753  282.00  518.00    0.00    0.00  800.00     0  hvm
01:02:22     1000     49753  279.00  521.00    0.00    0.00  800.00     0  hvm
01:02:23     1000     49753  281.00  519.00    0.00    0.00  800.00     0  hvm
01:02:24     1000     49753  270.00  531.00    0.00    0.00  801.00     0  hvm
01:02:25     1000     49753  279.00  521.00    0.00    0.00  800.00     0  hvm
01:02:26     1000     49753  270.00  530.00    0.00    0.00  800.00     0  hvm
01:02:27     1000     49753  280.00  520.00    0.00    0.00  800.00     0  hvm
01:02:28     1000     49753  274.00  526.00    0.00    0.00  800.00     0  hvm
01:02:29     1000     49753  261.00  539.00    0.00    0.00  800.00     0  hvm
01:02:30     1000     49753  273.00  527.00    0.00    0.00  800.00     0  hvm
01:02:31     1000     49753  283.00  517.00    0.00    0.00  800.00     0  hvm
01:02:32     1000     49753  284.00  516.00    0.00    0.00  800.00     0  hvm
01:02:33     1000     49753  272.00  528.00    0.00    0.00  800.00     0  hvm
01:02:34     1000     49753  295.00  505.00    0.00    0.00  800.00     0  hvm
01:02:35     1000     49753  256.00  544.00    0.00    0.00  800.00     0  hvm
01:02:36     1000     49753  262.00  538.00    0.00    0.00  800.00     0  hvm
01:02:37     1000     49753  284.00  517.00    0.00    0.00  801.00     0  hvm
01:02:38     1000     49753  269.00  531.00    0.00    0.00  800.00     0  hvm
01:02:39     1000     49753  282.00  518.00    0.00    0.00  800.00     0  hvm
01:02:40     1000     49753  269.00  531.00    0.00    0.00  800.00     0  hvm
01:02:41     1000     49753  279.00  521.00    0.00    0.00  800.00     0  hvm
01:02:42     1000     49753  276.00  524.00    0.00    0.00  800.00     0  hvm
01:02:43     1000     49753  271.00  529.00    0.00    0.00  800.00     0  hvm
