Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:42:16      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:42:20     1000     41102         -  336.00  464.00    0.00    0.00  800.00     2  hvm
00:42:20     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:42:20     1000         -     41104   35.00   65.00    0.00    0.00  100.00     0  |__hvm
00:42:20     1000         -     41105   22.00   78.00    0.00    0.00  100.00     6  |__hvm
00:42:20     1000         -     41106   32.00   68.00    0.00    0.00  100.00     4  |__hvm
00:42:20     1000         -     41107   20.00   80.00    0.00    0.00  100.00    11  |__hvm
00:42:20     1000         -     41108   18.00   82.00    0.00    0.00  100.00     3  |__hvm
00:42:20     1000         -     41109   93.00    7.00    0.00    0.00  100.00     8  |__hvm
00:42:20     1000         -     41110   89.00   11.00    0.00    0.00  100.00     1  |__hvm
00:42:20     1000         -     41111   27.00   73.00    0.00    0.00  100.00     5  |__hvm
00:42:21     1000     41102         -  319.00  482.00    0.00    0.00  801.00     2  hvm
00:42:21     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:42:21     1000         -     41104   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:42:21     1000         -     41105   53.00   45.00    0.00    0.00   98.00     6  |__hvm
00:42:21     1000         -     41106   52.00   46.00    0.00    0.00   98.00     4  |__hvm
00:42:21     1000         -     41107   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:42:21     1000         -     41108   22.00   78.00    0.00    0.00  100.00     3  |__hvm
00:42:21     1000         -     41109   58.00   44.00    0.00    0.00  102.00     8  |__hvm
00:42:21     1000         -     41110   61.00   41.00    0.00    0.00  102.00     1  |__hvm
00:42:21     1000         -     41111   23.00   77.00    0.00    0.00  100.00     5  |__hvm
00:42:22     1000     41102         -  294.00  506.00    0.00    0.00  800.00     2  hvm
00:42:22     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:42:22     1000         -     41104   26.00   74.00    0.00    0.00  100.00     0  |__hvm
00:42:22     1000         -     41105   79.00   21.00    0.00    0.00  100.00     6  |__hvm
00:42:22     1000         -     41106   74.00   26.00    0.00    0.00  100.00     4  |__hvm
00:42:22     1000         -     41107   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:42:22     1000         -     41108   25.00   75.00    0.00    0.00  100.00     3  |__hvm
00:42:22     1000         -     41109   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:42:22     1000         -     41110   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:42:22     1000         -     41111   20.00   80.00    0.00    0.00  100.00     5  |__hvm
00:42:23     1000     41102         -  312.00  488.00    0.00    0.00  800.00     2  hvm
00:42:23     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:42:23     1000         -     41104   28.00   71.00    0.00    0.00   99.00     0  |__hvm
00:42:23     1000         -     41105   77.00   23.00    0.00    0.00  100.00     6  |__hvm
00:42:23     1000         -     41106   70.00   30.00    0.00    0.00  100.00     4  |__hvm
00:42:23     1000         -     41107   33.00   67.00    0.00    0.00  100.00    11  |__hvm
00:42:23     1000         -     41108   31.00   69.00    0.00    0.00  100.00     3  |__hvm
00:42:23     1000         -     41109   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:42:23     1000         -     41110   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:42:23     1000         -     41111   25.00   75.00    0.00    0.00  100.00     5  |__hvm
00:42:24     1000     41102         -  313.00  487.00    0.00    0.00  800.00     2  hvm
00:42:24     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:42:24     1000         -     41104   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:42:24     1000         -     41105   81.00   19.00    0.00    0.00  100.00     6  |__hvm
00:42:24     1000         -     41106   84.00   16.00    0.00    0.00  100.00     4  |__hvm
00:42:24     1000         -     41107   30.00   70.00    0.00    0.00  100.00    11  |__hvm
00:42:24     1000         -     41108   23.00   77.00    0.00    0.00  100.00     3  |__hvm
00:42:24     1000         -     41109   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:42:24     1000         -     41110   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:42:24     1000         -     41111   27.00   73.00    0.00    0.00  100.00     5  |__hvm
00:42:25     1000     41102         -  312.00  488.00    0.00    0.00  800.00     2  hvm
00:42:25     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:42:25     1000         -     41104   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:42:25     1000         -     41105   74.00   26.00    0.00    0.00  100.00     6  |__hvm
00:42:25     1000         -     41106   76.00   24.00    0.00    0.00  100.00     4  |__hvm
00:42:25     1000         -     41107   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:42:25     1000         -     41108   32.00   68.00    0.00    0.00  100.00     3  |__hvm
00:42:25     1000         -     41109   30.00   70.00    0.00    0.00  100.00     8  |__hvm
00:42:25     1000         -     41110   30.00   70.00    0.00    0.00  100.00     1  |__hvm
00:42:25     1000         -     41111   26.00   74.00    0.00    0.00  100.00     5  |__hvm
00:42:26     1000     41102         -  336.00  464.00    0.00    0.00  800.00     2  hvm
00:42:26     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:42:26     1000         -     41104   22.00   78.00    0.00    0.00  100.00     0  |__hvm
00:42:26     1000         -     41105   87.00   13.00    0.00    0.00  100.00     6  |__hvm
00:42:26     1000         -     41106   93.00    7.00    0.00    0.00  100.00     4  |__hvm
00:42:26     1000         -     41107   29.00   71.00    0.00    0.00  100.00    11  |__hvm
00:42:26     1000         -     41108   29.00   71.00    0.00    0.00  100.00     3  |__hvm
00:42:26     1000         -     41109   27.00   73.00    0.00    0.00  100.00     8  |__hvm
00:42:26     1000         -     41110   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:42:26     1000         -     41111   24.00   76.00    0.00    0.00  100.00     5  |__hvm
00:42:27     1000     41102         -  316.00  484.00    0.00    0.00  800.00     2  hvm
00:42:27     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:42:27     1000         -     41104   24.00   76.00    0.00    0.00  100.00     0  |__hvm
00:42:27     1000         -     41105   94.00    6.00    0.00    0.00  100.00     6  |__hvm
00:42:27     1000         -     41106   93.00    7.00    0.00    0.00  100.00     4  |__hvm
00:42:27     1000         -     41107   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:42:27     1000         -     41108   22.00   78.00    0.00    0.00  100.00     3  |__hvm
00:42:27     1000         -     41109   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:42:27     1000         -     41110   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:42:27     1000         -     41111   17.00   83.00    0.00    0.00  100.00     5  |__hvm
00:42:28     1000     41102         -  328.00  472.00    0.00    0.00  800.00     2  hvm
00:42:28     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:42:28     1000         -     41104   24.00   76.00    0.00    0.00  100.00     0  |__hvm
00:42:28     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:42:28     1000         -     41106   96.00    4.00    0.00    0.00  100.00     4  |__hvm
00:42:28     1000         -     41107   14.00   86.00    0.00    0.00  100.00    11  |__hvm
00:42:28     1000         -     41108   26.00   74.00    0.00    0.00  100.00     3  |__hvm
00:42:28     1000         -     41109   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:42:28     1000         -     41110   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:42:28     1000         -     41111   19.00   81.00    0.00    0.00  100.00     5  |__hvm
00:42:29     1000     41102         -  367.00  433.00    0.00    0.00  800.00     2  hvm
00:42:29     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:42:29     1000         -     41104   20.00   80.00    0.00    0.00  100.00     0  |__hvm
00:42:29     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:42:29     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:42:29     1000         -     41107   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:42:29     1000         -     41108   25.00   75.00    0.00    0.00  100.00     3  |__hvm
00:42:29     1000         -     41109   29.00   71.00    0.00    0.00  100.00     8  |__hvm
00:42:29     1000         -     41110   38.00   62.00    0.00    0.00  100.00     1  |__hvm
00:42:29     1000         -     41111   31.00   69.00    0.00    0.00  100.00     5  |__hvm
00:42:30     1000     41102         -  367.00  433.00    0.00    0.00  800.00     2  hvm
00:42:30     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:42:30     1000         -     41104   30.00   70.00    0.00    0.00  100.00     0  |__hvm
00:42:30     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:42:30     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:42:30     1000         -     41107   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:42:30     1000         -     41108   31.00   69.00    0.00    0.00  100.00     3  |__hvm
00:42:30     1000         -     41109   33.00   67.00    0.00    0.00  100.00     8  |__hvm
00:42:30     1000         -     41110   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:42:30     1000         -     41111   23.00   77.00    0.00    0.00  100.00     5  |__hvm
00:42:31     1000     41102         -  378.00  422.00    0.00    0.00  800.00     2  hvm
00:42:31     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:42:31     1000         -     41104   30.00   70.00    0.00    0.00  100.00     0  |__hvm
00:42:31     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:42:31     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:42:31     1000         -     41107   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:42:31     1000         -     41108   29.00   71.00    0.00    0.00  100.00     3  |__hvm
00:42:31     1000         -     41109   31.00   69.00    0.00    0.00  100.00     8  |__hvm
00:42:31     1000         -     41110   29.00   71.00    0.00    0.00  100.00     1  |__hvm
00:42:31     1000         -     41111   33.00   67.00    0.00    0.00  100.00     5  |__hvm
00:42:32     1000     41102         -  347.00  453.00    0.00    0.00  800.00     2  hvm
00:42:32     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:42:32     1000         -     41104   28.00   72.00    0.00    0.00  100.00     0  |__hvm
00:42:32     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:42:32     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:42:32     1000         -     41107   27.00   73.00    0.00    0.00  100.00    11  |__hvm
00:42:32     1000         -     41108   31.00   69.00    0.00    0.00  100.00     3  |__hvm
00:42:32     1000         -     41109   19.00   81.00    0.00    0.00  100.00     8  |__hvm
00:42:32     1000         -     41110   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:42:32     1000         -     41111   17.00   83.00    0.00    0.00  100.00     5  |__hvm
00:42:33     1000     41102         -  350.00  450.00    0.00    0.00  800.00     2  hvm
00:42:33     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:42:33     1000         -     41104   27.00   73.00    0.00    0.00  100.00     0  |__hvm
00:42:33     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:42:33     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:42:33     1000         -     41107   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:42:33     1000         -     41108   23.00   77.00    0.00    0.00  100.00     3  |__hvm
00:42:33     1000         -     41109   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:42:33     1000         -     41110   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:42:33     1000         -     41111   27.00   73.00    0.00    0.00  100.00     5  |__hvm
00:42:34     1000     41102         -  363.00  437.00    0.00    0.00  800.00     2  hvm
00:42:34     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:42:34     1000         -     41104   33.00   67.00    0.00    0.00  100.00     0  |__hvm
00:42:34     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:42:34     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:42:34     1000         -     41107   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:42:34     1000         -     41108   32.00   68.00    0.00    0.00  100.00     3  |__hvm
00:42:34     1000         -     41109   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:42:34     1000         -     41110   29.00   71.00    0.00    0.00  100.00     1  |__hvm
00:42:34     1000         -     41111   21.00   79.00    0.00    0.00  100.00     5  |__hvm
00:42:35     1000     41102         -  341.00  459.00    0.00    0.00  800.00     2  hvm
00:42:35     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:42:35     1000         -     41104   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:42:35     1000         -     41105   99.00    1.00    0.00    0.00  100.00     6  |__hvm
00:42:35     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:42:35     1000         -     41107   20.00   80.00    0.00    0.00  100.00    11  |__hvm
00:42:35     1000         -     41108   26.00   74.00    0.00    0.00  100.00     3  |__hvm
00:42:35     1000         -     41109   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:42:35     1000         -     41110   30.00   70.00    0.00    0.00  100.00     1  |__hvm
00:42:35     1000         -     41111   21.00   79.00    0.00    0.00  100.00     5  |__hvm
00:42:36     1000     41102         -  353.00  447.00    0.00    0.00  800.00     2  hvm
00:42:36     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:42:36     1000         -     41104   35.00   65.00    0.00    0.00  100.00     0  |__hvm
00:42:36     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:42:36     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:42:36     1000         -     41107   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:42:36     1000         -     41108   27.00   72.00    0.00    0.00   99.00     3  |__hvm
00:42:36     1000         -     41109   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:42:36     1000         -     41110   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:42:36     1000         -     41111   19.00   81.00    0.00    0.00  100.00     5  |__hvm
00:42:37     1000     41102         -  357.00  443.00    0.00    0.00  800.00     2  hvm
00:42:37     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:42:37     1000         -     41104   20.00   80.00    0.00    0.00  100.00     0  |__hvm
00:42:37     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:42:37     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:42:37     1000         -     41107   29.00   71.00    0.00    0.00  100.00    11  |__hvm
00:42:37     1000         -     41108   32.00   68.00    0.00    0.00  100.00     3  |__hvm
00:42:37     1000         -     41109   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:42:37     1000         -     41110   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:42:37     1000         -     41111   28.00   72.00    0.00    0.00  100.00     5  |__hvm
00:42:38     1000     41102         -  335.00  465.00    0.00    0.00  800.00     2  hvm
00:42:38     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:42:38     1000         -     41104   17.00   83.00    0.00    0.00  100.00     0  |__hvm
00:42:38     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:42:38     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:42:38     1000         -     41107   33.00   67.00    0.00    0.00  100.00    11  |__hvm
00:42:38     1000         -     41108   17.00   83.00    0.00    0.00  100.00     3  |__hvm
00:42:38     1000         -     41109   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:42:38     1000         -     41110   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:42:38     1000         -     41111   24.00   76.00    0.00    0.00  100.00     5  |__hvm
00:42:39     1000     41102         -  355.00  445.00    0.00    0.00  800.00     2  hvm
00:42:39     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:42:39     1000         -     41104   30.00   70.00    0.00    0.00  100.00     0  |__hvm
00:42:39     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:42:39     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:42:39     1000         -     41107   27.00   73.00    0.00    0.00  100.00    11  |__hvm
00:42:39     1000         -     41108   27.00   73.00    0.00    0.00  100.00     3  |__hvm
00:42:39     1000         -     41109   30.00   70.00    0.00    0.00  100.00     8  |__hvm
00:42:39     1000         -     41110   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:42:39     1000         -     41111   16.00   84.00    0.00    0.00  100.00     5  |__hvm
00:42:40     1000     41102         -  331.00  469.00    0.00    0.00  800.00     2  hvm
00:42:40     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:42:40     1000         -     41104   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:42:40     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:42:40     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:42:40     1000         -     41107   13.00   87.00    0.00    0.00  100.00    11  |__hvm
00:42:40     1000         -     41108   21.00   79.00    0.00    0.00  100.00     3  |__hvm
00:42:40     1000         -     41109   32.00   68.00    0.00    0.00  100.00     8  |__hvm
00:42:40     1000         -     41110   18.00   82.00    0.00    0.00  100.00     1  |__hvm
00:42:40     1000         -     41111   24.00   76.00    0.00    0.00  100.00     5  |__hvm
00:42:41     1000     41102         -  346.00  454.00    0.00    0.00  800.00     2  hvm
00:42:41     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:42:41     1000         -     41104   25.00   75.00    0.00    0.00  100.00     0  |__hvm
00:42:41     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:42:41     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:42:41     1000         -     41107   19.00   81.00    0.00    0.00  100.00    11  |__hvm
00:42:41     1000         -     41108   26.00   74.00    0.00    0.00  100.00     3  |__hvm
00:42:41     1000         -     41109   30.00   70.00    0.00    0.00  100.00     8  |__hvm
00:42:41     1000         -     41110   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:42:41     1000         -     41111   24.00   76.00    0.00    0.00  100.00     5  |__hvm
00:42:42     1000     41102         -  339.00  461.00    0.00    0.00  800.00     2  hvm
00:42:42     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:42:42     1000         -     41104   25.00   75.00    0.00    0.00  100.00     0  |__hvm
00:42:42     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:42:42     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:42:42     1000         -     41107   29.00   71.00    0.00    0.00  100.00    11  |__hvm
00:42:42     1000         -     41108   22.00   78.00    0.00    0.00  100.00     3  |__hvm
00:42:42     1000         -     41109   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:42:42     1000         -     41110   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:42:42     1000         -     41111   19.00   81.00    0.00    0.00  100.00     5  |__hvm
00:42:43     1000     41102         -  362.00  438.00    0.00    0.00  800.00     2  hvm
00:42:43     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:42:43     1000         -     41104   24.00   76.00    0.00    0.00  100.00     0  |__hvm
00:42:43     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:42:43     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:42:43     1000         -     41107   35.00   65.00    0.00    0.00  100.00    11  |__hvm
00:42:43     1000         -     41108   19.00   81.00    0.00    0.00  100.00     3  |__hvm
00:42:43     1000         -     41109   30.00   70.00    0.00    0.00  100.00     8  |__hvm
00:42:43     1000         -     41110   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:42:43     1000         -     41111   27.00   73.00    0.00    0.00  100.00     5  |__hvm
00:42:44     1000     41102         -  368.00  432.00    0.00    0.00  800.00     2  hvm
00:42:44     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:42:44     1000         -     41104   30.00   70.00    0.00    0.00  100.00     0  |__hvm
00:42:44     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:42:44     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:42:44     1000         -     41107   27.00   73.00    0.00    0.00  100.00    11  |__hvm
00:42:44     1000         -     41108   28.00   72.00    0.00    0.00  100.00     3  |__hvm
00:42:44     1000         -     41109   28.00   72.00    0.00    0.00  100.00     8  |__hvm
00:42:44     1000         -     41110   31.00   69.00    0.00    0.00  100.00     1  |__hvm
00:42:44     1000         -     41111   24.00   76.00    0.00    0.00  100.00     5  |__hvm
00:42:45     1000     41102         -  355.00  446.00    0.00    0.00  801.00     2  hvm
00:42:45     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:42:45     1000         -     41104   31.00   69.00    0.00    0.00  100.00     0  |__hvm
00:42:45     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:42:45     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:42:45     1000         -     41107   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:42:45     1000         -     41108   23.00   77.00    0.00    0.00  100.00     3  |__hvm
00:42:45     1000         -     41109   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:42:45     1000         -     41110   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:42:45     1000         -     41111   26.00   74.00    0.00    0.00  100.00     5  |__hvm
00:42:46     1000     41102         -  365.00  435.00    0.00    0.00  800.00     2  hvm
00:42:46     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:42:46     1000         -     41104   26.00   74.00    0.00    0.00  100.00     0  |__hvm
00:42:46     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:42:46     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:42:46     1000         -     41107   28.00   72.00    0.00    0.00  100.00    11  |__hvm
00:42:46     1000         -     41108   29.00   71.00    0.00    0.00  100.00     3  |__hvm
00:42:46     1000         -     41109   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:42:46     1000         -     41110   29.00   71.00    0.00    0.00  100.00     1  |__hvm
00:42:46     1000         -     41111   27.00   73.00    0.00    0.00  100.00     5  |__hvm
00:42:47     1000     41102         -  350.00  450.00    0.00    0.00  800.00     2  hvm
00:42:47     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:42:47     1000         -     41104   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:42:47     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:42:47     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:42:47     1000         -     41107   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:42:47     1000         -     41108   26.00   74.00    0.00    0.00  100.00     3  |__hvm
00:42:47     1000         -     41109   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:42:47     1000         -     41110   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:42:47     1000         -     41111   31.00   69.00    0.00    0.00  100.00     5  |__hvm
00:42:48     1000     41102         -  357.00  443.00    0.00    0.00  800.00     2  hvm
00:42:48     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:42:48     1000         -     41104   25.00   75.00    0.00    0.00  100.00     0  |__hvm
00:42:48     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:42:48     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:42:48     1000         -     41107   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:42:48     1000         -     41108   33.00   67.00    0.00    0.00  100.00     3  |__hvm
00:42:48     1000         -     41109   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:42:48     1000         -     41110   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:42:48     1000         -     41111   27.00   73.00    0.00    0.00  100.00     5  |__hvm
00:42:49     1000     41102         -  348.00  452.00    0.00    0.00  800.00     2  hvm
00:42:49     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:42:49     1000         -     41104   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:42:49     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:42:49     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:42:49     1000         -     41107   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:42:49     1000         -     41108   23.00   77.00    0.00    0.00  100.00     3  |__hvm
00:42:49     1000         -     41109   30.00   70.00    0.00    0.00  100.00     8  |__hvm
00:42:49     1000         -     41110   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:42:49     1000         -     41111   24.00   76.00    0.00    0.00  100.00     5  |__hvm
