Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:42:16      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:43:21     1000     41102  347.00  453.00    0.00    0.00  800.00     2  hvm
00:43:22     1000     41102  362.00  438.00    0.00    0.00  800.00     2  hvm
00:43:23     1000     41102  337.00  463.00    0.00    0.00  800.00     2  hvm
00:43:24     1000     41102  375.00  425.00    0.00    0.00  800.00     2  hvm
00:43:25     1000     41102  345.00  455.00    0.00    0.00  800.00     2  hvm
00:43:26     1000     41102  363.00  437.00    0.00    0.00  800.00     2  hvm
00:43:27     1000     41102  335.00  465.00    0.00    0.00  800.00     2  hvm
00:43:28     1000     41102  342.00  458.00    0.00    0.00  800.00     2  hvm
00:43:29     1000     41102  362.00  440.00    0.00    0.00  802.00     2  hvm
00:43:30     1000     41102  376.00  424.00    0.00    0.00  800.00     2  hvm
00:43:31     1000     41102  358.00  442.00    0.00    0.00  800.00     2  hvm
00:43:32     1000     41102  348.00  452.00    0.00    0.00  800.00     2  hvm
00:43:33     1000     41102  355.00  444.00    0.00    0.00  799.00     2  hvm
00:43:34     1000     41102  363.00  437.00    0.00    0.00  800.00     2  hvm
00:43:35     1000     41102  359.00  441.00    0.00    0.00  800.00     2  hvm
00:43:36     1000     41102  347.00  453.00    0.00    0.00  800.00     2  hvm
00:43:37     1000     41102  355.00  445.00    0.00    0.00  800.00     2  hvm
00:43:38     1000     41102  361.00  439.00    0.00    0.00  800.00     2  hvm
00:43:39     1000     41102  361.00  439.00    0.00    0.00  800.00     2  hvm
00:43:40     1000     41102  348.00  452.00    0.00    0.00  800.00     2  hvm
00:43:41     1000     41102  354.00  447.00    0.00    0.00  801.00     2  hvm
00:43:42     1000     41102  358.00  442.00    0.00    0.00  800.00     2  hvm
00:43:43     1000     41102  353.00  447.00    0.00    0.00  800.00     2  hvm
00:43:44     1000     41102  351.00  449.00    0.00    0.00  800.00     2  hvm
00:43:45     1000     41102  377.00  423.00    0.00    0.00  800.00     2  hvm
00:43:46     1000     41102  361.00  439.00    0.00    0.00  800.00     2  hvm
00:43:47     1000     41102  330.00  470.00    0.00    0.00  800.00     2  hvm
00:43:48     1000     41102  355.00  445.00    0.00    0.00  800.00     2  hvm
00:43:49     1000     41102  359.00  441.00    0.00    0.00  800.00     2  hvm
00:43:50     1000     41102  341.00  459.00    0.00    0.00  800.00     2  hvm
00:43:51     1000     41102  354.00  446.00    0.00    0.00  800.00     2  hvm
00:43:52     1000     41102  365.00  435.00    0.00    0.00  800.00     2  hvm
00:43:53     1000     41102  348.00  452.00    0.00    0.00  800.00     2  hvm
00:43:54     1000     41102  362.00  438.00    0.00    0.00  800.00     2  hvm
00:43:55     1000     41102  364.00  436.00    0.00    0.00  800.00     2  hvm
00:43:56     1000     41102  344.00  456.00    0.00    0.00  800.00     2  hvm
00:43:57     1000     41102  350.00  450.00    0.00    0.00  800.00     2  hvm
00:43:58     1000     41102  354.00  446.00    0.00    0.00  800.00     2  hvm
00:43:59     1000     41102  344.00  456.00    0.00    0.00  800.00     2  hvm
00:44:00     1000     41102  334.00  466.00    0.00    0.00  800.00     2  hvm
00:44:01     1000     41102  352.00  448.00    0.00    0.00  800.00     2  hvm
00:44:02     1000     41102  347.00  454.00    0.00    0.00  801.00     2  hvm
00:44:03     1000     41102  343.00  457.00    0.00    0.00  800.00     2  hvm
00:44:04     1000     41102  349.00  451.00    0.00    0.00  800.00     2  hvm
00:44:05     1000     41102  370.00  430.00    0.00    0.00  800.00     2  hvm
00:44:06     1000     41102  352.00  448.00    0.00    0.00  800.00     2  hvm
00:44:07     1000     41102  355.00  445.00    0.00    0.00  800.00     2  hvm
00:44:08     1000     41102  358.00  442.00    0.00    0.00  800.00     2  hvm
00:44:09     1000     41102  340.00  460.00    0.00    0.00  800.00     2  hvm
00:44:10     1000     41102  319.00  482.00    0.00    0.00  801.00     2  hvm
00:44:11     1000     41102  266.00  534.00    0.00    0.00  800.00     2  hvm
00:44:12     1000     41102  276.00  524.00    0.00    0.00  800.00     2  hvm
00:44:13     1000     41102  276.00  524.00    0.00    0.00  800.00     2  hvm
00:44:14     1000     41102  278.00  522.00    0.00    0.00  800.00     2  hvm
00:44:15     1000     41102  278.00  522.00    0.00    0.00  800.00     2  hvm
00:44:16     1000     41102  283.00  517.00    0.00    0.00  800.00     2  hvm
00:44:17     1000     41102  275.00  525.00    0.00    0.00  800.00     2  hvm
00:44:18     1000     41102  285.00  515.00    0.00    0.00  800.00     2  hvm
00:44:19     1000     41102  300.00  501.00    0.00    0.00  801.00     2  hvm
00:44:20     1000     41102  263.00  537.00    0.00    0.00  800.00     2  hvm
00:44:21     1000     41102  282.00  518.00    0.00    0.00  800.00     2  hvm
00:44:22     1000     41102  275.00  525.00    0.00    0.00  800.00     2  hvm
00:44:23     1000     41102  309.00  491.00    0.00    0.00  800.00     2  hvm
00:44:24     1000     41102  262.00  538.00    0.00    0.00  800.00     2  hvm
00:44:25     1000     41102  278.00  522.00    0.00    0.00  800.00     2  hvm
00:44:26     1000     41102  267.00  533.00    0.00    0.00  800.00     2  hvm
00:44:27     1000     41102  267.00  533.00    0.00    0.00  800.00     2  hvm
00:44:28     1000     41102  290.00  510.00    0.00    0.00  800.00     2  hvm
00:44:29     1000     41102  269.00  531.00    0.00    0.00  800.00     2  hvm
00:44:30     1000     41102  283.00  517.00    0.00    0.00  800.00     2  hvm
00:44:31     1000     41102  273.00  527.00    0.00    0.00  800.00     2  hvm
00:44:32     1000     41102  279.00  521.00    0.00    0.00  800.00     2  hvm
00:44:33     1000     41102  278.00  522.00    0.00    0.00  800.00     2  hvm
00:44:34     1000     41102  288.00  512.00    0.00    0.00  800.00     2  hvm
00:44:35     1000     41102  280.00  520.00    0.00    0.00  800.00     2  hvm
00:44:36     1000     41102  283.00  517.00    0.00    0.00  800.00     2  hvm
00:44:37     1000     41102  262.00  538.00    0.00    0.00  800.00     2  hvm
00:44:38     1000     41102  273.00  527.00    0.00    0.00  800.00     2  hvm
00:44:39     1000     41102  277.00  523.00    0.00    0.00  800.00     2  hvm
00:44:40     1000     41102  274.00  526.00    0.00    0.00  800.00     2  hvm
00:44:41     1000     41102  285.00  515.00    0.00    0.00  800.00     2  hvm
00:44:42     1000     41102  290.00  510.00    0.00    0.00  800.00     2  hvm
00:44:43     1000     41102  293.00  507.00    0.00    0.00  800.00     2  hvm
00:44:44     1000     41102  249.50  543.56    0.00    0.00  793.07     2  hvm
00:44:45     1000     41102  263.00  537.00    0.00    0.00  800.00     2  hvm
00:44:46     1000     41102  273.00  527.00    0.00    0.00  800.00     2  hvm
00:44:47     1000     41102  273.00  527.00    0.00    0.00  800.00     2  hvm
00:44:48     1000     41102  283.00  517.00    0.00    0.00  800.00     2  hvm
00:44:49     1000     41102  267.00  533.00    0.00    0.00  800.00     2  hvm
00:44:50     1000     41102  266.00  534.00    0.00    0.00  800.00     2  hvm
00:44:51     1000     41102  277.00  523.00    0.00    0.00  800.00     2  hvm
00:44:52     1000     41102  276.00  524.00    0.00    0.00  800.00     2  hvm
00:44:53     1000     41102  262.00  538.00    0.00    0.00  800.00     2  hvm
00:44:54     1000     41102  278.00  522.00    0.00    0.00  800.00     2  hvm
00:44:55     1000     41102  262.00  540.00    0.00    0.00  802.00     2  hvm
00:44:56     1000     41102  265.00  535.00    0.00    0.00  800.00     2  hvm
00:44:57     1000     41102  283.00  517.00    0.00    0.00  800.00     2  hvm
00:44:58     1000     41102  282.00  517.00    0.00    0.00  799.00     2  hvm
00:44:59     1000     41102  289.00  511.00    0.00    0.00  800.00     2  hvm
00:45:00     1000     41102  274.00  526.00    0.00    0.00  800.00     2  hvm
00:45:01     1000     41102  268.00  532.00    0.00    0.00  800.00     2  hvm
00:45:02     1000     41102  262.00  538.00    0.00    0.00  800.00     2  hvm
00:45:03     1000     41102  286.00  514.00    0.00    0.00  800.00     2  hvm
00:45:04     1000     41102  296.00  504.00    0.00    0.00  800.00     2  hvm
00:45:05     1000     41102  299.00  501.00    0.00    0.00  800.00     2  hvm
00:45:06     1000     41102  261.00  539.00    0.00    0.00  800.00     2  hvm
00:45:07     1000     41102  279.00  521.00    0.00    0.00  800.00     2  hvm
00:45:08     1000     41102  276.00  525.00    0.00    0.00  801.00     2  hvm
00:45:09     1000     41102  280.00  520.00    0.00    0.00  800.00     2  hvm
00:45:10     1000     41102  269.00  531.00    0.00    0.00  800.00     2  hvm
00:45:11     1000     41102  280.00  520.00    0.00    0.00  800.00     2  hvm
00:45:12     1000     41102  270.00  530.00    0.00    0.00  800.00     2  hvm
00:45:13     1000     41102  267.00  533.00    0.00    0.00  800.00     2  hvm
00:45:14     1000     41102  280.00  520.00    0.00    0.00  800.00     2  hvm
00:45:15     1000     41102  279.00  521.00    0.00    0.00  800.00     2  hvm
00:45:16     1000     41102  287.00  513.00    0.00    0.00  800.00     2  hvm
00:45:17     1000     41102  276.00  524.00    0.00    0.00  800.00     2  hvm
00:45:18     1000     41102  279.00  521.00    0.00    0.00  800.00     2  hvm
00:45:19     1000     41102  279.00  521.00    0.00    0.00  800.00     2  hvm
00:45:20     1000     41102  311.00  489.00    0.00    0.00  800.00     2  hvm
00:45:21     1000     41102  248.00  552.00    0.00    0.00  800.00     2  hvm
00:45:22     1000     41102  283.00  517.00    0.00    0.00  800.00     2  hvm
00:45:23     1000     41102  281.00  519.00    0.00    0.00  800.00     2  hvm
00:45:24     1000     41102  273.00  527.00    0.00    0.00  800.00     2  hvm
00:45:25     1000     41102  285.00  516.00    0.00    0.00  801.00     2  hvm
00:45:26     1000     41102  293.00  507.00    0.00    0.00  800.00     2  hvm
00:45:27     1000     41102  272.00  528.00    0.00    0.00  800.00     2  hvm
00:45:28     1000     41102  278.00  522.00    0.00    0.00  800.00     2  hvm
00:45:29     1000     41102  277.00  523.00    0.00    0.00  800.00     2  hvm
00:45:30     1000     41102  283.00  517.00    0.00    0.00  800.00     2  hvm
00:45:31     1000     41102  283.00  517.00    0.00    0.00  800.00     2  hvm
00:45:32     1000     41102  275.00  525.00    0.00    0.00  800.00     2  hvm
