Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:55:58      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:56:06     1000         -     47954   26.00   74.00    0.00    0.00  100.00     3  |__hvm
00:56:06     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:56:06     1000         -     47956   17.00   83.00    0.00    0.00  100.00     4  |__hvm
00:56:06     1000         -     47957   17.00   83.00    0.00    0.00  100.00     1  |__hvm
00:56:06     1000         -     47958   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:56:06     1000         -     47959   27.00   73.00    0.00    0.00  100.00     8  |__hvm
00:56:06     1000         -     47960   19.00   81.00    0.00    0.00  100.00     7  |__hvm
00:56:07     1000     47951         -  265.00  535.00    0.00    0.00  800.00     0  hvm
00:56:07     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:56:07     1000         -     47953   23.00   77.00    0.00    0.00  100.00     9  |__hvm
00:56:07     1000         -     47954   28.00   72.00    0.00    0.00  100.00     3  |__hvm
00:56:07     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:56:07     1000         -     47956   21.00   79.00    0.00    0.00  100.00     4  |__hvm
00:56:07     1000         -     47957   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:56:07     1000         -     47958   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:56:07     1000         -     47959   18.00   82.00    0.00    0.00  100.00     8  |__hvm
00:56:07     1000         -     47960   31.00   69.00    0.00    0.00  100.00     7  |__hvm
00:56:08     1000     47951         -  246.00  555.00    0.00    0.00  801.00     0  hvm
00:56:08     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:56:08     1000         -     47953   22.00   78.00    0.00    0.00  100.00     9  |__hvm
00:56:08     1000         -     47954   27.00   73.00    0.00    0.00  100.00     3  |__hvm
00:56:08     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:56:08     1000         -     47956   19.00   81.00    0.00    0.00  100.00     4  |__hvm
00:56:08     1000         -     47957   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:56:08     1000         -     47958   15.00   85.00    0.00    0.00  100.00    11  |__hvm
00:56:08     1000         -     47959   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:56:08     1000         -     47960   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:56:09     1000     47951         -  236.00  564.00    0.00    0.00  800.00     0  hvm
00:56:09     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:56:09     1000         -     47953   14.00   86.00    0.00    0.00  100.00     9  |__hvm
00:56:09     1000         -     47954   15.00   85.00    0.00    0.00  100.00     3  |__hvm
00:56:09     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:56:09     1000         -     47956   19.00   81.00    0.00    0.00  100.00     4  |__hvm
00:56:09     1000         -     47957   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:56:09     1000         -     47958   19.00   81.00    0.00    0.00  100.00    11  |__hvm
00:56:09     1000         -     47959   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:56:09     1000         -     47960   25.00   75.00    0.00    0.00  100.00     7  |__hvm
00:56:10     1000     47951         -  258.00  542.00    0.00    0.00  800.00     0  hvm
00:56:10     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:56:10     1000         -     47953   20.00   80.00    0.00    0.00  100.00     9  |__hvm
00:56:10     1000         -     47954   21.00   79.00    0.00    0.00  100.00     3  |__hvm
00:56:10     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:56:10     1000         -     47956   18.00   82.00    0.00    0.00  100.00     4  |__hvm
00:56:10     1000         -     47957   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:56:10     1000         -     47958   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:56:10     1000         -     47959   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:56:10     1000         -     47960   28.00   72.00    0.00    0.00  100.00     7  |__hvm
00:56:11     1000     47951         -  251.00  549.00    0.00    0.00  800.00     0  hvm
00:56:11     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:56:11     1000         -     47953   19.00   81.00    0.00    0.00  100.00     9  |__hvm
00:56:11     1000         -     47954   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:56:11     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:56:11     1000         -     47956   23.00   77.00    0.00    0.00  100.00     4  |__hvm
00:56:11     1000         -     47957   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:56:11     1000         -     47958   16.00   84.00    0.00    0.00  100.00    11  |__hvm
00:56:11     1000         -     47959   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:56:11     1000         -     47960   25.00   75.00    0.00    0.00  100.00     7  |__hvm
00:56:12     1000     47951         -  256.00  544.00    0.00    0.00  800.00     0  hvm
00:56:12     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:56:12     1000         -     47953   31.00   69.00    0.00    0.00  100.00     9  |__hvm
00:56:12     1000         -     47954   20.00   80.00    0.00    0.00  100.00     3  |__hvm
00:56:12     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:56:12     1000         -     47956   13.00   87.00    0.00    0.00  100.00     4  |__hvm
00:56:12     1000         -     47957   19.00   81.00    0.00    0.00  100.00     1  |__hvm
00:56:12     1000         -     47958   31.00   69.00    0.00    0.00  100.00    11  |__hvm
00:56:12     1000         -     47959   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:56:12     1000         -     47960   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:56:13     1000     47951         -  252.00  548.00    0.00    0.00  800.00     0  hvm
00:56:13     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:56:13     1000         -     47953   28.00   72.00    0.00    0.00  100.00     9  |__hvm
00:56:13     1000         -     47954   21.00   79.00    0.00    0.00  100.00     3  |__hvm
00:56:13     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:56:13     1000         -     47956   25.00   75.00    0.00    0.00  100.00     4  |__hvm
00:56:13     1000         -     47957   14.00   86.00    0.00    0.00  100.00     1  |__hvm
00:56:13     1000         -     47958   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:56:13     1000         -     47959   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:56:13     1000         -     47960   17.00   83.00    0.00    0.00  100.00     7  |__hvm
00:56:14     1000     47951         -  238.00  562.00    0.00    0.00  800.00     0  hvm
00:56:14     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:56:14     1000         -     47953   19.00   81.00    0.00    0.00  100.00     9  |__hvm
00:56:14     1000         -     47954   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:56:14     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:56:14     1000         -     47956   18.00   82.00    0.00    0.00  100.00     4  |__hvm
00:56:14     1000         -     47957   19.00   81.00    0.00    0.00  100.00     1  |__hvm
00:56:14     1000         -     47958   18.00   82.00    0.00    0.00  100.00    11  |__hvm
00:56:14     1000         -     47959   19.00   81.00    0.00    0.00  100.00     8  |__hvm
00:56:14     1000         -     47960   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:56:15     1000     47951         -  247.00  553.00    0.00    0.00  800.00     0  hvm
00:56:15     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:56:15     1000         -     47953   17.00   83.00    0.00    0.00  100.00     9  |__hvm
00:56:15     1000         -     47954   20.00   80.00    0.00    0.00  100.00     3  |__hvm
00:56:15     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:56:15     1000         -     47956   16.00   84.00    0.00    0.00  100.00     4  |__hvm
00:56:15     1000         -     47957   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:56:15     1000         -     47958   28.00   72.00    0.00    0.00  100.00    11  |__hvm
00:56:15     1000         -     47959   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:56:15     1000         -     47960   26.00   74.00    0.00    0.00  100.00     7  |__hvm
00:56:16     1000     47951         -  246.00  554.00    0.00    0.00  800.00     0  hvm
00:56:16     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:56:16     1000         -     47953   13.00   87.00    0.00    0.00  100.00     9  |__hvm
00:56:16     1000         -     47954   25.00   75.00    0.00    0.00  100.00     3  |__hvm
00:56:16     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:56:16     1000         -     47956   24.00   76.00    0.00    0.00  100.00     4  |__hvm
00:56:16     1000         -     47957   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:56:16     1000         -     47958   15.00   85.00    0.00    0.00  100.00    11  |__hvm
00:56:16     1000         -     47959   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:56:16     1000         -     47960   20.00   80.00    0.00    0.00  100.00     7  |__hvm
00:56:17     1000     47951         -  253.00  547.00    0.00    0.00  800.00     0  hvm
00:56:17     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:56:17     1000         -     47953   21.00   79.00    0.00    0.00  100.00     9  |__hvm
00:56:17     1000         -     47954   20.00   80.00    0.00    0.00  100.00     3  |__hvm
00:56:17     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:56:17     1000         -     47956   27.00   73.00    0.00    0.00  100.00     4  |__hvm
00:56:17     1000         -     47957   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:56:17     1000         -     47958   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:56:17     1000         -     47959   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:56:17     1000         -     47960   16.00   84.00    0.00    0.00  100.00     7  |__hvm
00:56:18     1000     47951         -  254.00  546.00    0.00    0.00  800.00     0  hvm
00:56:18     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:56:18     1000         -     47953   22.00   78.00    0.00    0.00  100.00     9  |__hvm
00:56:18     1000         -     47954   26.00   74.00    0.00    0.00  100.00     3  |__hvm
00:56:18     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:56:18     1000         -     47956   25.00   75.00    0.00    0.00  100.00     4  |__hvm
00:56:18     1000         -     47957   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:56:18     1000         -     47958   27.00   73.00    0.00    0.00  100.00    11  |__hvm
00:56:18     1000         -     47959   16.00   84.00    0.00    0.00  100.00     8  |__hvm
00:56:18     1000         -     47960   18.00   82.00    0.00    0.00  100.00     7  |__hvm
00:56:19     1000     47951         -  261.00  539.00    0.00    0.00  800.00     0  hvm
00:56:19     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:56:19     1000         -     47953   21.00   79.00    0.00    0.00  100.00     9  |__hvm
00:56:19     1000         -     47954   22.00   78.00    0.00    0.00  100.00     3  |__hvm
00:56:19     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:56:19     1000         -     47956   20.00   80.00    0.00    0.00  100.00     4  |__hvm
00:56:19     1000         -     47957   29.00   71.00    0.00    0.00  100.00     1  |__hvm
00:56:19     1000         -     47958   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:56:19     1000         -     47959   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:56:19     1000         -     47960   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:56:20     1000     47951         -  242.00  558.00    0.00    0.00  800.00     0  hvm
00:56:20     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:56:20     1000         -     47953   18.00   82.00    0.00    0.00  100.00     9  |__hvm
00:56:20     1000         -     47954   14.00   86.00    0.00    0.00  100.00     3  |__hvm
00:56:20     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:56:20     1000         -     47956   22.00   78.00    0.00    0.00  100.00     4  |__hvm
00:56:20     1000         -     47957   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:56:20     1000         -     47958   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:56:20     1000         -     47959   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:56:20     1000         -     47960   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:56:21     1000     47951         -  251.00  549.00    0.00    0.00  800.00     0  hvm
00:56:21     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:56:21     1000         -     47953   20.00   80.00    0.00    0.00  100.00     9  |__hvm
00:56:21     1000         -     47954   23.00   77.00    0.00    0.00  100.00     3  |__hvm
00:56:21     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:56:21     1000         -     47956   24.00   76.00    0.00    0.00  100.00     4  |__hvm
00:56:21     1000         -     47957   19.00   81.00    0.00    0.00  100.00     1  |__hvm
00:56:21     1000         -     47958   19.00   81.00    0.00    0.00  100.00    11  |__hvm
00:56:21     1000         -     47959   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:56:21     1000         -     47960   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:56:22     1000     47951         -  248.00  552.00    0.00    0.00  800.00     0  hvm
00:56:22     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:56:22     1000         -     47953   21.00   79.00    0.00    0.00  100.00     9  |__hvm
00:56:22     1000         -     47954   14.00   86.00    0.00    0.00  100.00     3  |__hvm
00:56:22     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:56:22     1000         -     47956   27.00   73.00    0.00    0.00  100.00     4  |__hvm
00:56:22     1000         -     47957   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:56:22     1000         -     47958   20.00   80.00    0.00    0.00  100.00    11  |__hvm
00:56:22     1000         -     47959   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:56:22     1000         -     47960   23.00   77.00    0.00    0.00  100.00     7  |__hvm
00:56:23     1000     47951         -  240.00  560.00    0.00    0.00  800.00     0  hvm
00:56:23     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:56:23     1000         -     47953   18.00   82.00    0.00    0.00  100.00     9  |__hvm
00:56:23     1000         -     47954   21.00   79.00    0.00    0.00  100.00     3  |__hvm
00:56:23     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:56:23     1000         -     47956   29.00   71.00    0.00    0.00  100.00     4  |__hvm
00:56:23     1000         -     47957   19.00   81.00    0.00    0.00  100.00     1  |__hvm
00:56:23     1000         -     47958   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:56:23     1000         -     47959   16.00   84.00    0.00    0.00  100.00     8  |__hvm
00:56:23     1000         -     47960   16.00   84.00    0.00    0.00  100.00     7  |__hvm
00:56:24     1000     47951         -  229.00  571.00    0.00    0.00  800.00     0  hvm
00:56:24     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:56:24     1000         -     47953   18.00   82.00    0.00    0.00  100.00     9  |__hvm
00:56:24     1000         -     47954   21.00   79.00    0.00    0.00  100.00     3  |__hvm
00:56:24     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:56:24     1000         -     47956   12.00   88.00    0.00    0.00  100.00     4  |__hvm
00:56:24     1000         -     47957   19.00   81.00    0.00    0.00  100.00     1  |__hvm
00:56:24     1000         -     47958   13.00   87.00    0.00    0.00  100.00    11  |__hvm
00:56:24     1000         -     47959   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:56:24     1000         -     47960   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:56:25     1000     47951         -  249.00  551.00    0.00    0.00  800.00     0  hvm
00:56:25     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:56:25     1000         -     47953   23.00   77.00    0.00    0.00  100.00     9  |__hvm
00:56:25     1000         -     47954   23.00   77.00    0.00    0.00  100.00     3  |__hvm
00:56:25     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:56:25     1000         -     47956   16.00   84.00    0.00    0.00  100.00     4  |__hvm
00:56:25     1000         -     47957   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:56:25     1000         -     47958   15.00   85.00    0.00    0.00  100.00    11  |__hvm
00:56:25     1000         -     47959   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:56:25     1000         -     47960   26.00   74.00    0.00    0.00  100.00     7  |__hvm
00:56:26     1000     47951         -  221.00  579.00    0.00    0.00  800.00     0  hvm
00:56:26     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:56:26     1000         -     47953   28.00   72.00    0.00    0.00  100.00     9  |__hvm
00:56:26     1000         -     47954   15.00   85.00    0.00    0.00  100.00     3  |__hvm
00:56:26     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:56:26     1000         -     47956   18.00   82.00    0.00    0.00  100.00     4  |__hvm
00:56:26     1000         -     47957   18.00   82.00    0.00    0.00  100.00     1  |__hvm
00:56:26     1000         -     47958   14.00   86.00    0.00    0.00  100.00    11  |__hvm
00:56:26     1000         -     47959   17.00   83.00    0.00    0.00  100.00     8  |__hvm
00:56:26     1000         -     47960   11.00   89.00    0.00    0.00  100.00     7  |__hvm
00:56:27     1000     47951         -  250.00  550.00    0.00    0.00  800.00     0  hvm
00:56:27     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:56:27     1000         -     47953   22.00   78.00    0.00    0.00  100.00     9  |__hvm
00:56:27     1000         -     47954   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:56:27     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:56:27     1000         -     47956   25.00   75.00    0.00    0.00  100.00     4  |__hvm
00:56:27     1000         -     47957   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:56:27     1000         -     47958   13.00   87.00    0.00    0.00  100.00    11  |__hvm
00:56:27     1000         -     47959   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:56:27     1000         -     47960   17.00   83.00    0.00    0.00  100.00     7  |__hvm
00:56:28     1000     47951         -  253.00  547.00    0.00    0.00  800.00     0  hvm
00:56:28     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:56:28     1000         -     47953   22.00   78.00    0.00    0.00  100.00     9  |__hvm
00:56:28     1000         -     47954   18.00   82.00    0.00    0.00  100.00     3  |__hvm
00:56:28     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:56:28     1000         -     47956   19.00   81.00    0.00    0.00  100.00     4  |__hvm
00:56:28     1000         -     47957   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:56:28     1000         -     47958   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:56:28     1000         -     47959   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:56:28     1000         -     47960   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:56:29     1000     47951         -  247.00  553.00    0.00    0.00  800.00     0  hvm
00:56:29     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:56:29     1000         -     47953   15.00   85.00    0.00    0.00  100.00     9  |__hvm
00:56:29     1000         -     47954   20.00   80.00    0.00    0.00  100.00     3  |__hvm
00:56:29     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:56:29     1000         -     47956   20.00   80.00    0.00    0.00  100.00     4  |__hvm
00:56:29     1000         -     47957   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:56:29     1000         -     47958   29.00   71.00    0.00    0.00  100.00    11  |__hvm
00:56:29     1000         -     47959   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:56:29     1000         -     47960   22.00   78.00    0.00    0.00  100.00     7  |__hvm
00:56:30     1000     47951         -  245.00  555.00    0.00    0.00  800.00     0  hvm
00:56:30     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:56:30     1000         -     47953   18.00   82.00    0.00    0.00  100.00     9  |__hvm
00:56:30     1000         -     47954   20.00   80.00    0.00    0.00  100.00     3  |__hvm
00:56:30     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:56:30     1000         -     47956   22.00   78.00    0.00    0.00  100.00     4  |__hvm
00:56:30     1000         -     47957   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:56:30     1000         -     47958   20.00   80.00    0.00    0.00  100.00    11  |__hvm
00:56:30     1000         -     47959   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:56:30     1000         -     47960   16.00   84.00    0.00    0.00  100.00     7  |__hvm
00:56:31     1000     47951         -  255.00  545.00    0.00    0.00  800.00     0  hvm
00:56:31     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:56:31     1000         -     47953   21.00   79.00    0.00    0.00  100.00     9  |__hvm
00:56:31     1000         -     47954   23.00   77.00    0.00    0.00  100.00     3  |__hvm
00:56:31     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:56:31     1000         -     47956   27.00   73.00    0.00    0.00  100.00     4  |__hvm
00:56:31     1000         -     47957   18.00   82.00    0.00    0.00  100.00     1  |__hvm
00:56:31     1000         -     47958   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:56:31     1000         -     47959   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:56:31     1000         -     47960   23.00   77.00    0.00    0.00  100.00     7  |__hvm
