Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:31:56      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:31:59     1000         -     36096   76.00   24.00    0.00    0.00  100.00    11  |__hvm
00:31:59     1000         -     36097   78.00   22.00    0.00    0.00  100.00     4  |__hvm
00:31:59     1000         -     36098   74.00   26.00    0.00    0.00  100.00     7  |__hvm
00:31:59     1000         -     36099   78.00   22.00    0.00    0.00  100.00     3  |__hvm
00:31:59     1000         -     36100   76.00   24.00    0.00    0.00  100.00     8  |__hvm
00:32:00     1000     36091         -  621.00  179.00    0.00    0.00  800.00     5  hvm
00:32:00     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:32:00     1000         -     36093   75.00   25.00    0.00    0.00  100.00     2  |__hvm
00:32:00     1000         -     36094   85.00   15.00    0.00    0.00  100.00     6  |__hvm
00:32:00     1000         -     36095   85.00   15.00    0.00    0.00  100.00     1  |__hvm
00:32:00     1000         -     36096   78.00   22.00    0.00    0.00  100.00    10  |__hvm
00:32:00     1000         -     36097   77.00   23.00    0.00    0.00  100.00     4  |__hvm
00:32:00     1000         -     36098   69.00   31.00    0.00    0.00  100.00     7  |__hvm
00:32:00     1000         -     36099   78.00   22.00    0.00    0.00  100.00     3  |__hvm
00:32:00     1000         -     36100   74.00   26.00    0.00    0.00  100.00     8  |__hvm
00:32:01     1000     36091         -  697.00  103.00    0.00    0.00  800.00     5  hvm
00:32:01     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:32:01     1000         -     36093   95.00    5.00    0.00    0.00  100.00     2  |__hvm
00:32:01     1000         -     36094   84.00   16.00    0.00    0.00  100.00     6  |__hvm
00:32:01     1000         -     36095   90.00   10.00    0.00    0.00  100.00     1  |__hvm
00:32:01     1000         -     36096   87.00   13.00    0.00    0.00  100.00    11  |__hvm
00:32:01     1000         -     36097   88.00   12.00    0.00    0.00  100.00     4  |__hvm
00:32:01     1000         -     36098   88.00   12.00    0.00    0.00  100.00     7  |__hvm
00:32:01     1000         -     36099   80.00   20.00    0.00    0.00  100.00     3  |__hvm
00:32:01     1000         -     36100   85.00   15.00    0.00    0.00  100.00     8  |__hvm
00:32:02     1000     36091         -  750.00   51.00    0.00    0.00  801.00     5  hvm
00:32:02     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:32:02     1000         -     36093   95.00    5.00    0.00    0.00  100.00     2  |__hvm
00:32:02     1000         -     36094   93.00    7.00    0.00    0.00  100.00     6  |__hvm
00:32:02     1000         -     36095   98.00    2.00    0.00    0.00  100.00     1  |__hvm
00:32:02     1000         -     36096   87.00   13.00    0.00    0.00  100.00    11  |__hvm
00:32:02     1000         -     36097   96.00    6.00    0.00    0.00  102.00     4  |__hvm
00:32:02     1000         -     36098   94.00    8.00    0.00    0.00  102.00     7  |__hvm
00:32:02     1000         -     36099   93.00    9.00    0.00    0.00  102.00     3  |__hvm
00:32:02     1000         -     36100   97.00    5.00    0.00    0.00  102.00     8  |__hvm
00:32:03     1000     36091         -  648.00  152.00    0.00    0.00  800.00     5  hvm
00:32:03     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:32:03     1000         -     36093   99.00    1.00    0.00    0.00  100.00     2  |__hvm
00:32:03     1000         -     36094   66.00   36.00    0.00    0.00  102.00     6  |__hvm
00:32:03     1000         -     36095   46.00   56.00    0.00    0.00  102.00     1  |__hvm
00:32:03     1000         -     36096   72.00   30.00    0.00    0.00  102.00    11  |__hvm
00:32:03     1000         -     36097   83.00   17.00    0.00    0.00  100.00     4  |__hvm
00:32:03     1000         -     36098   96.00    2.00    0.00    0.00   98.00     7  |__hvm
00:32:03     1000         -     36099   93.00    5.00    0.00    0.00   98.00     3  |__hvm
00:32:03     1000         -     36100   93.00    5.00    0.00    0.00   98.00     8  |__hvm
00:32:04     1000     36091         -  493.00  307.00    0.00    0.00  800.00     5  hvm
00:32:04     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:32:04     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:32:04     1000         -     36094   27.00   73.00    0.00    0.00  100.00     6  |__hvm
00:32:04     1000         -     36095   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:32:04     1000         -     36096   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:32:04     1000         -     36097   23.00   77.00    0.00    0.00  100.00     4  |__hvm
00:32:04     1000         -     36098  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:32:04     1000         -     36099   98.00    2.00    0.00    0.00  100.00     3  |__hvm
00:32:04     1000         -     36100  100.00    0.00    0.00    0.00  100.00     8  |__hvm
00:32:05     1000     36091         -  504.00  296.00    0.00    0.00  800.00     5  hvm
00:32:05     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:32:05     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:32:05     1000         -     36094   31.00   69.00    0.00    0.00  100.00     6  |__hvm
00:32:05     1000         -     36095   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:32:05     1000         -     36096   19.00   81.00    0.00    0.00  100.00    11  |__hvm
00:32:05     1000         -     36097   26.00   74.00    0.00    0.00  100.00     4  |__hvm
00:32:05     1000         -     36098  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:32:05     1000         -     36099  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:32:05     1000         -     36100  100.00    0.00    0.00    0.00  100.00     8  |__hvm
00:32:06     1000     36091         -  433.00  369.00    0.00    0.00  802.00     5  hvm
00:32:06     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:32:06     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:32:06     1000         -     36094   31.00   69.00    0.00    0.00  100.00     6  |__hvm
00:32:06     1000         -     36095   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:32:06     1000         -     36096   22.00   78.00    0.00    0.00  100.00    11  |__hvm
00:32:06     1000         -     36097   30.00   70.00    0.00    0.00  100.00     4  |__hvm
00:32:06     1000         -     36098   33.00   69.00    0.00    0.00  102.00     7  |__hvm
00:32:06     1000         -     36099   94.00    8.00    0.00    0.00  102.00     3  |__hvm
00:32:06     1000         -     36100  100.00    0.00    0.00    0.00  100.00     8  |__hvm
00:32:07     1000     36091         -  351.00  449.00    0.00    0.00  800.00     5  hvm
00:32:07     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:32:07     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:32:07     1000         -     36094   27.00   73.00    0.00    0.00  100.00     6  |__hvm
00:32:07     1000         -     36095   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:32:07     1000         -     36096   30.00   70.00    0.00    0.00  100.00    11  |__hvm
00:32:07     1000         -     36097   23.00   77.00    0.00    0.00  100.00     4  |__hvm
00:32:07     1000         -     36098   25.00   75.00    0.00    0.00  100.00     7  |__hvm
00:32:07     1000         -     36099   22.00   78.00    0.00    0.00  100.00     3  |__hvm
00:32:07     1000         -     36100  100.00    0.00    0.00    0.00  100.00     8  |__hvm
00:32:08     1000     36091         -  298.00  503.00    0.00    0.00  801.00     5  hvm
00:32:08     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:32:08     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:32:08     1000         -     36094   21.00   79.00    0.00    0.00  100.00     6  |__hvm
00:32:08     1000         -     36095   31.00   69.00    0.00    0.00  100.00     1  |__hvm
00:32:08     1000         -     36096   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:32:08     1000         -     36097   27.00   73.00    0.00    0.00  100.00     4  |__hvm
00:32:08     1000         -     36098   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:32:08     1000         -     36099   27.00   73.00    0.00    0.00  100.00     3  |__hvm
00:32:08     1000         -     36100   45.00   57.00    0.00    0.00  102.00     8  |__hvm
00:32:09     1000     36091         -  267.00  533.00    0.00    0.00  800.00     5  hvm
00:32:09     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:32:09     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:32:09     1000         -     36094   28.00   72.00    0.00    0.00  100.00     6  |__hvm
00:32:09     1000         -     36095   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:32:09     1000         -     36096   31.00   69.00    0.00    0.00  100.00    11  |__hvm
00:32:09     1000         -     36097   25.00   75.00    0.00    0.00  100.00     4  |__hvm
00:32:09     1000         -     36098   20.00   80.00    0.00    0.00  100.00     7  |__hvm
00:32:09     1000         -     36099   18.00   82.00    0.00    0.00  100.00     3  |__hvm
00:32:09     1000         -     36100   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:32:10     1000     36091         -  277.00  523.00    0.00    0.00  800.00     5  hvm
00:32:10     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:32:10     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:32:10     1000         -     36094   27.00   73.00    0.00    0.00  100.00     6  |__hvm
00:32:10     1000         -     36095   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:32:10     1000         -     36096   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:32:10     1000         -     36097   24.00   76.00    0.00    0.00  100.00     4  |__hvm
00:32:10     1000         -     36098   26.00   74.00    0.00    0.00  100.00     7  |__hvm
00:32:10     1000         -     36099   23.00   77.00    0.00    0.00  100.00     3  |__hvm
00:32:10     1000         -     36100   28.00   72.00    0.00    0.00  100.00     8  |__hvm
00:32:11     1000     36091         -  281.00  519.00    0.00    0.00  800.00     5  hvm
00:32:11     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:32:11     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:32:11     1000         -     36094   28.00   72.00    0.00    0.00  100.00     6  |__hvm
00:32:11     1000         -     36095   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:32:11     1000         -     36096   34.00   66.00    0.00    0.00  100.00    11  |__hvm
00:32:11     1000         -     36097   27.00   73.00    0.00    0.00  100.00     4  |__hvm
00:32:11     1000         -     36098   27.00   73.00    0.00    0.00  100.00     7  |__hvm
00:32:11     1000         -     36099   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:32:11     1000         -     36100   20.00   80.00    0.00    0.00  100.00     9  |__hvm
00:32:12     1000     36091         -  280.00  520.00    0.00    0.00  800.00     5  hvm
00:32:12     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:32:12     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:32:12     1000         -     36094   22.00   78.00    0.00    0.00  100.00     6  |__hvm
00:32:12     1000         -     36095   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:32:12     1000         -     36096   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:32:12     1000         -     36097   25.00   75.00    0.00    0.00  100.00     4  |__hvm
00:32:12     1000         -     36098   29.00   71.00    0.00    0.00  100.00     7  |__hvm
00:32:12     1000         -     36099   18.00   82.00    0.00    0.00  100.00     3  |__hvm
00:32:12     1000         -     36100   32.00   68.00    0.00    0.00  100.00     9  |__hvm
00:32:13     1000     36091         -  282.00  518.00    0.00    0.00  800.00     5  hvm
00:32:13     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:32:13     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:32:13     1000         -     36094   26.00   74.00    0.00    0.00  100.00     6  |__hvm
00:32:13     1000         -     36095   19.00   81.00    0.00    0.00  100.00     1  |__hvm
00:32:13     1000         -     36096   32.00   68.00    0.00    0.00  100.00    11  |__hvm
00:32:13     1000         -     36097   18.00   82.00    0.00    0.00  100.00     4  |__hvm
00:32:13     1000         -     36098   31.00   69.00    0.00    0.00  100.00     7  |__hvm
00:32:13     1000         -     36099   27.00   73.00    0.00    0.00  100.00     3  |__hvm
00:32:13     1000         -     36100   29.00   71.00    0.00    0.00  100.00     9  |__hvm
00:32:14     1000     36091         -  289.00  511.00    0.00    0.00  800.00     5  hvm
00:32:14     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:32:14     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:32:14     1000         -     36094   29.00   71.00    0.00    0.00  100.00     6  |__hvm
00:32:14     1000         -     36095   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:32:14     1000         -     36096   31.00   69.00    0.00    0.00  100.00    11  |__hvm
00:32:14     1000         -     36097   27.00   73.00    0.00    0.00  100.00     4  |__hvm
00:32:14     1000         -     36098   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:32:14     1000         -     36099   33.00   67.00    0.00    0.00  100.00     3  |__hvm
00:32:14     1000         -     36100   23.00   77.00    0.00    0.00  100.00     9  |__hvm
00:32:15     1000     36091         -  285.00  515.00    0.00    0.00  800.00     5  hvm
00:32:15     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:32:15     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:32:15     1000         -     36094   30.00   70.00    0.00    0.00  100.00     6  |__hvm
00:32:15     1000         -     36095   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:32:15     1000         -     36096   27.00   73.00    0.00    0.00  100.00    11  |__hvm
00:32:15     1000         -     36097   25.00   75.00    0.00    0.00  100.00     4  |__hvm
00:32:15     1000         -     36098   25.00   75.00    0.00    0.00  100.00     7  |__hvm
00:32:15     1000         -     36099   27.00   73.00    0.00    0.00  100.00     3  |__hvm
00:32:15     1000         -     36100   26.00   74.00    0.00    0.00  100.00     9  |__hvm
00:32:16     1000     36091         -  307.00  493.00    0.00    0.00  800.00     5  hvm
00:32:16     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:32:16     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:32:16     1000         -     36094   37.00   63.00    0.00    0.00  100.00     6  |__hvm
00:32:16     1000         -     36095   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:32:16     1000         -     36096   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:32:16     1000         -     36097   21.00   79.00    0.00    0.00  100.00     4  |__hvm
00:32:16     1000         -     36098   38.00   62.00    0.00    0.00  100.00     7  |__hvm
00:32:16     1000         -     36099   29.00   71.00    0.00    0.00  100.00     3  |__hvm
00:32:16     1000         -     36100   31.00   69.00    0.00    0.00  100.00     9  |__hvm
00:32:17     1000     36091         -  248.00  552.00    0.00    0.00  800.00     5  hvm
00:32:17     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:32:17     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:32:17     1000         -     36094   22.00   78.00    0.00    0.00  100.00     6  |__hvm
00:32:17     1000         -     36095   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:32:17     1000         -     36096   18.00   82.00    0.00    0.00  100.00    11  |__hvm
00:32:17     1000         -     36097   24.00   76.00    0.00    0.00  100.00     4  |__hvm
00:32:17     1000         -     36098   25.00   75.00    0.00    0.00  100.00     7  |__hvm
00:32:17     1000         -     36099   17.00   83.00    0.00    0.00  100.00     3  |__hvm
00:32:17     1000         -     36100   22.00   78.00    0.00    0.00  100.00     9  |__hvm
00:32:18     1000     36091         -  251.00  549.00    0.00    0.00  800.00     5  hvm
00:32:18     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:32:18     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:32:18     1000         -     36094   22.00   78.00    0.00    0.00  100.00     6  |__hvm
00:32:18     1000         -     36095   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:32:18     1000         -     36096   22.00   78.00    0.00    0.00  100.00    11  |__hvm
00:32:18     1000         -     36097   19.00   81.00    0.00    0.00  100.00     4  |__hvm
00:32:18     1000         -     36098   26.00   74.00    0.00    0.00  100.00     7  |__hvm
00:32:18     1000         -     36099   23.00   77.00    0.00    0.00  100.00     3  |__hvm
00:32:18     1000         -     36100   12.00   88.00    0.00    0.00  100.00     9  |__hvm
00:32:19     1000     36091         -  292.00  508.00    0.00    0.00  800.00     5  hvm
00:32:19     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:32:19     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:32:19     1000         -     36094   29.00   71.00    0.00    0.00  100.00     6  |__hvm
00:32:19     1000         -     36095   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:32:19     1000         -     36096   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:32:19     1000         -     36097   29.00   71.00    0.00    0.00  100.00     4  |__hvm
00:32:19     1000         -     36098   27.00   73.00    0.00    0.00  100.00     7  |__hvm
00:32:19     1000         -     36099   31.00   69.00    0.00    0.00  100.00     3  |__hvm
00:32:19     1000         -     36100   27.00   73.00    0.00    0.00  100.00     9  |__hvm
00:32:20     1000     36091         -  275.00  525.00    0.00    0.00  800.00     5  hvm
00:32:20     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:32:20     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:32:20     1000         -     36094   26.00   74.00    0.00    0.00  100.00     6  |__hvm
00:32:20     1000         -     36095   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:32:20     1000         -     36096   33.00   67.00    0.00    0.00  100.00    11  |__hvm
00:32:20     1000         -     36097   18.00   82.00    0.00    0.00  100.00     4  |__hvm
00:32:20     1000         -     36098   27.00   73.00    0.00    0.00  100.00     7  |__hvm
00:32:20     1000         -     36099   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:32:20     1000         -     36100   24.00   76.00    0.00    0.00  100.00     9  |__hvm
00:32:21     1000     36091         -  269.00  532.00    0.00    0.00  801.00     5  hvm
00:32:21     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:32:21     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:32:21     1000         -     36094   27.00   73.00    0.00    0.00  100.00     6  |__hvm
00:32:21     1000         -     36095   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:32:21     1000         -     36096   22.00   78.00    0.00    0.00  100.00    11  |__hvm
00:32:21     1000         -     36097   23.00   77.00    0.00    0.00  100.00     4  |__hvm
00:32:21     1000         -     36098   20.00   80.00    0.00    0.00  100.00     7  |__hvm
00:32:21     1000         -     36099   25.00   75.00    0.00    0.00  100.00     3  |__hvm
00:32:21     1000         -     36100   29.00   71.00    0.00    0.00  100.00     9  |__hvm
00:32:22     1000     36091         -  284.00  516.00    0.00    0.00  800.00     5  hvm
00:32:22     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:32:22     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:32:22     1000         -     36094   28.00   72.00    0.00    0.00  100.00     6  |__hvm
00:32:22     1000         -     36095   32.00   68.00    0.00    0.00  100.00     1  |__hvm
00:32:22     1000         -     36096   31.00   69.00    0.00    0.00  100.00    11  |__hvm
00:32:22     1000         -     36097   18.00   82.00    0.00    0.00  100.00     4  |__hvm
00:32:22     1000         -     36098   23.00   77.00    0.00    0.00  100.00     7  |__hvm
00:32:22     1000         -     36099   22.00   78.00    0.00    0.00  100.00     3  |__hvm
00:32:22     1000         -     36100   30.00   70.00    0.00    0.00  100.00     9  |__hvm
00:32:23     1000     36091         -  273.00  527.00    0.00    0.00  800.00     5  hvm
00:32:23     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:32:23     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:32:23     1000         -     36094   27.00   73.00    0.00    0.00  100.00     6  |__hvm
00:32:23     1000         -     36095   19.00   81.00    0.00    0.00  100.00     1  |__hvm
00:32:23     1000         -     36096   40.00   60.00    0.00    0.00  100.00    11  |__hvm
00:32:23     1000         -     36097   28.00   72.00    0.00    0.00  100.00     4  |__hvm
00:32:23     1000         -     36098   16.00   84.00    0.00    0.00  100.00     7  |__hvm
00:32:23     1000         -     36099   19.00   81.00    0.00    0.00  100.00     3  |__hvm
00:32:23     1000         -     36100   24.00   76.00    0.00    0.00  100.00     9  |__hvm
00:32:24     1000     36091         -  275.00  525.00    0.00    0.00  800.00     5  hvm
00:32:24     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:32:24     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:32:24     1000         -     36094   27.00   73.00    0.00    0.00  100.00     6  |__hvm
00:32:24     1000         -     36095   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:32:24     1000         -     36096   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:32:24     1000         -     36097   29.00   71.00    0.00    0.00  100.00     4  |__hvm
00:32:24     1000         -     36098   16.00   84.00    0.00    0.00  100.00     7  |__hvm
00:32:24     1000         -     36099   27.00   73.00    0.00    0.00  100.00     3  |__hvm
00:32:24     1000         -     36100   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:32:25     1000     36091         -  260.00  540.00    0.00    0.00  800.00     5  hvm
00:32:25     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:32:25     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:32:25     1000         -     36094   21.00   79.00    0.00    0.00  100.00     6  |__hvm
00:32:25     1000         -     36095   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:32:25     1000         -     36096   28.00   72.00    0.00    0.00  100.00    11  |__hvm
00:32:25     1000         -     36097   28.00   72.00    0.00    0.00  100.00     4  |__hvm
00:32:25     1000         -     36098   26.00   74.00    0.00    0.00  100.00     7  |__hvm
00:32:25     1000         -     36099   17.00   83.00    0.00    0.00  100.00     3  |__hvm
00:32:25     1000         -     36100   18.00   82.00    0.00    0.00  100.00     8  |__hvm
00:32:26     1000     36091         -  275.00  525.00    0.00    0.00  800.00     5  hvm
00:32:26     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:32:26     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:32:26     1000         -     36094   23.00   77.00    0.00    0.00  100.00     6  |__hvm
00:32:26     1000         -     36095   31.00   69.00    0.00    0.00  100.00     1  |__hvm
00:32:26     1000         -     36096   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:32:26     1000         -     36097   29.00   71.00    0.00    0.00  100.00     4  |__hvm
00:32:26     1000         -     36098   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:32:26     1000         -     36099   21.00   79.00    0.00    0.00  100.00     3  |__hvm
00:32:26     1000         -     36100   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:32:27     1000     36091         -  280.00  520.00    0.00    0.00  800.00     5  hvm
00:32:27     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:32:27     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:32:27     1000         -     36094   21.00   79.00    0.00    0.00  100.00     6  |__hvm
00:32:27     1000         -     36095   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:32:27     1000         -     36096   33.00   67.00    0.00    0.00  100.00    11  |__hvm
00:32:27     1000         -     36097   32.00   68.00    0.00    0.00  100.00     4  |__hvm
00:32:27     1000         -     36098   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:32:27     1000         -     36099   23.00   77.00    0.00    0.00  100.00     3  |__hvm
00:32:27     1000         -     36100   27.00   73.00    0.00    0.00  100.00     8  |__hvm
00:32:28     1000     36091         -  283.00  517.00    0.00    0.00  800.00     5  hvm
00:32:28     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:32:28     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:32:28     1000         -     36094   31.00   69.00    0.00    0.00  100.00     6  |__hvm
00:32:28     1000         -     36095   17.00   83.00    0.00    0.00  100.00     1  |__hvm
00:32:28     1000         -     36096   31.00   69.00    0.00    0.00  100.00    11  |__hvm
00:32:28     1000         -     36097   25.00   75.00    0.00    0.00  100.00     4  |__hvm
00:32:28     1000         -     36098   28.00   72.00    0.00    0.00  100.00     7  |__hvm
00:32:28     1000         -     36099   23.00   77.00    0.00    0.00  100.00     3  |__hvm
00:32:28     1000         -     36100   28.00   72.00    0.00    0.00  100.00     8  |__hvm
00:32:29     1000     36091         -  267.00  533.00    0.00    0.00  800.00     5  hvm
00:32:29     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:32:29     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:32:29     1000         -     36094   27.00   73.00    0.00    0.00  100.00     6  |__hvm
00:32:29     1000         -     36095   19.00   81.00    0.00    0.00  100.00     1  |__hvm
00:32:29     1000         -     36096   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:32:29     1000         -     36097   23.00   77.00    0.00    0.00  100.00     4  |__hvm
00:32:29     1000         -     36098   20.00   80.00    0.00    0.00  100.00     7  |__hvm
00:32:29     1000         -     36099   23.00   77.00    0.00    0.00  100.00     3  |__hvm
00:32:29     1000         -     36100   29.00   71.00    0.00    0.00  100.00     8  |__hvm
