Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:59:35      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:59:45     1000         -     49758   19.00   81.00    0.00    0.00  100.00     8  |__hvm
00:59:45     1000         -     49759   16.00   84.00    0.00    0.00  100.00     1  |__hvm
00:59:45     1000         -     49760   29.00   71.00    0.00    0.00  100.00     4  |__hvm
00:59:45     1000         -     49761   26.00   74.00    0.00    0.00  100.00     6  |__hvm
00:59:45     1000         -     49762   26.00   74.00    0.00    0.00  100.00     3  |__hvm
00:59:46     1000     49753         -  295.00  505.00    0.00    0.00  800.00     0  hvm
00:59:46     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:59:46     1000         -     49755   45.00   57.00    0.00    0.00  102.00     7  |__hvm
00:59:46     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:59:46     1000         -     49757   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:59:46     1000         -     49758   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:59:46     1000         -     49759   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:59:46     1000         -     49760   30.00   70.00    0.00    0.00  100.00     4  |__hvm
00:59:46     1000         -     49761   19.00   81.00    0.00    0.00  100.00     6  |__hvm
00:59:46     1000         -     49762   28.00   72.00    0.00    0.00  100.00     3  |__hvm
00:59:47     1000     49753         -  267.00  533.00    0.00    0.00  800.00     0  hvm
00:59:47     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:59:47     1000         -     49755   17.00   83.00    0.00    0.00  100.00     7  |__hvm
00:59:47     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:59:47     1000         -     49757   28.00   72.00    0.00    0.00  100.00    10  |__hvm
00:59:47     1000         -     49758   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:59:47     1000         -     49759   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:59:47     1000         -     49760   24.00   76.00    0.00    0.00  100.00     4  |__hvm
00:59:47     1000         -     49761   30.00   70.00    0.00    0.00  100.00     6  |__hvm
00:59:47     1000         -     49762   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:59:48     1000     49753         -  275.00  525.00    0.00    0.00  800.00     0  hvm
00:59:48     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:59:48     1000         -     49755   28.00   72.00    0.00    0.00  100.00     7  |__hvm
00:59:48     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:59:48     1000         -     49757   22.00   78.00    0.00    0.00  100.00    10  |__hvm
00:59:48     1000         -     49758   29.00   71.00    0.00    0.00  100.00     8  |__hvm
00:59:48     1000         -     49759   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:59:48     1000         -     49760   24.00   76.00    0.00    0.00  100.00     4  |__hvm
00:59:48     1000         -     49761   17.00   83.00    0.00    0.00  100.00     6  |__hvm
00:59:48     1000         -     49762   32.00   68.00    0.00    0.00  100.00     3  |__hvm
00:59:49     1000     49753         -  286.00  516.00    0.00    0.00  802.00     0  hvm
00:59:49     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:59:49     1000         -     49755   30.00   70.00    0.00    0.00  100.00     7  |__hvm
00:59:49     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:59:49     1000         -     49757   27.00   73.00    0.00    0.00  100.00    10  |__hvm
00:59:49     1000         -     49758   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:59:49     1000         -     49759   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:59:49     1000         -     49760   25.00   75.00    0.00    0.00  100.00     4  |__hvm
00:59:49     1000         -     49761   23.00   77.00    0.00    0.00  100.00     6  |__hvm
00:59:49     1000         -     49762   32.00   68.00    0.00    0.00  100.00     3  |__hvm
00:59:50     1000     49753         -  267.00  533.00    0.00    0.00  800.00     0  hvm
00:59:50     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:59:50     1000         -     49755   25.00   75.00    0.00    0.00  100.00     7  |__hvm
00:59:50     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:59:50     1000         -     49757   24.00   76.00    0.00    0.00  100.00    10  |__hvm
00:59:50     1000         -     49758   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:59:50     1000         -     49759   18.00   82.00    0.00    0.00  100.00     1  |__hvm
00:59:50     1000         -     49760   25.00   75.00    0.00    0.00  100.00     4  |__hvm
00:59:50     1000         -     49761   23.00   77.00    0.00    0.00  100.00     6  |__hvm
00:59:50     1000         -     49762   27.00   73.00    0.00    0.00  100.00     3  |__hvm
00:59:51     1000     49753         -  283.00  517.00    0.00    0.00  800.00     0  hvm
00:59:51     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:59:51     1000         -     49755   25.00   75.00    0.00    0.00  100.00     7  |__hvm
00:59:51     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:59:51     1000         -     49757   30.00   70.00    0.00    0.00  100.00    10  |__hvm
00:59:51     1000         -     49758   28.00   72.00    0.00    0.00  100.00     8  |__hvm
00:59:51     1000         -     49759   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:59:51     1000         -     49760   25.00   75.00    0.00    0.00  100.00     4  |__hvm
00:59:51     1000         -     49761   26.00   74.00    0.00    0.00  100.00     6  |__hvm
00:59:51     1000         -     49762   29.00   71.00    0.00    0.00  100.00     3  |__hvm
00:59:52     1000     49753         -  268.00  532.00    0.00    0.00  800.00     0  hvm
00:59:52     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:59:52     1000         -     49755   27.00   73.00    0.00    0.00  100.00     7  |__hvm
00:59:52     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:59:52     1000         -     49757   25.00   75.00    0.00    0.00  100.00    10  |__hvm
00:59:52     1000         -     49758   14.00   86.00    0.00    0.00  100.00     8  |__hvm
00:59:52     1000         -     49759   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:59:52     1000         -     49760   23.00   77.00    0.00    0.00  100.00     4  |__hvm
00:59:52     1000         -     49761   25.00   75.00    0.00    0.00  100.00     6  |__hvm
00:59:52     1000         -     49762   31.00   69.00    0.00    0.00  100.00     3  |__hvm
00:59:53     1000     49753         -  264.00  536.00    0.00    0.00  800.00     0  hvm
00:59:53     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:59:53     1000         -     49755   25.00   75.00    0.00    0.00  100.00     7  |__hvm
00:59:53     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:59:53     1000         -     49757   21.00   79.00    0.00    0.00  100.00    10  |__hvm
00:59:53     1000         -     49758   28.00   72.00    0.00    0.00  100.00     8  |__hvm
00:59:53     1000         -     49759   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:59:53     1000         -     49760   16.00   84.00    0.00    0.00  100.00     4  |__hvm
00:59:53     1000         -     49761   28.00   72.00    0.00    0.00  100.00     6  |__hvm
00:59:53     1000         -     49762   19.00   81.00    0.00    0.00  100.00     3  |__hvm
00:59:54     1000     49753         -  277.00  523.00    0.00    0.00  800.00     0  hvm
00:59:54     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:59:54     1000         -     49755   29.00   71.00    0.00    0.00  100.00     7  |__hvm
00:59:54     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:59:54     1000         -     49757   19.00   81.00    0.00    0.00  100.00    11  |__hvm
00:59:54     1000         -     49758   31.00   69.00    0.00    0.00  100.00     8  |__hvm
00:59:54     1000         -     49759   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:59:54     1000         -     49760   27.00   73.00    0.00    0.00  100.00     4  |__hvm
00:59:54     1000         -     49761   23.00   77.00    0.00    0.00  100.00     6  |__hvm
00:59:54     1000         -     49762   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:59:55     1000     49753         -  281.00  519.00    0.00    0.00  800.00     0  hvm
00:59:55     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:59:55     1000         -     49755   22.00   78.00    0.00    0.00  100.00     7  |__hvm
00:59:55     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:59:55     1000         -     49757   29.00   71.00    0.00    0.00  100.00    11  |__hvm
00:59:55     1000         -     49758   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:59:55     1000         -     49759   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:59:55     1000         -     49760   27.00   73.00    0.00    0.00  100.00     4  |__hvm
00:59:55     1000         -     49761   27.00   73.00    0.00    0.00  100.00     6  |__hvm
00:59:55     1000         -     49762   29.00   71.00    0.00    0.00  100.00     3  |__hvm
00:59:56     1000     49753         -  259.00  541.00    0.00    0.00  800.00     0  hvm
00:59:56     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:59:56     1000         -     49755   23.00   77.00    0.00    0.00  100.00     7  |__hvm
00:59:56     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:59:56     1000         -     49757   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:59:56     1000         -     49758   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:59:56     1000         -     49759   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:59:56     1000         -     49760   22.00   78.00    0.00    0.00  100.00     4  |__hvm
00:59:56     1000         -     49761   18.00   82.00    0.00    0.00  100.00     6  |__hvm
00:59:56     1000         -     49762   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:59:57     1000     49753         -  257.00  543.00    0.00    0.00  800.00     0  hvm
00:59:57     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:59:57     1000         -     49755   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:59:57     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:59:57     1000         -     49757   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:59:57     1000         -     49758   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:59:57     1000         -     49759   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:59:57     1000         -     49760   29.00   71.00    0.00    0.00  100.00     4  |__hvm
00:59:57     1000         -     49761   19.00   81.00    0.00    0.00  100.00     6  |__hvm
00:59:57     1000         -     49762   22.00   78.00    0.00    0.00  100.00     3  |__hvm
00:59:58     1000     49753         -  275.00  525.00    0.00    0.00  800.00     0  hvm
00:59:58     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:59:58     1000         -     49755   19.00   81.00    0.00    0.00  100.00     7  |__hvm
00:59:58     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:59:58     1000         -     49757   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:59:58     1000         -     49758   28.00   72.00    0.00    0.00  100.00     8  |__hvm
00:59:58     1000         -     49759   29.00   71.00    0.00    0.00  100.00     1  |__hvm
00:59:58     1000         -     49760   25.00   75.00    0.00    0.00  100.00     4  |__hvm
00:59:58     1000         -     49761   24.00   76.00    0.00    0.00  100.00     6  |__hvm
00:59:58     1000         -     49762   27.00   73.00    0.00    0.00  100.00     3  |__hvm
00:59:59     1000     49753         -  281.00  519.00    0.00    0.00  800.00     0  hvm
00:59:59     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:59:59     1000         -     49755   19.00   81.00    0.00    0.00  100.00     7  |__hvm
00:59:59     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:59:59     1000         -     49757   27.00   73.00    0.00    0.00  100.00    11  |__hvm
00:59:59     1000         -     49758   36.00   64.00    0.00    0.00  100.00     8  |__hvm
00:59:59     1000         -     49759   30.00   70.00    0.00    0.00  100.00     1  |__hvm
00:59:59     1000         -     49760   23.00   77.00    0.00    0.00  100.00     4  |__hvm
00:59:59     1000         -     49761   25.00   75.00    0.00    0.00  100.00     6  |__hvm
00:59:59     1000         -     49762   21.00   79.00    0.00    0.00  100.00     3  |__hvm
01:00:00     1000     49753         -  278.00  522.00    0.00    0.00  800.00     0  hvm
01:00:00     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:00:00     1000         -     49755   19.00   81.00    0.00    0.00  100.00     7  |__hvm
01:00:00     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:00:00     1000         -     49757   19.00   81.00    0.00    0.00  100.00    11  |__hvm
01:00:00     1000         -     49758   19.00   81.00    0.00    0.00  100.00     8  |__hvm
01:00:00     1000         -     49759   29.00   71.00    0.00    0.00  100.00     1  |__hvm
01:00:00     1000         -     49760   27.00   73.00    0.00    0.00  100.00     4  |__hvm
01:00:00     1000         -     49761   33.00   67.00    0.00    0.00  100.00     6  |__hvm
01:00:00     1000         -     49762   32.00   68.00    0.00    0.00  100.00     3  |__hvm
01:00:01     1000     49753         -  277.00  523.00    0.00    0.00  800.00     0  hvm
01:00:01     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:00:01     1000         -     49755   29.00   71.00    0.00    0.00  100.00     7  |__hvm
01:00:01     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:00:01     1000         -     49757   22.00   78.00    0.00    0.00  100.00    11  |__hvm
01:00:01     1000         -     49758   31.00   69.00    0.00    0.00  100.00     8  |__hvm
01:00:01     1000         -     49759   21.00   79.00    0.00    0.00  100.00     1  |__hvm
01:00:01     1000         -     49760   26.00   74.00    0.00    0.00  100.00     4  |__hvm
01:00:01     1000         -     49761   30.00   70.00    0.00    0.00  100.00     6  |__hvm
01:00:01     1000         -     49762   18.00   82.00    0.00    0.00  100.00     3  |__hvm
01:00:02     1000     49753         -  283.00  517.00    0.00    0.00  800.00     0  hvm
01:00:02     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:00:02     1000         -     49755   29.00   71.00    0.00    0.00  100.00     7  |__hvm
01:00:02     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:00:02     1000         -     49757   25.00   75.00    0.00    0.00  100.00    11  |__hvm
01:00:02     1000         -     49758   24.00   76.00    0.00    0.00  100.00     8  |__hvm
01:00:02     1000         -     49759   27.00   73.00    0.00    0.00  100.00     1  |__hvm
01:00:02     1000         -     49760   29.00   71.00    0.00    0.00  100.00     4  |__hvm
01:00:02     1000         -     49761   23.00   77.00    0.00    0.00  100.00     6  |__hvm
01:00:02     1000         -     49762   26.00   74.00    0.00    0.00  100.00     3  |__hvm
01:00:03     1000     49753         -  280.00  520.00    0.00    0.00  800.00     0  hvm
01:00:03     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:00:03     1000         -     49755   21.00   79.00    0.00    0.00  100.00     7  |__hvm
01:00:03     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:00:03     1000         -     49757   28.00   72.00    0.00    0.00  100.00    11  |__hvm
01:00:03     1000         -     49758   25.00   75.00    0.00    0.00  100.00     8  |__hvm
01:00:03     1000         -     49759   35.00   65.00    0.00    0.00  100.00     1  |__hvm
01:00:03     1000         -     49760   20.00   80.00    0.00    0.00  100.00     4  |__hvm
01:00:03     1000         -     49761   23.00   77.00    0.00    0.00  100.00     6  |__hvm
01:00:03     1000         -     49762   28.00   72.00    0.00    0.00  100.00     3  |__hvm
01:00:04     1000     49753         -  279.00  521.00    0.00    0.00  800.00     0  hvm
01:00:04     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:00:04     1000         -     49755   24.00   76.00    0.00    0.00  100.00     7  |__hvm
01:00:04     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:00:04     1000         -     49757   21.00   79.00    0.00    0.00  100.00    11  |__hvm
01:00:04     1000         -     49758   32.00   68.00    0.00    0.00  100.00     8  |__hvm
01:00:04     1000         -     49759   24.00   76.00    0.00    0.00  100.00     1  |__hvm
01:00:04     1000         -     49760   31.00   69.00    0.00    0.00  100.00     4  |__hvm
01:00:04     1000         -     49761   18.00   82.00    0.00    0.00  100.00     6  |__hvm
01:00:04     1000         -     49762   29.00   71.00    0.00    0.00  100.00     3  |__hvm
01:00:05     1000     49753         -  247.00  553.00    0.00    0.00  800.00     0  hvm
01:00:05     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:00:05     1000         -     49755   13.00   87.00    0.00    0.00  100.00     7  |__hvm
01:00:05     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:00:05     1000         -     49757   16.00   84.00    0.00    0.00  100.00    11  |__hvm
01:00:05     1000         -     49758   21.00   79.00    0.00    0.00  100.00     8  |__hvm
01:00:05     1000         -     49759   26.00   74.00    0.00    0.00  100.00     1  |__hvm
01:00:05     1000         -     49760   19.00   81.00    0.00    0.00  100.00     4  |__hvm
01:00:05     1000         -     49761   23.00   77.00    0.00    0.00  100.00     6  |__hvm
01:00:05     1000         -     49762   29.00   71.00    0.00    0.00  100.00     3  |__hvm
01:00:06     1000     49753         -  265.00  535.00    0.00    0.00  800.00     0  hvm
01:00:06     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:00:06     1000         -     49755   26.00   74.00    0.00    0.00  100.00     7  |__hvm
01:00:06     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:00:06     1000         -     49757   28.00   72.00    0.00    0.00  100.00    11  |__hvm
01:00:06     1000         -     49758   19.00   81.00    0.00    0.00  100.00     8  |__hvm
01:00:06     1000         -     49759   29.00   71.00    0.00    0.00  100.00     1  |__hvm
01:00:06     1000         -     49760   16.00   84.00    0.00    0.00  100.00     4  |__hvm
01:00:06     1000         -     49761   22.00   78.00    0.00    0.00  100.00     6  |__hvm
01:00:06     1000         -     49762   25.00   75.00    0.00    0.00  100.00     3  |__hvm
01:00:07     1000     49753         -  274.00  526.00    0.00    0.00  800.00     0  hvm
01:00:07     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:00:07     1000         -     49755   29.00   71.00    0.00    0.00  100.00     7  |__hvm
01:00:07     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:00:07     1000         -     49757   23.00   77.00    0.00    0.00  100.00    11  |__hvm
01:00:07     1000         -     49758   29.00   71.00    0.00    0.00  100.00     8  |__hvm
01:00:07     1000         -     49759   30.00   70.00    0.00    0.00  100.00     1  |__hvm
01:00:07     1000         -     49760   23.00   77.00    0.00    0.00  100.00     4  |__hvm
01:00:07     1000         -     49761   20.00   80.00    0.00    0.00  100.00     6  |__hvm
01:00:07     1000         -     49762   20.00   80.00    0.00    0.00  100.00     3  |__hvm
01:00:08     1000     49753         -  274.00  526.00    0.00    0.00  800.00     0  hvm
01:00:08     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:00:08     1000         -     49755   25.00   75.00    0.00    0.00  100.00     7  |__hvm
01:00:08     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:00:08     1000         -     49757   23.00   77.00    0.00    0.00  100.00    11  |__hvm
01:00:08     1000         -     49758   19.00   81.00    0.00    0.00  100.00     8  |__hvm
01:00:08     1000         -     49759   24.00   76.00    0.00    0.00  100.00     1  |__hvm
01:00:08     1000         -     49760   23.00   77.00    0.00    0.00  100.00     4  |__hvm
01:00:08     1000         -     49761   28.00   72.00    0.00    0.00  100.00     6  |__hvm
01:00:08     1000         -     49762   32.00   68.00    0.00    0.00  100.00     3  |__hvm
