Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

01:06:21      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:06:51     1000     52954  294.00  506.00    0.00    0.00  800.00     5  hvm
01:06:52     1000     52954  284.00  516.00    0.00    0.00  800.00     5  hvm
01:06:53     1000     52954  273.00  527.00    0.00    0.00  800.00     5  hvm
01:06:54     1000     52954  295.00  505.00    0.00    0.00  800.00     5  hvm
01:06:55     1000     52954  282.00  518.00    0.00    0.00  800.00     5  hvm
01:06:56     1000     52954  266.00  534.00    0.00    0.00  800.00     5  hvm
01:06:57     1000     52954  266.00  534.00    0.00    0.00  800.00     5  hvm
01:06:58     1000     52954  284.00  516.00    0.00    0.00  800.00     5  hvm
01:06:59     1000     52954  297.00  503.00    0.00    0.00  800.00     5  hvm
01:07:00     1000     52954  279.00  521.00    0.00    0.00  800.00     5  hvm
01:07:01     1000     52954  296.00  504.00    0.00    0.00  800.00     5  hvm
01:07:02     1000     52954  267.00  533.00    0.00    0.00  800.00     5  hvm
01:07:03     1000     52954  276.00  524.00    0.00    0.00  800.00     5  hvm
01:07:04     1000     52954  294.00  506.00    0.00    0.00  800.00     5  hvm
01:07:05     1000     52954  291.00  509.00    0.00    0.00  800.00     5  hvm
01:07:06     1000     52954  281.00  519.00    0.00    0.00  800.00     5  hvm
01:07:07     1000     52954  279.00  521.00    0.00    0.00  800.00     5  hvm
01:07:08     1000     52954  266.00  534.00    0.00    0.00  800.00     5  hvm
01:07:09     1000     52954  272.00  528.00    0.00    0.00  800.00     5  hvm
01:07:10     1000     52954  272.00  528.00    0.00    0.00  800.00     5  hvm
01:07:11     1000     52954  262.38  531.68    0.00    0.00  794.06     5  hvm
01:07:12     1000     52954  282.00  518.00    0.00    0.00  800.00     5  hvm
01:07:13     1000     52954  278.00  522.00    0.00    0.00  800.00     5  hvm
01:07:14     1000     52954  260.00  540.00    0.00    0.00  800.00     5  hvm
01:07:15     1000     52954  292.00  508.00    0.00    0.00  800.00     5  hvm
01:07:16     1000     52954  285.00  515.00    0.00    0.00  800.00     5  hvm
01:07:17     1000     52954  274.00  526.00    0.00    0.00  800.00     5  hvm
01:07:18     1000     52954  276.00  524.00    0.00    0.00  800.00     5  hvm
01:07:19     1000     52954  288.00  513.00    0.00    0.00  801.00     5  hvm
01:07:20     1000     52954  282.00  517.00    0.00    0.00  799.00     5  hvm
01:07:21     1000     52954  268.00  532.00    0.00    0.00  800.00     5  hvm
01:07:22     1000     52954  285.00  515.00    0.00    0.00  800.00     5  hvm
01:07:23     1000     52954  277.00  523.00    0.00    0.00  800.00     5  hvm
01:07:24     1000     52954  293.00  508.00    0.00    0.00  801.00     5  hvm
01:07:25     1000     52954  263.00  537.00    0.00    0.00  800.00     5  hvm
01:07:26     1000     52954  281.00  519.00    0.00    0.00  800.00     5  hvm
01:07:27     1000     52954  296.00  505.00    0.00    0.00  801.00     5  hvm
01:07:28     1000     52954  297.00  503.00    0.00    0.00  800.00     5  hvm
01:07:29     1000     52954  289.00  511.00    0.00    0.00  800.00     5  hvm
01:07:30     1000     52954  279.00  520.00    0.00    0.00  799.00     5  hvm
01:07:31     1000     52954  282.00  519.00    0.00    0.00  801.00     5  hvm
01:07:32     1000     52954  272.00  528.00    0.00    0.00  800.00     5  hvm
01:07:33     1000     52954  261.00  539.00    0.00    0.00  800.00     5  hvm
01:07:34     1000     52954  290.00  510.00    0.00    0.00  800.00     5  hvm
01:07:35     1000     52954  275.00  525.00    0.00    0.00  800.00     5  hvm
01:07:36     1000     52954  280.00  520.00    0.00    0.00  800.00     5  hvm
01:07:37     1000     52954  276.00  524.00    0.00    0.00  800.00     5  hvm
01:07:38     1000     52954  278.00  522.00    0.00    0.00  800.00     5  hvm
01:07:39     1000     52954  282.00  518.00    0.00    0.00  800.00     5  hvm
01:07:40     1000     52954  269.00  531.00    0.00    0.00  800.00     5  hvm
01:07:41     1000     52954  267.00  533.00    0.00    0.00  800.00     5  hvm
01:07:42     1000     52954  275.00  525.00    0.00    0.00  800.00     5  hvm
01:07:43     1000     52954  306.00  494.00    0.00    0.00  800.00     5  hvm
01:07:44     1000     52954  274.00  526.00    0.00    0.00  800.00     5  hvm
01:07:45     1000     52954  282.00  518.00    0.00    0.00  800.00     5  hvm
01:07:46     1000     52954  264.00  536.00    0.00    0.00  800.00     5  hvm
01:07:47     1000     52954  267.00  533.00    0.00    0.00  800.00     5  hvm
01:07:48     1000     52954  273.00  527.00    0.00    0.00  800.00     5  hvm
01:07:49     1000     52954  251.00  549.00    0.00    0.00  800.00     5  hvm
01:07:50     1000     52954  272.00  528.00    0.00    0.00  800.00     5  hvm
01:07:51     1000     52954  279.00  521.00    0.00    0.00  800.00     5  hvm
01:07:52     1000     52954  267.00  533.00    0.00    0.00  800.00     5  hvm
01:07:53     1000     52954  277.00  523.00    0.00    0.00  800.00     5  hvm
01:07:54     1000     52954  253.00  547.00    0.00    0.00  800.00     5  hvm
01:07:55     1000     52954  285.00  515.00    0.00    0.00  800.00     5  hvm
01:07:56     1000     52954  283.00  517.00    0.00    0.00  800.00     5  hvm
01:07:57     1000     52954  273.00  527.00    0.00    0.00  800.00     5  hvm
01:07:58     1000     52954  276.00  524.00    0.00    0.00  800.00     5  hvm
01:07:59     1000     52954  294.00  506.00    0.00    0.00  800.00     5  hvm
01:08:00     1000     52954  263.00  537.00    0.00    0.00  800.00     5  hvm
01:08:01     1000     52954  261.00  539.00    0.00    0.00  800.00     5  hvm
01:08:02     1000     52954  277.00  523.00    0.00    0.00  800.00     5  hvm
01:08:03     1000     52954  290.00  510.00    0.00    0.00  800.00     5  hvm
01:08:04     1000     52954  263.00  537.00    0.00    0.00  800.00     5  hvm
01:08:05     1000     52954  287.00  513.00    0.00    0.00  800.00     5  hvm
01:08:06     1000     52954  279.00  521.00    0.00    0.00  800.00     5  hvm
01:08:07     1000     52954  269.00  531.00    0.00    0.00  800.00     5  hvm
01:08:08     1000     52954  256.00  544.00    0.00    0.00  800.00     5  hvm
01:08:09     1000     52954  290.00  510.00    0.00    0.00  800.00     5  hvm
01:08:10     1000     52954  269.00  531.00    0.00    0.00  800.00     5  hvm
01:08:11     1000     52954  270.00  530.00    0.00    0.00  800.00     5  hvm
01:08:12     1000     52954  264.00  536.00    0.00    0.00  800.00     5  hvm
01:08:13     1000     52954  258.00  542.00    0.00    0.00  800.00     5  hvm
01:08:14     1000     52954  267.00  534.00    0.00    0.00  801.00     5  hvm
01:08:15     1000     52954  283.00  517.00    0.00    0.00  800.00     5  hvm
01:08:16     1000     52954  281.00  519.00    0.00    0.00  800.00     5  hvm
01:08:17     1000     52954  276.00  524.00    0.00    0.00  800.00     5  hvm
01:08:18     1000     52954  259.00  541.00    0.00    0.00  800.00     5  hvm
01:08:19     1000     52954  275.00  525.00    0.00    0.00  800.00     5  hvm
01:08:20     1000     52954  259.00  541.00    0.00    0.00  800.00     5  hvm
01:08:21     1000     52954  268.00  532.00    0.00    0.00  800.00     5  hvm
01:08:22     1000     52954  279.00  521.00    0.00    0.00  800.00     5  hvm
01:08:23     1000     52954  281.00  519.00    0.00    0.00  800.00     5  hvm
01:08:24     1000     52954  248.00  552.00    0.00    0.00  800.00     5  hvm
01:08:25     1000     52954  262.00  538.00    0.00    0.00  800.00     5  hvm
01:08:26     1000     52954  270.00  530.00    0.00    0.00  800.00     5  hvm
01:08:27     1000     52954  276.00  524.00    0.00    0.00  800.00     5  hvm
01:08:28     1000     52954  264.00  536.00    0.00    0.00  800.00     5  hvm
01:08:29     1000     52954  294.00  506.00    0.00    0.00  800.00     5  hvm
01:08:30     1000     52954  271.00  529.00    0.00    0.00  800.00     5  hvm
01:08:31     1000     52954  280.00  520.00    0.00    0.00  800.00     5  hvm
01:08:32     1000     52954  279.00  521.00    0.00    0.00  800.00     5  hvm
01:08:33     1000     52954  270.00  530.00    0.00    0.00  800.00     5  hvm
01:08:34     1000     52954  262.00  538.00    0.00    0.00  800.00     5  hvm
01:08:35     1000     52954  268.00  532.00    0.00    0.00  800.00     5  hvm
01:08:36     1000     52954  263.00  537.00    0.00    0.00  800.00     5  hvm
01:08:37     1000     52954  276.00  524.00    0.00    0.00  800.00     5  hvm
01:08:38     1000     52954  276.00  524.00    0.00    0.00  800.00     5  hvm
01:08:39     1000     52954  273.00  528.00    0.00    0.00  801.00     5  hvm
01:08:40     1000     52954  266.00  534.00    0.00    0.00  800.00     5  hvm
01:08:41     1000     52954  284.00  516.00    0.00    0.00  800.00     5  hvm
01:08:42     1000     52954  277.00  523.00    0.00    0.00  800.00     5  hvm
01:08:43     1000     52954  298.00  502.00    0.00    0.00  800.00     5  hvm
01:08:44     1000     52954  268.00  532.00    0.00    0.00  800.00     5  hvm
01:08:45     1000     52954  282.00  518.00    0.00    0.00  800.00     5  hvm
01:08:46     1000     52954  286.00  514.00    0.00    0.00  800.00     5  hvm
01:08:47     1000     52954  287.00  513.00    0.00    0.00  800.00     5  hvm
01:08:48     1000     52954  280.00  520.00    0.00    0.00  800.00     5  hvm
01:08:49     1000     52954  277.00  523.00    0.00    0.00  800.00     5  hvm
01:08:50     1000     52954  274.00  526.00    0.00    0.00  800.00     5  hvm
01:08:51     1000     52954  269.00  531.00    0.00    0.00  800.00     5  hvm
01:08:52     1000     52954  280.20  512.87    0.00    0.00  793.07     5  hvm
01:08:53     1000     52954  245.00  554.00    0.00    0.00  799.00     5  hvm
01:08:54     1000     52954  280.00  521.00    0.00    0.00  801.00     5  hvm
01:08:55     1000     52954  269.00  531.00    0.00    0.00  800.00     5  hvm
01:08:56     1000     52954  273.00  526.00    0.00    0.00  799.00     5  hvm
01:08:57     1000     52954  277.00  524.00    0.00    0.00  801.00     5  hvm
01:08:58     1000     52954  276.00  524.00    0.00    0.00  800.00     5  hvm
01:08:59     1000     52954  275.00  525.00    0.00    0.00  800.00     5  hvm
01:09:00     1000     52954  280.00  519.00    0.00    0.00  799.00     5  hvm
01:09:01     1000     52954  286.00  514.00    0.00    0.00  800.00     5  hvm
01:09:02     1000     52954  277.00  523.00    0.00    0.00  800.00     5  hvm
01:09:03     1000     52954  278.00  522.00    0.00    0.00  800.00     5  hvm
01:09:04     1000     52954  254.00  548.00    0.00    0.00  802.00     5  hvm
01:09:05     1000     52954  256.00  543.00    0.00    0.00  799.00     5  hvm
01:09:06     1000     52954  279.00  522.00    0.00    0.00  801.00     5  hvm
01:09:07     1000     52954  272.00  528.00    0.00    0.00  800.00     5  hvm
01:09:08     1000     52954  293.00  507.00    0.00    0.00  800.00     5  hvm
01:09:09     1000     52954  282.00  518.00    0.00    0.00  800.00     5  hvm
01:09:10     1000     52954  267.00  533.00    0.00    0.00  800.00     5  hvm
01:09:11     1000     52954  291.00  509.00    0.00    0.00  800.00     5  hvm
01:09:12     1000     52954  266.00  534.00    0.00    0.00  800.00     5  hvm
01:09:13     1000     52954  293.00  507.00    0.00    0.00  800.00     5  hvm
01:09:14     1000     52954  246.00  554.00    0.00    0.00  800.00     5  hvm
01:09:15     1000     52954  292.00  508.00    0.00    0.00  800.00     5  hvm
01:09:16     1000     52954  282.00  518.00    0.00    0.00  800.00     5  hvm
01:09:17     1000     52954  275.00  525.00    0.00    0.00  800.00     5  hvm
01:09:18     1000     52954  254.00  546.00    0.00    0.00  800.00     5  hvm
01:09:19     1000     52954  270.00  530.00    0.00    0.00  800.00     5  hvm
01:09:20     1000     52954  284.00  516.00    0.00    0.00  800.00     5  hvm
01:09:21     1000     52954  286.00  514.00    0.00    0.00  800.00     5  hvm
01:09:22     1000     52954  268.00  532.00    0.00    0.00  800.00     5  hvm
01:09:23     1000     52954  271.00  529.00    0.00    0.00  800.00     5  hvm
01:09:24     1000     52954  295.00  505.00    0.00    0.00  800.00     5  hvm
01:09:25     1000     52954  256.00  544.00    0.00    0.00  800.00     5  hvm
01:09:26     1000     52954  260.00  540.00    0.00    0.00  800.00     5  hvm
01:09:27     1000     52954  278.00  522.00    0.00    0.00  800.00     5  hvm
01:09:28     1000     52954  295.00  505.00    0.00    0.00  800.00     5  hvm
01:09:29     1000     52954  292.00  508.00    0.00    0.00  800.00     5  hvm
01:09:30     1000     52954  274.00  526.00    0.00    0.00  800.00     5  hvm
01:09:31     1000     52954  273.00  527.00    0.00    0.00  800.00     5  hvm
01:09:32     1000     52954  276.00  524.00    0.00    0.00  800.00     5  hvm
01:09:33     1000     52954  261.00  539.00    0.00    0.00  800.00     5  hvm
01:09:34     1000     52954  271.00  529.00    0.00    0.00  800.00     5  hvm
01:09:35     1000     52954  271.00  529.00    0.00    0.00  800.00     5  hvm
01:09:36     1000     52954  276.00  524.00    0.00    0.00  800.00     5  hvm
01:09:37     1000     52954  277.00  523.00    0.00    0.00  800.00     5  hvm
01:09:38     1000     52954  260.00  540.00    0.00    0.00  800.00     5  hvm
01:09:39     1000     52954  250.00  550.00    0.00    0.00  800.00     5  hvm
01:09:40     1000     52954  273.00  527.00    0.00    0.00  800.00     5  hvm
01:09:41     1000     52954  295.00  505.00    0.00    0.00  800.00     5  hvm
01:09:42     1000     52954  257.00  543.00    0.00    0.00  800.00     5  hvm
01:09:43     1000     52954  267.00  533.00    0.00    0.00  800.00     5  hvm
01:09:44     1000     52954  270.00  530.00    0.00    0.00  800.00     5  hvm
01:09:45     1000     52954  260.00  540.00    0.00    0.00  800.00     5  hvm
01:09:46     1000     52954  288.00  512.00    0.00    0.00  800.00     5  hvm
01:09:47     1000     52954  272.00  528.00    0.00    0.00  800.00     5  hvm
01:09:48     1000     52954  265.00  535.00    0.00    0.00  800.00     5  hvm
01:09:49     1000     52954  280.00  520.00    0.00    0.00  800.00     5  hvm
01:09:50     1000     52954  280.00  520.00    0.00    0.00  800.00     5  hvm
01:09:51     1000     52954  270.00  530.00    0.00    0.00  800.00     5  hvm
01:09:52     1000     52954  282.00  518.00    0.00    0.00  800.00     5  hvm
01:09:53     1000     52954  297.00  504.00    0.00    0.00  801.00     5  hvm
01:09:54     1000     52954  264.00  536.00    0.00    0.00  800.00     5  hvm
01:09:55     1000     52954  262.00  538.00    0.00    0.00  800.00     5  hvm
01:09:56     1000     52954  266.00  534.00    0.00    0.00  800.00     5  hvm
01:09:57     1000     52954  274.00  526.00    0.00    0.00  800.00     5  hvm
01:09:58     1000     52954  252.00  548.00    0.00    0.00  800.00     5  hvm
