Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:55:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:58:05     1000     47951  222.00  578.00    0.00    0.00  800.00     0  hvm
00:58:06     1000     47951  240.00  560.00    0.00    0.00  800.00     0  hvm
00:58:07     1000     47951  256.00  544.00    0.00    0.00  800.00     0  hvm
00:58:08     1000     47951  256.00  544.00    0.00    0.00  800.00     0  hvm
00:58:09     1000     47951  256.00  544.00    0.00    0.00  800.00     0  hvm
00:58:10     1000     47951  227.00  573.00    0.00    0.00  800.00     0  hvm
00:58:11     1000     47951  264.00  536.00    0.00    0.00  800.00     0  hvm
00:58:12     1000     47951  246.00  554.00    0.00    0.00  800.00     0  hvm
00:58:13     1000     47951  250.00  550.00    0.00    0.00  800.00     0  hvm
00:58:14     1000     47951  266.00  534.00    0.00    0.00  800.00     0  hvm
00:58:15     1000     47951  273.00  527.00    0.00    0.00  800.00     0  hvm
00:58:16     1000     47951  251.00  549.00    0.00    0.00  800.00     0  hvm
00:58:17     1000     47951  248.00  552.00    0.00    0.00  800.00     0  hvm
00:58:18     1000     47951  246.00  554.00    0.00    0.00  800.00     0  hvm
00:58:19     1000     47951  265.00  535.00    0.00    0.00  800.00     0  hvm
00:58:20     1000     47951  268.00  532.00    0.00    0.00  800.00     0  hvm
00:58:21     1000     47951  260.00  542.00    0.00    0.00  802.00     0  hvm
00:58:22     1000     47951  241.00  559.00    0.00    0.00  800.00     0  hvm
00:58:23     1000     47951  253.00  547.00    0.00    0.00  800.00     0  hvm
00:58:24     1000     47951  232.00  568.00    0.00    0.00  800.00     0  hvm
00:58:25     1000     47951  259.00  541.00    0.00    0.00  800.00     0  hvm
00:58:26     1000     47951  253.00  547.00    0.00    0.00  800.00     0  hvm
00:58:27     1000     47951  260.00  540.00    0.00    0.00  800.00     0  hvm
00:58:28     1000     47951  252.00  548.00    0.00    0.00  800.00     0  hvm
00:58:29     1000     47951  258.00  542.00    0.00    0.00  800.00     0  hvm
00:58:30     1000     47951  256.00  544.00    0.00    0.00  800.00     0  hvm
00:58:31     1000     47951  238.00  562.00    0.00    0.00  800.00     0  hvm
00:58:32     1000     47951  232.00  568.00    0.00    0.00  800.00     0  hvm
00:58:33     1000     47951  244.00  556.00    0.00    0.00  800.00     0  hvm
00:58:34     1000     47951  266.00  534.00    0.00    0.00  800.00     0  hvm
00:58:35     1000     47951  240.00  560.00    0.00    0.00  800.00     0  hvm
00:58:36     1000     47951  240.00  560.00    0.00    0.00  800.00     0  hvm
00:58:37     1000     47951  250.00  550.00    0.00    0.00  800.00     0  hvm
00:58:38     1000     47951  238.00  562.00    0.00    0.00  800.00     0  hvm
00:58:39     1000     47951  239.00  561.00    0.00    0.00  800.00     0  hvm
00:58:40     1000     47951  226.00  574.00    0.00    0.00  800.00     0  hvm
00:58:41     1000     47951  242.00  558.00    0.00    0.00  800.00     0  hvm
00:58:42     1000     47951  262.00  538.00    0.00    0.00  800.00     0  hvm
00:58:43     1000     47951  256.00  544.00    0.00    0.00  800.00     0  hvm
00:58:44     1000     47951  243.00  557.00    0.00    0.00  800.00     0  hvm
00:58:45     1000     47951  250.00  550.00    0.00    0.00  800.00     0  hvm
00:58:46     1000     47951  245.00  556.00    0.00    0.00  801.00     0  hvm
00:58:47     1000     47951  259.00  541.00    0.00    0.00  800.00     0  hvm
00:58:48     1000     47951  239.00  561.00    0.00    0.00  800.00     0  hvm
00:58:49     1000     47951  257.00  543.00    0.00    0.00  800.00     0  hvm
00:58:50     1000     47951  245.00  555.00    0.00    0.00  800.00     0  hvm
00:58:51     1000     47951  246.00  554.00    0.00    0.00  800.00     0  hvm
00:58:52     1000     47951  243.00  557.00    0.00    0.00  800.00     0  hvm
00:58:53     1000     47951  257.00  543.00    0.00    0.00  800.00     0  hvm
00:58:54     1000     47951  271.00  529.00    0.00    0.00  800.00     0  hvm
00:58:55     1000     47951  252.00  548.00    0.00    0.00  800.00     0  hvm
00:58:56     1000     47951  251.00  549.00    0.00    0.00  800.00     0  hvm
00:58:57     1000     47951  246.00  554.00    0.00    0.00  800.00     0  hvm
00:58:58     1000     47951  237.00  563.00    0.00    0.00  800.00     0  hvm
00:58:59     1000     47951  245.00  555.00    0.00    0.00  800.00     0  hvm
00:59:00     1000     47951  248.00  552.00    0.00    0.00  800.00     0  hvm
00:59:01     1000     47951  238.00  562.00    0.00    0.00  800.00     0  hvm
00:59:02     1000     47951  238.00  562.00    0.00    0.00  800.00     0  hvm
00:59:03     1000     47951  241.00  559.00    0.00    0.00  800.00     0  hvm
00:59:04     1000     47951  227.00  573.00    0.00    0.00  800.00     0  hvm
00:59:05     1000     47951  245.00  555.00    0.00    0.00  800.00     0  hvm
00:59:06     1000     47951  250.00  550.00    0.00    0.00  800.00     0  hvm
00:59:07     1000     47951  251.00  549.00    0.00    0.00  800.00     0  hvm
00:59:08     1000     47951  261.00  539.00    0.00    0.00  800.00     0  hvm
00:59:09     1000     47951  254.00  547.00    0.00    0.00  801.00     0  hvm
00:59:10     1000     47951  274.00  526.00    0.00    0.00  800.00     0  hvm
00:59:11     1000     47951  266.00  534.00    0.00    0.00  800.00     0  hvm
00:59:12     1000     47951  237.00  563.00    0.00    0.00  800.00     0  hvm
00:59:13     1000     47951  240.00  560.00    0.00    0.00  800.00     0  hvm
00:59:14     1000     47951  276.00  525.00    0.00    0.00  801.00     0  hvm
00:59:15     1000     47951  250.00  550.00    0.00    0.00  800.00     0  hvm
00:59:16     1000     47951  242.00  558.00    0.00    0.00  800.00     0  hvm
00:59:17     1000     47951  241.00  559.00    0.00    0.00  800.00     0  hvm
00:59:18     1000     47951  250.00  550.00    0.00    0.00  800.00     0  hvm
00:59:19     1000     47951  244.00  556.00    0.00    0.00  800.00     0  hvm
00:59:20     1000     47951  233.00  567.00    0.00    0.00  800.00     0  hvm
00:59:21     1000     47951  229.00  571.00    0.00    0.00  800.00     0  hvm
00:59:22     1000     47951  244.00  556.00    0.00    0.00  800.00     0  hvm
00:59:23     1000     47951  237.00  563.00    0.00    0.00  800.00     0  hvm
00:59:24     1000     47951  264.00  536.00    0.00    0.00  800.00     0  hvm
00:59:25     1000     47951  252.00  548.00    0.00    0.00  800.00     0  hvm
00:59:26     1000     47951  229.00  571.00    0.00    0.00  800.00     0  hvm
00:59:27     1000     47951  257.00  543.00    0.00    0.00  800.00     0  hvm
00:59:28     1000     47951  245.00  555.00    0.00    0.00  800.00     0  hvm
00:59:29     1000     47951  249.00  551.00    0.00    0.00  800.00     0  hvm
00:59:30     1000     47951  257.00  543.00    0.00    0.00  800.00     0  hvm
00:59:31     1000     47951  238.00  563.00    0.00    0.00  801.00     0  hvm
00:59:32     1000     47951  254.00  546.00    0.00    0.00  800.00     0  hvm
00:59:33     1000     47951  242.00  558.00    0.00    0.00  800.00     0  hvm
