Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:52:19      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:52:59     1000     46343  249.00  551.00    0.00    0.00  800.00    10  hvm
00:53:00     1000     46343  237.00  563.00    0.00    0.00  800.00    10  hvm
00:53:01     1000     46343  229.00  571.00    0.00    0.00  800.00    10  hvm
00:53:02     1000     46343  235.00  565.00    0.00    0.00  800.00    10  hvm
00:53:03     1000     46343  237.00  563.00    0.00    0.00  800.00    10  hvm
00:53:04     1000     46343  249.00  551.00    0.00    0.00  800.00    10  hvm
00:53:05     1000     46343  230.00  570.00    0.00    0.00  800.00    10  hvm
00:53:06     1000     46343  264.00  536.00    0.00    0.00  800.00    10  hvm
00:53:07     1000     46343  261.00  539.00    0.00    0.00  800.00    10  hvm
00:53:08     1000     46343  236.00  566.00    0.00    0.00  802.00    10  hvm
00:53:09     1000     46343  254.00  546.00    0.00    0.00  800.00    10  hvm
00:53:10     1000     46343  258.00  542.00    0.00    0.00  800.00    10  hvm
00:53:11     1000     46343  259.00  541.00    0.00    0.00  800.00    10  hvm
00:53:12     1000     46343  238.00  562.00    0.00    0.00  800.00    10  hvm
00:53:13     1000     46343  242.00  558.00    0.00    0.00  800.00    10  hvm
00:53:14     1000     46343  259.00  541.00    0.00    0.00  800.00    10  hvm
00:53:15     1000     46343  246.00  554.00    0.00    0.00  800.00    10  hvm
00:53:16     1000     46343  251.00  549.00    0.00    0.00  800.00    10  hvm
00:53:17     1000     46343  251.00  549.00    0.00    0.00  800.00    10  hvm
00:53:18     1000     46343  251.00  549.00    0.00    0.00  800.00    10  hvm
00:53:19     1000     46343  256.00  544.00    0.00    0.00  800.00    10  hvm
00:53:20     1000     46343  245.00  555.00    0.00    0.00  800.00    10  hvm
00:53:21     1000     46343  235.00  565.00    0.00    0.00  800.00    10  hvm
00:53:22     1000     46343  230.00  570.00    0.00    0.00  800.00    10  hvm
00:53:23     1000     46343  262.00  538.00    0.00    0.00  800.00    10  hvm
00:53:24     1000     46343  249.00  551.00    0.00    0.00  800.00    10  hvm
00:53:25     1000     46343  224.00  576.00    0.00    0.00  800.00    10  hvm
00:53:26     1000     46343  254.46  538.61    0.00    0.00  793.07    10  hvm
00:53:27     1000     46343  248.00  552.00    0.00    0.00  800.00    10  hvm
00:53:28     1000     46343  261.00  539.00    0.00    0.00  800.00    10  hvm
00:53:29     1000     46343  246.00  554.00    0.00    0.00  800.00    10  hvm
00:53:30     1000     46343  253.00  547.00    0.00    0.00  800.00    10  hvm
00:53:31     1000     46343  236.00  564.00    0.00    0.00  800.00    10  hvm
00:53:32     1000     46343  254.00  546.00    0.00    0.00  800.00    10  hvm
00:53:33     1000     46343  266.00  534.00    0.00    0.00  800.00    10  hvm
00:53:34     1000     46343  256.00  544.00    0.00    0.00  800.00    10  hvm
00:53:35     1000     46343  245.00  555.00    0.00    0.00  800.00    10  hvm
00:53:36     1000     46343  239.00  561.00    0.00    0.00  800.00    10  hvm
00:53:37     1000     46343  232.00  568.00    0.00    0.00  800.00    10  hvm
00:53:38     1000     46343  247.00  553.00    0.00    0.00  800.00    10  hvm
00:53:39     1000     46343  235.00  565.00    0.00    0.00  800.00    10  hvm
00:53:40     1000     46343  244.00  557.00    0.00    0.00  801.00    10  hvm
00:53:41     1000     46343  244.00  556.00    0.00    0.00  800.00    10  hvm
00:53:42     1000     46343  246.00  554.00    0.00    0.00  800.00    10  hvm
00:53:43     1000     46343  268.00  532.00    0.00    0.00  800.00    10  hvm
00:53:44     1000     46343  242.00  558.00    0.00    0.00  800.00    10  hvm
00:53:45     1000     46343  250.00  550.00    0.00    0.00  800.00    10  hvm
00:53:46     1000     46343  235.00  565.00    0.00    0.00  800.00    10  hvm
00:53:47     1000     46343  234.00  566.00    0.00    0.00  800.00    10  hvm
00:53:48     1000     46343  250.00  550.00    0.00    0.00  800.00    10  hvm
00:53:49     1000     46343  252.00  548.00    0.00    0.00  800.00    10  hvm
00:53:50     1000     46343  242.00  558.00    0.00    0.00  800.00    10  hvm
00:53:51     1000     46343  240.00  560.00    0.00    0.00  800.00    10  hvm
00:53:52     1000     46343  266.00  534.00    0.00    0.00  800.00    10  hvm
00:53:53     1000     46343  242.00  558.00    0.00    0.00  800.00    10  hvm
00:53:54     1000     46343  259.00  541.00    0.00    0.00  800.00    10  hvm
00:53:55     1000     46343  225.00  575.00    0.00    0.00  800.00    10  hvm
00:53:56     1000     46343  241.00  559.00    0.00    0.00  800.00    10  hvm
00:53:57     1000     46343  238.00  562.00    0.00    0.00  800.00    10  hvm
00:53:58     1000     46343  245.00  555.00    0.00    0.00  800.00    10  hvm
00:53:59     1000     46343  261.00  539.00    0.00    0.00  800.00    10  hvm
00:54:00     1000     46343  232.00  568.00    0.00    0.00  800.00    10  hvm
00:54:01     1000     46343  240.00  561.00    0.00    0.00  801.00    10  hvm
00:54:02     1000     46343  263.00  537.00    0.00    0.00  800.00    10  hvm
00:54:03     1000     46343  266.00  534.00    0.00    0.00  800.00    10  hvm
00:54:04     1000     46343  236.00  564.00    0.00    0.00  800.00    10  hvm
00:54:05     1000     46343  256.00  544.00    0.00    0.00  800.00    10  hvm
00:54:06     1000     46343  251.00  550.00    0.00    0.00  801.00    10  hvm
00:54:07     1000     46343  247.00  553.00    0.00    0.00  800.00    10  hvm
00:54:08     1000     46343  245.00  555.00    0.00    0.00  800.00    10  hvm
00:54:09     1000     46343  247.00  553.00    0.00    0.00  800.00    10  hvm
00:54:10     1000     46343  236.00  564.00    0.00    0.00  800.00    10  hvm
00:54:11     1000     46343  241.00  559.00    0.00    0.00  800.00    10  hvm
00:54:12     1000     46343  250.00  550.00    0.00    0.00  800.00    10  hvm
00:54:13     1000     46343  255.00  545.00    0.00    0.00  800.00    10  hvm
00:54:14     1000     46343  237.00  563.00    0.00    0.00  800.00    10  hvm
00:54:15     1000     46343  239.00  561.00    0.00    0.00  800.00    10  hvm
00:54:16     1000     46343  259.00  541.00    0.00    0.00  800.00    10  hvm
00:54:17     1000     46343  258.00  542.00    0.00    0.00  800.00    10  hvm
00:54:18     1000     46343  242.00  558.00    0.00    0.00  800.00    10  hvm
00:54:19     1000     46343  232.00  568.00    0.00    0.00  800.00    10  hvm
00:54:20     1000     46343  222.00  578.00    0.00    0.00  800.00    10  hvm
00:54:21     1000     46343  264.00  536.00    0.00    0.00  800.00    10  hvm
00:54:22     1000     46343  250.00  550.00    0.00    0.00  800.00    10  hvm
00:54:23     1000     46343  251.00  549.00    0.00    0.00  800.00    10  hvm
00:54:24     1000     46343  259.00  541.00    0.00    0.00  800.00    10  hvm
00:54:25     1000     46343  242.00  558.00    0.00    0.00  800.00    10  hvm
00:54:26     1000     46343  236.00  564.00    0.00    0.00  800.00    10  hvm
00:54:27     1000     46343  236.00  564.00    0.00    0.00  800.00    10  hvm
00:54:28     1000     46343  236.00  564.00    0.00    0.00  800.00    10  hvm
00:54:29     1000     46343  244.00  556.00    0.00    0.00  800.00    10  hvm
00:54:30     1000     46343  249.00  552.00    0.00    0.00  801.00    10  hvm
00:54:31     1000     46343  265.00  535.00    0.00    0.00  800.00    10  hvm
00:54:32     1000     46343  247.00  553.00    0.00    0.00  800.00    10  hvm
00:54:33     1000     46343  249.00  551.00    0.00    0.00  800.00    10  hvm
00:54:34     1000     46343  268.00  532.00    0.00    0.00  800.00    10  hvm
00:54:35     1000     46343  258.00  542.00    0.00    0.00  800.00    10  hvm
00:54:36     1000     46343  258.00  542.00    0.00    0.00  800.00    10  hvm
00:54:37     1000     46343  250.00  550.00    0.00    0.00  800.00    10  hvm
00:54:38     1000     46343  243.00  557.00    0.00    0.00  800.00    10  hvm
00:54:39     1000     46343  259.00  541.00    0.00    0.00  800.00    10  hvm
00:54:40     1000     46343  252.00  548.00    0.00    0.00  800.00    10  hvm
00:54:41     1000     46343  246.00  554.00    0.00    0.00  800.00    10  hvm
00:54:42     1000     46343  251.00  549.00    0.00    0.00  800.00    10  hvm
00:54:43     1000     46343  253.00  547.00    0.00    0.00  800.00    10  hvm
00:54:44     1000     46343  256.00  544.00    0.00    0.00  800.00    10  hvm
00:54:45     1000     46343  262.00  538.00    0.00    0.00  800.00    10  hvm
00:54:46     1000     46343  248.00  552.00    0.00    0.00  800.00    10  hvm
00:54:47     1000     46343  273.00  527.00    0.00    0.00  800.00    10  hvm
00:54:48     1000     46343  236.00  564.00    0.00    0.00  800.00    10  hvm
00:54:49     1000     46343  249.00  551.00    0.00    0.00  800.00    10  hvm
00:54:50     1000     46343  261.00  539.00    0.00    0.00  800.00    10  hvm
00:54:51     1000     46343  249.00  551.00    0.00    0.00  800.00    10  hvm
00:54:52     1000     46343  239.00  561.00    0.00    0.00  800.00    10  hvm
00:54:53     1000     46343  252.00  548.00    0.00    0.00  800.00    10  hvm
00:54:54     1000     46343  232.00  568.00    0.00    0.00  800.00    10  hvm
00:54:55     1000     46343  249.00  551.00    0.00    0.00  800.00    10  hvm
00:54:56     1000     46343  248.00  554.00    0.00    0.00  802.00    10  hvm
00:54:57     1000     46343  238.00  562.00    0.00    0.00  800.00    10  hvm
00:54:58     1000     46343  239.00  561.00    0.00    0.00  800.00    10  hvm
00:54:59     1000     46343  213.00  587.00    0.00    0.00  800.00    10  hvm
00:55:00     1000     46343  233.00  567.00    0.00    0.00  800.00    10  hvm
00:55:01     1000     46343  248.00  552.00    0.00    0.00  800.00    10  hvm
00:55:02     1000     46343  249.00  551.00    0.00    0.00  800.00    10  hvm
00:55:03     1000     46343  270.00  530.00    0.00    0.00  800.00    10  hvm
00:55:04     1000     46343  261.00  539.00    0.00    0.00  800.00    10  hvm
00:55:05     1000     46343  244.00  556.00    0.00    0.00  800.00    10  hvm
00:55:06     1000     46343  236.00  564.00    0.00    0.00  800.00    10  hvm
00:55:07     1000     46343  240.00  560.00    0.00    0.00  800.00    10  hvm
00:55:08     1000     46343  230.69  562.38    0.00    0.00  793.07    10  hvm
00:55:09     1000     46343  253.00  545.00    0.00    0.00  798.00    10  hvm
00:55:10     1000     46343  247.00  553.00    0.00    0.00  800.00    10  hvm
00:55:11     1000     46343  242.00  558.00    0.00    0.00  800.00    10  hvm
00:55:12     1000     46343  251.00  549.00    0.00    0.00  800.00    10  hvm
00:55:13     1000     46343  245.00  555.00    0.00    0.00  800.00    10  hvm
00:55:14     1000     46343  242.00  558.00    0.00    0.00  800.00    10  hvm
00:55:15     1000     46343  237.00  564.00    0.00    0.00  801.00    10  hvm
00:55:16     1000     46343  255.00  545.00    0.00    0.00  800.00    10  hvm
00:55:17     1000     46343  248.00  552.00    0.00    0.00  800.00    10  hvm
00:55:18     1000     46343  240.00  560.00    0.00    0.00  800.00    10  hvm
00:55:19     1000     46343  257.00  543.00    0.00    0.00  800.00    10  hvm
00:55:20     1000     46343  249.00  551.00    0.00    0.00  800.00    10  hvm
00:55:21     1000     46343  271.00  529.00    0.00    0.00  800.00    10  hvm
00:55:22     1000     46343  254.00  546.00    0.00    0.00  800.00    10  hvm
00:55:23     1000     46343  257.00  543.00    0.00    0.00  800.00    10  hvm
00:55:24     1000     46343  254.00  546.00    0.00    0.00  800.00    10  hvm
00:55:25     1000     46343  260.00  540.00    0.00    0.00  800.00    10  hvm
00:55:26     1000     46343  243.00  557.00    0.00    0.00  800.00    10  hvm
00:55:27     1000     46343  258.00  542.00    0.00    0.00  800.00    10  hvm
00:55:28     1000     46343  245.00  555.00    0.00    0.00  800.00    10  hvm
00:55:29     1000     46343  254.00  546.00    0.00    0.00  800.00    10  hvm
00:55:30     1000     46343  241.00  560.00    0.00    0.00  801.00    10  hvm
00:55:31     1000     46343  269.00  531.00    0.00    0.00  800.00    10  hvm
00:55:32     1000     46343  266.00  533.00    0.00    0.00  799.00    10  hvm
00:55:33     1000     46343  238.00  562.00    0.00    0.00  800.00    10  hvm
00:55:34     1000     46343  241.00  560.00    0.00    0.00  801.00    10  hvm
00:55:35     1000     46343  227.00  573.00    0.00    0.00  800.00    10  hvm
00:55:36     1000     46343  237.00  563.00    0.00    0.00  800.00    10  hvm
00:55:37     1000     46343  238.00  562.00    0.00    0.00  800.00    10  hvm
00:55:38     1000     46343  275.00  525.00    0.00    0.00  800.00    10  hvm
00:55:39     1000     46343  254.00  546.00    0.00    0.00  800.00    10  hvm
00:55:40     1000     46343  225.00  575.00    0.00    0.00  800.00    10  hvm
00:55:41     1000     46343  255.00  545.00    0.00    0.00  800.00    10  hvm
00:55:42     1000     46343  242.00  558.00    0.00    0.00  800.00    10  hvm
00:55:43     1000     46343  254.00  546.00    0.00    0.00  800.00    10  hvm
00:55:44     1000     46343  258.00  542.00    0.00    0.00  800.00    10  hvm
00:55:45     1000     46343  241.00  560.00    0.00    0.00  801.00    10  hvm
00:55:46     1000     46343  254.00  546.00    0.00    0.00  800.00    10  hvm
00:55:47     1000     46343  255.00  545.00    0.00    0.00  800.00    10  hvm
00:55:48     1000     46343  249.00  551.00    0.00    0.00  800.00    10  hvm
00:55:49     1000     46343  258.00  542.00    0.00    0.00  800.00    10  hvm
00:55:50     1000     46343  228.00  572.00    0.00    0.00  800.00    10  hvm
00:55:51     1000     46343  243.00  557.00    0.00    0.00  800.00    10  hvm
00:55:52     1000     46343  253.00  547.00    0.00    0.00  800.00    10  hvm
00:55:53     1000     46343  247.00  553.00    0.00    0.00  800.00    10  hvm
00:55:54     1000     46343  248.00  552.00    0.00    0.00  800.00    10  hvm
00:55:55     1000     46343  261.00  539.00    0.00    0.00  800.00    10  hvm
