Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:45:34      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:45:41     1000     42850         -  266.00  534.00    0.00    0.00  800.00     9  hvm
00:45:41     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:45:41     1000         -     42852   23.00   77.00    0.00    0.00  100.00     4  |__hvm
00:45:41     1000         -     42853   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:45:41     1000         -     42854   22.00   78.00    0.00    0.00  100.00    10  |__hvm
00:45:41     1000         -     42855  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:45:41     1000         -     42856   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:45:41     1000         -     42857   25.00   75.00    0.00    0.00  100.00     6  |__hvm
00:45:41     1000         -     42858   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:45:41     1000         -     42859   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:45:42     1000     42850         -  275.00  525.00    0.00    0.00  800.00     9  hvm
00:45:42     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:45:42     1000         -     42852   26.00   74.00    0.00    0.00  100.00     4  |__hvm
00:45:42     1000         -     42853   26.00   74.00    0.00    0.00  100.00     0  |__hvm
00:45:42     1000         -     42854   23.00   77.00    0.00    0.00  100.00    10  |__hvm
00:45:42     1000         -     42855  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:45:42     1000         -     42856   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:45:42     1000         -     42857   33.00   67.00    0.00    0.00  100.00     6  |__hvm
00:45:42     1000         -     42858   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:45:42     1000         -     42859   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:45:43     1000     42850         -  248.00  552.00    0.00    0.00  800.00     9  hvm
00:45:43     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:45:43     1000         -     42852   25.00   75.00    0.00    0.00  100.00     4  |__hvm
00:45:43     1000         -     42853   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:45:43     1000         -     42854   22.00   78.00    0.00    0.00  100.00    10  |__hvm
00:45:43     1000         -     42855  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:45:43     1000         -     42856   17.00   83.00    0.00    0.00  100.00     8  |__hvm
00:45:43     1000         -     42857   19.00   81.00    0.00    0.00  100.00     6  |__hvm
00:45:43     1000         -     42858   25.00   75.00    0.00    0.00  100.00     7  |__hvm
00:45:43     1000         -     42859   17.00   83.00    0.00    0.00  100.00     1  |__hvm
00:45:44     1000     42850         -  273.00  527.00    0.00    0.00  800.00     9  hvm
00:45:44     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:45:44     1000         -     42852   21.00   79.00    0.00    0.00  100.00     4  |__hvm
00:45:44     1000         -     42853   37.00   63.00    0.00    0.00  100.00     0  |__hvm
00:45:44     1000         -     42854   26.00   74.00    0.00    0.00  100.00    10  |__hvm
00:45:44     1000         -     42855  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:45:44     1000         -     42856   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:45:44     1000         -     42857   19.00   81.00    0.00    0.00  100.00     6  |__hvm
00:45:44     1000         -     42858   25.00   75.00    0.00    0.00  100.00     7  |__hvm
00:45:44     1000         -     42859   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:45:45     1000     42850         -  263.00  537.00    0.00    0.00  800.00     9  hvm
00:45:45     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:45:45     1000         -     42852   27.00   73.00    0.00    0.00  100.00     4  |__hvm
00:45:45     1000         -     42853   19.00   81.00    0.00    0.00  100.00     0  |__hvm
00:45:45     1000         -     42854   21.00   79.00    0.00    0.00  100.00    10  |__hvm
00:45:45     1000         -     42855  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:45:45     1000         -     42856   19.00   81.00    0.00    0.00  100.00     8  |__hvm
00:45:45     1000         -     42857   26.00   74.00    0.00    0.00  100.00     6  |__hvm
00:45:45     1000         -     42858   22.00   78.00    0.00    0.00  100.00     7  |__hvm
00:45:45     1000         -     42859   29.00   71.00    0.00    0.00  100.00     1  |__hvm
00:45:46     1000     42850         -  278.00  522.00    0.00    0.00  800.00     9  hvm
00:45:46     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:45:46     1000         -     42852   15.00   85.00    0.00    0.00  100.00     4  |__hvm
00:45:46     1000         -     42853   28.00   72.00    0.00    0.00  100.00     0  |__hvm
00:45:46     1000         -     42854   29.00   71.00    0.00    0.00  100.00    10  |__hvm
00:45:46     1000         -     42855  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:45:46     1000         -     42856   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:45:46     1000         -     42857   21.00   79.00    0.00    0.00  100.00     6  |__hvm
00:45:46     1000         -     42858   33.00   67.00    0.00    0.00  100.00     7  |__hvm
00:45:46     1000         -     42859   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:45:47     1000     42850         -  263.00  537.00    0.00    0.00  800.00     9  hvm
00:45:47     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:45:47     1000         -     42852   21.00   79.00    0.00    0.00  100.00     4  |__hvm
00:45:47     1000         -     42853   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:45:47     1000         -     42854   24.00   76.00    0.00    0.00  100.00    10  |__hvm
00:45:47     1000         -     42855  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:45:47     1000         -     42856   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:45:47     1000         -     42857   20.00   80.00    0.00    0.00  100.00     6  |__hvm
00:45:47     1000         -     42858   25.00   75.00    0.00    0.00  100.00     7  |__hvm
00:45:47     1000         -     42859   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:45:48     1000     42850         -  275.00  525.00    0.00    0.00  800.00     9  hvm
00:45:48     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:45:48     1000         -     42852   20.00   80.00    0.00    0.00  100.00     4  |__hvm
00:45:48     1000         -     42853   28.00   72.00    0.00    0.00  100.00     0  |__hvm
00:45:48     1000         -     42854   24.00   76.00    0.00    0.00  100.00    10  |__hvm
00:45:48     1000         -     42855  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:45:48     1000         -     42856   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:45:48     1000         -     42857   23.00   77.00    0.00    0.00  100.00     6  |__hvm
00:45:48     1000         -     42858   27.00   73.00    0.00    0.00  100.00     7  |__hvm
00:45:48     1000         -     42859   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:45:49     1000     42850         -  275.00  525.00    0.00    0.00  800.00     9  hvm
00:45:49     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:45:49     1000         -     42852   25.00   75.00    0.00    0.00  100.00     4  |__hvm
00:45:49     1000         -     42853   22.00   78.00    0.00    0.00  100.00     0  |__hvm
00:45:49     1000         -     42854   21.00   79.00    0.00    0.00  100.00    10  |__hvm
00:45:49     1000         -     42855  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:45:49     1000         -     42856   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:45:49     1000         -     42857   26.00   74.00    0.00    0.00  100.00     6  |__hvm
00:45:49     1000         -     42858   32.00   68.00    0.00    0.00  100.00     7  |__hvm
00:45:49     1000         -     42859   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:45:50     1000     42850         -  286.00  514.00    0.00    0.00  800.00     9  hvm
00:45:50     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:45:50     1000         -     42852   30.00   70.00    0.00    0.00  100.00     4  |__hvm
00:45:50     1000         -     42853   24.00   76.00    0.00    0.00  100.00     0  |__hvm
00:45:50     1000         -     42854   31.00   69.00    0.00    0.00  100.00    10  |__hvm
00:45:50     1000         -     42855  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:45:50     1000         -     42856   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:45:50     1000         -     42857   23.00   77.00    0.00    0.00  100.00     6  |__hvm
00:45:50     1000         -     42858   28.00   72.00    0.00    0.00  100.00     7  |__hvm
00:45:50     1000         -     42859   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:45:51     1000     42850         -  261.00  539.00    0.00    0.00  800.00     9  hvm
00:45:51     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:45:51     1000         -     42852   22.00   78.00    0.00    0.00  100.00     4  |__hvm
00:45:51     1000         -     42853   22.00   78.00    0.00    0.00  100.00     0  |__hvm
00:45:51     1000         -     42854   18.00   82.00    0.00    0.00  100.00    10  |__hvm
00:45:51     1000         -     42855  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:45:51     1000         -     42856   33.00   67.00    0.00    0.00  100.00     8  |__hvm
00:45:51     1000         -     42857   21.00   79.00    0.00    0.00  100.00     6  |__hvm
00:45:51     1000         -     42858   20.00   80.00    0.00    0.00  100.00     7  |__hvm
00:45:51     1000         -     42859   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:45:52     1000     42850         -  272.00  528.00    0.00    0.00  800.00     9  hvm
00:45:52     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:45:52     1000         -     42852   30.00   70.00    0.00    0.00  100.00     4  |__hvm
00:45:52     1000         -     42853   25.00   75.00    0.00    0.00  100.00     0  |__hvm
00:45:52     1000         -     42854   24.00   76.00    0.00    0.00  100.00    10  |__hvm
00:45:52     1000         -     42855  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:45:52     1000         -     42856   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:45:52     1000         -     42857   22.00   78.00    0.00    0.00  100.00     6  |__hvm
00:45:52     1000         -     42858   22.00   78.00    0.00    0.00  100.00     7  |__hvm
00:45:52     1000         -     42859   29.00   71.00    0.00    0.00  100.00     1  |__hvm
00:45:53     1000     42850         -  298.00  502.00    0.00    0.00  800.00     9  hvm
00:45:53     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:45:53     1000         -     42852   27.00   73.00    0.00    0.00  100.00     4  |__hvm
00:45:53     1000         -     42853   25.00   75.00    0.00    0.00  100.00     0  |__hvm
00:45:53     1000         -     42854   27.00   73.00    0.00    0.00  100.00    10  |__hvm
00:45:53     1000         -     42855  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:45:53     1000         -     42856   31.00   69.00    0.00    0.00  100.00     8  |__hvm
00:45:53     1000         -     42857   25.00   75.00    0.00    0.00  100.00     6  |__hvm
00:45:53     1000         -     42858   37.00   63.00    0.00    0.00  100.00     7  |__hvm
00:45:53     1000         -     42859   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:45:54     1000     42850         -  269.00  531.00    0.00    0.00  800.00     9  hvm
00:45:54     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:45:54     1000         -     42852   23.00   77.00    0.00    0.00  100.00     4  |__hvm
00:45:54     1000         -     42853   25.00   75.00    0.00    0.00  100.00     0  |__hvm
00:45:54     1000         -     42854   18.00   82.00    0.00    0.00  100.00    10  |__hvm
00:45:54     1000         -     42855  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:45:54     1000         -     42856   19.00   81.00    0.00    0.00  100.00     8  |__hvm
00:45:54     1000         -     42857   25.00   75.00    0.00    0.00  100.00     6  |__hvm
00:45:54     1000         -     42858   32.00   68.00    0.00    0.00  100.00     7  |__hvm
00:45:54     1000         -     42859   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:45:55     1000     42850         -  271.00  530.00    0.00    0.00  801.00     9  hvm
00:45:55     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:45:55     1000         -     42852   21.00   79.00    0.00    0.00  100.00     4  |__hvm
00:45:55     1000         -     42853   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:45:55     1000         -     42854   20.00   80.00    0.00    0.00  100.00    10  |__hvm
00:45:55     1000         -     42855  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:45:55     1000         -     42856   27.00   73.00    0.00    0.00  100.00     8  |__hvm
00:45:55     1000         -     42857   26.00   74.00    0.00    0.00  100.00     6  |__hvm
00:45:55     1000         -     42858   31.00   69.00    0.00    0.00  100.00     7  |__hvm
00:45:55     1000         -     42859   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:45:56     1000     42850         -  295.00  505.00    0.00    0.00  800.00     9  hvm
00:45:56     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:45:56     1000         -     42852   32.00   68.00    0.00    0.00  100.00     4  |__hvm
00:45:56     1000         -     42853   20.00   80.00    0.00    0.00  100.00     0  |__hvm
00:45:56     1000         -     42854   33.00   67.00    0.00    0.00  100.00    10  |__hvm
00:45:56     1000         -     42855  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:45:56     1000         -     42856   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:45:56     1000         -     42857   30.00   70.00    0.00    0.00  100.00     6  |__hvm
00:45:56     1000         -     42858   32.00   68.00    0.00    0.00  100.00     7  |__hvm
00:45:56     1000         -     42859   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:45:57     1000     42850         -  293.00  507.00    0.00    0.00  800.00     9  hvm
00:45:57     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:45:57     1000         -     42852   30.00   70.00    0.00    0.00  100.00     4  |__hvm
00:45:57     1000         -     42853   25.00   75.00    0.00    0.00  100.00     0  |__hvm
00:45:57     1000         -     42854   27.00   73.00    0.00    0.00  100.00    10  |__hvm
00:45:57     1000         -     42855  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:45:57     1000         -     42856   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:45:57     1000         -     42857   30.00   70.00    0.00    0.00  100.00     6  |__hvm
00:45:57     1000         -     42858   26.00   74.00    0.00    0.00  100.00     7  |__hvm
00:45:57     1000         -     42859   29.00   71.00    0.00    0.00  100.00     1  |__hvm
00:45:58     1000     42850         -  295.00  505.00    0.00    0.00  800.00     9  hvm
00:45:58     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:45:58     1000         -     42852   33.00   67.00    0.00    0.00  100.00     4  |__hvm
00:45:58     1000         -     42853   26.00   74.00    0.00    0.00  100.00     0  |__hvm
00:45:58     1000         -     42854   27.00   73.00    0.00    0.00  100.00    10  |__hvm
00:45:58     1000         -     42855  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:45:58     1000         -     42856   32.00   68.00    0.00    0.00  100.00     8  |__hvm
00:45:58     1000         -     42857   26.00   74.00    0.00    0.00  100.00     6  |__hvm
00:45:58     1000         -     42858   32.00   68.00    0.00    0.00  100.00     7  |__hvm
00:45:58     1000         -     42859   19.00   81.00    0.00    0.00  100.00     1  |__hvm
00:45:59     1000     42850         -  272.00  528.00    0.00    0.00  800.00     9  hvm
00:45:59     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:45:59     1000         -     42852   25.00   75.00    0.00    0.00  100.00     4  |__hvm
00:45:59     1000         -     42853   22.00   78.00    0.00    0.00  100.00     0  |__hvm
00:45:59     1000         -     42854   25.00   75.00    0.00    0.00  100.00    10  |__hvm
00:45:59     1000         -     42855  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:45:59     1000         -     42856   27.00   73.00    0.00    0.00  100.00     8  |__hvm
00:45:59     1000         -     42857   27.00   73.00    0.00    0.00  100.00     6  |__hvm
00:45:59     1000         -     42858   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:45:59     1000         -     42859   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:46:00     1000     42850         -  283.00  517.00    0.00    0.00  800.00     9  hvm
00:46:00     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:46:00     1000         -     42852   23.00   77.00    0.00    0.00  100.00     4  |__hvm
00:46:00     1000         -     42853   25.00   75.00    0.00    0.00  100.00     0  |__hvm
00:46:00     1000         -     42854   23.00   77.00    0.00    0.00  100.00    10  |__hvm
00:46:00     1000         -     42855  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:46:00     1000         -     42856   29.00   71.00    0.00    0.00  100.00     8  |__hvm
00:46:00     1000         -     42857   29.00   71.00    0.00    0.00  100.00     6  |__hvm
00:46:00     1000         -     42858   23.00   77.00    0.00    0.00  100.00     7  |__hvm
00:46:00     1000         -     42859   31.00   69.00    0.00    0.00  100.00     1  |__hvm
00:46:01     1000     42850         -  301.00  499.00    0.00    0.00  800.00     9  hvm
00:46:01     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:46:01     1000         -     42852   30.00   70.00    0.00    0.00  100.00     4  |__hvm
00:46:01     1000         -     42853   28.00   72.00    0.00    0.00  100.00     0  |__hvm
00:46:01     1000         -     42854   28.00   72.00    0.00    0.00  100.00    10  |__hvm
00:46:01     1000         -     42855  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:46:01     1000         -     42856   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:46:01     1000         -     42857   25.00   75.00    0.00    0.00  100.00     6  |__hvm
00:46:01     1000         -     42858   39.00   61.00    0.00    0.00  100.00     7  |__hvm
00:46:01     1000         -     42859   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:46:02     1000     42850         -  274.00  526.00    0.00    0.00  800.00     9  hvm
00:46:02     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:46:02     1000         -     42852   29.00   71.00    0.00    0.00  100.00     4  |__hvm
00:46:02     1000         -     42853   25.00   75.00    0.00    0.00  100.00     0  |__hvm
00:46:02     1000         -     42854   22.00   78.00    0.00    0.00  100.00    10  |__hvm
00:46:02     1000         -     42855  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:46:02     1000         -     42856   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:46:02     1000         -     42857   21.00   79.00    0.00    0.00  100.00     6  |__hvm
00:46:02     1000         -     42858   29.00   71.00    0.00    0.00  100.00     7  |__hvm
00:46:02     1000         -     42859   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:46:03     1000     42850         -  275.00  525.00    0.00    0.00  800.00     9  hvm
00:46:03     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:46:03     1000         -     42852   22.00   78.00    0.00    0.00  100.00     4  |__hvm
00:46:03     1000         -     42853   25.00   75.00    0.00    0.00  100.00     0  |__hvm
00:46:03     1000         -     42854   25.00   75.00    0.00    0.00  100.00    10  |__hvm
00:46:03     1000         -     42855  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:46:03     1000         -     42856   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:46:03     1000         -     42857   22.00   78.00    0.00    0.00  100.00     6  |__hvm
00:46:03     1000         -     42858   33.00   67.00    0.00    0.00  100.00     7  |__hvm
00:46:03     1000         -     42859   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:46:04     1000     42850         -  287.00  513.00    0.00    0.00  800.00     9  hvm
00:46:04     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:46:04     1000         -     42852   20.00   80.00    0.00    0.00  100.00     4  |__hvm
00:46:04     1000         -     42853   29.00   71.00    0.00    0.00  100.00     0  |__hvm
00:46:04     1000         -     42854   22.00   78.00    0.00    0.00  100.00    10  |__hvm
00:46:04     1000         -     42855  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:46:04     1000         -     42856   28.00   72.00    0.00    0.00  100.00     8  |__hvm
00:46:04     1000         -     42857   28.00   72.00    0.00    0.00  100.00     6  |__hvm
00:46:04     1000         -     42858   34.00   66.00    0.00    0.00  100.00     7  |__hvm
00:46:04     1000         -     42859   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:46:05     1000     42850         -  268.00  532.00    0.00    0.00  800.00     9  hvm
00:46:05     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:46:05     1000         -     42852   28.00   72.00    0.00    0.00  100.00     4  |__hvm
00:46:05     1000         -     42853   27.00   73.00    0.00    0.00  100.00     0  |__hvm
00:46:05     1000         -     42854   25.00   75.00    0.00    0.00  100.00    10  |__hvm
00:46:05     1000         -     42855  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:46:05     1000         -     42856   19.00   81.00    0.00    0.00  100.00     8  |__hvm
00:46:05     1000         -     42857   27.00   73.00    0.00    0.00  100.00     6  |__hvm
00:46:05     1000         -     42858   20.00   80.00    0.00    0.00  100.00     7  |__hvm
00:46:05     1000         -     42859   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:46:06     1000     42850         -  274.00  526.00    0.00    0.00  800.00     9  hvm
00:46:06     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:46:06     1000         -     42852   22.00   78.00    0.00    0.00  100.00     4  |__hvm
00:46:06     1000         -     42853   22.00   78.00    0.00    0.00  100.00     0  |__hvm
00:46:06     1000         -     42854   22.00   78.00    0.00    0.00  100.00    10  |__hvm
00:46:06     1000         -     42855  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:46:06     1000         -     42856   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:46:06     1000         -     42857   26.00   74.00    0.00    0.00  100.00     6  |__hvm
00:46:06     1000         -     42858   28.00   72.00    0.00    0.00  100.00     7  |__hvm
00:46:06     1000         -     42859   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:46:07     1000     42850         -  268.00  532.00    0.00    0.00  800.00     9  hvm
00:46:07     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:46:07     1000         -     42852   22.00   78.00    0.00    0.00  100.00     4  |__hvm
00:46:07     1000         -     42853   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:46:07     1000         -     42854   23.00   77.00    0.00    0.00  100.00    10  |__hvm
00:46:07     1000         -     42855  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:46:07     1000         -     42856   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:46:07     1000         -     42857   24.00   76.00    0.00    0.00  100.00     6  |__hvm
00:46:07     1000         -     42858   26.00   74.00    0.00    0.00  100.00     7  |__hvm
00:46:07     1000         -     42859   29.00   71.00    0.00    0.00  100.00     1  |__hvm
