Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:22:11      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:23:00     1000     49934  235.00  565.00    0.00    0.00  800.00     6  hvm
01:23:01     1000     49934  256.00  544.00    0.00    0.00  800.00     6  hvm
01:23:02     1000     49934  240.00  560.00    0.00    0.00  800.00     6  hvm
01:23:03     1000     49934  262.00  539.00    0.00    0.00  801.00     6  hvm
01:23:04     1000     49934  234.00  566.00    0.00    0.00  800.00     6  hvm
01:23:05     1000     49934  234.00  566.00    0.00    0.00  800.00     6  hvm
01:23:06     1000     49934  275.00  525.00    0.00    0.00  800.00     6  hvm
01:23:07     1000     49934  251.00  549.00    0.00    0.00  800.00     6  hvm
01:23:08     1000     49934  259.00  541.00    0.00    0.00  800.00     6  hvm
01:23:09     1000     49934  247.00  553.00    0.00    0.00  800.00     6  hvm
01:23:10     1000     49934  250.00  550.00    0.00    0.00  800.00     6  hvm
01:23:11     1000     49934  247.00  553.00    0.00    0.00  800.00     6  hvm
01:23:12     1000     49934  266.00  534.00    0.00    0.00  800.00     6  hvm
01:23:13     1000     49934  238.00  562.00    0.00    0.00  800.00     6  hvm
01:23:14     1000     49934  235.00  565.00    0.00    0.00  800.00     6  hvm
01:23:15     1000     49934  244.00  556.00    0.00    0.00  800.00     6  hvm
01:23:16     1000     49934  259.00  541.00    0.00    0.00  800.00     6  hvm
01:23:17     1000     49934  247.00  553.00    0.00    0.00  800.00     6  hvm
01:23:18     1000     49934  239.00  561.00    0.00    0.00  800.00     6  hvm
01:23:19     1000     49934  230.00  571.00    0.00    0.00  801.00     6  hvm
01:23:20     1000     49934  255.45  536.63    0.00    0.00  792.08     6  hvm
01:23:21     1000     49934  232.00  568.00    0.00    0.00  800.00     6  hvm
01:23:22     1000     49934  250.00  551.00    0.00    0.00  801.00     6  hvm
01:23:23     1000     49934  264.00  536.00    0.00    0.00  800.00     6  hvm
01:23:24     1000     49934  238.00  562.00    0.00    0.00  800.00     6  hvm
01:23:25     1000     49934  262.00  538.00    0.00    0.00  800.00     6  hvm
01:23:26     1000     49934  248.00  552.00    0.00    0.00  800.00     6  hvm
01:23:27     1000     49934  237.00  563.00    0.00    0.00  800.00     6  hvm
01:23:28     1000     49934  250.00  550.00    0.00    0.00  800.00     6  hvm
01:23:29     1000     49934  251.00  549.00    0.00    0.00  800.00     6  hvm
01:23:30     1000     49934  246.00  555.00    0.00    0.00  801.00     6  hvm
01:23:31     1000     49934  262.00  537.00    0.00    0.00  799.00     6  hvm
01:23:32     1000     49934  258.00  542.00    0.00    0.00  800.00     6  hvm
01:23:33     1000     49934  257.00  543.00    0.00    0.00  800.00     6  hvm
01:23:34     1000     49934  231.00  569.00    0.00    0.00  800.00     6  hvm
01:23:35     1000     49934  252.00  549.00    0.00    0.00  801.00     6  hvm
01:23:36     1000     49934  256.00  544.00    0.00    0.00  800.00     6  hvm
01:23:37     1000     49934  251.00  549.00    0.00    0.00  800.00     6  hvm
01:23:38     1000     49934  266.00  534.00    0.00    0.00  800.00     6  hvm
01:23:39     1000     49934  231.00  569.00    0.00    0.00  800.00     6  hvm
01:23:40     1000     49934  240.00  560.00    0.00    0.00  800.00     6  hvm
01:23:41     1000     49934  258.00  542.00    0.00    0.00  800.00     6  hvm
01:23:42     1000     49934  249.00  551.00    0.00    0.00  800.00     6  hvm
01:23:43     1000     49934  257.00  543.00    0.00    0.00  800.00     6  hvm
01:23:44     1000     49934  277.00  523.00    0.00    0.00  800.00     6  hvm
01:23:45     1000     49934  235.00  565.00    0.00    0.00  800.00     6  hvm
01:23:46     1000     49934  247.00  553.00    0.00    0.00  800.00     6  hvm
01:23:47     1000     49934  265.00  535.00    0.00    0.00  800.00     6  hvm
01:23:48     1000     49934  258.00  542.00    0.00    0.00  800.00     6  hvm
01:23:49     1000     49934  243.00  557.00    0.00    0.00  800.00     6  hvm
01:23:50     1000     49934  230.00  570.00    0.00    0.00  800.00     6  hvm
01:23:51     1000     49934  256.00  544.00    0.00    0.00  800.00     6  hvm
01:23:52     1000     49934  254.00  546.00    0.00    0.00  800.00     6  hvm
01:23:53     1000     49934  252.00  548.00    0.00    0.00  800.00     6  hvm
01:23:54     1000     49934  250.00  550.00    0.00    0.00  800.00     6  hvm
01:23:55     1000     49934  246.00  554.00    0.00    0.00  800.00     6  hvm
01:23:56     1000     49934  268.00  532.00    0.00    0.00  800.00     6  hvm
01:23:57     1000     49934  257.00  543.00    0.00    0.00  800.00     6  hvm
01:23:58     1000     49934  242.00  558.00    0.00    0.00  800.00     6  hvm
01:23:59     1000     49934  255.00  545.00    0.00    0.00  800.00     6  hvm
01:24:00     1000     49934  256.00  544.00    0.00    0.00  800.00     6  hvm
01:24:01     1000     49934  256.00  544.00    0.00    0.00  800.00     6  hvm
01:24:02     1000     49934  230.00  570.00    0.00    0.00  800.00     6  hvm
01:24:03     1000     49934  253.00  547.00    0.00    0.00  800.00     6  hvm
01:24:04     1000     49934  256.00  544.00    0.00    0.00  800.00     6  hvm
01:24:05     1000     49934  250.00  550.00    0.00    0.00  800.00     6  hvm
01:24:06     1000     49934  255.00  544.00    0.00    0.00  799.00     6  hvm
01:24:07     1000     49934  256.00  545.00    0.00    0.00  801.00     6  hvm
01:24:08     1000     49934  237.00  563.00    0.00    0.00  800.00     6  hvm
01:24:09     1000     49934  249.00  551.00    0.00    0.00  800.00     6  hvm
01:24:10     1000     49934  268.00  532.00    0.00    0.00  800.00     6  hvm
01:24:11     1000     49934  251.00  549.00    0.00    0.00  800.00     6  hvm
01:24:12     1000     49934  247.00  553.00    0.00    0.00  800.00     6  hvm
01:24:13     1000     49934  245.00  555.00    0.00    0.00  800.00     6  hvm
01:24:14     1000     49934  261.00  539.00    0.00    0.00  800.00     6  hvm
01:24:15     1000     49934  268.00  532.00    0.00    0.00  800.00     6  hvm
01:24:16     1000     49934  251.00  549.00    0.00    0.00  800.00     6  hvm
01:24:17     1000     49934  238.00  562.00    0.00    0.00  800.00     6  hvm
01:24:18     1000     49934  257.00  543.00    0.00    0.00  800.00     6  hvm
01:24:19     1000     49934  235.00  565.00    0.00    0.00  800.00     6  hvm
01:24:20     1000     49934  238.00  562.00    0.00    0.00  800.00     6  hvm
01:24:21     1000     49934  250.00  550.00    0.00    0.00  800.00     6  hvm
01:24:22     1000     49934  248.00  554.00    0.00    0.00  802.00     6  hvm
01:24:23     1000     49934  244.00  556.00    0.00    0.00  800.00     6  hvm
01:24:24     1000     49934  259.00  541.00    0.00    0.00  800.00     6  hvm
01:24:25     1000     49934  280.00  520.00    0.00    0.00  800.00     6  hvm
01:24:26     1000     49934  260.00  540.00    0.00    0.00  800.00     6  hvm
01:24:27     1000     49934  251.00  549.00    0.00    0.00  800.00     6  hvm
01:24:28     1000     49934  252.00  548.00    0.00    0.00  800.00     6  hvm
01:24:29     1000     49934  247.00  553.00    0.00    0.00  800.00     6  hvm
01:24:30     1000     49934  261.00  539.00    0.00    0.00  800.00     6  hvm
01:24:31     1000     49934  224.00  576.00    0.00    0.00  800.00     6  hvm
01:24:32     1000     49934  246.00  554.00    0.00    0.00  800.00     6  hvm
01:24:33     1000     49934  247.00  553.00    0.00    0.00  800.00     6  hvm
01:24:34     1000     49934  250.00  550.00    0.00    0.00  800.00     6  hvm
01:24:35     1000     49934  239.00  561.00    0.00    0.00  800.00     6  hvm
01:24:36     1000     49934  258.00  542.00    0.00    0.00  800.00     6  hvm
01:24:37     1000     49934  248.00  552.00    0.00    0.00  800.00     6  hvm
01:24:38     1000     49934  265.00  535.00    0.00    0.00  800.00     6  hvm
01:24:39     1000     49934  255.00  545.00    0.00    0.00  800.00     6  hvm
01:24:40     1000     49934  259.00  541.00    0.00    0.00  800.00     6  hvm
01:24:41     1000     49934  240.00  560.00    0.00    0.00  800.00     6  hvm
01:24:42     1000     49934  251.00  549.00    0.00    0.00  800.00     6  hvm
01:24:43     1000     49934  262.00  538.00    0.00    0.00  800.00     6  hvm
01:24:44     1000     49934  244.00  556.00    0.00    0.00  800.00     6  hvm
01:24:45     1000     49934  249.00  552.00    0.00    0.00  801.00     6  hvm
01:24:46     1000     49934  261.00  539.00    0.00    0.00  800.00     6  hvm
01:24:47     1000     49934  247.00  553.00    0.00    0.00  800.00     6  hvm
01:24:48     1000     49934  239.00  561.00    0.00    0.00  800.00     6  hvm
01:24:49     1000     49934  253.00  547.00    0.00    0.00  800.00     6  hvm
01:24:50     1000     49934  249.00  551.00    0.00    0.00  800.00     6  hvm
01:24:51     1000     49934  235.00  565.00    0.00    0.00  800.00     6  hvm
01:24:52     1000     49934  255.00  545.00    0.00    0.00  800.00     6  hvm
01:24:53     1000     49934  257.00  543.00    0.00    0.00  800.00     6  hvm
01:24:54     1000     49934  247.00  553.00    0.00    0.00  800.00     6  hvm
01:24:55     1000     49934  257.00  543.00    0.00    0.00  800.00     6  hvm
01:24:56     1000     49934  256.00  545.00    0.00    0.00  801.00     6  hvm
01:24:57     1000     49934  246.53  545.54    0.00    0.00  792.08     6  hvm
01:24:58     1000     49934  240.00  560.00    0.00    0.00  800.00     6  hvm
01:24:59     1000     49934  251.00  549.00    0.00    0.00  800.00     6  hvm
01:25:00     1000     49934  236.00  564.00    0.00    0.00  800.00     6  hvm
01:25:01     1000     49934  258.00  542.00    0.00    0.00  800.00     6  hvm
01:25:02     1000     49934  260.00  540.00    0.00    0.00  800.00     6  hvm
01:25:03     1000     49934  245.00  555.00    0.00    0.00  800.00     6  hvm
01:25:04     1000     49934  236.00  564.00    0.00    0.00  800.00     6  hvm
01:25:05     1000     49934  241.00  559.00    0.00    0.00  800.00     6  hvm
01:25:06     1000     49934  253.00  547.00    0.00    0.00  800.00     6  hvm
