Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:33:57      UID       PID   cswch/s nvcswch/s  Command
01:34:55     1000     56126      0.00      0.00  hvm
01:34:56     1000     56126      0.00      0.00  hvm
01:34:57     1000     56126      0.00      0.00  hvm
01:34:58     1000     56126      0.00      0.00  hvm
01:34:59     1000     56126      0.00      0.00  hvm
01:35:00     1000     56126      0.00      0.00  hvm
01:35:01     1000     56126      0.00      0.00  hvm
01:35:02     1000     56126      0.00      0.00  hvm
01:35:03     1000     56126      0.00      0.00  hvm
01:35:04     1000     56126      0.00      0.00  hvm
01:35:05     1000     56126      0.00      0.00  hvm
01:35:06     1000     56126      0.00      0.00  hvm
01:35:07     1000     56126      0.00      0.00  hvm
01:35:08     1000     56126      0.00      0.00  hvm
01:35:09     1000     56126      0.00      0.00  hvm
01:35:10     1000     56126      0.00      0.00  hvm
01:35:11     1000     56126      0.00      0.00  hvm
01:35:12     1000     56126      0.00      0.00  hvm
01:35:13     1000     56126      0.00      0.00  hvm
01:35:14     1000     56126      0.00      0.00  hvm
01:35:15     1000     56126      0.00      0.00  hvm
01:35:16     1000     56126      0.00      0.00  hvm
01:35:17     1000     56126      0.00      0.00  hvm
01:35:18     1000     56126      0.00      0.00  hvm
01:35:19     1000     56126      0.00      0.00  hvm
01:35:20     1000     56126      0.00      0.00  hvm
01:35:21     1000     56126      0.00      0.00  hvm
01:35:22     1000     56126      0.00      0.00  hvm
01:35:23     1000     56126      0.00      0.00  hvm
01:35:24     1000     56126      0.00      0.00  hvm
01:35:25     1000     56126      0.00      0.00  hvm
01:35:26     1000     56126      0.00      0.00  hvm
01:35:27     1000     56126      0.00      0.00  hvm
01:35:28     1000     56126      0.00      0.00  hvm
01:35:29     1000     56126      0.00      0.00  hvm
01:35:30     1000     56126      0.00      0.00  hvm
01:35:31     1000     56126      0.00      0.00  hvm
01:35:32     1000     56126      0.00      0.00  hvm
01:35:33     1000     56126      0.00      0.00  hvm
01:35:34     1000     56126      0.00      0.00  hvm
01:35:35     1000     56126      0.00      0.00  hvm
01:35:36     1000     56126      0.00      0.00  hvm
01:35:37     1000     56126      0.00      0.00  hvm
01:35:38     1000     56126      0.00      0.00  hvm
01:35:39     1000     56126      0.00      0.00  hvm
01:35:40     1000     56126      0.00      0.00  hvm
01:35:41     1000     56126      0.00      0.00  hvm
01:35:42     1000     56126      0.00      0.00  hvm
01:35:43     1000     56126      0.00      0.00  hvm
01:35:44     1000     56126      0.00      0.00  hvm
01:35:45     1000     56126      0.00      0.00  hvm
01:35:46     1000     56126      0.00      0.00  hvm
01:35:47     1000     56126      0.00      0.00  hvm
01:35:48     1000     56126      0.00      0.00  hvm
01:35:49     1000     56126      0.00      0.00  hvm
01:35:50     1000     56126      0.00      0.00  hvm
01:35:51     1000     56126      0.00      0.00  hvm
01:35:52     1000     56126      0.00      0.00  hvm
01:35:53     1000     56126      0.00      0.00  hvm
01:35:54     1000     56126      0.00      0.00  hvm
01:35:55     1000     56126      0.00      0.00  hvm
01:35:56     1000     56126      0.00      0.00  hvm
01:35:57     1000     56126      0.00      0.00  hvm
01:35:58     1000     56126      0.00      0.00  hvm
01:35:59     1000     56126      0.00      0.00  hvm
01:36:00     1000     56126      0.00      0.00  hvm
01:36:01     1000     56126      0.00      0.00  hvm
01:36:02     1000     56126      0.00      0.00  hvm
01:36:03     1000     56126      0.00      0.00  hvm
01:36:04     1000     56126      0.00      0.00  hvm
01:36:05     1000     56126      0.00      0.00  hvm
01:36:06     1000     56126      0.00      0.00  hvm
01:36:07     1000     56126      0.00      0.00  hvm
01:36:08     1000     56126      0.00      0.00  hvm
01:36:09     1000     56126      0.00      0.00  hvm
01:36:10     1000     56126      0.00      0.00  hvm
01:36:11     1000     56126      0.00      0.00  hvm
01:36:12     1000     56126      0.00      0.00  hvm
01:36:13     1000     56126      0.00      0.00  hvm
01:36:14     1000     56126      0.00      0.00  hvm
01:36:15     1000     56126      0.00      0.00  hvm
01:36:16     1000     56126      0.00      0.00  hvm
01:36:17     1000     56126      0.00      0.00  hvm
01:36:18     1000     56126      0.00      0.00  hvm
01:36:19     1000     56126      0.00      0.00  hvm
01:36:20     1000     56126      0.00      0.00  hvm
01:36:21     1000     56126      0.00      0.00  hvm
01:36:22     1000     56126      0.00      0.00  hvm
01:36:23     1000     56126      0.00      0.00  hvm
01:36:24     1000     56126      0.00      0.00  hvm
01:36:25     1000     56126      0.00      0.00  hvm
01:36:26     1000     56126      0.00      0.00  hvm
01:36:27     1000     56126      0.00      0.00  hvm
01:36:28     1000     56126      0.00      0.00  hvm
01:36:29     1000     56126      0.00      0.00  hvm
01:36:30     1000     56126      0.00      0.00  hvm
01:36:31     1000     56126      0.00      0.00  hvm
01:36:32     1000     56126      0.00      0.00  hvm
01:36:33     1000     56126      0.00      0.00  hvm
01:36:34     1000     56126      0.00      0.00  hvm
01:36:35     1000     56126      0.00      0.00  hvm
01:36:36     1000     56126      0.00      0.00  hvm
01:36:37     1000     56126      0.00      0.00  hvm
01:36:38     1000     56126      0.00      0.00  hvm
01:36:39     1000     56126      0.00      0.00  hvm
01:36:40     1000     56126      0.00      0.00  hvm
01:36:41     1000     56126      0.00      0.00  hvm
01:36:42     1000     56126      0.00      0.00  hvm
01:36:43     1000     56126      0.00      0.00  hvm
01:36:44     1000     56126      0.00      0.00  hvm
01:36:45     1000     56126      0.00      0.00  hvm
01:36:46     1000     56126      0.00      0.00  hvm
01:36:47     1000     56126      0.00      0.00  hvm
01:36:48     1000     56126      0.00      0.00  hvm
01:36:49     1000     56126      0.00      0.00  hvm
01:36:50     1000     56126      0.00      0.00  hvm
01:36:51     1000     56126      0.00      0.00  hvm
01:36:52     1000     56126      0.00      0.00  hvm
01:36:53     1000     56126      0.00      0.00  hvm
01:36:54     1000     56126      0.00      0.00  hvm
01:36:55     1000     56126      0.00      0.00  hvm
01:36:56     1000     56126      0.00      0.00  hvm
01:36:57     1000     56126      0.00      0.00  hvm
01:36:58     1000     56126      0.00      0.00  hvm
01:36:59     1000     56126      0.00      0.00  hvm
01:37:00     1000     56126      0.00      0.00  hvm
