Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:28:16      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:28:54     1000     53066  321.00  479.00    0.00    0.00  800.00    10  hvm
01:28:55     1000     53066  338.00  462.00    0.00    0.00  800.00    10  hvm
01:28:56     1000     53066  314.00  486.00    0.00    0.00  800.00    10  hvm
01:28:57     1000     53066  336.00  464.00    0.00    0.00  800.00    10  hvm
01:28:58     1000     53066  330.00  470.00    0.00    0.00  800.00    10  hvm
01:28:59     1000     53066  336.00  464.00    0.00    0.00  800.00    10  hvm
01:29:00     1000     53066  333.00  467.00    0.00    0.00  800.00    10  hvm
01:29:01     1000     53066  333.00  467.00    0.00    0.00  800.00    10  hvm
01:29:02     1000     53066  332.00  468.00    0.00    0.00  800.00    10  hvm
01:29:03     1000     53066  324.00  476.00    0.00    0.00  800.00    10  hvm
01:29:04     1000     53066  333.00  467.00    0.00    0.00  800.00    10  hvm
01:29:05     1000     53066  313.00  487.00    0.00    0.00  800.00    10  hvm
01:29:06     1000     53066  323.00  477.00    0.00    0.00  800.00    10  hvm
01:29:07     1000     53066  329.00  471.00    0.00    0.00  800.00    10  hvm
01:29:08     1000     53066  334.00  466.00    0.00    0.00  800.00    10  hvm
01:29:09     1000     53066  323.00  477.00    0.00    0.00  800.00    10  hvm
01:29:10     1000     53066  348.00  452.00    0.00    0.00  800.00    10  hvm
01:29:11     1000     53066  324.00  478.00    0.00    0.00  802.00    10  hvm
01:29:12     1000     53066  335.00  465.00    0.00    0.00  800.00    10  hvm
01:29:13     1000     53066  330.00  470.00    0.00    0.00  800.00    10  hvm
01:29:14     1000     53066  325.00  475.00    0.00    0.00  800.00    10  hvm
01:29:15     1000     53066  335.00  465.00    0.00    0.00  800.00    10  hvm
01:29:16     1000     53066  343.00  457.00    0.00    0.00  800.00    10  hvm
01:29:17     1000     53066  296.00  504.00    0.00    0.00  800.00    10  hvm
01:29:18     1000     53066  328.00  472.00    0.00    0.00  800.00    10  hvm
01:29:19     1000     53066  342.00  458.00    0.00    0.00  800.00    10  hvm
01:29:20     1000     53066  326.00  474.00    0.00    0.00  800.00    10  hvm
01:29:21     1000     53066  336.00  464.00    0.00    0.00  800.00    10  hvm
01:29:22     1000     53066  322.00  478.00    0.00    0.00  800.00    10  hvm
01:29:23     1000     53066  297.00  503.00    0.00    0.00  800.00    10  hvm
01:29:24     1000     53066  324.00  478.00    0.00    0.00  802.00    10  hvm
01:29:25     1000     53066  315.84  476.24    0.00    0.00  792.08    10  hvm
01:29:26     1000     53066  338.00  462.00    0.00    0.00  800.00    10  hvm
01:29:27     1000     53066  305.00  495.00    0.00    0.00  800.00    10  hvm
01:29:28     1000     53066  327.00  473.00    0.00    0.00  800.00    10  hvm
01:29:29     1000     53066  338.00  462.00    0.00    0.00  800.00    10  hvm
01:29:30     1000     53066  335.00  465.00    0.00    0.00  800.00    10  hvm
01:29:31     1000     53066  330.00  470.00    0.00    0.00  800.00    10  hvm
01:29:32     1000     53066  340.00  460.00    0.00    0.00  800.00    10  hvm
01:29:33     1000     53066  307.00  493.00    0.00    0.00  800.00    10  hvm
01:29:34     1000     53066  342.00  458.00    0.00    0.00  800.00    10  hvm
01:29:35     1000     53066  314.00  486.00    0.00    0.00  800.00    10  hvm
01:29:36     1000     53066  319.00  481.00    0.00    0.00  800.00    10  hvm
01:29:37     1000     53066  328.00  472.00    0.00    0.00  800.00    10  hvm
01:29:38     1000     53066  337.00  463.00    0.00    0.00  800.00    10  hvm
01:29:39     1000     53066  330.00  470.00    0.00    0.00  800.00    10  hvm
01:29:40     1000     53066  345.00  455.00    0.00    0.00  800.00    10  hvm
01:29:41     1000     53066  339.00  461.00    0.00    0.00  800.00    10  hvm
01:29:42     1000     53066  325.00  475.00    0.00    0.00  800.00    10  hvm
01:29:43     1000     53066  305.00  495.00    0.00    0.00  800.00    10  hvm
01:29:44     1000     53066  248.00  552.00    0.00    0.00  800.00    10  hvm
01:29:45     1000     53066  270.00  530.00    0.00    0.00  800.00    10  hvm
01:29:46     1000     53066  253.00  548.00    0.00    0.00  801.00    10  hvm
01:29:47     1000     53066  268.00  531.00    0.00    0.00  799.00    10  hvm
01:29:48     1000     53066  261.00  539.00    0.00    0.00  800.00    10  hvm
01:29:49     1000     53066  239.00  561.00    0.00    0.00  800.00    10  hvm
01:29:50     1000     53066  260.00  541.00    0.00    0.00  801.00    10  hvm
01:29:51     1000     53066  243.00  557.00    0.00    0.00  800.00    10  hvm
01:29:52     1000     53066  237.00  562.00    0.00    0.00  799.00    10  hvm
01:29:53     1000     53066  263.00  538.00    0.00    0.00  801.00    10  hvm
01:29:54     1000     53066  238.00  562.00    0.00    0.00  800.00    10  hvm
01:29:55     1000     53066  249.00  551.00    0.00    0.00  800.00    10  hvm
01:29:56     1000     53066  261.00  539.00    0.00    0.00  800.00    10  hvm
01:29:57     1000     53066  245.00  555.00    0.00    0.00  800.00    10  hvm
01:29:58     1000     53066  241.00  559.00    0.00    0.00  800.00    10  hvm
01:29:59     1000     53066  249.00  551.00    0.00    0.00  800.00    10  hvm
01:30:00     1000     53066  270.00  530.00    0.00    0.00  800.00    10  hvm
01:30:01     1000     53066  265.00  535.00    0.00    0.00  800.00    10  hvm
01:30:02     1000     53066  256.00  544.00    0.00    0.00  800.00    10  hvm
01:30:03     1000     53066  235.00  565.00    0.00    0.00  800.00    10  hvm
01:30:04     1000     53066  247.00  553.00    0.00    0.00  800.00    10  hvm
01:30:05     1000     53066  254.00  546.00    0.00    0.00  800.00    10  hvm
01:30:06     1000     53066  275.00  525.00    0.00    0.00  800.00    10  hvm
01:30:07     1000     53066  256.00  544.00    0.00    0.00  800.00    10  hvm
01:30:08     1000     53066  244.00  556.00    0.00    0.00  800.00    10  hvm
01:30:09     1000     53066  247.00  553.00    0.00    0.00  800.00    10  hvm
01:30:10     1000     53066  245.00  555.00    0.00    0.00  800.00    10  hvm
01:30:11     1000     53066  253.00  547.00    0.00    0.00  800.00    10  hvm
01:30:12     1000     53066  255.00  545.00    0.00    0.00  800.00    10  hvm
01:30:13     1000     53066  252.00  548.00    0.00    0.00  800.00    10  hvm
01:30:14     1000     53066  259.00  541.00    0.00    0.00  800.00    10  hvm
01:30:15     1000     53066  248.00  552.00    0.00    0.00  800.00    10  hvm
01:30:16     1000     53066  230.00  570.00    0.00    0.00  800.00    10  hvm
01:30:17     1000     53066  282.00  518.00    0.00    0.00  800.00    10  hvm
01:30:18     1000     53066  252.00  548.00    0.00    0.00  800.00    10  hvm
01:30:19     1000     53066  265.00  535.00    0.00    0.00  800.00    10  hvm
01:30:20     1000     53066  246.00  554.00    0.00    0.00  800.00    10  hvm
01:30:21     1000     53066  237.00  563.00    0.00    0.00  800.00    10  hvm
01:30:22     1000     53066  265.00  535.00    0.00    0.00  800.00    10  hvm
01:30:23     1000     53066  255.00  545.00    0.00    0.00  800.00    10  hvm
01:30:24     1000     53066  285.00  515.00    0.00    0.00  800.00    10  hvm
01:30:25     1000     53066  238.00  562.00    0.00    0.00  800.00    10  hvm
01:30:26     1000     53066  255.00  545.00    0.00    0.00  800.00    10  hvm
01:30:27     1000     53066  236.00  564.00    0.00    0.00  800.00    10  hvm
01:30:28     1000     53066  241.00  559.00    0.00    0.00  800.00    10  hvm
01:30:29     1000     53066  275.00  525.00    0.00    0.00  800.00    10  hvm
01:30:30     1000     53066  246.00  554.00    0.00    0.00  800.00    10  hvm
01:30:31     1000     53066  261.00  539.00    0.00    0.00  800.00    10  hvm
01:30:32     1000     53066  263.00  537.00    0.00    0.00  800.00    10  hvm
01:30:33     1000     53066  245.00  556.00    0.00    0.00  801.00    10  hvm
01:30:34     1000     53066  253.00  547.00    0.00    0.00  800.00    10  hvm
01:30:35     1000     53066  247.00  553.00    0.00    0.00  800.00    10  hvm
01:30:36     1000     53066  263.00  537.00    0.00    0.00  800.00    10  hvm
01:30:37     1000     53066  240.00  560.00    0.00    0.00  800.00    10  hvm
01:30:38     1000     53066  257.00  543.00    0.00    0.00  800.00    10  hvm
01:30:39     1000     53066  258.00  542.00    0.00    0.00  800.00    10  hvm
01:30:40     1000     53066  249.00  551.00    0.00    0.00  800.00    10  hvm
