Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:25:11      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:25:44     1000     51497  253.00  547.00    0.00    0.00  800.00     6  hvm
01:25:45     1000     51497  250.00  550.00    0.00    0.00  800.00     6  hvm
01:25:46     1000     51497  256.00  544.00    0.00    0.00  800.00     6  hvm
01:25:47     1000     51497  236.00  564.00    0.00    0.00  800.00     6  hvm
01:25:48     1000     51497  249.00  551.00    0.00    0.00  800.00     6  hvm
01:25:49     1000     51497  255.00  545.00    0.00    0.00  800.00     6  hvm
01:25:50     1000     51497  241.00  559.00    0.00    0.00  800.00     6  hvm
01:25:51     1000     51497  264.00  536.00    0.00    0.00  800.00     6  hvm
01:25:52     1000     51497  259.00  541.00    0.00    0.00  800.00     6  hvm
01:25:53     1000     51497  270.00  530.00    0.00    0.00  800.00     6  hvm
01:25:54     1000     51497  257.00  543.00    0.00    0.00  800.00     6  hvm
01:25:55     1000     51497  245.00  555.00    0.00    0.00  800.00     6  hvm
01:25:56     1000     51497  230.00  570.00    0.00    0.00  800.00     6  hvm
01:25:57     1000     51497  252.00  548.00    0.00    0.00  800.00     6  hvm
01:25:58     1000     51497  245.00  555.00    0.00    0.00  800.00     6  hvm
01:25:59     1000     51497  229.00  571.00    0.00    0.00  800.00     6  hvm
01:26:00     1000     51497  270.00  530.00    0.00    0.00  800.00     6  hvm
01:26:01     1000     51497  241.00  559.00    0.00    0.00  800.00     6  hvm
01:26:02     1000     51497  241.00  559.00    0.00    0.00  800.00     6  hvm
01:26:03     1000     51497  235.00  565.00    0.00    0.00  800.00     6  hvm
01:26:04     1000     51497  262.00  538.00    0.00    0.00  800.00     6  hvm
01:26:05     1000     51497  238.00  562.00    0.00    0.00  800.00     6  hvm
01:26:06     1000     51497  256.00  545.00    0.00    0.00  801.00     6  hvm
01:26:07     1000     51497  253.00  547.00    0.00    0.00  800.00     6  hvm
01:26:08     1000     51497  259.00  541.00    0.00    0.00  800.00     6  hvm
01:26:09     1000     51497  236.00  564.00    0.00    0.00  800.00     6  hvm
01:26:10     1000     51497  271.00  529.00    0.00    0.00  800.00     6  hvm
01:26:11     1000     51497  242.00  558.00    0.00    0.00  800.00     6  hvm
01:26:12     1000     51497  243.00  557.00    0.00    0.00  800.00     6  hvm
01:26:13     1000     51497  278.00  522.00    0.00    0.00  800.00     6  hvm
01:26:14     1000     51497  273.00  527.00    0.00    0.00  800.00     6  hvm
01:26:15     1000     51497  255.00  545.00    0.00    0.00  800.00     6  hvm
01:26:16     1000     51497  240.00  560.00    0.00    0.00  800.00     6  hvm
01:26:17     1000     51497  269.00  531.00    0.00    0.00  800.00     6  hvm
01:26:18     1000     51497  276.00  524.00    0.00    0.00  800.00     6  hvm
01:26:19     1000     51497  255.00  545.00    0.00    0.00  800.00     6  hvm
01:26:20     1000     51497  241.00  559.00    0.00    0.00  800.00     6  hvm
01:26:21     1000     51497  243.00  557.00    0.00    0.00  800.00     6  hvm
01:26:22     1000     51497  262.00  538.00    0.00    0.00  800.00     6  hvm
01:26:23     1000     51497  249.00  551.00    0.00    0.00  800.00     6  hvm
01:26:24     1000     51497  231.00  569.00    0.00    0.00  800.00     6  hvm
01:26:25     1000     51497  253.00  547.00    0.00    0.00  800.00     6  hvm
01:26:26     1000     51497  243.00  557.00    0.00    0.00  800.00     6  hvm
01:26:27     1000     51497  271.00  529.00    0.00    0.00  800.00     6  hvm
01:26:28     1000     51497  231.00  570.00    0.00    0.00  801.00     6  hvm
01:26:29     1000     51497  233.00  567.00    0.00    0.00  800.00     6  hvm
01:26:30     1000     51497  275.00  525.00    0.00    0.00  800.00     6  hvm
01:26:31     1000     51497  255.00  545.00    0.00    0.00  800.00     6  hvm
01:26:32     1000     51497  252.00  548.00    0.00    0.00  800.00     6  hvm
01:26:33     1000     51497  246.00  554.00    0.00    0.00  800.00     6  hvm
01:26:34     1000     51497  236.00  564.00    0.00    0.00  800.00     6  hvm
01:26:35     1000     51497  230.00  570.00    0.00    0.00  800.00     6  hvm
01:26:36     1000     51497  253.00  548.00    0.00    0.00  801.00     6  hvm
01:26:37     1000     51497  239.60  552.48    0.00    0.00  792.08     6  hvm
01:26:38     1000     51497  256.00  544.00    0.00    0.00  800.00     6  hvm
01:26:39     1000     51497  255.00  545.00    0.00    0.00  800.00     6  hvm
01:26:40     1000     51497  243.00  557.00    0.00    0.00  800.00     6  hvm
01:26:41     1000     51497  233.00  567.00    0.00    0.00  800.00     6  hvm
01:26:42     1000     51497  244.00  556.00    0.00    0.00  800.00     6  hvm
01:26:43     1000     51497  243.00  557.00    0.00    0.00  800.00     6  hvm
01:26:44     1000     51497  240.00  560.00    0.00    0.00  800.00     6  hvm
01:26:45     1000     51497  263.00  537.00    0.00    0.00  800.00     6  hvm
01:26:46     1000     51497  257.00  543.00    0.00    0.00  800.00     6  hvm
01:26:47     1000     51497  276.00  524.00    0.00    0.00  800.00     6  hvm
01:26:48     1000     51497  266.00  534.00    0.00    0.00  800.00     6  hvm
01:26:49     1000     51497  243.00  557.00    0.00    0.00  800.00     6  hvm
01:26:50     1000     51497  244.00  556.00    0.00    0.00  800.00     6  hvm
01:26:51     1000     51497  257.00  543.00    0.00    0.00  800.00     6  hvm
01:26:52     1000     51497  266.00  535.00    0.00    0.00  801.00     6  hvm
01:26:53     1000     51497  250.00  550.00    0.00    0.00  800.00     6  hvm
01:26:54     1000     51497  246.00  554.00    0.00    0.00  800.00     6  hvm
01:26:55     1000     51497  232.00  568.00    0.00    0.00  800.00     6  hvm
01:26:56     1000     51497  249.00  551.00    0.00    0.00  800.00     6  hvm
01:26:57     1000     51497  259.00  541.00    0.00    0.00  800.00     6  hvm
01:26:58     1000     51497  249.00  551.00    0.00    0.00  800.00     6  hvm
01:26:59     1000     51497  254.00  546.00    0.00    0.00  800.00     6  hvm
01:27:00     1000     51497  261.00  539.00    0.00    0.00  800.00     6  hvm
01:27:01     1000     51497  237.00  563.00    0.00    0.00  800.00     6  hvm
01:27:02     1000     51497  272.00  528.00    0.00    0.00  800.00     6  hvm
01:27:03     1000     51497  261.00  539.00    0.00    0.00  800.00     6  hvm
01:27:04     1000     51497  244.00  556.00    0.00    0.00  800.00     6  hvm
01:27:05     1000     51497  258.00  542.00    0.00    0.00  800.00     6  hvm
01:27:06     1000     51497  256.00  544.00    0.00    0.00  800.00     6  hvm
01:27:07     1000     51497  244.00  556.00    0.00    0.00  800.00     6  hvm
01:27:08     1000     51497  248.00  552.00    0.00    0.00  800.00     6  hvm
01:27:09     1000     51497  253.00  547.00    0.00    0.00  800.00     6  hvm
01:27:10     1000     51497  259.00  541.00    0.00    0.00  800.00     6  hvm
01:27:11     1000     51497  249.00  551.00    0.00    0.00  800.00     6  hvm
01:27:12     1000     51497  258.00  542.00    0.00    0.00  800.00     6  hvm
01:27:13     1000     51497  252.00  548.00    0.00    0.00  800.00     6  hvm
01:27:14     1000     51497  270.00  530.00    0.00    0.00  800.00     6  hvm
01:27:15     1000     51497  235.00  565.00    0.00    0.00  800.00     6  hvm
01:27:16     1000     51497  267.00  534.00    0.00    0.00  801.00     6  hvm
01:27:17     1000     51497  258.00  542.00    0.00    0.00  800.00     6  hvm
01:27:18     1000     51497  227.00  573.00    0.00    0.00  800.00     6  hvm
01:27:19     1000     51497  253.00  548.00    0.00    0.00  801.00     6  hvm
01:27:20     1000     51497  245.00  554.00    0.00    0.00  799.00     6  hvm
01:27:21     1000     51497  252.00  549.00    0.00    0.00  801.00     6  hvm
01:27:22     1000     51497  247.00  553.00    0.00    0.00  800.00     6  hvm
01:27:23     1000     51497  244.00  556.00    0.00    0.00  800.00     6  hvm
01:27:24     1000     51497  245.00  555.00    0.00    0.00  800.00     6  hvm
01:27:25     1000     51497  251.00  549.00    0.00    0.00  800.00     6  hvm
01:27:26     1000     51497  238.00  562.00    0.00    0.00  800.00     6  hvm
01:27:27     1000     51497  260.00  540.00    0.00    0.00  800.00     6  hvm
01:27:28     1000     51497  252.00  548.00    0.00    0.00  800.00     6  hvm
01:27:29     1000     51497  262.00  538.00    0.00    0.00  800.00     6  hvm
01:27:30     1000     51497  249.00  551.00    0.00    0.00  800.00     6  hvm
01:27:31     1000     51497  255.00  545.00    0.00    0.00  800.00     6  hvm
01:27:32     1000     51497  233.00  567.00    0.00    0.00  800.00     6  hvm
01:27:33     1000     51497  240.00  560.00    0.00    0.00  800.00     6  hvm
01:27:34     1000     51497  255.00  545.00    0.00    0.00  800.00     6  hvm
01:27:35     1000     51497  258.00  542.00    0.00    0.00  800.00     6  hvm
01:27:36     1000     51497  244.00  556.00    0.00    0.00  800.00     6  hvm
01:27:37     1000     51497  252.00  548.00    0.00    0.00  800.00     6  hvm
01:27:38     1000     51497  260.00  538.00    0.00    0.00  798.00     6  hvm
01:27:39     1000     51497  240.00  561.00    0.00    0.00  801.00     6  hvm
01:27:40     1000     51497  250.00  550.00    0.00    0.00  800.00     6  hvm
01:27:41     1000     51497  239.00  561.00    0.00    0.00  800.00     6  hvm
01:27:42     1000     51497  254.00  546.00    0.00    0.00  800.00     6  hvm
01:27:43     1000     51497  237.00  564.00    0.00    0.00  801.00     6  hvm
01:27:44     1000     51497  264.00  536.00    0.00    0.00  800.00     6  hvm
01:27:45     1000     51497  246.00  554.00    0.00    0.00  800.00     6  hvm
01:27:46     1000     51497  259.00  541.00    0.00    0.00  800.00     6  hvm
01:27:47     1000     51497  244.00  556.00    0.00    0.00  800.00     6  hvm
01:27:48     1000     51497  245.00  555.00    0.00    0.00  800.00     6  hvm
01:27:49     1000     51497  260.00  540.00    0.00    0.00  800.00     6  hvm
01:27:50     1000     51497  257.00  543.00    0.00    0.00  800.00     6  hvm
01:27:51     1000     51497  261.00  539.00    0.00    0.00  800.00     6  hvm
01:27:52     1000     51497  243.00  557.00    0.00    0.00  800.00     6  hvm
01:27:53     1000     51497  254.00  546.00    0.00    0.00  800.00     6  hvm
01:27:54     1000     51497  256.00  544.00    0.00    0.00  800.00     6  hvm
01:27:55     1000     51497  259.00  541.00    0.00    0.00  800.00     6  hvm
01:27:56     1000     51497  248.00  552.00    0.00    0.00  800.00     6  hvm
01:27:57     1000     51497  247.00  553.00    0.00    0.00  800.00     6  hvm
01:27:58     1000     51497  252.00  548.00    0.00    0.00  800.00     6  hvm
01:27:59     1000     51497  268.00  532.00    0.00    0.00  800.00     6  hvm
01:28:00     1000     51497  248.00  552.00    0.00    0.00  800.00     6  hvm
01:28:01     1000     51497  247.00  553.00    0.00    0.00  800.00     6  hvm
01:28:02     1000     51497  249.00  551.00    0.00    0.00  800.00     6  hvm
01:28:03     1000     51497  271.00  529.00    0.00    0.00  800.00     6  hvm
01:28:04     1000     51497  252.00  548.00    0.00    0.00  800.00     6  hvm
01:28:05     1000     51497  240.00  562.00    0.00    0.00  802.00     6  hvm
01:28:06     1000     51497  253.00  545.00    0.00    0.00  798.00     6  hvm
01:28:07     1000     51497  256.44  537.62    0.00    0.00  794.06     6  hvm
01:28:08     1000     51497  257.00  543.00    0.00    0.00  800.00     6  hvm
01:28:09     1000     51497  252.00  548.00    0.00    0.00  800.00     6  hvm
01:28:10     1000     51497  265.00  535.00    0.00    0.00  800.00     6  hvm
01:28:11     1000     51497  264.00  536.00    0.00    0.00  800.00     6  hvm
