Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:25:11      UID       PID   cswch/s nvcswch/s  Command
01:26:00     1000     51497      0.00      0.00  hvm
01:26:01     1000     51497      0.00      0.00  hvm
01:26:02     1000     51497      0.00      0.00  hvm
01:26:03     1000     51497      0.00      0.00  hvm
01:26:04     1000     51497      0.00      0.00  hvm
01:26:05     1000     51497      0.00      0.00  hvm
01:26:06     1000     51497      0.00      0.00  hvm
01:26:07     1000     51497      0.00      0.00  hvm
01:26:08     1000     51497      0.00      0.00  hvm
01:26:09     1000     51497      0.00      0.00  hvm
01:26:10     1000     51497      0.00      0.00  hvm
01:26:11     1000     51497      0.00      0.00  hvm
01:26:12     1000     51497      0.00      0.00  hvm
01:26:13     1000     51497      0.00      0.00  hvm
01:26:14     1000     51497      0.00      0.00  hvm
01:26:15     1000     51497      0.00      0.00  hvm
01:26:16     1000     51497      0.00      0.00  hvm
01:26:17     1000     51497      0.00      0.00  hvm
01:26:18     1000     51497      0.00      0.00  hvm
01:26:19     1000     51497      0.00      0.00  hvm
01:26:20     1000     51497      0.00      0.00  hvm
01:26:21     1000     51497      0.00      0.00  hvm
01:26:22     1000     51497      0.00      0.00  hvm
01:26:23     1000     51497      0.00      0.00  hvm
01:26:24     1000     51497      0.00      0.00  hvm
01:26:25     1000     51497      0.00      0.00  hvm
01:26:26     1000     51497      0.00      0.00  hvm
01:26:27     1000     51497      0.00      0.00  hvm
01:26:28     1000     51497      0.00      0.00  hvm
01:26:29     1000     51497      0.00      0.00  hvm
01:26:30     1000     51497      0.00      0.00  hvm
01:26:31     1000     51497      0.00      0.00  hvm
01:26:32     1000     51497      0.00      0.00  hvm
01:26:33     1000     51497      0.00      0.00  hvm
01:26:34     1000     51497      0.00      0.00  hvm
01:26:35     1000     51497      0.00      0.00  hvm
01:26:36     1000     51497      0.00      0.00  hvm
01:26:37     1000     51497      0.00      0.00  hvm
01:26:38     1000     51497      0.00      0.00  hvm
01:26:39     1000     51497      0.00      0.00  hvm
01:26:40     1000     51497      0.00      0.00  hvm
01:26:41     1000     51497      0.00      0.00  hvm
01:26:42     1000     51497      0.00      0.00  hvm
01:26:43     1000     51497      0.00      0.00  hvm
01:26:44     1000     51497      0.00      0.00  hvm
01:26:45     1000     51497      0.00      0.00  hvm
01:26:46     1000     51497      0.00      0.00  hvm
01:26:47     1000     51497      0.00      0.00  hvm
01:26:48     1000     51497      0.00      0.00  hvm
01:26:49     1000     51497      0.00      0.00  hvm
01:26:50     1000     51497      0.00      0.00  hvm
01:26:51     1000     51497      0.00      0.00  hvm
01:26:52     1000     51497      0.00      0.00  hvm
01:26:53     1000     51497      0.00      0.00  hvm
01:26:54     1000     51497      0.00      0.00  hvm
01:26:55     1000     51497      0.00      0.00  hvm
01:26:56     1000     51497      0.00      0.00  hvm
01:26:57     1000     51497      0.00      0.00  hvm
01:26:58     1000     51497      0.00      0.00  hvm
01:26:59     1000     51497      0.00      0.00  hvm
01:27:00     1000     51497      0.00      0.00  hvm
01:27:01     1000     51497      0.00      0.00  hvm
01:27:02     1000     51497      0.00      0.00  hvm
01:27:03     1000     51497      0.00      0.00  hvm
01:27:04     1000     51497      0.00      0.00  hvm
01:27:05     1000     51497      0.00      0.00  hvm
01:27:06     1000     51497      0.00      0.00  hvm
01:27:07     1000     51497      0.00      0.00  hvm
01:27:08     1000     51497      0.00      0.00  hvm
01:27:09     1000     51497      0.00      0.00  hvm
01:27:10     1000     51497      0.00      0.00  hvm
01:27:11     1000     51497      0.00      0.00  hvm
01:27:12     1000     51497      0.00      0.00  hvm
01:27:13     1000     51497      0.00      0.00  hvm
01:27:14     1000     51497      0.00      0.00  hvm
01:27:15     1000     51497      0.00      0.00  hvm
01:27:16     1000     51497      0.00      0.00  hvm
01:27:17     1000     51497      0.00      0.00  hvm
01:27:18     1000     51497      0.00      0.00  hvm
01:27:19     1000     51497      0.00      0.00  hvm
01:27:20     1000     51497      0.00      0.00  hvm
01:27:21     1000     51497      0.00      0.00  hvm
01:27:22     1000     51497      0.00      0.00  hvm
01:27:23     1000     51497      0.00      0.00  hvm
01:27:24     1000     51497      0.00      0.00  hvm
01:27:25     1000     51497      0.00      0.00  hvm
01:27:26     1000     51497      0.00      0.00  hvm
01:27:27     1000     51497      0.00      0.00  hvm
01:27:28     1000     51497      0.00      0.00  hvm
01:27:29     1000     51497      0.00      0.00  hvm
01:27:30     1000     51497      0.00      0.00  hvm
01:27:31     1000     51497      0.00      0.00  hvm
01:27:32     1000     51497      0.00      0.00  hvm
01:27:33     1000     51497      0.00      0.00  hvm
01:27:34     1000     51497      0.00      0.00  hvm
01:27:35     1000     51497      0.00      0.00  hvm
01:27:36     1000     51497      0.00      0.00  hvm
01:27:37     1000     51497      0.00      0.00  hvm
01:27:38     1000     51497      0.00      0.00  hvm
01:27:39     1000     51497      0.00      0.00  hvm
01:27:40     1000     51497      0.00      0.00  hvm
01:27:41     1000     51497      0.00      0.00  hvm
01:27:42     1000     51497      0.00      0.00  hvm
01:27:43     1000     51497      0.00      0.00  hvm
01:27:44     1000     51497      0.00      0.00  hvm
01:27:45     1000     51497      0.00      0.00  hvm
01:27:46     1000     51497      0.00      0.00  hvm
01:27:47     1000     51497      0.00      0.00  hvm
01:27:48     1000     51497      0.00      0.00  hvm
01:27:49     1000     51497      0.00      0.00  hvm
01:27:50     1000     51497      0.00      0.00  hvm
01:27:51     1000     51497      0.00      0.00  hvm
01:27:52     1000     51497      0.00      0.00  hvm
01:27:53     1000     51497      0.00      0.00  hvm
01:27:54     1000     51497      0.00      0.00  hvm
01:27:55     1000     51497      0.00      0.00  hvm
01:27:56     1000     51497      0.00      0.00  hvm
01:27:57     1000     51497      0.00      0.00  hvm
01:27:58     1000     51497      0.00      0.00  hvm
01:27:59     1000     51497      0.00      0.00  hvm
01:28:00     1000     51497      0.00      0.00  hvm
01:28:01     1000     51497      0.00      0.00  hvm
01:28:02     1000     51497      0.00      0.00  hvm
01:28:03     1000     51497      0.00      0.00  hvm
01:28:04     1000     51497      0.00      0.00  hvm
01:28:05     1000     51497      0.00      0.00  hvm
01:28:06     1000     51497      0.00      0.00  hvm
01:28:07     1000     51497      0.00      0.00  hvm
01:28:08     1000     51497      0.00      0.00  hvm
01:28:09     1000     51497      0.00      0.00  hvm
01:28:10     1000     51497      0.00      0.00  hvm
01:28:11     1000     51497      0.00      0.00  hvm
