Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:14:11      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:15:24     1000     45625  269.00  531.00    0.00    0.00  800.00     0  hvm
01:15:25     1000     45625  234.00  566.00    0.00    0.00  800.00     0  hvm
01:15:26     1000     45625  276.00  524.00    0.00    0.00  800.00     0  hvm
01:15:27     1000     45625  259.00  541.00    0.00    0.00  800.00     0  hvm
01:15:28     1000     45625  259.00  541.00    0.00    0.00  800.00     0  hvm
01:15:29     1000     45625  265.00  534.00    0.00    0.00  799.00     0  hvm
01:15:30     1000     45625  258.00  542.00    0.00    0.00  800.00     0  hvm
01:15:31     1000     45625  278.00  522.00    0.00    0.00  800.00     0  hvm
01:15:32     1000     45625  261.00  539.00    0.00    0.00  800.00     0  hvm
01:15:33     1000     45625  253.00  547.00    0.00    0.00  800.00     0  hvm
01:15:34     1000     45625  263.00  537.00    0.00    0.00  800.00     0  hvm
01:15:35     1000     45625  255.00  545.00    0.00    0.00  800.00     0  hvm
01:15:36     1000     45625  282.00  518.00    0.00    0.00  800.00     0  hvm
01:15:37     1000     45625  263.00  537.00    0.00    0.00  800.00     0  hvm
01:15:38     1000     45625  278.00  522.00    0.00    0.00  800.00     0  hvm
01:15:39     1000     45625  267.00  533.00    0.00    0.00  800.00     0  hvm
01:15:40     1000     45625  246.00  554.00    0.00    0.00  800.00     0  hvm
01:15:41     1000     45625  262.00  538.00    0.00    0.00  800.00     0  hvm
01:15:42     1000     45625  257.00  543.00    0.00    0.00  800.00     0  hvm
01:15:43     1000     45625  266.00  534.00    0.00    0.00  800.00     0  hvm
01:15:44     1000     45625  258.00  542.00    0.00    0.00  800.00     0  hvm
01:15:45     1000     45625  272.00  528.00    0.00    0.00  800.00     0  hvm
01:15:46     1000     45625  249.00  551.00    0.00    0.00  800.00     0  hvm
01:15:47     1000     45625  243.00  558.00    0.00    0.00  801.00     0  hvm
01:15:48     1000     45625  242.00  558.00    0.00    0.00  800.00     0  hvm
01:15:49     1000     45625  261.00  539.00    0.00    0.00  800.00     0  hvm
01:15:50     1000     45625  264.00  536.00    0.00    0.00  800.00     0  hvm
01:15:51     1000     45625  272.00  528.00    0.00    0.00  800.00     0  hvm
01:15:52     1000     45625  280.00  520.00    0.00    0.00  800.00     0  hvm
01:15:53     1000     45625  266.00  534.00    0.00    0.00  800.00     0  hvm
01:15:54     1000     45625  280.00  520.00    0.00    0.00  800.00     0  hvm
01:15:55     1000     45625  262.00  538.00    0.00    0.00  800.00     0  hvm
01:15:56     1000     45625  263.00  537.00    0.00    0.00  800.00     0  hvm
01:15:57     1000     45625  288.00  512.00    0.00    0.00  800.00     0  hvm
01:15:58     1000     45625  271.00  529.00    0.00    0.00  800.00     0  hvm
01:15:59     1000     45625  252.00  548.00    0.00    0.00  800.00     0  hvm
01:16:00     1000     45625  238.00  562.00    0.00    0.00  800.00     0  hvm
01:16:01     1000     45625  258.00  542.00    0.00    0.00  800.00     0  hvm
01:16:02     1000     45625  247.00  553.00    0.00    0.00  800.00     0  hvm
01:16:03     1000     45625  257.00  543.00    0.00    0.00  800.00     0  hvm
01:16:04     1000     45625  265.00  535.00    0.00    0.00  800.00     0  hvm
01:16:05     1000     45625  242.00  558.00    0.00    0.00  800.00     0  hvm
01:16:06     1000     45625  265.00  535.00    0.00    0.00  800.00     0  hvm
01:16:07     1000     45625  264.00  536.00    0.00    0.00  800.00     0  hvm
01:16:08     1000     45625  274.00  526.00    0.00    0.00  800.00     0  hvm
01:16:09     1000     45625  249.00  551.00    0.00    0.00  800.00     0  hvm
01:16:10     1000     45625  264.00  536.00    0.00    0.00  800.00     0  hvm
01:16:11     1000     45625  259.00  541.00    0.00    0.00  800.00     0  hvm
01:16:12     1000     45625  252.00  548.00    0.00    0.00  800.00     0  hvm
01:16:13     1000     45625  251.00  549.00    0.00    0.00  800.00     0  hvm
01:16:14     1000     45625  263.00  537.00    0.00    0.00  800.00     0  hvm
01:16:15     1000     45625  235.00  565.00    0.00    0.00  800.00     0  hvm
01:16:16     1000     45625  272.00  528.00    0.00    0.00  800.00     0  hvm
01:16:17     1000     45625  260.00  540.00    0.00    0.00  800.00     0  hvm
01:16:18     1000     45625  268.00  532.00    0.00    0.00  800.00     0  hvm
01:16:19     1000     45625  246.00  554.00    0.00    0.00  800.00     0  hvm
01:16:20     1000     45625  266.00  534.00    0.00    0.00  800.00     0  hvm
01:16:21     1000     45625  253.00  547.00    0.00    0.00  800.00     0  hvm
01:16:22     1000     45625  264.00  536.00    0.00    0.00  800.00     0  hvm
01:16:23     1000     45625  280.00  520.00    0.00    0.00  800.00     0  hvm
01:16:24     1000     45625  252.00  548.00    0.00    0.00  800.00     0  hvm
01:16:25     1000     45625  259.00  541.00    0.00    0.00  800.00     0  hvm
01:16:26     1000     45625  247.00  553.00    0.00    0.00  800.00     0  hvm
01:16:27     1000     45625  235.00  565.00    0.00    0.00  800.00     0  hvm
01:16:28     1000     45625  263.00  537.00    0.00    0.00  800.00     0  hvm
01:16:29     1000     45625  255.00  545.00    0.00    0.00  800.00     0  hvm
01:16:30     1000     45625  245.00  555.00    0.00    0.00  800.00     0  hvm
01:16:31     1000     45625  271.00  529.00    0.00    0.00  800.00     0  hvm
01:16:32     1000     45625  274.00  526.00    0.00    0.00  800.00     0  hvm
01:16:33     1000     45625  248.00  553.00    0.00    0.00  801.00     0  hvm
01:16:34     1000     45625  274.00  525.00    0.00    0.00  799.00     0  hvm
01:16:35     1000     45625  246.00  554.00    0.00    0.00  800.00     0  hvm
01:16:36     1000     45625  257.00  543.00    0.00    0.00  800.00     0  hvm
01:16:37     1000     45625  258.00  542.00    0.00    0.00  800.00     0  hvm
01:16:38     1000     45625  257.00  543.00    0.00    0.00  800.00     0  hvm
01:16:39     1000     45625  257.00  543.00    0.00    0.00  800.00     0  hvm
01:16:40     1000     45625  270.00  531.00    0.00    0.00  801.00     0  hvm
01:16:41     1000     45625  270.00  530.00    0.00    0.00  800.00     0  hvm
01:16:42     1000     45625  263.00  538.00    0.00    0.00  801.00     0  hvm
01:16:43     1000     45625  285.00  515.00    0.00    0.00  800.00     0  hvm
01:16:44     1000     45625  264.00  536.00    0.00    0.00  800.00     0  hvm
01:16:45     1000     45625  270.00  530.00    0.00    0.00  800.00     0  hvm
01:16:46     1000     45625  274.00  526.00    0.00    0.00  800.00     0  hvm
01:16:47     1000     45625  267.00  534.00    0.00    0.00  801.00     0  hvm
01:16:48     1000     45625  272.28  518.81    0.00    0.00  791.09     0  hvm
01:16:49     1000     45625  277.00  523.00    0.00    0.00  800.00     0  hvm
01:16:50     1000     45625  272.00  529.00    0.00    0.00  801.00     0  hvm
01:16:51     1000     45625  261.00  538.00    0.00    0.00  799.00     0  hvm
01:16:52     1000     45625  240.00  561.00    0.00    0.00  801.00     0  hvm
01:16:53     1000     45625  270.00  530.00    0.00    0.00  800.00     0  hvm
01:16:54     1000     45625  269.00  530.00    0.00    0.00  799.00     0  hvm
01:16:55     1000     45625  265.00  536.00    0.00    0.00  801.00     0  hvm
01:16:56     1000     45625  267.00  532.00    0.00    0.00  799.00     0  hvm
01:16:57     1000     45625  253.00  548.00    0.00    0.00  801.00     0  hvm
01:16:58     1000     45625  254.00  545.00    0.00    0.00  799.00     0  hvm
01:16:59     1000     45625  267.00  533.00    0.00    0.00  800.00     0  hvm
01:17:00     1000     45625  274.00  526.00    0.00    0.00  800.00     0  hvm
01:17:01     1000     45625  260.00  540.00    0.00    0.00  800.00     0  hvm
01:17:02     1000     45625  253.00  547.00    0.00    0.00  800.00     0  hvm
01:17:03     1000     45625  265.00  536.00    0.00    0.00  801.00     0  hvm
01:17:04     1000     45625  257.00  544.00    0.00    0.00  801.00     0  hvm
01:17:05     1000     45625  263.00  535.00    0.00    0.00  798.00     0  hvm
01:17:06     1000     45625  257.00  543.00    0.00    0.00  800.00     0  hvm
