Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

02:34:51      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:36:37     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:36:38     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:36:39     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:36:40     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:36:41     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:36:42     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:36:43     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:36:44     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:36:45     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:36:46     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:36:47     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:36:48     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:36:49     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:36:50     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:36:51     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:36:52     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:36:53     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:36:54     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:36:55     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:36:56     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:36:57     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:36:58     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:36:59     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:37:00     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:37:01     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:37:02     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:37:03     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:37:04     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:37:05     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:37:06     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:37:07     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:37:08     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:37:09     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:37:10     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:37:11     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:37:12     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:37:13     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:37:14     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:37:15     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:37:16     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:37:17     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:37:18     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:37:19     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:37:20     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:37:21     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:37:22     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:37:23     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:37:24     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:37:25     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:37:26     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:37:27     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:37:28     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:37:29     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:37:30     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:37:31     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:37:32     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:37:33     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:37:34     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:37:35     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:37:36     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:37:37     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:37:38     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:37:39     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:37:40     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:37:41     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:37:42     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:37:43     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:37:44     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:37:45     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:37:46     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:37:47     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:37:48     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:37:49     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:37:50     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:37:51     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:37:52     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:37:53     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:37:54     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:37:55     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:37:56     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:37:57     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:37:58     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:37:59     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:38:00     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:38:01     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:38:02     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:38:03     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:38:04     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:38:05     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:38:06     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:38:07     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:38:08     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:38:09     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:38:10     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:38:11     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:38:12     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:38:13     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:38:14     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:38:15     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:38:16     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:38:17     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:38:18     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:38:19     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:38:20     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:38:21     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:38:22     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:38:23     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:38:24     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:38:25     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:38:26     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:38:27     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:38:28     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:38:29     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:38:30     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:38:31     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:38:32     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:38:33     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:38:34     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:38:35     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:38:36     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:38:37     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:38:38     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:38:39     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:38:40     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:38:41     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:38:42     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:38:43     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:38:44     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:38:45     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:38:46     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:38:47     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:38:48     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:38:49     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:38:50     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:38:51     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:38:52     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:38:53     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:38:54     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:38:55     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:38:56     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:38:57     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:38:58     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:38:59     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:39:00     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:39:01     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:39:02     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:39:03     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:39:04     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:39:05     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:39:06     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:39:07     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:39:08     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:39:09     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:39:10     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:39:11     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:39:12     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:39:13     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:39:14     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:39:15     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:39:16     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:39:17     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:39:18     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:39:19     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:39:20     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:39:21     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:39:22     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:39:23     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:39:24     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:39:25     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:39:26     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:39:27     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:39:28     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:39:29     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:39:30     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:39:31     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:39:32     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:39:33     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:39:34     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:39:35     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:39:36     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:39:37     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:39:38     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:39:39     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:39:40     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:39:41     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:39:42     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:39:43     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:39:44     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:39:45     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:39:46     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:39:47     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:39:48     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:39:49     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:39:50     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:39:51     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:39:52     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:39:53     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:39:54     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:39:55     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:39:56     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:39:57     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:39:58     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:39:59     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:40:00     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:40:01     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:40:02     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:40:03     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:40:04     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
