Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

02:18:39      UID       PID  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
02:19:03     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:19:04     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:19:05     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:19:06     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:19:07     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:19:08     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:19:09     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:19:10     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:19:11     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:19:12     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:19:13     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:19:14     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:19:15     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:19:16     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:19:17     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:19:18     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:19:19     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:19:20     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:19:21     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:19:22     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:19:23     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:19:24     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:19:25     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:19:26     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:19:27     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:19:28     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:19:29     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:19:30     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:19:31     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:19:32     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:19:33     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:19:34     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:19:35     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:19:36     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:19:37     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:19:38     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:19:39     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:19:40     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:19:41     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:19:42     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:19:43     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:19:44     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:19:45     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:19:46     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:19:47     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:19:48     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:19:49     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:19:50     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:19:51     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:19:52     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:19:53     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:19:54     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:19:55     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:19:56     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:19:57     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:19:58     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:19:59     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:20:00     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:20:01     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:20:02     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:20:03     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:20:04     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:20:05     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:20:06     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:20:07     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:20:08     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:20:09     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:20:10     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:20:11     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:20:12     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:20:13     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:20:14     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:20:15     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:20:16     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:20:17     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:20:18     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:20:19     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:20:20     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:20:21     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:20:22     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:20:23     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:20:24     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:20:25     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:20:26     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:20:27     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:20:28     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:20:29     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:20:30     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:20:31     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:20:32     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:20:33     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:20:34     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:20:35     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:20:36     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:20:37     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:20:38     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:20:39     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:20:40     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:20:41     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:20:42     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:20:43     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:20:44     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:20:45     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:20:46     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:20:47     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:20:48     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:20:49     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:20:50     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:20:51     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:20:52     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:20:53     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:20:54     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:20:55     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:20:56     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:20:57     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:20:58     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:20:59     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:21:00     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:21:01     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:21:02     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:21:03     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:21:04     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:21:05     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:21:06     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:21:07     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:21:08     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:21:09     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:21:10     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:21:11     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:21:12     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:21:13     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:21:14     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:21:15     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:21:16     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:21:17     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:21:18     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:21:19     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:21:20     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:21:21     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:21:22     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:21:23     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:21:24     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:21:25     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:21:26     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:21:27     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:21:28     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:21:29     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:21:30     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:21:31     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:21:32     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:21:33     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:21:34     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:21:35     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:21:36     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:21:37     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:21:38     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:21:39     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:21:40     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:21:41     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:21:42     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:21:43     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:21:44     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:21:45     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:21:46     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:21:47     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:21:48     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:21:49     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:21:50     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:21:51     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:21:52     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:21:53     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:21:54     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:21:55     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:21:56     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:21:57     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:21:58     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:21:59     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:22:00     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:22:01     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:22:02     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:22:03     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:22:04     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:22:05     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:22:06     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:22:07     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:22:08     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:22:09     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:22:10     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:22:11     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:22:12     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:22:13     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:22:14     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:22:15     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:22:16     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:22:17     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:22:18     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:22:19     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:22:20     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:22:21     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:22:22     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:22:23     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:22:24     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:22:25     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:22:26     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:22:27     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:22:28     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:22:29     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:22:30     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:22:31     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:22:32     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:22:33     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:22:34     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:22:35     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:22:36     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:22:37     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:22:38     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:22:39     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:22:40     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:22:41     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:22:42     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:22:43     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:22:44     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:22:45     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:22:46     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:22:47     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:22:48     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:22:49     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:22:50     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:22:51     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:22:52     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:22:53     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:22:54     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:22:55     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:22:56     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:22:57     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:22:58     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:22:59     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:23:00     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:23:01     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:23:02     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:23:03     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:23:04     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:23:05     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:23:06     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:23:07     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:23:08     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:23:09     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:23:10     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:23:11     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:23:12     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:23:13     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:23:14     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:23:15     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:23:16     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:23:17     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:23:18     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:23:19     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:23:20     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:23:21     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:23:22     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:23:23     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:23:24     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:23:25     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:23:26     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:23:27     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:23:28     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:23:29     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:23:30     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:23:31     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:23:32     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:23:33     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:23:34     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:23:35     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:23:36     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:23:37     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:23:38     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:23:39     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:23:40     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:23:41     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:23:42     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:23:43     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:23:44     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:23:45     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:23:46     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:23:47     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:23:48     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:23:49     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:23:50     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:23:51     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:23:52     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:23:53     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:23:54     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:23:55     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:23:56     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:23:57     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:23:58     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:23:59     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:24:00     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:24:01     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:24:02     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:24:03     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:24:04     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:24:05     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:24:06     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:24:07     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:24:08     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:24:09     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:24:10     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:24:11     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:24:12     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:24:13     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:24:14     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:24:15     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:24:16     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:24:17     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:24:18     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:24:19     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:24:20     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:24:21     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:24:22     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:24:23     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:24:24     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
