Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

03:06:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:08:01     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:08:02     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:08:03     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:08:04     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:08:05     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:08:06     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:08:07     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:08:08     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:08:09     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:08:10     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:08:11     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:08:12     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:08:13     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:08:14     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:08:15     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:08:16     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:08:17     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:08:18     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:08:19     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:08:20     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:08:21     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:08:22     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:08:23     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:08:24     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:08:25     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:08:26     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:08:27     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:08:28     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:08:29     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:08:30     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:08:31     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:08:32     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:08:33     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:08:34     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:08:35     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:08:36     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:08:37     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:08:38     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:08:39     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:08:40     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:08:41     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:08:42     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:08:43     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:08:44     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:08:45     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:08:46     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:08:47     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:08:48     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:08:49     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:08:50     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:08:51     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:08:52     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:08:53     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:08:54     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:08:55     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:08:56     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:08:57     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:08:58     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:08:59     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:09:00     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:09:01     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:09:02     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:09:03     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:09:04     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:09:05     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:09:06     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:09:07     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:09:08     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:09:09     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:09:10     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:09:11     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:09:12     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:09:13     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:09:14     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:09:15     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:09:16     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:09:17     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:09:18     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:09:19     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:09:20     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:09:21     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:09:22     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:09:23     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:09:24     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:09:25     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:09:26     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:09:27     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:09:28     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:09:29     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:09:30     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:09:31     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:09:32     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:09:33     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:09:34     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:09:35     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:09:36     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:09:37     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:09:38     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:09:39     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:09:40     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:09:41     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:09:42     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:09:43     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:09:44     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:09:45     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:09:46     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:09:47     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:09:48     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:09:49     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:09:50     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:09:51     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:09:52     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:09:53     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:09:54     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:09:55     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:09:56     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:09:57     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:09:58     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:09:59     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:10:00     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:10:01     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:10:02     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:10:03     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:10:04     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:10:05     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:10:06     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:10:07     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:10:08     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:10:09     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:10:10     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:10:11     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:10:12     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:10:13     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:10:14     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:10:15     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:10:16     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:10:17     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:10:18     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:10:19     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:10:20     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:10:21     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:10:22     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:10:23     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:10:24     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:10:25     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:10:26     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:10:27     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:10:28     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:10:29     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:10:30     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:10:31     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:10:32     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:10:33     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:10:34     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:10:35     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:10:36     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:10:37     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:10:38     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:10:39     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:10:40     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:10:41     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:10:42     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:10:43     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:10:44     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:10:45     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:10:46     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:10:47     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:10:48     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:10:49     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:10:50     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:10:51     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:10:52     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:10:53     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:10:54     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:10:55     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:10:56     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:10:57     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:10:58     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:10:59     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:11:00     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:11:01     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:11:02     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:11:03     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:11:04     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:11:05     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:11:06     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:11:07     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:11:08     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:11:09     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:11:10     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:11:11     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:11:12     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:11:13     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:11:14     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:11:15     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:11:16     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:11:17     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:11:18     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:11:19     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:11:20     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:11:21     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:11:22     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:11:23     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:11:24     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:11:25     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:11:26     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:11:27     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:11:28     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:11:29     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:11:30     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:11:31     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:11:32     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:11:33     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:11:34     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:11:35     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:11:36     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:11:37     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:11:38     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:11:39     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:11:40     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:11:41     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:11:42     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:11:43     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:11:44     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:11:45     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:11:46     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:11:47     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:11:48     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:11:49     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:11:50     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:11:51     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:11:52     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:11:53     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:11:54     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:11:55     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:11:56     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:11:57     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:11:58     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:11:59     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:12:00     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:12:01     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:12:02     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:12:03     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:12:04     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:12:05     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:12:06     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:12:07     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:12:08     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:12:09     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:12:10     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:12:11     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:12:12     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:12:13     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:12:14     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:12:15     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:12:16     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
