Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:49:14      UID       PID   cswch/s nvcswch/s  Command
00:50:46     1000     44741      0.00      0.00  hvm
00:50:47     1000     44741      0.00      0.00  hvm
00:50:48     1000     44741      0.00      0.00  hvm
00:50:49     1000     44741      0.00      0.00  hvm
00:50:50     1000     44741      0.00      0.00  hvm
00:50:51     1000     44741      0.00      0.00  hvm
00:50:52     1000     44741      0.00      0.00  hvm
00:50:53     1000     44741      0.00      0.00  hvm
00:50:54     1000     44741      0.00      0.00  hvm
00:50:55     1000     44741      0.00      0.00  hvm
00:50:56     1000     44741      0.00      0.00  hvm
00:50:57     1000     44741      0.00      0.00  hvm
00:50:58     1000     44741      0.00      0.00  hvm
00:50:59     1000     44741      0.00      0.00  hvm
00:51:00     1000     44741      0.00      0.00  hvm
00:51:01     1000     44741      0.00      0.00  hvm
00:51:02     1000     44741      0.00      0.00  hvm
00:51:03     1000     44741      0.00      0.00  hvm
00:51:04     1000     44741      0.00      0.00  hvm
00:51:05     1000     44741      0.00      0.00  hvm
00:51:06     1000     44741      0.00      0.00  hvm
00:51:07     1000     44741      0.00      0.00  hvm
00:51:08     1000     44741      0.00      0.00  hvm
00:51:09     1000     44741      0.00      0.00  hvm
00:51:10     1000     44741      0.00      0.00  hvm
00:51:11     1000     44741      0.00      0.00  hvm
00:51:12     1000     44741      0.00      0.00  hvm
00:51:13     1000     44741      0.00      0.00  hvm
00:51:14     1000     44741      0.00      0.00  hvm
00:51:15     1000     44741      0.00      0.00  hvm
00:51:16     1000     44741      0.00      0.00  hvm
00:51:17     1000     44741      0.00      0.00  hvm
00:51:18     1000     44741      0.00      0.00  hvm
00:51:19     1000     44741      0.00      0.00  hvm
00:51:20     1000     44741      0.00      0.00  hvm
00:51:21     1000     44741      0.00      0.00  hvm
00:51:22     1000     44741      0.00      0.00  hvm
00:51:23     1000     44741      0.00      0.00  hvm
00:51:24     1000     44741      0.00      0.00  hvm
00:51:25     1000     44741      0.00      0.00  hvm
00:51:26     1000     44741      0.00      0.00  hvm
00:51:27     1000     44741      0.00      0.00  hvm
00:51:28     1000     44741      0.00      0.00  hvm
00:51:29     1000     44741      0.00      0.00  hvm
00:51:30     1000     44741      0.00      0.00  hvm
00:51:31     1000     44741      0.00      0.00  hvm
00:51:32     1000     44741      0.00      0.00  hvm
00:51:33     1000     44741      0.00      0.00  hvm
00:51:34     1000     44741      0.00      0.00  hvm
00:51:35     1000     44741      0.00      0.00  hvm
00:51:36     1000     44741      0.00      0.00  hvm
00:51:37     1000     44741      0.00      0.00  hvm
00:51:38     1000     44741      0.00      0.00  hvm
00:51:39     1000     44741      0.00      0.00  hvm
00:51:40     1000     44741      0.00      0.00  hvm
00:51:41     1000     44741      0.00      0.00  hvm
00:51:42     1000     44741      0.00      0.00  hvm
00:51:43     1000     44741      0.00      0.00  hvm
00:51:44     1000     44741      0.00      0.00  hvm
00:51:45     1000     44741      0.00      0.00  hvm
00:51:46     1000     44741      0.00      0.00  hvm
00:51:47     1000     44741      0.00      0.00  hvm
00:51:48     1000     44741      0.00      0.00  hvm
00:51:49     1000     44741      0.00      0.00  hvm
00:51:50     1000     44741      0.00      0.00  hvm
00:51:51     1000     44741      0.00      0.00  hvm
00:51:52     1000     44741      0.00      0.00  hvm
00:51:53     1000     44741      0.00      0.00  hvm
00:51:54     1000     44741      0.00      0.00  hvm
00:51:55     1000     44741      0.00      0.00  hvm
00:51:56     1000     44741      0.00      0.00  hvm
00:51:57     1000     44741      0.00      0.00  hvm
00:51:58     1000     44741      0.00      0.00  hvm
00:51:59     1000     44741      0.00      0.00  hvm
00:52:00     1000     44741      0.00      0.00  hvm
00:52:01     1000     44741      0.00      0.00  hvm
00:52:02     1000     44741      0.00      0.00  hvm
00:52:03     1000     44741      0.00      0.00  hvm
00:52:04     1000     44741      0.00      0.00  hvm
00:52:05     1000     44741      0.00      0.00  hvm
00:52:06     1000     44741      0.00      0.00  hvm
00:52:07     1000     44741      0.00      0.00  hvm
00:52:08     1000     44741      0.00      0.00  hvm
00:52:09     1000     44741      0.00      0.00  hvm
00:52:10     1000     44741      0.00      0.00  hvm
00:52:11     1000     44741      0.00      0.00  hvm
00:52:12     1000     44741      0.00      0.00  hvm
00:52:13     1000     44741      0.00      0.00  hvm
00:52:14     1000     44741      0.00      0.00  hvm
00:52:15     1000     44741      0.00      0.00  hvm
00:52:16     1000     44741      0.00      0.00  hvm
