Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:52:19      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:52:25     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:52:25     1000         -     46345   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:52:25     1000         -     46346   17.00   83.00    0.00    0.00  100.00     8  |__hvm
00:52:25     1000         -     46347   99.00    1.00    0.00    0.00  100.00     6  |__hvm
00:52:25     1000         -     46348   15.00   85.00    0.00    0.00  100.00     3  |__hvm
00:52:25     1000         -     46349   18.00   82.00    0.00    0.00  100.00    11  |__hvm
00:52:25     1000         -     46350   29.00   71.00    0.00    0.00  100.00     4  |__hvm
00:52:25     1000         -     46351   17.00   83.00    0.00    0.00  100.00     1  |__hvm
00:52:25     1000         -     46352   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:52:26     1000     46343         -  257.00  543.00    0.00    0.00  800.00    10  hvm
00:52:26     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:52:26     1000         -     46345   27.00   73.00    0.00    0.00  100.00     0  |__hvm
00:52:26     1000         -     46346   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:52:26     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:52:26     1000         -     46348   21.00   79.00    0.00    0.00  100.00     3  |__hvm
00:52:26     1000         -     46349   19.00   81.00    0.00    0.00  100.00    11  |__hvm
00:52:26     1000         -     46350   19.00   81.00    0.00    0.00  100.00     4  |__hvm
00:52:26     1000         -     46351   32.00   68.00    0.00    0.00  100.00     1  |__hvm
00:52:26     1000         -     46352   15.00   85.00    0.00    0.00  100.00     7  |__hvm
00:52:27     1000     46343         -  255.00  545.00    0.00    0.00  800.00    10  hvm
00:52:27     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:52:27     1000         -     46345   19.00   81.00    0.00    0.00  100.00     0  |__hvm
00:52:27     1000         -     46346   19.00   81.00    0.00    0.00  100.00     8  |__hvm
00:52:27     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:52:27     1000         -     46348   28.00   72.00    0.00    0.00  100.00     3  |__hvm
00:52:27     1000         -     46349   20.00   80.00    0.00    0.00  100.00    11  |__hvm
00:52:27     1000         -     46350   24.00   76.00    0.00    0.00  100.00     4  |__hvm
00:52:27     1000         -     46351   18.00   82.00    0.00    0.00  100.00     1  |__hvm
00:52:27     1000         -     46352   27.00   73.00    0.00    0.00  100.00     7  |__hvm
00:52:28     1000     46343         -  245.00  555.00    0.00    0.00  800.00    10  hvm
00:52:28     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:52:28     1000         -     46345   15.00   85.00    0.00    0.00  100.00     0  |__hvm
00:52:28     1000         -     46346   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:52:28     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:52:28     1000         -     46348   25.00   75.00    0.00    0.00  100.00     2  |__hvm
00:52:28     1000         -     46349   22.00   78.00    0.00    0.00  100.00    11  |__hvm
00:52:28     1000         -     46350   14.00   86.00    0.00    0.00  100.00     4  |__hvm
00:52:28     1000         -     46351   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:52:28     1000         -     46352   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:52:29     1000     46343         -  273.00  527.00    0.00    0.00  800.00    10  hvm
00:52:29     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:52:29     1000         -     46345   31.00   69.00    0.00    0.00  100.00     0  |__hvm
00:52:29     1000         -     46346   17.00   83.00    0.00    0.00  100.00     8  |__hvm
00:52:29     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:52:29     1000         -     46348   26.00   74.00    0.00    0.00  100.00     2  |__hvm
00:52:29     1000         -     46349   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:52:29     1000         -     46350   23.00   79.00    0.00    0.00  102.00     4  |__hvm
00:52:29     1000         -     46351   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:52:29     1000         -     46352   25.00   75.00    0.00    0.00  100.00     7  |__hvm
00:52:30     1000     46343         -  242.00  558.00    0.00    0.00  800.00    10  hvm
00:52:30     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:52:30     1000         -     46345   16.00   84.00    0.00    0.00  100.00     0  |__hvm
00:52:30     1000         -     46346   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:52:30     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:52:30     1000         -     46348   26.00   74.00    0.00    0.00  100.00     2  |__hvm
00:52:30     1000         -     46349   18.00   82.00    0.00    0.00  100.00    11  |__hvm
00:52:30     1000         -     46350   20.00   80.00    0.00    0.00  100.00     4  |__hvm
00:52:30     1000         -     46351   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:52:30     1000         -     46352   19.00   81.00    0.00    0.00  100.00     7  |__hvm
00:52:31     1000     46343         -  298.00  502.00    0.00    0.00  800.00    10  hvm
00:52:31     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:52:31     1000         -     46345   25.00   75.00    0.00    0.00  100.00     0  |__hvm
00:52:31     1000         -     46346   18.00   82.00    0.00    0.00  100.00     8  |__hvm
00:52:31     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:52:31     1000         -     46348   25.00   75.00    0.00    0.00  100.00     2  |__hvm
00:52:31     1000         -     46349   28.00   72.00    0.00    0.00  100.00    11  |__hvm
00:52:31     1000         -     46350   33.00   67.00    0.00    0.00  100.00     4  |__hvm
00:52:31     1000         -     46351   39.00   61.00    0.00    0.00  100.00     1  |__hvm
00:52:31     1000         -     46352   30.00   70.00    0.00    0.00  100.00     7  |__hvm
00:52:32     1000     46343         -  264.00  536.00    0.00    0.00  800.00    10  hvm
00:52:32     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:52:32     1000         -     46345   31.00   69.00    0.00    0.00  100.00     0  |__hvm
00:52:32     1000         -     46346   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:52:32     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:52:32     1000         -     46348   18.00   82.00    0.00    0.00  100.00     2  |__hvm
00:52:32     1000         -     46349   17.00   83.00    0.00    0.00  100.00    11  |__hvm
00:52:32     1000         -     46350   24.00   76.00    0.00    0.00  100.00     4  |__hvm
00:52:32     1000         -     46351   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:52:32     1000         -     46352   25.00   75.00    0.00    0.00  100.00     7  |__hvm
00:52:33     1000     46343         -  248.00  552.00    0.00    0.00  800.00    10  hvm
00:52:33     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:52:33     1000         -     46345   31.00   69.00    0.00    0.00  100.00     0  |__hvm
00:52:33     1000         -     46346   27.00   73.00    0.00    0.00  100.00     8  |__hvm
00:52:33     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:52:33     1000         -     46348   16.00   84.00    0.00    0.00  100.00     2  |__hvm
00:52:33     1000         -     46349   19.00   81.00    0.00    0.00  100.00    11  |__hvm
00:52:33     1000         -     46350   21.00   79.00    0.00    0.00  100.00     4  |__hvm
00:52:33     1000         -     46351   17.00   83.00    0.00    0.00  100.00     1  |__hvm
00:52:33     1000         -     46352   17.00   83.00    0.00    0.00  100.00     7  |__hvm
00:52:34     1000     46343         -  239.00  561.00    0.00    0.00  800.00    10  hvm
00:52:34     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:52:34     1000         -     46345   18.00   82.00    0.00    0.00  100.00     0  |__hvm
00:52:34     1000         -     46346   18.00   82.00    0.00    0.00  100.00     8  |__hvm
00:52:34     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:52:34     1000         -     46348   18.00   82.00    0.00    0.00  100.00     2  |__hvm
00:52:34     1000         -     46349   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:52:34     1000         -     46350   18.00   82.00    0.00    0.00  100.00     4  |__hvm
00:52:34     1000         -     46351   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:52:34     1000         -     46352   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:52:35     1000     46343         -  257.00  543.00    0.00    0.00  800.00    10  hvm
00:52:35     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:52:35     1000         -     46345   25.00   75.00    0.00    0.00  100.00     0  |__hvm
00:52:35     1000         -     46346   15.00   85.00    0.00    0.00  100.00     8  |__hvm
00:52:35     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:52:35     1000         -     46348   23.00   77.00    0.00    0.00  100.00     2  |__hvm
00:52:35     1000         -     46349   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:52:35     1000         -     46350   23.00   77.00    0.00    0.00  100.00     4  |__hvm
00:52:35     1000         -     46351   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:52:35     1000         -     46352   19.00   81.00    0.00    0.00  100.00     7  |__hvm
00:52:36     1000     46343         -  263.00  537.00    0.00    0.00  800.00    10  hvm
00:52:36     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:52:36     1000         -     46345   26.00   74.00    0.00    0.00  100.00     0  |__hvm
00:52:36     1000         -     46346   28.00   72.00    0.00    0.00  100.00     8  |__hvm
00:52:36     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:52:36     1000         -     46348   20.00   80.00    0.00    0.00  100.00     2  |__hvm
00:52:36     1000         -     46349   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:52:36     1000         -     46350   18.00   82.00    0.00    0.00  100.00     4  |__hvm
00:52:36     1000         -     46351   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:52:36     1000         -     46352   25.00   75.00    0.00    0.00  100.00     7  |__hvm
00:52:37     1000     46343         -  250.00  550.00    0.00    0.00  800.00    10  hvm
00:52:37     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:52:37     1000         -     46345   20.00   80.00    0.00    0.00  100.00     0  |__hvm
00:52:37     1000         -     46346   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:52:37     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:52:37     1000         -     46348   13.00   87.00    0.00    0.00  100.00     2  |__hvm
00:52:37     1000         -     46349   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:52:37     1000         -     46350   25.00   75.00    0.00    0.00  100.00     4  |__hvm
00:52:37     1000         -     46351   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:52:37     1000         -     46352   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:52:38     1000     46343         -  254.00  546.00    0.00    0.00  800.00    10  hvm
00:52:38     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:52:38     1000         -     46345   20.00   80.00    0.00    0.00  100.00     0  |__hvm
00:52:38     1000         -     46346   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:52:38     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:52:38     1000         -     46348   18.00   82.00    0.00    0.00  100.00     2  |__hvm
00:52:38     1000         -     46349   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:52:38     1000         -     46350   17.00   83.00    0.00    0.00  100.00     4  |__hvm
00:52:38     1000         -     46351   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:52:38     1000         -     46352   29.00   71.00    0.00    0.00  100.00     7  |__hvm
00:52:39     1000     46343         -  255.00  545.00    0.00    0.00  800.00    10  hvm
00:52:39     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:52:39     1000         -     46345   24.00   76.00    0.00    0.00  100.00     0  |__hvm
00:52:39     1000         -     46346   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:52:39     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:52:39     1000         -     46348   20.00   80.00    0.00    0.00  100.00     2  |__hvm
00:52:39     1000         -     46349   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:52:39     1000         -     46350   16.00   84.00    0.00    0.00  100.00     4  |__hvm
00:52:39     1000         -     46351   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:52:39     1000         -     46352   19.00   81.00    0.00    0.00  100.00     7  |__hvm
00:52:40     1000     46343         -  251.00  549.00    0.00    0.00  800.00    10  hvm
00:52:40     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:52:40     1000         -     46345   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:52:40     1000         -     46346   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:52:40     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:52:40     1000         -     46348   23.00   77.00    0.00    0.00  100.00     2  |__hvm
00:52:40     1000         -     46349   18.00   82.00    0.00    0.00  100.00    11  |__hvm
00:52:40     1000         -     46350   26.00   74.00    0.00    0.00  100.00     4  |__hvm
00:52:40     1000         -     46351   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:52:40     1000         -     46352   20.00   80.00    0.00    0.00  100.00     7  |__hvm
00:52:41     1000     46343         -  280.00  520.00    0.00    0.00  800.00    10  hvm
00:52:41     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:52:41     1000         -     46345   26.00   74.00    0.00    0.00  100.00     0  |__hvm
00:52:41     1000         -     46346   30.00   70.00    0.00    0.00  100.00     8  |__hvm
00:52:41     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:52:41     1000         -     46348   24.00   76.00    0.00    0.00  100.00     2  |__hvm
00:52:41     1000         -     46349   28.00   72.00    0.00    0.00  100.00    11  |__hvm
00:52:41     1000         -     46350   23.00   77.00    0.00    0.00  100.00     4  |__hvm
00:52:41     1000         -     46351   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:52:41     1000         -     46352   25.00   75.00    0.00    0.00  100.00     7  |__hvm
00:52:42     1000     46343         -  227.00  573.00    0.00    0.00  800.00    10  hvm
00:52:42     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:52:42     1000         -     46345   19.00   81.00    0.00    0.00  100.00     0  |__hvm
00:52:42     1000         -     46346   17.00   83.00    0.00    0.00  100.00     8  |__hvm
00:52:42     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:52:42     1000         -     46348   20.00   80.00    0.00    0.00  100.00     2  |__hvm
00:52:42     1000         -     46349   22.00   78.00    0.00    0.00  100.00    11  |__hvm
00:52:42     1000         -     46350   17.00   83.00    0.00    0.00  100.00     4  |__hvm
00:52:42     1000         -     46351   17.00   83.00    0.00    0.00  100.00     1  |__hvm
00:52:42     1000         -     46352   15.00   85.00    0.00    0.00  100.00     7  |__hvm
00:52:43     1000     46343         -  250.00  550.00    0.00    0.00  800.00    10  hvm
00:52:43     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:52:43     1000         -     46345   22.00   78.00    0.00    0.00  100.00     0  |__hvm
00:52:43     1000         -     46346   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:52:43     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:52:43     1000         -     46348   18.00   82.00    0.00    0.00  100.00     2  |__hvm
00:52:43     1000         -     46349   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:52:43     1000         -     46350   21.00   79.00    0.00    0.00  100.00     4  |__hvm
00:52:43     1000         -     46351   16.00   84.00    0.00    0.00  100.00     1  |__hvm
00:52:43     1000         -     46352   25.00   75.00    0.00    0.00  100.00     7  |__hvm
00:52:44     1000     46343         -  244.00  556.00    0.00    0.00  800.00    10  hvm
00:52:44     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:52:44     1000         -     46345   19.00   81.00    0.00    0.00  100.00     0  |__hvm
00:52:44     1000         -     46346   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:52:44     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:52:44     1000         -     46348   14.00   86.00    0.00    0.00  100.00     2  |__hvm
00:52:44     1000         -     46349   27.00   73.00    0.00    0.00  100.00    11  |__hvm
00:52:44     1000         -     46350   15.00   85.00    0.00    0.00  100.00     4  |__hvm
00:52:44     1000         -     46351   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:52:44     1000         -     46352   26.00   74.00    0.00    0.00  100.00     7  |__hvm
00:52:45     1000     46343         -  265.00  535.00    0.00    0.00  800.00    10  hvm
00:52:45     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:52:45     1000         -     46345   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:52:45     1000         -     46346   29.00   71.00    0.00    0.00  100.00     8  |__hvm
00:52:45     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:52:45     1000         -     46348   18.00   82.00    0.00    0.00  100.00     3  |__hvm
00:52:45     1000         -     46349   29.00   71.00    0.00    0.00  100.00    11  |__hvm
00:52:45     1000         -     46350   18.00   82.00    0.00    0.00  100.00     4  |__hvm
00:52:45     1000         -     46351   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:52:45     1000         -     46352   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:52:46     1000     46343         -  244.00  556.00    0.00    0.00  800.00    10  hvm
00:52:46     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:52:46     1000         -     46345   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:52:46     1000         -     46346   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:52:46     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:52:46     1000         -     46348   15.00   85.00    0.00    0.00  100.00     3  |__hvm
00:52:46     1000         -     46349   22.00   78.00    0.00    0.00  100.00    11  |__hvm
00:52:46     1000         -     46350   26.00   74.00    0.00    0.00  100.00     4  |__hvm
00:52:46     1000         -     46351   14.00   86.00    0.00    0.00  100.00     1  |__hvm
00:52:46     1000         -     46352   25.00   75.00    0.00    0.00  100.00     7  |__hvm
00:52:47     1000     46343         -  233.00  567.00    0.00    0.00  800.00    10  hvm
00:52:47     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:52:47     1000         -     46345   27.00   73.00    0.00    0.00  100.00     0  |__hvm
00:52:47     1000         -     46346   15.00   85.00    0.00    0.00  100.00     8  |__hvm
00:52:47     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:52:47     1000         -     46348   20.00   80.00    0.00    0.00  100.00     3  |__hvm
00:52:47     1000         -     46349   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:52:47     1000         -     46350    9.00   91.00    0.00    0.00  100.00     4  |__hvm
00:52:47     1000         -     46351   15.00   84.00    0.00    0.00   99.00     1  |__hvm
00:52:47     1000         -     46352   20.00   79.00    0.00    0.00   99.00     7  |__hvm
00:52:48     1000     46343         -  250.00  550.00    0.00    0.00  800.00    10  hvm
00:52:48     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:52:48     1000         -     46345   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:52:48     1000         -     46346   28.00   72.00    0.00    0.00  100.00     8  |__hvm
00:52:48     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:52:48     1000         -     46348   21.00   78.00    0.00    0.00   99.00     3  |__hvm
00:52:48     1000         -     46349   16.00   83.00    0.00    0.00   99.00    11  |__hvm
00:52:48     1000         -     46350   18.00   81.00    0.00    0.00   99.00     4  |__hvm
00:52:48     1000         -     46351   18.00   82.00    0.00    0.00  100.00     1  |__hvm
00:52:48     1000         -     46352   25.00   75.00    0.00    0.00  100.00     7  |__hvm
00:52:49     1000     46343         -  243.00  557.00    0.00    0.00  800.00    10  hvm
00:52:49     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:52:49     1000         -     46345   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:52:49     1000         -     46346   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:52:49     1000         -     46347  101.00    0.00    0.00    0.00  101.00     6  |__hvm
00:52:49     1000         -     46348   21.00   79.00    0.00    0.00  100.00     3  |__hvm
00:52:49     1000         -     46349   14.00   86.00    0.00    0.00  100.00    11  |__hvm
00:52:49     1000         -     46350   18.00   82.00    0.00    0.00  100.00     4  |__hvm
00:52:49     1000         -     46351   13.00   87.00    0.00    0.00  100.00     1  |__hvm
00:52:49     1000         -     46352   29.00   71.00    0.00    0.00  100.00     7  |__hvm
00:52:50     1000     46343         -  244.00  558.00    0.00    0.00  802.00    10  hvm
00:52:50     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:52:50     1000         -     46345   14.00   85.00    0.00    0.00   99.00     0  |__hvm
00:52:50     1000         -     46346   18.00   81.00    0.00    0.00   99.00     8  |__hvm
00:52:50     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:52:50     1000         -     46348   25.00   75.00    0.00    0.00  100.00     3  |__hvm
00:52:50     1000         -     46349   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:52:50     1000         -     46350   23.00   77.00    0.00    0.00  100.00     4  |__hvm
00:52:50     1000         -     46351   19.00   81.00    0.00    0.00  100.00     1  |__hvm
00:52:50     1000         -     46352   20.00   80.00    0.00    0.00  100.00     7  |__hvm
00:52:51     1000     46343         -  258.42  533.66    0.00    0.00  792.08    10  hvm
00:52:51     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:52:51     1000         -     46345   22.77   76.24    0.00    0.00   99.01     0  |__hvm
00:52:51     1000         -     46346   23.76   75.25    0.00    0.00   99.01     8  |__hvm
00:52:51     1000         -     46347   99.01    0.00    0.00    0.00   99.01     6  |__hvm
00:52:51     1000         -     46348   22.77   76.24    0.00    0.00   99.01     3  |__hvm
00:52:51     1000         -     46349   28.71   70.30    0.00    0.00   99.01    11  |__hvm
00:52:51     1000         -     46350   18.81   80.20    0.00    0.00   99.01     4  |__hvm
00:52:51     1000         -     46351   19.80   79.21    0.00    0.00   99.01     1  |__hvm
00:52:51     1000         -     46352   22.77   76.24    0.00    0.00   99.01     7  |__hvm
00:52:52     1000     46343         -  258.00  542.00    0.00    0.00  800.00    10  hvm
00:52:52     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:52:52     1000         -     46345   25.00   75.00    0.00    0.00  100.00     0  |__hvm
00:52:52     1000         -     46346   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:52:52     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:52:52     1000         -     46348   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:52:52     1000         -     46349   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:52:52     1000         -     46350   18.00   82.00    0.00    0.00  100.00     4  |__hvm
00:52:52     1000         -     46351   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:52:52     1000         -     46352   23.00   77.00    0.00    0.00  100.00     7  |__hvm
