Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

01:02:45      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:02:53     1000         -     51371   21.00   79.00    0.00    0.00  100.00     1  |__hvm
01:02:53     1000         -     51372   27.00   73.00    0.00    0.00  100.00     4  |__hvm
01:02:53     1000         -     51373   22.00   78.00    0.00    0.00  100.00    10  |__hvm
01:02:53     1000         -     51374   28.00   72.00    0.00    0.00  100.00     3  |__hvm
01:02:53     1000         -     51375   21.00   79.00    0.00    0.00  100.00     7  |__hvm
01:02:54     1000     51366         -  285.00  515.00    0.00    0.00  800.00     5  hvm
01:02:54     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:02:54     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:02:54     1000         -     51369   22.00   78.00    0.00    0.00  100.00     6  |__hvm
01:02:54     1000         -     51370   28.00   72.00    0.00    0.00  100.00     8  |__hvm
01:02:54     1000         -     51371   32.00   68.00    0.00    0.00  100.00     1  |__hvm
01:02:54     1000         -     51372   22.00   78.00    0.00    0.00  100.00     4  |__hvm
01:02:54     1000         -     51373   30.00   70.00    0.00    0.00  100.00    10  |__hvm
01:02:54     1000         -     51374   29.00   71.00    0.00    0.00  100.00     3  |__hvm
01:02:54     1000         -     51375   22.00   78.00    0.00    0.00  100.00     7  |__hvm
01:02:55     1000     51366         -  265.00  535.00    0.00    0.00  800.00     5  hvm
01:02:55     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:02:55     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:02:55     1000         -     51369   26.00   74.00    0.00    0.00  100.00     6  |__hvm
01:02:55     1000         -     51370   21.00   79.00    0.00    0.00  100.00     8  |__hvm
01:02:55     1000         -     51371   23.00   77.00    0.00    0.00  100.00     1  |__hvm
01:02:55     1000         -     51372   22.00   78.00    0.00    0.00  100.00     4  |__hvm
01:02:55     1000         -     51373   22.00   78.00    0.00    0.00  100.00    10  |__hvm
01:02:55     1000         -     51374   20.00   80.00    0.00    0.00  100.00     3  |__hvm
01:02:55     1000         -     51375   31.00   69.00    0.00    0.00  100.00     7  |__hvm
01:02:56     1000     51366         -  272.00  528.00    0.00    0.00  800.00     5  hvm
01:02:56     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:02:56     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:02:56     1000         -     51369   20.00   80.00    0.00    0.00  100.00     6  |__hvm
01:02:56     1000         -     51370   18.00   82.00    0.00    0.00  100.00     8  |__hvm
01:02:56     1000         -     51371   20.00   80.00    0.00    0.00  100.00     1  |__hvm
01:02:56     1000         -     51372   30.00   70.00    0.00    0.00  100.00     4  |__hvm
01:02:56     1000         -     51373   26.00   74.00    0.00    0.00  100.00    10  |__hvm
01:02:56     1000         -     51374   29.00   71.00    0.00    0.00  100.00     3  |__hvm
01:02:56     1000         -     51375   29.00   71.00    0.00    0.00  100.00     7  |__hvm
01:02:57     1000     51366         -  272.00  528.00    0.00    0.00  800.00     5  hvm
01:02:57     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:02:57     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:02:57     1000         -     51369   18.00   82.00    0.00    0.00  100.00     6  |__hvm
01:02:57     1000         -     51370   27.00   73.00    0.00    0.00  100.00     8  |__hvm
01:02:57     1000         -     51371   24.00   76.00    0.00    0.00  100.00     1  |__hvm
01:02:57     1000         -     51372   27.00   73.00    0.00    0.00  100.00     4  |__hvm
01:02:57     1000         -     51373   24.00   76.00    0.00    0.00  100.00    10  |__hvm
01:02:57     1000         -     51374   26.00   74.00    0.00    0.00  100.00     3  |__hvm
01:02:57     1000         -     51375   26.00   74.00    0.00    0.00  100.00     7  |__hvm
01:02:58     1000     51366         -  277.00  524.00    0.00    0.00  801.00     5  hvm
01:02:58     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:02:58     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:02:58     1000         -     51369   22.00   78.00    0.00    0.00  100.00     6  |__hvm
01:02:58     1000         -     51370   24.00   76.00    0.00    0.00  100.00     8  |__hvm
01:02:58     1000         -     51371   27.00   73.00    0.00    0.00  100.00     1  |__hvm
01:02:58     1000         -     51372   22.00   78.00    0.00    0.00  100.00     4  |__hvm
01:02:58     1000         -     51373   23.00   77.00    0.00    0.00  100.00    10  |__hvm
01:02:58     1000         -     51374   26.00   74.00    0.00    0.00  100.00     3  |__hvm
01:02:58     1000         -     51375   33.00   67.00    0.00    0.00  100.00     7  |__hvm
01:02:59     1000     51366         -  297.00  503.00    0.00    0.00  800.00     5  hvm
01:02:59     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:02:59     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:02:59     1000         -     51369   26.00   74.00    0.00    0.00  100.00     6  |__hvm
01:02:59     1000         -     51370   34.00   66.00    0.00    0.00  100.00     8  |__hvm
01:02:59     1000         -     51371   26.00   74.00    0.00    0.00  100.00     1  |__hvm
01:02:59     1000         -     51372   27.00   73.00    0.00    0.00  100.00     4  |__hvm
01:02:59     1000         -     51373   24.00   76.00    0.00    0.00  100.00    10  |__hvm
01:02:59     1000         -     51374   31.00   69.00    0.00    0.00  100.00     3  |__hvm
01:02:59     1000         -     51375   29.00   71.00    0.00    0.00  100.00     7  |__hvm
01:03:00     1000     51366         -  280.00  520.00    0.00    0.00  800.00     5  hvm
01:03:00     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:03:00     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:03:00     1000         -     51369   23.00   77.00    0.00    0.00  100.00     6  |__hvm
01:03:00     1000         -     51370   25.00   75.00    0.00    0.00  100.00     8  |__hvm
01:03:00     1000         -     51371   31.00   69.00    0.00    0.00  100.00     1  |__hvm
01:03:00     1000         -     51372   30.00   70.00    0.00    0.00  100.00     4  |__hvm
01:03:00     1000         -     51373   18.00   82.00    0.00    0.00  100.00    10  |__hvm
01:03:00     1000         -     51374   23.00   77.00    0.00    0.00  100.00     3  |__hvm
01:03:00     1000         -     51375   30.00   70.00    0.00    0.00  100.00     7  |__hvm
01:03:01     1000     51366         -  290.00  510.00    0.00    0.00  800.00     5  hvm
01:03:01     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:03:01     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:03:01     1000         -     51369   29.00   71.00    0.00    0.00  100.00     6  |__hvm
01:03:01     1000         -     51370   27.00   73.00    0.00    0.00  100.00     8  |__hvm
01:03:01     1000         -     51371   28.00   72.00    0.00    0.00  100.00     1  |__hvm
01:03:01     1000         -     51372   26.00   74.00    0.00    0.00  100.00     4  |__hvm
01:03:01     1000         -     51373   26.00   74.00    0.00    0.00  100.00    10  |__hvm
01:03:01     1000         -     51374   24.00   76.00    0.00    0.00  100.00     3  |__hvm
01:03:01     1000         -     51375   30.00   70.00    0.00    0.00  100.00     7  |__hvm
01:03:02     1000     51366         -  267.00  533.00    0.00    0.00  800.00     5  hvm
01:03:02     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:03:02     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:03:02     1000         -     51369   24.00   76.00    0.00    0.00  100.00     6  |__hvm
01:03:02     1000         -     51370   26.00   74.00    0.00    0.00  100.00     8  |__hvm
01:03:02     1000         -     51371   24.00   76.00    0.00    0.00  100.00     1  |__hvm
01:03:02     1000         -     51372   21.00   79.00    0.00    0.00  100.00     4  |__hvm
01:03:02     1000         -     51373   21.00   79.00    0.00    0.00  100.00    10  |__hvm
01:03:02     1000         -     51374   27.00   73.00    0.00    0.00  100.00     3  |__hvm
01:03:02     1000         -     51375   24.00   76.00    0.00    0.00  100.00     7  |__hvm
01:03:03     1000     51366         -  265.00  535.00    0.00    0.00  800.00     5  hvm
01:03:03     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:03:03     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:03:03     1000         -     51369   26.00   74.00    0.00    0.00  100.00     6  |__hvm
01:03:03     1000         -     51370   18.00   82.00    0.00    0.00  100.00     8  |__hvm
01:03:03     1000         -     51371   18.00   82.00    0.00    0.00  100.00     1  |__hvm
01:03:03     1000         -     51372   26.00   74.00    0.00    0.00  100.00     4  |__hvm
01:03:03     1000         -     51373   23.00   77.00    0.00    0.00  100.00    10  |__hvm
01:03:03     1000         -     51374   30.00   70.00    0.00    0.00  100.00     3  |__hvm
01:03:03     1000         -     51375   24.00   76.00    0.00    0.00  100.00     7  |__hvm
01:03:04     1000     51366         -  283.00  517.00    0.00    0.00  800.00     5  hvm
01:03:04     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:03:04     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:03:04     1000         -     51369   27.00   73.00    0.00    0.00  100.00     6  |__hvm
01:03:04     1000         -     51370   24.00   76.00    0.00    0.00  100.00     8  |__hvm
01:03:04     1000         -     51371   24.00   76.00    0.00    0.00  100.00     1  |__hvm
01:03:04     1000         -     51372   25.00   75.00    0.00    0.00  100.00     4  |__hvm
01:03:04     1000         -     51373   25.00   75.00    0.00    0.00  100.00    10  |__hvm
01:03:04     1000         -     51374   30.00   70.00    0.00    0.00  100.00     3  |__hvm
01:03:04     1000         -     51375   28.00   72.00    0.00    0.00  100.00     7  |__hvm
01:03:05     1000     51366         -  275.00  525.00    0.00    0.00  800.00     5  hvm
01:03:05     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:03:05     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:03:05     1000         -     51369   25.00   75.00    0.00    0.00  100.00     6  |__hvm
01:03:05     1000         -     51370   31.00   69.00    0.00    0.00  100.00     8  |__hvm
01:03:05     1000         -     51371   23.00   77.00    0.00    0.00  100.00     1  |__hvm
01:03:05     1000         -     51372   29.00   71.00    0.00    0.00  100.00     4  |__hvm
01:03:05     1000         -     51373   21.00   79.00    0.00    0.00  100.00    10  |__hvm
01:03:05     1000         -     51374   21.00   79.00    0.00    0.00  100.00     3  |__hvm
01:03:05     1000         -     51375   25.00   75.00    0.00    0.00  100.00     7  |__hvm
01:03:06     1000     51366         -  287.00  513.00    0.00    0.00  800.00     5  hvm
01:03:06     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:03:06     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:03:06     1000         -     51369   22.00   78.00    0.00    0.00  100.00     6  |__hvm
01:03:06     1000         -     51370   31.00   69.00    0.00    0.00  100.00     8  |__hvm
01:03:06     1000         -     51371   32.00   68.00    0.00    0.00  100.00     1  |__hvm
01:03:06     1000         -     51372   28.00   72.00    0.00    0.00  100.00     4  |__hvm
01:03:06     1000         -     51373   28.00   72.00    0.00    0.00  100.00    10  |__hvm
01:03:06     1000         -     51374   27.00   73.00    0.00    0.00  100.00     3  |__hvm
01:03:06     1000         -     51375   19.00   81.00    0.00    0.00  100.00     7  |__hvm
01:03:07     1000     51366         -  266.00  534.00    0.00    0.00  800.00     5  hvm
01:03:07     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:03:07     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:03:07     1000         -     51369   17.00   83.00    0.00    0.00  100.00     6  |__hvm
01:03:07     1000         -     51370   31.00   69.00    0.00    0.00  100.00     8  |__hvm
01:03:07     1000         -     51371   24.00   76.00    0.00    0.00  100.00     1  |__hvm
01:03:07     1000         -     51372   28.00   72.00    0.00    0.00  100.00     4  |__hvm
01:03:07     1000         -     51373   20.00   80.00    0.00    0.00  100.00    10  |__hvm
01:03:07     1000         -     51374   27.00   73.00    0.00    0.00  100.00     3  |__hvm
01:03:07     1000         -     51375   19.00   81.00    0.00    0.00  100.00     7  |__hvm
01:03:08     1000     51366         -  265.00  535.00    0.00    0.00  800.00     5  hvm
01:03:08     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:03:08     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:03:08     1000         -     51369   22.00   78.00    0.00    0.00  100.00     6  |__hvm
01:03:08     1000         -     51370   21.00   79.00    0.00    0.00  100.00     8  |__hvm
01:03:08     1000         -     51371   19.00   81.00    0.00    0.00  100.00     1  |__hvm
01:03:08     1000         -     51372   25.00   75.00    0.00    0.00  100.00     4  |__hvm
01:03:08     1000         -     51373   28.00   72.00    0.00    0.00  100.00    10  |__hvm
01:03:08     1000         -     51374   23.00   77.00    0.00    0.00  100.00     3  |__hvm
01:03:08     1000         -     51375   27.00   73.00    0.00    0.00  100.00     7  |__hvm
01:03:09     1000     51366         -  269.00  531.00    0.00    0.00  800.00     5  hvm
01:03:09     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:03:09     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:03:09     1000         -     51369   22.00   78.00    0.00    0.00  100.00     6  |__hvm
01:03:09     1000         -     51370   22.00   78.00    0.00    0.00  100.00     8  |__hvm
01:03:09     1000         -     51371   23.00   77.00    0.00    0.00  100.00     1  |__hvm
01:03:09     1000         -     51372   23.00   77.00    0.00    0.00  100.00     4  |__hvm
01:03:09     1000         -     51373   26.00   74.00    0.00    0.00  100.00    10  |__hvm
01:03:09     1000         -     51374   31.00   69.00    0.00    0.00  100.00     3  |__hvm
01:03:09     1000         -     51375   22.00   78.00    0.00    0.00  100.00     7  |__hvm
01:03:10     1000     51366         -  274.00  526.00    0.00    0.00  800.00     5  hvm
01:03:10     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:03:10     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:03:10     1000         -     51369   30.00   70.00    0.00    0.00  100.00     6  |__hvm
01:03:10     1000         -     51370   28.00   72.00    0.00    0.00  100.00     8  |__hvm
01:03:10     1000         -     51371   24.00   76.00    0.00    0.00  100.00     1  |__hvm
01:03:10     1000         -     51372   28.00   72.00    0.00    0.00  100.00     4  |__hvm
01:03:10     1000         -     51373   18.00   82.00    0.00    0.00  100.00    10  |__hvm
01:03:10     1000         -     51374   21.00   79.00    0.00    0.00  100.00     3  |__hvm
01:03:10     1000         -     51375   25.00   75.00    0.00    0.00  100.00     7  |__hvm
01:03:11     1000     51366         -  276.00  524.00    0.00    0.00  800.00     5  hvm
01:03:11     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:03:11     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:03:11     1000         -     51369   26.00   74.00    0.00    0.00  100.00     6  |__hvm
01:03:11     1000         -     51370   31.00   69.00    0.00    0.00  100.00     8  |__hvm
01:03:11     1000         -     51371   21.00   79.00    0.00    0.00  100.00     1  |__hvm
01:03:11     1000         -     51372   21.00   79.00    0.00    0.00  100.00     4  |__hvm
01:03:11     1000         -     51373   28.00   72.00    0.00    0.00  100.00    10  |__hvm
01:03:11     1000         -     51374   24.00   76.00    0.00    0.00  100.00     3  |__hvm
01:03:11     1000         -     51375   25.00   75.00    0.00    0.00  100.00     7  |__hvm
01:03:12     1000     51366         -  264.00  536.00    0.00    0.00  800.00     5  hvm
01:03:12     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:03:12     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:03:12     1000         -     51369   27.00   73.00    0.00    0.00  100.00     6  |__hvm
01:03:12     1000         -     51370   24.00   76.00    0.00    0.00  100.00     8  |__hvm
01:03:12     1000         -     51371   31.00   69.00    0.00    0.00  100.00     1  |__hvm
01:03:12     1000         -     51372   24.00   76.00    0.00    0.00  100.00     4  |__hvm
01:03:12     1000         -     51373   22.00   78.00    0.00    0.00  100.00    10  |__hvm
01:03:12     1000         -     51374   24.00   76.00    0.00    0.00  100.00     3  |__hvm
01:03:12     1000         -     51375   12.00   88.00    0.00    0.00  100.00     7  |__hvm
01:03:13     1000     51366         -  275.00  525.00    0.00    0.00  800.00     5  hvm
01:03:13     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:03:13     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:03:13     1000         -     51369   19.00   81.00    0.00    0.00  100.00     6  |__hvm
01:03:13     1000         -     51370   22.00   78.00    0.00    0.00  100.00     8  |__hvm
01:03:13     1000         -     51371   25.00   75.00    0.00    0.00  100.00     1  |__hvm
01:03:13     1000         -     51372   25.00   75.00    0.00    0.00  100.00     4  |__hvm
01:03:13     1000         -     51373   26.00   74.00    0.00    0.00  100.00    10  |__hvm
01:03:13     1000         -     51374   26.00   74.00    0.00    0.00  100.00     3  |__hvm
01:03:13     1000         -     51375   32.00   68.00    0.00    0.00  100.00     7  |__hvm
01:03:14     1000     51366         -  275.00  525.00    0.00    0.00  800.00     5  hvm
01:03:14     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:03:14     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:03:14     1000         -     51369   30.00   70.00    0.00    0.00  100.00     6  |__hvm
01:03:14     1000         -     51370   25.00   75.00    0.00    0.00  100.00     8  |__hvm
01:03:14     1000         -     51371   19.00   81.00    0.00    0.00  100.00     1  |__hvm
01:03:14     1000         -     51372   27.00   73.00    0.00    0.00  100.00     4  |__hvm
01:03:14     1000         -     51373   23.00   77.00    0.00    0.00  100.00    10  |__hvm
01:03:14     1000         -     51374   28.00   72.00    0.00    0.00  100.00     3  |__hvm
01:03:14     1000         -     51375   23.00   77.00    0.00    0.00  100.00     7  |__hvm
01:03:15     1000     51366         -  270.00  530.00    0.00    0.00  800.00     5  hvm
01:03:15     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:03:15     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:03:15     1000         -     51369   19.00   81.00    0.00    0.00  100.00     6  |__hvm
01:03:15     1000         -     51370   29.00   71.00    0.00    0.00  100.00     8  |__hvm
01:03:15     1000         -     51371   26.00   74.00    0.00    0.00  100.00     1  |__hvm
01:03:15     1000         -     51372   35.00   65.00    0.00    0.00  100.00     4  |__hvm
01:03:15     1000         -     51373   26.00   74.00    0.00    0.00  100.00    10  |__hvm
01:03:15     1000         -     51374   15.00   85.00    0.00    0.00  100.00     3  |__hvm
01:03:15     1000         -     51375   20.00   80.00    0.00    0.00  100.00     7  |__hvm
01:03:16     1000     51366         -  259.00  541.00    0.00    0.00  800.00     5  hvm
01:03:16     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:03:16     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:03:16     1000         -     51369   20.00   80.00    0.00    0.00  100.00     6  |__hvm
01:03:16     1000         -     51370   27.00   73.00    0.00    0.00  100.00     8  |__hvm
01:03:16     1000         -     51371   23.00   77.00    0.00    0.00  100.00     1  |__hvm
01:03:16     1000         -     51372   23.00   77.00    0.00    0.00  100.00     4  |__hvm
01:03:16     1000         -     51373   23.00   77.00    0.00    0.00  100.00    10  |__hvm
01:03:16     1000         -     51374   25.00   75.00    0.00    0.00  100.00     3  |__hvm
01:03:16     1000         -     51375   18.00   82.00    0.00    0.00  100.00     7  |__hvm
01:03:17     1000     51366         -  264.00  536.00    0.00    0.00  800.00     5  hvm
01:03:17     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:03:17     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:03:17     1000         -     51369   26.00   74.00    0.00    0.00  100.00     6  |__hvm
01:03:17     1000         -     51370   23.00   77.00    0.00    0.00  100.00     8  |__hvm
01:03:17     1000         -     51371   29.00   71.00    0.00    0.00  100.00     1  |__hvm
01:03:17     1000         -     51372   23.00   77.00    0.00    0.00  100.00     4  |__hvm
01:03:17     1000         -     51373   24.00   76.00    0.00    0.00  100.00    10  |__hvm
01:03:17     1000         -     51374   16.00   84.00    0.00    0.00  100.00     3  |__hvm
01:03:17     1000         -     51375   23.00   77.00    0.00    0.00  100.00     7  |__hvm
01:03:18     1000     51366         -  285.00  515.00    0.00    0.00  800.00     5  hvm
01:03:18     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:03:18     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:03:18     1000         -     51369   26.00   74.00    0.00    0.00  100.00     6  |__hvm
01:03:18     1000         -     51370   20.00   80.00    0.00    0.00  100.00     8  |__hvm
01:03:18     1000         -     51371   33.00   67.00    0.00    0.00  100.00     1  |__hvm
01:03:18     1000         -     51372   22.00   78.00    0.00    0.00  100.00     4  |__hvm
01:03:18     1000         -     51373   24.00   76.00    0.00    0.00  100.00    10  |__hvm
01:03:18     1000         -     51374   28.00   72.00    0.00    0.00  100.00     3  |__hvm
01:03:18     1000         -     51375   32.00   68.00    0.00    0.00  100.00     7  |__hvm
