Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

01:10:00      UID       PID   cswch/s nvcswch/s  Command
01:10:39     1000     54823      0.00      0.00  hvm
01:10:40     1000     54823      0.00      0.00  hvm
01:10:41     1000     54823      0.00      0.00  hvm
01:10:42     1000     54823      0.00      0.00  hvm
01:10:43     1000     54823      0.00      0.00  hvm
01:10:44     1000     54823      0.00      0.00  hvm
01:10:45     1000     54823      0.00      0.00  hvm
01:10:46     1000     54823      0.00      0.00  hvm
01:10:47     1000     54823      0.00      0.00  hvm
01:10:48     1000     54823      0.00      0.00  hvm
01:10:49     1000     54823      0.00      0.00  hvm
01:10:50     1000     54823      0.00      0.00  hvm
01:10:51     1000     54823      0.00      0.00  hvm
01:10:52     1000     54823      0.00      0.00  hvm
01:10:53     1000     54823      0.00      0.00  hvm
01:10:54     1000     54823      0.00      0.00  hvm
01:10:55     1000     54823      0.00      0.00  hvm
01:10:56     1000     54823      0.00      0.00  hvm
01:10:57     1000     54823      0.00      0.00  hvm
01:10:58     1000     54823      0.00      0.00  hvm
01:10:59     1000     54823      0.00      0.00  hvm
01:11:00     1000     54823      0.00      0.00  hvm
01:11:01     1000     54823      0.00      0.00  hvm
01:11:02     1000     54823      0.00      0.00  hvm
01:11:03     1000     54823      0.00      0.00  hvm
01:11:04     1000     54823      0.00      0.00  hvm
01:11:05     1000     54823      0.00      0.00  hvm
01:11:06     1000     54823      0.00      0.00  hvm
01:11:07     1000     54823      0.00      0.00  hvm
01:11:08     1000     54823      0.00      0.00  hvm
01:11:09     1000     54823      0.00      0.00  hvm
01:11:10     1000     54823      0.00      0.00  hvm
01:11:11     1000     54823      0.00      0.00  hvm
01:11:12     1000     54823      0.00      0.00  hvm
01:11:13     1000     54823      0.00      0.00  hvm
01:11:14     1000     54823      0.00      0.00  hvm
01:11:15     1000     54823      0.00      0.00  hvm
01:11:16     1000     54823      0.00      0.00  hvm
01:11:17     1000     54823      0.00      0.00  hvm
01:11:18     1000     54823      0.00      0.00  hvm
01:11:19     1000     54823      0.00      0.00  hvm
01:11:20     1000     54823      0.00      0.00  hvm
01:11:21     1000     54823      0.00      0.00  hvm
01:11:22     1000     54823      0.00      0.00  hvm
01:11:23     1000     54823      0.00      0.00  hvm
01:11:24     1000     54823      0.00      0.00  hvm
01:11:25     1000     54823      0.00      0.00  hvm
01:11:26     1000     54823      0.00      0.00  hvm
01:11:27     1000     54823      0.00      0.00  hvm
01:11:28     1000     54823      0.00      0.00  hvm
01:11:29     1000     54823      0.00      0.00  hvm
01:11:30     1000     54823      0.00      0.00  hvm
01:11:31     1000     54823      0.00      0.00  hvm
01:11:32     1000     54823      0.00      0.00  hvm
01:11:33     1000     54823      0.00      0.00  hvm
01:11:34     1000     54823      0.00      0.00  hvm
01:11:35     1000     54823      0.00      0.00  hvm
01:11:36     1000     54823      0.00      0.00  hvm
01:11:37     1000     54823      0.00      0.00  hvm
01:11:38     1000     54823      0.00      0.00  hvm
01:11:39     1000     54823      0.00      0.00  hvm
01:11:40     1000     54823      0.00      0.00  hvm
01:11:41     1000     54823      0.00      0.00  hvm
01:11:42     1000     54823      0.00      0.00  hvm
01:11:43     1000     54823      0.00      0.00  hvm
01:11:44     1000     54823      0.00      0.00  hvm
01:11:45     1000     54823      0.00      0.00  hvm
01:11:46     1000     54823      0.00      0.00  hvm
01:11:47     1000     54823      0.00      0.00  hvm
01:11:48     1000     54823      0.00      0.00  hvm
01:11:49     1000     54823      0.00      0.00  hvm
01:11:50     1000     54823      0.00      0.00  hvm
01:11:51     1000     54823      0.00      0.00  hvm
01:11:52     1000     54823      0.00      0.00  hvm
01:11:53     1000     54823      0.00      0.00  hvm
01:11:54     1000     54823      0.00      0.00  hvm
01:11:55     1000     54823      0.00      0.00  hvm
01:11:56     1000     54823      0.00      0.00  hvm
01:11:57     1000     54823      0.00      0.00  hvm
01:11:58     1000     54823      0.00      0.00  hvm
01:11:59     1000     54823      0.00      0.00  hvm
01:12:00     1000     54823      0.00      0.00  hvm
01:12:01     1000     54823      0.00      0.00  hvm
01:12:02     1000     54823      0.00      0.00  hvm
01:12:03     1000     54823      0.00      0.00  hvm
01:12:04     1000     54823      0.00      0.00  hvm
01:12:05     1000     54823      0.00      0.00  hvm
01:12:06     1000     54823      0.00      0.00  hvm
01:12:07     1000     54823      0.00      0.00  hvm
01:12:08     1000     54823      0.00      0.00  hvm
01:12:09     1000     54823      0.00      0.00  hvm
01:12:10     1000     54823      0.00      0.00  hvm
01:12:11     1000     54823      0.00      0.00  hvm
01:12:12     1000     54823      0.00      0.00  hvm
01:12:13     1000     54823      0.00      0.00  hvm
01:12:14     1000     54823      0.00      0.00  hvm
01:12:15     1000     54823      0.00      0.00  hvm
01:12:16     1000     54823      0.00      0.00  hvm
01:12:17     1000     54823      0.00      0.00  hvm
01:12:18     1000     54823      0.00      0.00  hvm
01:12:19     1000     54823      0.00      0.00  hvm
01:12:20     1000     54823      0.00      0.00  hvm
01:12:21     1000     54823      0.00      0.00  hvm
01:12:22     1000     54823      0.00      0.00  hvm
01:12:23     1000     54823      0.00      0.00  hvm
01:12:24     1000     54823      0.00      0.00  hvm
01:12:25     1000     54823      0.00      0.00  hvm
01:12:26     1000     54823      0.00      0.00  hvm
01:12:27     1000     54823      0.00      0.00  hvm
01:12:28     1000     54823      0.00      0.00  hvm
01:12:29     1000     54823      0.00      0.00  hvm
01:12:30     1000     54823      0.00      0.00  hvm
01:12:31     1000     54823      0.00      0.00  hvm
01:12:32     1000     54823      0.00      0.00  hvm
01:12:33     1000     54823      0.00      0.00  hvm
01:12:34     1000     54823      0.00      0.00  hvm
01:12:35     1000     54823      0.00      0.00  hvm
01:12:36     1000     54823      0.00      0.00  hvm
01:12:37     1000     54823      0.00      0.00  hvm
01:12:38     1000     54823      0.00      0.00  hvm
01:12:39     1000     54823      0.00      0.00  hvm
01:12:40     1000     54823      0.00      0.00  hvm
01:12:41     1000     54823      0.00      0.00  hvm
01:12:42     1000     54823      0.00      0.00  hvm
01:12:43     1000     54823      0.00      0.00  hvm
01:12:44     1000     54823      0.00      0.00  hvm
01:12:45     1000     54823      0.00      0.00  hvm
01:12:46     1000     54823      0.00      0.00  hvm
01:12:47     1000     54823      0.00      0.00  hvm
01:12:48     1000     54823      0.00      0.00  hvm
01:12:49     1000     54823      0.00      0.00  hvm
01:12:50     1000     54823      0.00      0.00  hvm
01:12:51     1000     54823      0.00      0.00  hvm
01:12:52     1000     54823      0.00      0.00  hvm
01:12:53     1000     54823      0.00      0.00  hvm
01:12:54     1000     54823      0.00      0.00  hvm
01:12:55     1000     54823      0.00      0.00  hvm
01:12:56     1000     54823      0.00      0.00  hvm
01:12:57     1000     54823      0.00      0.00  hvm
01:12:58     1000     54823      0.00      0.00  hvm
01:12:59     1000     54823      0.00      0.00  hvm
01:13:00     1000     54823      0.00      0.00  hvm
01:13:01     1000     54823      0.00      0.00  hvm
01:13:02     1000     54823      0.00      0.00  hvm
01:13:03     1000     54823      0.00      0.00  hvm
01:13:04     1000     54823      0.00      0.00  hvm
01:13:05     1000     54823      0.00      0.00  hvm
