Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:31:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:32:54     1000     36091  283.00  517.00    0.00    0.00  800.00     5  hvm
00:32:55     1000     36091  274.00  526.00    0.00    0.00  800.00     5  hvm
00:32:56     1000     36091  264.00  536.00    0.00    0.00  800.00     5  hvm
00:32:57     1000     36091  277.00  523.00    0.00    0.00  800.00     5  hvm
00:32:58     1000     36091  279.00  521.00    0.00    0.00  800.00     5  hvm
00:32:59     1000     36091  270.00  530.00    0.00    0.00  800.00     5  hvm
00:33:00     1000     36091  278.00  522.00    0.00    0.00  800.00     5  hvm
00:33:01     1000     36091  273.00  527.00    0.00    0.00  800.00     5  hvm
00:33:02     1000     36091  286.00  514.00    0.00    0.00  800.00     5  hvm
00:33:03     1000     36091  285.00  515.00    0.00    0.00  800.00     5  hvm
00:33:04     1000     36091  278.00  522.00    0.00    0.00  800.00     5  hvm
00:33:05     1000     36091  290.00  511.00    0.00    0.00  801.00     5  hvm
00:33:06     1000     36091  263.37  528.71    0.00    0.00  792.08     5  hvm
00:33:07     1000     36091  265.00  535.00    0.00    0.00  800.00     5  hvm
00:33:08     1000     36091  285.00  515.00    0.00    0.00  800.00     5  hvm
00:33:09     1000     36091  292.00  508.00    0.00    0.00  800.00     5  hvm
00:33:10     1000     36091  257.00  543.00    0.00    0.00  800.00     5  hvm
00:33:11     1000     36091  268.00  532.00    0.00    0.00  800.00     5  hvm
00:33:12     1000     36091  260.00  540.00    0.00    0.00  800.00     5  hvm
00:33:13     1000     36091  284.00  517.00    0.00    0.00  801.00     5  hvm
00:33:14     1000     36091  281.00  519.00    0.00    0.00  800.00     5  hvm
00:33:15     1000     36091  275.00  525.00    0.00    0.00  800.00     5  hvm
00:33:16     1000     36091  279.00  521.00    0.00    0.00  800.00     5  hvm
00:33:17     1000     36091  281.00  519.00    0.00    0.00  800.00     5  hvm
00:33:18     1000     36091  277.00  523.00    0.00    0.00  800.00     5  hvm
00:33:19     1000     36091  272.00  528.00    0.00    0.00  800.00     5  hvm
00:33:20     1000     36091  295.00  505.00    0.00    0.00  800.00     5  hvm
00:33:21     1000     36091  297.00  503.00    0.00    0.00  800.00     5  hvm
00:33:22     1000     36091  269.00  531.00    0.00    0.00  800.00     5  hvm
00:33:23     1000     36091  257.00  543.00    0.00    0.00  800.00     5  hvm
00:33:24     1000     36091  297.00  503.00    0.00    0.00  800.00     5  hvm
00:33:25     1000     36091  262.00  538.00    0.00    0.00  800.00     5  hvm
00:33:26     1000     36091  288.00  512.00    0.00    0.00  800.00     5  hvm
00:33:27     1000     36091  296.00  504.00    0.00    0.00  800.00     5  hvm
00:33:28     1000     36091  287.00  513.00    0.00    0.00  800.00     5  hvm
00:33:29     1000     36091  261.00  540.00    0.00    0.00  801.00     5  hvm
00:33:30     1000     36091  293.00  507.00    0.00    0.00  800.00     5  hvm
00:33:31     1000     36091  270.00  530.00    0.00    0.00  800.00     5  hvm
00:33:32     1000     36091  277.00  523.00    0.00    0.00  800.00     5  hvm
00:33:33     1000     36091  285.00  515.00    0.00    0.00  800.00     5  hvm
00:33:34     1000     36091  275.00  525.00    0.00    0.00  800.00     5  hvm
00:33:35     1000     36091  289.00  511.00    0.00    0.00  800.00     5  hvm
00:33:36     1000     36091  262.00  538.00    0.00    0.00  800.00     5  hvm
00:33:37     1000     36091  279.00  521.00    0.00    0.00  800.00     5  hvm
00:33:38     1000     36091  277.00  523.00    0.00    0.00  800.00     5  hvm
00:33:39     1000     36091  278.00  522.00    0.00    0.00  800.00     5  hvm
00:33:40     1000     36091  258.00  542.00    0.00    0.00  800.00     5  hvm
00:33:41     1000     36091  288.00  512.00    0.00    0.00  800.00     5  hvm
00:33:42     1000     36091  293.00  507.00    0.00    0.00  800.00     5  hvm
00:33:43     1000     36091  272.00  528.00    0.00    0.00  800.00     5  hvm
00:33:44     1000     36091  278.00  522.00    0.00    0.00  800.00     5  hvm
00:33:45     1000     36091  287.00  513.00    0.00    0.00  800.00     5  hvm
00:33:46     1000     36091  273.00  527.00    0.00    0.00  800.00     5  hvm
00:33:47     1000     36091  265.00  535.00    0.00    0.00  800.00     5  hvm
00:33:48     1000     36091  272.00  528.00    0.00    0.00  800.00     5  hvm
00:33:49     1000     36091  259.00  541.00    0.00    0.00  800.00     5  hvm
00:33:50     1000     36091  277.00  523.00    0.00    0.00  800.00     5  hvm
00:33:51     1000     36091  267.00  533.00    0.00    0.00  800.00     5  hvm
00:33:52     1000     36091  269.00  531.00    0.00    0.00  800.00     5  hvm
00:33:53     1000     36091  265.00  537.00    0.00    0.00  802.00     5  hvm
00:33:54     1000     36091  295.00  505.00    0.00    0.00  800.00     5  hvm
00:33:55     1000     36091  277.00  523.00    0.00    0.00  800.00     5  hvm
00:33:56     1000     36091  278.00  522.00    0.00    0.00  800.00     5  hvm
00:33:57     1000     36091  287.00  513.00    0.00    0.00  800.00     5  hvm
00:33:58     1000     36091  285.00  515.00    0.00    0.00  800.00     5  hvm
00:33:59     1000     36091  277.00  523.00    0.00    0.00  800.00     5  hvm
00:34:00     1000     36091  276.00  524.00    0.00    0.00  800.00     5  hvm
00:34:01     1000     36091  300.00  500.00    0.00    0.00  800.00     5  hvm
00:34:02     1000     36091  293.00  507.00    0.00    0.00  800.00     5  hvm
00:34:03     1000     36091  264.00  536.00    0.00    0.00  800.00     5  hvm
00:34:04     1000     36091  274.00  526.00    0.00    0.00  800.00     5  hvm
00:34:05     1000     36091  285.00  515.00    0.00    0.00  800.00     5  hvm
00:34:06     1000     36091  287.00  513.00    0.00    0.00  800.00     5  hvm
00:34:07     1000     36091  278.00  522.00    0.00    0.00  800.00     5  hvm
00:34:08     1000     36091  280.00  520.00    0.00    0.00  800.00     5  hvm
00:34:09     1000     36091  268.00  532.00    0.00    0.00  800.00     5  hvm
00:34:10     1000     36091  255.00  545.00    0.00    0.00  800.00     5  hvm
00:34:11     1000     36091  291.00  509.00    0.00    0.00  800.00     5  hvm
00:34:12     1000     36091  281.00  519.00    0.00    0.00  800.00     5  hvm
00:34:13     1000     36091  273.00  527.00    0.00    0.00  800.00     5  hvm
00:34:14     1000     36091  269.00  531.00    0.00    0.00  800.00     5  hvm
00:34:15     1000     36091  281.00  519.00    0.00    0.00  800.00     5  hvm
00:34:16     1000     36091  285.00  515.00    0.00    0.00  800.00     5  hvm
00:34:17     1000     36091  300.00  500.00    0.00    0.00  800.00     5  hvm
00:34:18     1000     36091  291.00  509.00    0.00    0.00  800.00     5  hvm
00:34:19     1000     36091  258.00  542.00    0.00    0.00  800.00     5  hvm
00:34:20     1000     36091  280.00  520.00    0.00    0.00  800.00     5  hvm
00:34:21     1000     36091  278.00  522.00    0.00    0.00  800.00     5  hvm
00:34:22     1000     36091  285.00  515.00    0.00    0.00  800.00     5  hvm
00:34:23     1000     36091  284.00  516.00    0.00    0.00  800.00     5  hvm
00:34:24     1000     36091  272.00  529.00    0.00    0.00  801.00     5  hvm
00:34:25     1000     36091  281.00  519.00    0.00    0.00  800.00     5  hvm
00:34:26     1000     36091  297.00  503.00    0.00    0.00  800.00     5  hvm
00:34:27     1000     36091  260.00  540.00    0.00    0.00  800.00     5  hvm
00:34:28     1000     36091  269.00  531.00    0.00    0.00  800.00     5  hvm
00:34:29     1000     36091  280.00  520.00    0.00    0.00  800.00     5  hvm
00:34:30     1000     36091  273.00  527.00    0.00    0.00  800.00     5  hvm
00:34:31     1000     36091  280.00  520.00    0.00    0.00  800.00     5  hvm
00:34:32     1000     36091  270.00  530.00    0.00    0.00  800.00     5  hvm
00:34:33     1000     36091  276.00  524.00    0.00    0.00  800.00     5  hvm
00:34:34     1000     36091  264.00  536.00    0.00    0.00  800.00     5  hvm
00:34:35     1000     36091  288.00  512.00    0.00    0.00  800.00     5  hvm
00:34:36     1000     36091  267.00  533.00    0.00    0.00  800.00     5  hvm
00:34:37     1000     36091  283.00  517.00    0.00    0.00  800.00     5  hvm
00:34:38     1000     36091  280.00  520.00    0.00    0.00  800.00     5  hvm
00:34:39     1000     36091  297.00  504.00    0.00    0.00  801.00     5  hvm
00:34:40     1000     36091  278.00  522.00    0.00    0.00  800.00     5  hvm
00:34:41     1000     36091  272.00  528.00    0.00    0.00  800.00     5  hvm
00:34:42     1000     36091  294.00  506.00    0.00    0.00  800.00     5  hvm
00:34:43     1000     36091  295.00  505.00    0.00    0.00  800.00     5  hvm
00:34:44     1000     36091  281.00  519.00    0.00    0.00  800.00     5  hvm
00:34:45     1000     36091  292.00  508.00    0.00    0.00  800.00     5  hvm
00:34:46     1000     36091  259.00  542.00    0.00    0.00  801.00     5  hvm
00:34:47     1000     36091  271.00  529.00    0.00    0.00  800.00     5  hvm
00:34:48     1000     36091  287.00  513.00    0.00    0.00  800.00     5  hvm
00:34:49     1000     36091  266.00  534.00    0.00    0.00  800.00     5  hvm
00:34:50     1000     36091  286.14  506.93    0.00    0.00  793.07     5  hvm
00:34:51     1000     36091  254.00  546.00    0.00    0.00  800.00     5  hvm
00:34:52     1000     36091  271.00  528.00    0.00    0.00  799.00     5  hvm
00:34:53     1000     36091  282.00  519.00    0.00    0.00  801.00     5  hvm
00:34:54     1000     36091  299.00  501.00    0.00    0.00  800.00     5  hvm
00:34:55     1000     36091  283.00  517.00    0.00    0.00  800.00     5  hvm
00:34:56     1000     36091  278.00  522.00    0.00    0.00  800.00     5  hvm
00:34:57     1000     36091  261.00  539.00    0.00    0.00  800.00     5  hvm
00:34:58     1000     36091  266.00  534.00    0.00    0.00  800.00     5  hvm
00:34:59     1000     36091  277.00  523.00    0.00    0.00  800.00     5  hvm
00:35:00     1000     36091  278.00  522.00    0.00    0.00  800.00     5  hvm
