Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:49:14      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:49:52     1000     44741  277.00  523.00    0.00    0.00  800.00     6  hvm
00:49:53     1000     44741  257.00  543.00    0.00    0.00  800.00     6  hvm
00:49:54     1000     44741  283.00  517.00    0.00    0.00  800.00     6  hvm
00:49:55     1000     44741  287.00  513.00    0.00    0.00  800.00     6  hvm
00:49:56     1000     44741  276.00  524.00    0.00    0.00  800.00     6  hvm
00:49:57     1000     44741  262.00  538.00    0.00    0.00  800.00     6  hvm
00:49:58     1000     44741  289.00  511.00    0.00    0.00  800.00     6  hvm
00:49:59     1000     44741  269.00  531.00    0.00    0.00  800.00     6  hvm
00:50:00     1000     44741  258.00  542.00    0.00    0.00  800.00     6  hvm
00:50:01     1000     44741  292.00  508.00    0.00    0.00  800.00     6  hvm
00:50:02     1000     44741  270.00  530.00    0.00    0.00  800.00     6  hvm
00:50:03     1000     44741  271.00  529.00    0.00    0.00  800.00     6  hvm
00:50:04     1000     44741  285.00  515.00    0.00    0.00  800.00     6  hvm
00:50:05     1000     44741  283.00  517.00    0.00    0.00  800.00     6  hvm
00:50:06     1000     44741  279.00  521.00    0.00    0.00  800.00     6  hvm
00:50:07     1000     44741  290.00  510.00    0.00    0.00  800.00     6  hvm
00:50:08     1000     44741  303.00  497.00    0.00    0.00  800.00     6  hvm
00:50:09     1000     44741  276.00  524.00    0.00    0.00  800.00     6  hvm
00:50:10     1000     44741  261.00  539.00    0.00    0.00  800.00     6  hvm
00:50:11     1000     44741  257.00  543.00    0.00    0.00  800.00     6  hvm
00:50:12     1000     44741  269.00  531.00    0.00    0.00  800.00     6  hvm
00:50:13     1000     44741  270.00  530.00    0.00    0.00  800.00     6  hvm
00:50:14     1000     44741  275.00  525.00    0.00    0.00  800.00     6  hvm
00:50:15     1000     44741  269.00  531.00    0.00    0.00  800.00     6  hvm
00:50:16     1000     44741  255.00  545.00    0.00    0.00  800.00     6  hvm
00:50:17     1000     44741  273.00  527.00    0.00    0.00  800.00     6  hvm
00:50:18     1000     44741  269.00  532.00    0.00    0.00  801.00     6  hvm
00:50:19     1000     44741  276.00  524.00    0.00    0.00  800.00     6  hvm
00:50:20     1000     44741  268.00  532.00    0.00    0.00  800.00     6  hvm
00:50:21     1000     44741  285.00  515.00    0.00    0.00  800.00     6  hvm
00:50:22     1000     44741  279.00  522.00    0.00    0.00  801.00     6  hvm
00:50:23     1000     44741  274.00  526.00    0.00    0.00  800.00     6  hvm
00:50:24     1000     44741  271.00  529.00    0.00    0.00  800.00     6  hvm
00:50:25     1000     44741  267.00  533.00    0.00    0.00  800.00     6  hvm
00:50:26     1000     44741  277.00  523.00    0.00    0.00  800.00     6  hvm
00:50:27     1000     44741  270.00  530.00    0.00    0.00  800.00     6  hvm
00:50:28     1000     44741  265.00  535.00    0.00    0.00  800.00     6  hvm
00:50:29     1000     44741  274.00  526.00    0.00    0.00  800.00     6  hvm
00:50:30     1000     44741  265.00  535.00    0.00    0.00  800.00     6  hvm
00:50:31     1000     44741  273.00  527.00    0.00    0.00  800.00     6  hvm
00:50:32     1000     44741  262.00  538.00    0.00    0.00  800.00     6  hvm
00:50:33     1000     44741  283.00  517.00    0.00    0.00  800.00     6  hvm
00:50:34     1000     44741  268.00  532.00    0.00    0.00  800.00     6  hvm
00:50:35     1000     44741  273.00  527.00    0.00    0.00  800.00     6  hvm
00:50:36     1000     44741  272.00  528.00    0.00    0.00  800.00     6  hvm
00:50:37     1000     44741  283.00  517.00    0.00    0.00  800.00     6  hvm
00:50:38     1000     44741  282.00  518.00    0.00    0.00  800.00     6  hvm
00:50:39     1000     44741  293.00  507.00    0.00    0.00  800.00     6  hvm
00:50:40     1000     44741  302.00  498.00    0.00    0.00  800.00     6  hvm
00:50:41     1000     44741  289.00  511.00    0.00    0.00  800.00     6  hvm
00:50:42     1000     44741  291.00  509.00    0.00    0.00  800.00     6  hvm
00:50:43     1000     44741  284.00  516.00    0.00    0.00  800.00     6  hvm
00:50:44     1000     44741  272.00  528.00    0.00    0.00  800.00     6  hvm
00:50:45     1000     44741  290.00  510.00    0.00    0.00  800.00     6  hvm
00:50:46     1000     44741  269.00  531.00    0.00    0.00  800.00     6  hvm
00:50:47     1000     44741  276.00  524.00    0.00    0.00  800.00     6  hvm
00:50:48     1000     44741  277.00  523.00    0.00    0.00  800.00     6  hvm
00:50:49     1000     44741  283.00  517.00    0.00    0.00  800.00     6  hvm
00:50:50     1000     44741  269.00  531.00    0.00    0.00  800.00     6  hvm
00:50:51     1000     44741  280.00  520.00    0.00    0.00  800.00     6  hvm
00:50:52     1000     44741  279.00  521.00    0.00    0.00  800.00     6  hvm
00:50:53     1000     44741  277.00  523.00    0.00    0.00  800.00     6  hvm
00:50:54     1000     44741  280.00  520.00    0.00    0.00  800.00     6  hvm
00:50:55     1000     44741  263.00  537.00    0.00    0.00  800.00     6  hvm
00:50:56     1000     44741  281.00  519.00    0.00    0.00  800.00     6  hvm
00:50:57     1000     44741  282.00  518.00    0.00    0.00  800.00     6  hvm
00:50:58     1000     44741  267.00  533.00    0.00    0.00  800.00     6  hvm
00:50:59     1000     44741  272.00  528.00    0.00    0.00  800.00     6  hvm
00:51:00     1000     44741  263.00  537.00    0.00    0.00  800.00     6  hvm
00:51:01     1000     44741  282.00  518.00    0.00    0.00  800.00     6  hvm
00:51:02     1000     44741  266.00  534.00    0.00    0.00  800.00     6  hvm
00:51:03     1000     44741  283.00  518.00    0.00    0.00  801.00     6  hvm
00:51:04     1000     44741  279.00  521.00    0.00    0.00  800.00     6  hvm
00:51:05     1000     44741  291.00  509.00    0.00    0.00  800.00     6  hvm
00:51:06     1000     44741  259.00  541.00    0.00    0.00  800.00     6  hvm
00:51:07     1000     44741  262.00  538.00    0.00    0.00  800.00     6  hvm
00:51:08     1000     44741  290.00  510.00    0.00    0.00  800.00     6  hvm
00:51:09     1000     44741  295.00  505.00    0.00    0.00  800.00     6  hvm
00:51:10     1000     44741  284.00  516.00    0.00    0.00  800.00     6  hvm
00:51:11     1000     44741  302.00  498.00    0.00    0.00  800.00     6  hvm
00:51:12     1000     44741  274.00  526.00    0.00    0.00  800.00     6  hvm
00:51:13     1000     44741  256.00  544.00    0.00    0.00  800.00     6  hvm
00:51:14     1000     44741  270.00  530.00    0.00    0.00  800.00     6  hvm
00:51:15     1000     44741  264.00  536.00    0.00    0.00  800.00     6  hvm
00:51:16     1000     44741  270.00  530.00    0.00    0.00  800.00     6  hvm
00:51:17     1000     44741  277.00  523.00    0.00    0.00  800.00     6  hvm
00:51:18     1000     44741  257.00  544.00    0.00    0.00  801.00     6  hvm
00:51:19     1000     44741  274.00  526.00    0.00    0.00  800.00     6  hvm
00:51:20     1000     44741  266.00  534.00    0.00    0.00  800.00     6  hvm
00:51:21     1000     44741  286.00  514.00    0.00    0.00  800.00     6  hvm
00:51:22     1000     44741  268.00  532.00    0.00    0.00  800.00     6  hvm
00:51:23     1000     44741  287.00  513.00    0.00    0.00  800.00     6  hvm
00:51:24     1000     44741  284.00  516.00    0.00    0.00  800.00     6  hvm
00:51:25     1000     44741  262.00  538.00    0.00    0.00  800.00     6  hvm
00:51:26     1000     44741  268.00  533.00    0.00    0.00  801.00     6  hvm
00:51:27     1000     44741  260.40  531.68    0.00    0.00  792.08     6  hvm
00:51:28     1000     44741  305.00  494.00    0.00    0.00  799.00     6  hvm
00:51:29     1000     44741  290.00  510.00    0.00    0.00  800.00     6  hvm
00:51:30     1000     44741  272.00  528.00    0.00    0.00  800.00     6  hvm
00:51:31     1000     44741  258.00  542.00    0.00    0.00  800.00     6  hvm
00:51:32     1000     44741  284.00  517.00    0.00    0.00  801.00     6  hvm
00:51:33     1000     44741  283.00  517.00    0.00    0.00  800.00     6  hvm
00:51:34     1000     44741  269.00  532.00    0.00    0.00  801.00     6  hvm
00:51:35     1000     44741  301.00  499.00    0.00    0.00  800.00     6  hvm
00:51:36     1000     44741  277.00  523.00    0.00    0.00  800.00     6  hvm
00:51:37     1000     44741  258.00  542.00    0.00    0.00  800.00     6  hvm
00:51:38     1000     44741  271.00  529.00    0.00    0.00  800.00     6  hvm
00:51:39     1000     44741  271.00  529.00    0.00    0.00  800.00     6  hvm
00:51:40     1000     44741  281.00  519.00    0.00    0.00  800.00     6  hvm
00:51:41     1000     44741  273.00  527.00    0.00    0.00  800.00     6  hvm
00:51:42     1000     44741  280.00  520.00    0.00    0.00  800.00     6  hvm
00:51:43     1000     44741  299.00  501.00    0.00    0.00  800.00     6  hvm
00:51:44     1000     44741  267.00  533.00    0.00    0.00  800.00     6  hvm
00:51:45     1000     44741  282.00  518.00    0.00    0.00  800.00     6  hvm
00:51:46     1000     44741  282.00  518.00    0.00    0.00  800.00     6  hvm
00:51:47     1000     44741  284.00  516.00    0.00    0.00  800.00     6  hvm
00:51:48     1000     44741  288.00  512.00    0.00    0.00  800.00     6  hvm
00:51:49     1000     44741  274.00  526.00    0.00    0.00  800.00     6  hvm
00:51:50     1000     44741  256.00  544.00    0.00    0.00  800.00     6  hvm
00:51:51     1000     44741  281.00  519.00    0.00    0.00  800.00     6  hvm
00:51:52     1000     44741  299.00  501.00    0.00    0.00  800.00     6  hvm
00:51:53     1000     44741  273.00  527.00    0.00    0.00  800.00     6  hvm
00:51:54     1000     44741  291.00  509.00    0.00    0.00  800.00     6  hvm
00:51:55     1000     44741  295.00  505.00    0.00    0.00  800.00     6  hvm
00:51:56     1000     44741  271.00  529.00    0.00    0.00  800.00     6  hvm
00:51:57     1000     44741  289.00  511.00    0.00    0.00  800.00     6  hvm
00:51:58     1000     44741  284.00  516.00    0.00    0.00  800.00     6  hvm
00:51:59     1000     44741  275.00  525.00    0.00    0.00  800.00     6  hvm
00:52:00     1000     44741  292.00  508.00    0.00    0.00  800.00     6  hvm
00:52:01     1000     44741  280.00  520.00    0.00    0.00  800.00     6  hvm
00:52:02     1000     44741  307.00  493.00    0.00    0.00  800.00     6  hvm
00:52:03     1000     44741  262.00  538.00    0.00    0.00  800.00     6  hvm
00:52:04     1000     44741  289.00  512.00    0.00    0.00  801.00     6  hvm
00:52:05     1000     44741  266.00  534.00    0.00    0.00  800.00     6  hvm
00:52:06     1000     44741  271.00  529.00    0.00    0.00  800.00     6  hvm
00:52:07     1000     44741  289.00  511.00    0.00    0.00  800.00     6  hvm
00:52:08     1000     44741  272.00  528.00    0.00    0.00  800.00     6  hvm
00:52:09     1000     44741  276.00  524.00    0.00    0.00  800.00     6  hvm
00:52:10     1000     44741  288.00  512.00    0.00    0.00  800.00     6  hvm
00:52:11     1000     44741  281.00  519.00    0.00    0.00  800.00     6  hvm
00:52:12     1000     44741  279.00  521.00    0.00    0.00  800.00     6  hvm
00:52:13     1000     44741  266.00  534.00    0.00    0.00  800.00     6  hvm
00:52:14     1000     44741  291.00  509.00    0.00    0.00  800.00     6  hvm
00:52:15     1000     44741  274.00  526.00    0.00    0.00  800.00     6  hvm
00:52:16     1000     44741  267.00  533.00    0.00    0.00  800.00     6  hvm
