Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

01:06:21      UID       PID  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
01:07:18     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:07:19     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:07:20     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:07:21     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:07:22     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:07:23     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:07:24     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:07:25     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:07:26     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:07:27     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:07:28     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:07:29     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:07:30     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:07:31     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:07:32     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:07:33     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:07:34     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:07:35     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:07:36     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:07:37     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:07:38     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:07:39     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:07:40     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:07:41     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:07:42     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:07:43     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:07:44     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:07:45     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:07:46     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:07:47     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:07:48     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:07:49     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:07:50     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:07:51     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:07:52     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:07:53     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:07:54     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:07:55     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:07:56     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:07:57     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:07:58     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:07:59     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:08:00     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:08:01     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:08:02     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:08:03     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:08:04     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:08:05     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:08:06     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:08:07     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:08:08     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:08:09     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:08:10     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:08:11     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:08:12     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:08:13     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:08:14     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:08:15     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:08:16     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:08:17     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:08:18     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:08:19     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:08:20     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:08:21     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:08:22     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:08:23     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:08:24     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:08:25     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:08:26     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:08:27     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:08:28     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:08:29     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:08:30     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:08:31     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:08:32     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:08:33     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:08:34     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:08:35     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:08:36     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:08:37     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:08:38     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:08:39     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:08:40     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:08:41     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:08:42     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:08:43     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:08:44     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:08:45     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:08:46     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:08:47     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:08:48     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:08:49     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:08:50     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:08:51     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:08:52     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:08:53     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:08:54     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:08:55     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:08:56     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:08:57     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:08:58     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:08:59     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:09:00     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:09:01     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:09:02     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:09:03     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:09:04     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:09:05     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:09:06     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:09:07     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:09:08     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:09:09     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:09:10     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:09:11     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:09:12     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:09:13     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:09:14     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:09:15     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:09:16     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:09:17     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:09:18     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:09:19     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:09:20     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:09:21     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:09:22     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:09:23     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:09:24     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:09:25     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:09:26     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:09:27     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:09:28     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:09:29     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:09:30     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:09:31     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:09:32     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:09:33     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:09:34     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:09:35     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:09:36     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:09:37     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:09:38     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:09:39     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:09:40     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:09:41     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:09:42     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:09:43     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:09:44     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:09:45     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:09:46     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:09:47     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:09:48     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:09:49     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:09:50     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:09:51     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:09:52     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:09:53     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:09:54     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:09:55     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:09:56     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:09:57     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:09:58     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
