Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:38:36      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:38:42     1000     39260         -  279.00  521.00    0.00    0.00  800.00     6  hvm
00:38:42     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:38:42     1000         -     39262   32.00   68.00    0.00    0.00  100.00     5  |__hvm
00:38:42     1000         -     39263   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:38:42     1000         -     39264   18.00   82.00    0.00    0.00  100.00     1  |__hvm
00:38:42     1000         -     39265   25.00   75.00    0.00    0.00  100.00     0  |__hvm
00:38:42     1000         -     39266   99.00    1.00    0.00    0.00  100.00     6  |__hvm
00:38:42     1000         -     39267   30.00   70.00    0.00    0.00  100.00    10  |__hvm
00:38:42     1000         -     39268   26.00   74.00    0.00    0.00  100.00     9  |__hvm
00:38:42     1000         -     39269   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:38:43     1000     39260         -  294.00  506.00    0.00    0.00  800.00     6  hvm
00:38:43     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:38:43     1000         -     39262   27.00   73.00    0.00    0.00  100.00     5  |__hvm
00:38:43     1000         -     39263   28.00   72.00    0.00    0.00  100.00     8  |__hvm
00:38:43     1000         -     39264   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:38:43     1000         -     39265   34.00   66.00    0.00    0.00  100.00     0  |__hvm
00:38:43     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:38:43     1000         -     39267   23.00   77.00    0.00    0.00  100.00    10  |__hvm
00:38:43     1000         -     39268   26.00   74.00    0.00    0.00  100.00     9  |__hvm
00:38:43     1000         -     39269   30.00   70.00    0.00    0.00  100.00     3  |__hvm
00:38:44     1000     39260         -  263.00  537.00    0.00    0.00  800.00     6  hvm
00:38:44     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:38:44     1000         -     39262   22.00   78.00    0.00    0.00  100.00     5  |__hvm
00:38:44     1000         -     39263   19.00   83.00    0.00    0.00  102.00     8  |__hvm
00:38:44     1000         -     39264   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:38:44     1000         -     39265   25.00   75.00    0.00    0.00  100.00     0  |__hvm
00:38:44     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:38:44     1000         -     39267   22.00   78.00    0.00    0.00  100.00    10  |__hvm
00:38:44     1000         -     39268   25.00   75.00    0.00    0.00  100.00     9  |__hvm
00:38:44     1000         -     39269   26.00   74.00    0.00    0.00  100.00     3  |__hvm
00:38:45     1000     39260         -  291.00  509.00    0.00    0.00  800.00     6  hvm
00:38:45     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:38:45     1000         -     39262   24.00   76.00    0.00    0.00  100.00     5  |__hvm
00:38:45     1000         -     39263   29.00   71.00    0.00    0.00  100.00     8  |__hvm
00:38:45     1000         -     39264   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:38:45     1000         -     39265   33.00   67.00    0.00    0.00  100.00     0  |__hvm
00:38:45     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:38:45     1000         -     39267   33.00   69.00    0.00    0.00  102.00    10  |__hvm
00:38:45     1000         -     39268   22.00   78.00    0.00    0.00  100.00     9  |__hvm
00:38:45     1000         -     39269   23.00   77.00    0.00    0.00  100.00     3  |__hvm
00:38:46     1000     39260         -  278.00  522.00    0.00    0.00  800.00     6  hvm
00:38:46     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:38:46     1000         -     39262   26.00   74.00    0.00    0.00  100.00     5  |__hvm
00:38:46     1000         -     39263   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:38:46     1000         -     39264   21.00   81.00    0.00    0.00  102.00     1  |__hvm
00:38:46     1000         -     39265   26.00   74.00    0.00    0.00  100.00     0  |__hvm
00:38:46     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:38:46     1000         -     39267   26.00   74.00    0.00    0.00  100.00    10  |__hvm
00:38:46     1000         -     39268   26.00   74.00    0.00    0.00  100.00     9  |__hvm
00:38:46     1000         -     39269   29.00   73.00    0.00    0.00  102.00     3  |__hvm
00:38:47     1000     39260         -  285.00  515.00    0.00    0.00  800.00     6  hvm
00:38:47     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:38:47     1000         -     39262   24.00   76.00    0.00    0.00  100.00     5  |__hvm
00:38:47     1000         -     39263   32.00   68.00    0.00    0.00  100.00     8  |__hvm
00:38:47     1000         -     39264   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:38:47     1000         -     39265   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:38:47     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:38:47     1000         -     39267   25.00   75.00    0.00    0.00  100.00    10  |__hvm
00:38:47     1000         -     39268   27.00   73.00    0.00    0.00  100.00     9  |__hvm
00:38:47     1000         -     39269   26.00   74.00    0.00    0.00  100.00     3  |__hvm
00:38:48     1000     39260         -  264.00  536.00    0.00    0.00  800.00     6  hvm
00:38:48     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:38:48     1000         -     39262   27.00   73.00    0.00    0.00  100.00     5  |__hvm
00:38:48     1000         -     39263   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:38:48     1000         -     39264   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:38:48     1000         -     39265   18.00   82.00    0.00    0.00  100.00     0  |__hvm
00:38:48     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:38:48     1000         -     39267   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:38:48     1000         -     39268   29.00   71.00    0.00    0.00  100.00     9  |__hvm
00:38:48     1000         -     39269   19.00   81.00    0.00    0.00  100.00     3  |__hvm
00:38:49     1000     39260         -  273.00  527.00    0.00    0.00  800.00     6  hvm
00:38:49     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:38:49     1000         -     39262   32.00   68.00    0.00    0.00  100.00     5  |__hvm
00:38:49     1000         -     39263   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:38:49     1000         -     39264   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:38:49     1000         -     39265   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:38:49     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:38:49     1000         -     39267   27.00   73.00    0.00    0.00  100.00    11  |__hvm
00:38:49     1000         -     39268   27.00   73.00    0.00    0.00  100.00     9  |__hvm
00:38:49     1000         -     39269   21.00   79.00    0.00    0.00  100.00     3  |__hvm
00:38:50     1000     39260         -  282.00  518.00    0.00    0.00  800.00     6  hvm
00:38:50     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:38:50     1000         -     39262   27.00   73.00    0.00    0.00  100.00     5  |__hvm
00:38:50     1000         -     39263   29.00   71.00    0.00    0.00  100.00     8  |__hvm
00:38:50     1000         -     39264   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:38:50     1000         -     39265   30.00   70.00    0.00    0.00  100.00     0  |__hvm
00:38:50     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:38:50     1000         -     39267   18.00   82.00    0.00    0.00  100.00    11  |__hvm
00:38:50     1000         -     39268   22.00   78.00    0.00    0.00  100.00     9  |__hvm
00:38:50     1000         -     39269   30.00   70.00    0.00    0.00  100.00     3  |__hvm
00:38:51     1000     39260         -  274.00  526.00    0.00    0.00  800.00     6  hvm
00:38:51     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:38:51     1000         -     39262   20.00   80.00    0.00    0.00  100.00     5  |__hvm
00:38:51     1000         -     39263   27.00   73.00    0.00    0.00  100.00     8  |__hvm
00:38:51     1000         -     39264   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:38:51     1000         -     39265   26.00   74.00    0.00    0.00  100.00     0  |__hvm
00:38:51     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:38:51     1000         -     39267   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:38:51     1000         -     39268   31.00   69.00    0.00    0.00  100.00     9  |__hvm
00:38:51     1000         -     39269   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:38:52     1000     39260         -  258.00  542.00    0.00    0.00  800.00     6  hvm
00:38:52     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:38:52     1000         -     39262   21.00   79.00    0.00    0.00  100.00     5  |__hvm
00:38:52     1000         -     39263   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:38:52     1000         -     39264   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:38:52     1000         -     39265   20.00   80.00    0.00    0.00  100.00     0  |__hvm
00:38:52     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:38:52     1000         -     39267   22.00   78.00    0.00    0.00  100.00    11  |__hvm
00:38:52     1000         -     39268   23.00   77.00    0.00    0.00  100.00     9  |__hvm
00:38:52     1000         -     39269   23.00   77.00    0.00    0.00  100.00     3  |__hvm
00:38:53     1000     39260         -  287.00  513.00    0.00    0.00  800.00     6  hvm
00:38:53     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:38:53     1000         -     39262   26.00   74.00    0.00    0.00  100.00     5  |__hvm
00:38:53     1000         -     39263   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:38:53     1000         -     39264   32.00   68.00    0.00    0.00  100.00     1  |__hvm
00:38:53     1000         -     39265   22.00   78.00    0.00    0.00  100.00     0  |__hvm
00:38:53     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:38:53     1000         -     39267   32.00   68.00    0.00    0.00  100.00    11  |__hvm
00:38:53     1000         -     39268   19.00   81.00    0.00    0.00  100.00     9  |__hvm
00:38:53     1000         -     39269   30.00   70.00    0.00    0.00  100.00     3  |__hvm
00:38:54     1000     39260         -  278.00  522.00    0.00    0.00  800.00     6  hvm
00:38:54     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:38:54     1000         -     39262   26.00   74.00    0.00    0.00  100.00     5  |__hvm
00:38:54     1000         -     39263   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:38:54     1000         -     39264   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:38:54     1000         -     39265   33.00   67.00    0.00    0.00  100.00     0  |__hvm
00:38:54     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:38:54     1000         -     39267   22.00   78.00    0.00    0.00  100.00    11  |__hvm
00:38:54     1000         -     39268   20.00   80.00    0.00    0.00  100.00     9  |__hvm
00:38:54     1000         -     39269   30.00   70.00    0.00    0.00  100.00     3  |__hvm
00:38:55     1000     39260         -  261.00  539.00    0.00    0.00  800.00     6  hvm
00:38:55     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:38:55     1000         -     39262   29.00   71.00    0.00    0.00  100.00     5  |__hvm
00:38:55     1000         -     39263   29.00   71.00    0.00    0.00  100.00     8  |__hvm
00:38:55     1000         -     39264   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:38:55     1000         -     39265   17.00   83.00    0.00    0.00  100.00     0  |__hvm
00:38:55     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:38:55     1000         -     39267   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:38:55     1000         -     39268   26.00   74.00    0.00    0.00  100.00     9  |__hvm
00:38:55     1000         -     39269   15.00   85.00    0.00    0.00  100.00     3  |__hvm
00:38:56     1000     39260         -  288.00  512.00    0.00    0.00  800.00     6  hvm
00:38:56     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:38:56     1000         -     39262   27.00   73.00    0.00    0.00  100.00     5  |__hvm
00:38:56     1000         -     39263   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:38:56     1000         -     39264   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:38:56     1000         -     39265   22.00   78.00    0.00    0.00  100.00     0  |__hvm
00:38:56     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:38:56     1000         -     39267   30.00   70.00    0.00    0.00  100.00    11  |__hvm
00:38:56     1000         -     39268   28.00   72.00    0.00    0.00  100.00     9  |__hvm
00:38:56     1000         -     39269   28.00   72.00    0.00    0.00  100.00     3  |__hvm
00:38:57     1000     39260         -  268.00  532.00    0.00    0.00  800.00     6  hvm
00:38:57     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:38:57     1000         -     39262   29.00   71.00    0.00    0.00  100.00     5  |__hvm
00:38:57     1000         -     39263   30.00   70.00    0.00    0.00  100.00     8  |__hvm
00:38:57     1000         -     39264   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:38:57     1000         -     39265   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:38:57     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:38:57     1000         -     39267   15.00   85.00    0.00    0.00  100.00    11  |__hvm
00:38:57     1000         -     39268   23.00   77.00    0.00    0.00  100.00     9  |__hvm
00:38:57     1000         -     39269   26.00   74.00    0.00    0.00  100.00     3  |__hvm
00:38:58     1000     39260         -  287.00  513.00    0.00    0.00  800.00     6  hvm
00:38:58     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:38:58     1000         -     39262   26.00   74.00    0.00    0.00  100.00     5  |__hvm
00:38:58     1000         -     39263   32.00   68.00    0.00    0.00  100.00     8  |__hvm
00:38:58     1000         -     39264   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:38:58     1000         -     39265   31.00   69.00    0.00    0.00  100.00     0  |__hvm
00:38:58     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:38:58     1000         -     39267   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:38:58     1000         -     39268   25.00   75.00    0.00    0.00  100.00     9  |__hvm
00:38:58     1000         -     39269   27.00   73.00    0.00    0.00  100.00     3  |__hvm
00:38:59     1000     39260         -  249.00  551.00    0.00    0.00  800.00     6  hvm
00:38:59     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:38:59     1000         -     39262   30.00   70.00    0.00    0.00  100.00     5  |__hvm
00:38:59     1000         -     39263   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:38:59     1000         -     39264   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:38:59     1000         -     39265   17.00   83.00    0.00    0.00  100.00     0  |__hvm
00:38:59     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:38:59     1000         -     39267   20.00   80.00    0.00    0.00  100.00    11  |__hvm
00:38:59     1000         -     39268   24.00   76.00    0.00    0.00  100.00     9  |__hvm
00:38:59     1000         -     39269   18.00   82.00    0.00    0.00  100.00     3  |__hvm
00:39:00     1000     39260         -  300.00  500.00    0.00    0.00  800.00     6  hvm
00:39:00     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:39:00     1000         -     39262   27.00   73.00    0.00    0.00  100.00     5  |__hvm
00:39:00     1000         -     39263   30.00   70.00    0.00    0.00  100.00     8  |__hvm
00:39:00     1000         -     39264   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:39:00     1000         -     39265   30.00   70.00    0.00    0.00  100.00     0  |__hvm
00:39:00     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:39:00     1000         -     39267   32.00   68.00    0.00    0.00  100.00    11  |__hvm
00:39:00     1000         -     39268   29.00   71.00    0.00    0.00  100.00     9  |__hvm
00:39:00     1000         -     39269   27.00   73.00    0.00    0.00  100.00     3  |__hvm
00:39:01     1000     39260         -  284.00  516.00    0.00    0.00  800.00     6  hvm
00:39:01     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:39:01     1000         -     39262   30.00   70.00    0.00    0.00  100.00     5  |__hvm
00:39:01     1000         -     39263   27.00   73.00    0.00    0.00  100.00     8  |__hvm
00:39:01     1000         -     39264   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:39:01     1000         -     39265   29.00   71.00    0.00    0.00  100.00     0  |__hvm
00:39:01     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:39:01     1000         -     39267   33.00   67.00    0.00    0.00  100.00    11  |__hvm
00:39:01     1000         -     39268   22.00   78.00    0.00    0.00  100.00     9  |__hvm
00:39:01     1000         -     39269   20.00   80.00    0.00    0.00  100.00     3  |__hvm
00:39:02     1000     39260         -  299.00  501.00    0.00    0.00  800.00     6  hvm
00:39:02     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:39:02     1000         -     39262   31.00   69.00    0.00    0.00  100.00     5  |__hvm
00:39:02     1000         -     39263   27.00   73.00    0.00    0.00  100.00     8  |__hvm
00:39:02     1000         -     39264   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:39:02     1000         -     39265   31.00   69.00    0.00    0.00  100.00     0  |__hvm
00:39:02     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:39:02     1000         -     39267   17.00   83.00    0.00    0.00  100.00    11  |__hvm
00:39:02     1000         -     39268   39.00   61.00    0.00    0.00  100.00     9  |__hvm
00:39:02     1000         -     39269   27.00   73.00    0.00    0.00  100.00     3  |__hvm
00:39:03     1000     39260         -  253.00  547.00    0.00    0.00  800.00     6  hvm
00:39:03     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:39:03     1000         -     39262   16.00   84.00    0.00    0.00  100.00     5  |__hvm
00:39:03     1000         -     39263   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:39:03     1000         -     39264   19.00   81.00    0.00    0.00  100.00     1  |__hvm
00:39:03     1000         -     39265   25.00   75.00    0.00    0.00  100.00     0  |__hvm
00:39:03     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:39:03     1000         -     39267   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:39:03     1000         -     39268   23.00   77.00    0.00    0.00  100.00     9  |__hvm
00:39:03     1000         -     39269   25.00   75.00    0.00    0.00  100.00     3  |__hvm
00:39:04     1000     39260         -  288.00  512.00    0.00    0.00  800.00     6  hvm
00:39:04     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:39:04     1000         -     39262   21.00   81.00    0.00    0.00  102.00     5  |__hvm
00:39:04     1000         -     39263   31.00   69.00    0.00    0.00  100.00     8  |__hvm
00:39:04     1000         -     39264   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:39:04     1000         -     39265   27.00   73.00    0.00    0.00  100.00     0  |__hvm
00:39:04     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:39:04     1000         -     39267   28.00   72.00    0.00    0.00  100.00    11  |__hvm
00:39:04     1000         -     39268   30.00   70.00    0.00    0.00  100.00     9  |__hvm
00:39:04     1000         -     39269   25.00   75.00    0.00    0.00  100.00     3  |__hvm
00:39:05     1000     39260         -  268.00  532.00    0.00    0.00  800.00     6  hvm
00:39:05     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:39:05     1000         -     39262   19.00   81.00    0.00    0.00  100.00     5  |__hvm
00:39:05     1000         -     39263   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:39:05     1000         -     39264   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:39:05     1000         -     39265   29.00   71.00    0.00    0.00  100.00     0  |__hvm
00:39:05     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:39:05     1000         -     39267   30.00   70.00    0.00    0.00  100.00    11  |__hvm
00:39:05     1000         -     39268   29.00   71.00    0.00    0.00  100.00     9  |__hvm
00:39:05     1000         -     39269   18.00   82.00    0.00    0.00  100.00     3  |__hvm
00:39:06     1000     39260         -  265.00  535.00    0.00    0.00  800.00     6  hvm
00:39:06     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:39:06     1000         -     39262   22.00   78.00    0.00    0.00  100.00     5  |__hvm
00:39:06     1000         -     39263   18.00   82.00    0.00    0.00  100.00     8  |__hvm
00:39:06     1000         -     39264   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:39:06     1000         -     39265   32.00   68.00    0.00    0.00  100.00     0  |__hvm
00:39:06     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:39:06     1000         -     39267   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:39:06     1000         -     39268   26.00   74.00    0.00    0.00  100.00     9  |__hvm
00:39:06     1000         -     39269   17.00   83.00    0.00    0.00  100.00     3  |__hvm
00:39:07     1000     39260         -  271.00  529.00    0.00    0.00  800.00     6  hvm
00:39:07     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:39:07     1000         -     39262   21.00   79.00    0.00    0.00  100.00     5  |__hvm
00:39:07     1000         -     39263   29.00   71.00    0.00    0.00  100.00     8  |__hvm
00:39:07     1000         -     39264   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:39:07     1000         -     39265   20.00   80.00    0.00    0.00  100.00     0  |__hvm
00:39:07     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:39:07     1000         -     39267   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:39:07     1000         -     39268   28.00   72.00    0.00    0.00  100.00     9  |__hvm
00:39:07     1000         -     39269   27.00   73.00    0.00    0.00  100.00     3  |__hvm
00:39:08     1000     39260         -  278.00  522.00    0.00    0.00  800.00     6  hvm
00:39:08     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:39:08     1000         -     39262   19.00   79.00    0.00    0.00   98.00     5  |__hvm
00:39:08     1000         -     39263   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:39:08     1000         -     39264   35.00   65.00    0.00    0.00  100.00     1  |__hvm
00:39:08     1000         -     39265   15.00   85.00    0.00    0.00  100.00     0  |__hvm
00:39:08     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:39:08     1000         -     39267   35.00   65.00    0.00    0.00  100.00    11  |__hvm
00:39:08     1000         -     39268   25.00   75.00    0.00    0.00  100.00     9  |__hvm
00:39:08     1000         -     39269   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:39:09     1000     39260         -  291.00  509.00    0.00    0.00  800.00     6  hvm
00:39:09     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:39:09     1000         -     39262   23.00   77.00    0.00    0.00  100.00     5  |__hvm
00:39:09     1000         -     39263   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:39:09     1000         -     39264   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:39:09     1000         -     39265   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:39:09     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:39:09     1000         -     39267   31.00   69.00    0.00    0.00  100.00    11  |__hvm
00:39:09     1000         -     39268   33.00   67.00    0.00    0.00  100.00     9  |__hvm
00:39:09     1000         -     39269   31.00   69.00    0.00    0.00  100.00     3  |__hvm
