Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

01:02:45      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:03:33     1000     51366  267.00  533.00    0.00    0.00  800.00     5  hvm
01:03:34     1000     51366  250.00  550.00    0.00    0.00  800.00     5  hvm
01:03:35     1000     51366  278.00  522.00    0.00    0.00  800.00     5  hvm
01:03:36     1000     51366  275.00  525.00    0.00    0.00  800.00     5  hvm
01:03:37     1000     51366  259.00  541.00    0.00    0.00  800.00     5  hvm
01:03:38     1000     51366  272.00  528.00    0.00    0.00  800.00     5  hvm
01:03:39     1000     51366  263.00  537.00    0.00    0.00  800.00     5  hvm
01:03:40     1000     51366  286.00  514.00    0.00    0.00  800.00     5  hvm
01:03:41     1000     51366  259.00  541.00    0.00    0.00  800.00     5  hvm
01:03:42     1000     51366  298.00  502.00    0.00    0.00  800.00     5  hvm
01:03:43     1000     51366  285.00  515.00    0.00    0.00  800.00     5  hvm
01:03:44     1000     51366  259.00  541.00    0.00    0.00  800.00     5  hvm
01:03:45     1000     51366  273.00  527.00    0.00    0.00  800.00     5  hvm
01:03:46     1000     51366  272.00  528.00    0.00    0.00  800.00     5  hvm
01:03:47     1000     51366  284.00  516.00    0.00    0.00  800.00     5  hvm
01:03:48     1000     51366  273.00  527.00    0.00    0.00  800.00     5  hvm
01:03:49     1000     51366  285.00  515.00    0.00    0.00  800.00     5  hvm
01:03:50     1000     51366  241.00  559.00    0.00    0.00  800.00     5  hvm
01:03:51     1000     51366  269.00  532.00    0.00    0.00  801.00     5  hvm
01:03:52     1000     51366  257.00  543.00    0.00    0.00  800.00     5  hvm
01:03:53     1000     51366  276.00  524.00    0.00    0.00  800.00     5  hvm
01:03:54     1000     51366  274.00  526.00    0.00    0.00  800.00     5  hvm
01:03:55     1000     51366  284.00  516.00    0.00    0.00  800.00     5  hvm
01:03:56     1000     51366  299.00  501.00    0.00    0.00  800.00     5  hvm
01:03:57     1000     51366  261.00  539.00    0.00    0.00  800.00     5  hvm
01:03:58     1000     51366  256.00  544.00    0.00    0.00  800.00     5  hvm
01:03:59     1000     51366  266.00  534.00    0.00    0.00  800.00     5  hvm
01:04:00     1000     51366  263.00  537.00    0.00    0.00  800.00     5  hvm
01:04:01     1000     51366  275.00  525.00    0.00    0.00  800.00     5  hvm
01:04:02     1000     51366  283.00  517.00    0.00    0.00  800.00     5  hvm
01:04:03     1000     51366  274.00  526.00    0.00    0.00  800.00     5  hvm
01:04:04     1000     51366  276.00  524.00    0.00    0.00  800.00     5  hvm
01:04:05     1000     51366  275.00  525.00    0.00    0.00  800.00     5  hvm
01:04:06     1000     51366  272.00  528.00    0.00    0.00  800.00     5  hvm
01:04:07     1000     51366  289.00  511.00    0.00    0.00  800.00     5  hvm
01:04:08     1000     51366  261.00  539.00    0.00    0.00  800.00     5  hvm
01:04:09     1000     51366  278.00  522.00    0.00    0.00  800.00     5  hvm
01:04:10     1000     51366  268.00  532.00    0.00    0.00  800.00     5  hvm
01:04:11     1000     51366  281.00  519.00    0.00    0.00  800.00     5  hvm
01:04:12     1000     51366  271.00  529.00    0.00    0.00  800.00     5  hvm
01:04:13     1000     51366  268.00  534.00    0.00    0.00  802.00     5  hvm
01:04:14     1000     51366  278.22  513.86    0.00    0.00  792.08     5  hvm
01:04:15     1000     51366  260.00  540.00    0.00    0.00  800.00     5  hvm
01:04:16     1000     51366  275.00  525.00    0.00    0.00  800.00     5  hvm
01:04:17     1000     51366  274.00  526.00    0.00    0.00  800.00     5  hvm
01:04:18     1000     51366  267.00  533.00    0.00    0.00  800.00     5  hvm
01:04:19     1000     51366  287.00  513.00    0.00    0.00  800.00     5  hvm
01:04:20     1000     51366  267.00  533.00    0.00    0.00  800.00     5  hvm
01:04:21     1000     51366  281.00  519.00    0.00    0.00  800.00     5  hvm
01:04:22     1000     51366  281.00  519.00    0.00    0.00  800.00     5  hvm
01:04:23     1000     51366  273.00  527.00    0.00    0.00  800.00     5  hvm
01:04:24     1000     51366  257.00  543.00    0.00    0.00  800.00     5  hvm
01:04:25     1000     51366  270.00  531.00    0.00    0.00  801.00     5  hvm
01:04:26     1000     51366  271.00  529.00    0.00    0.00  800.00     5  hvm
01:04:27     1000     51366  269.00  531.00    0.00    0.00  800.00     5  hvm
01:04:28     1000     51366  281.00  519.00    0.00    0.00  800.00     5  hvm
01:04:29     1000     51366  299.00  502.00    0.00    0.00  801.00     5  hvm
01:04:30     1000     51366  280.00  520.00    0.00    0.00  800.00     5  hvm
01:04:31     1000     51366  274.00  526.00    0.00    0.00  800.00     5  hvm
01:04:32     1000     51366  277.00  523.00    0.00    0.00  800.00     5  hvm
01:04:33     1000     51366  282.00  518.00    0.00    0.00  800.00     5  hvm
01:04:34     1000     51366  295.00  505.00    0.00    0.00  800.00     5  hvm
01:04:35     1000     51366  266.00  534.00    0.00    0.00  800.00     5  hvm
01:04:36     1000     51366  270.00  530.00    0.00    0.00  800.00     5  hvm
01:04:37     1000     51366  285.00  515.00    0.00    0.00  800.00     5  hvm
01:04:38     1000     51366  285.00  515.00    0.00    0.00  800.00     5  hvm
01:04:39     1000     51366  250.00  550.00    0.00    0.00  800.00     5  hvm
01:04:40     1000     51366  269.00  531.00    0.00    0.00  800.00     5  hvm
01:04:41     1000     51366  268.00  532.00    0.00    0.00  800.00     5  hvm
01:04:42     1000     51366  270.00  530.00    0.00    0.00  800.00     5  hvm
01:04:43     1000     51366  261.00  539.00    0.00    0.00  800.00     5  hvm
01:04:44     1000     51366  286.00  514.00    0.00    0.00  800.00     5  hvm
01:04:45     1000     51366  277.00  523.00    0.00    0.00  800.00     5  hvm
01:04:46     1000     51366  275.00  525.00    0.00    0.00  800.00     5  hvm
01:04:47     1000     51366  267.00  533.00    0.00    0.00  800.00     5  hvm
01:04:48     1000     51366  275.00  525.00    0.00    0.00  800.00     5  hvm
01:04:49     1000     51366  243.00  557.00    0.00    0.00  800.00     5  hvm
01:04:50     1000     51366  261.00  539.00    0.00    0.00  800.00     5  hvm
01:04:51     1000     51366  280.00  520.00    0.00    0.00  800.00     5  hvm
01:04:52     1000     51366  271.00  530.00    0.00    0.00  801.00     5  hvm
01:04:53     1000     51366  275.00  525.00    0.00    0.00  800.00     5  hvm
01:04:54     1000     51366  273.00  527.00    0.00    0.00  800.00     5  hvm
01:04:55     1000     51366  279.00  521.00    0.00    0.00  800.00     5  hvm
01:04:56     1000     51366  286.00  514.00    0.00    0.00  800.00     5  hvm
01:04:57     1000     51366  277.00  523.00    0.00    0.00  800.00     5  hvm
01:04:58     1000     51366  280.00  520.00    0.00    0.00  800.00     5  hvm
01:04:59     1000     51366  274.00  526.00    0.00    0.00  800.00     5  hvm
01:05:00     1000     51366  274.00  526.00    0.00    0.00  800.00     5  hvm
01:05:01     1000     51366  272.00  528.00    0.00    0.00  800.00     5  hvm
01:05:02     1000     51366  277.00  523.00    0.00    0.00  800.00     5  hvm
01:05:03     1000     51366  277.00  523.00    0.00    0.00  800.00     5  hvm
01:05:04     1000     51366  273.00  527.00    0.00    0.00  800.00     5  hvm
01:05:05     1000     51366  271.00  529.00    0.00    0.00  800.00     5  hvm
01:05:06     1000     51366  271.00  529.00    0.00    0.00  800.00     5  hvm
01:05:07     1000     51366  269.00  531.00    0.00    0.00  800.00     5  hvm
01:05:08     1000     51366  266.00  534.00    0.00    0.00  800.00     5  hvm
01:05:09     1000     51366  270.00  530.00    0.00    0.00  800.00     5  hvm
01:05:10     1000     51366  286.00  514.00    0.00    0.00  800.00     5  hvm
01:05:11     1000     51366  278.00  522.00    0.00    0.00  800.00     5  hvm
01:05:12     1000     51366  272.00  528.00    0.00    0.00  800.00     5  hvm
01:05:13     1000     51366  282.00  518.00    0.00    0.00  800.00     5  hvm
01:05:14     1000     51366  285.00  515.00    0.00    0.00  800.00     5  hvm
01:05:15     1000     51366  281.00  519.00    0.00    0.00  800.00     5  hvm
01:05:16     1000     51366  263.00  537.00    0.00    0.00  800.00     5  hvm
01:05:17     1000     51366  286.00  514.00    0.00    0.00  800.00     5  hvm
01:05:18     1000     51366  292.00  508.00    0.00    0.00  800.00     5  hvm
01:05:19     1000     51366  286.00  515.00    0.00    0.00  801.00     5  hvm
01:05:20     1000     51366  282.00  518.00    0.00    0.00  800.00     5  hvm
01:05:21     1000     51366  280.00  521.00    0.00    0.00  801.00     5  hvm
01:05:22     1000     51366  273.00  527.00    0.00    0.00  800.00     5  hvm
01:05:23     1000     51366  251.00  549.00    0.00    0.00  800.00     5  hvm
01:05:24     1000     51366  301.00  499.00    0.00    0.00  800.00     5  hvm
01:05:25     1000     51366  273.00  527.00    0.00    0.00  800.00     5  hvm
01:05:26     1000     51366  274.00  526.00    0.00    0.00  800.00     5  hvm
01:05:27     1000     51366  306.00  494.00    0.00    0.00  800.00     5  hvm
01:05:28     1000     51366  280.00  520.00    0.00    0.00  800.00     5  hvm
01:05:29     1000     51366  269.00  531.00    0.00    0.00  800.00     5  hvm
01:05:30     1000     51366  275.00  525.00    0.00    0.00  800.00     5  hvm
01:05:31     1000     51366  293.00  507.00    0.00    0.00  800.00     5  hvm
01:05:32     1000     51366  245.00  555.00    0.00    0.00  800.00     5  hvm
01:05:33     1000     51366  252.00  548.00    0.00    0.00  800.00     5  hvm
01:05:34     1000     51366  264.00  536.00    0.00    0.00  800.00     5  hvm
01:05:35     1000     51366  272.00  528.00    0.00    0.00  800.00     5  hvm
01:05:36     1000     51366  274.00  526.00    0.00    0.00  800.00     5  hvm
01:05:37     1000     51366  261.00  539.00    0.00    0.00  800.00     5  hvm
01:05:38     1000     51366  280.00  520.00    0.00    0.00  800.00     5  hvm
01:05:39     1000     51366  284.00  516.00    0.00    0.00  800.00     5  hvm
01:05:40     1000     51366  274.00  526.00    0.00    0.00  800.00     5  hvm
01:05:41     1000     51366  284.00  516.00    0.00    0.00  800.00     5  hvm
01:05:42     1000     51366  303.00  497.00    0.00    0.00  800.00     5  hvm
01:05:43     1000     51366  261.00  539.00    0.00    0.00  800.00     5  hvm
01:05:44     1000     51366  273.00  527.00    0.00    0.00  800.00     5  hvm
01:05:45     1000     51366  280.00  520.00    0.00    0.00  800.00     5  hvm
01:05:46     1000     51366  263.00  537.00    0.00    0.00  800.00     5  hvm
01:05:47     1000     51366  265.00  535.00    0.00    0.00  800.00     5  hvm
01:05:48     1000     51366  276.00  524.00    0.00    0.00  800.00     5  hvm
01:05:49     1000     51366  271.00  529.00    0.00    0.00  800.00     5  hvm
01:05:50     1000     51366  259.00  542.00    0.00    0.00  801.00     5  hvm
01:05:51     1000     51366  265.00  535.00    0.00    0.00  800.00     5  hvm
01:05:52     1000     51366  271.00  529.00    0.00    0.00  800.00     5  hvm
01:05:53     1000     51366  290.00  510.00    0.00    0.00  800.00     5  hvm
01:05:54     1000     51366  279.00  521.00    0.00    0.00  800.00     5  hvm
01:05:55     1000     51366  276.00  524.00    0.00    0.00  800.00     5  hvm
01:05:56     1000     51366  277.00  523.00    0.00    0.00  800.00     5  hvm
01:05:57     1000     51366  264.00  536.00    0.00    0.00  800.00     5  hvm
01:05:58     1000     51366  279.00  521.00    0.00    0.00  800.00     5  hvm
01:05:59     1000     51366  274.00  526.00    0.00    0.00  800.00     5  hvm
01:06:00     1000     51366  272.00  528.00    0.00    0.00  800.00     5  hvm
01:06:01     1000     51366  280.00  520.00    0.00    0.00  800.00     5  hvm
01:06:02     1000     51366  276.00  524.00    0.00    0.00  800.00     5  hvm
01:06:03     1000     51366  271.00  529.00    0.00    0.00  800.00     5  hvm
01:06:04     1000     51366  273.00  527.00    0.00    0.00  800.00     5  hvm
01:06:05     1000     51366  270.00  530.00    0.00    0.00  800.00     5  hvm
01:06:06     1000     51366  272.00  528.00    0.00    0.00  800.00     5  hvm
01:06:07     1000     51366  288.00  512.00    0.00    0.00  800.00     5  hvm
01:06:08     1000     51366  273.00  527.00    0.00    0.00  800.00     5  hvm
01:06:09     1000     51366  281.19  510.89    0.00    0.00  792.08     5  hvm
01:06:10     1000     51366  269.00  532.00    0.00    0.00  801.00     5  hvm
01:06:11     1000     51366  286.00  515.00    0.00    0.00  801.00     5  hvm
01:06:12     1000     51366  279.00  521.00    0.00    0.00  800.00     5  hvm
01:06:13     1000     51366  306.00  493.00    0.00    0.00  799.00     5  hvm
01:06:14     1000     51366  273.00  528.00    0.00    0.00  801.00     5  hvm
01:06:15     1000     51366  257.00  543.00    0.00    0.00  800.00     5  hvm
01:06:16     1000     51366  265.00  535.00    0.00    0.00  800.00     5  hvm
01:06:17     1000     51366  257.00  543.00    0.00    0.00  800.00     5  hvm
01:06:18     1000     51366  279.00  521.00    0.00    0.00  800.00     5  hvm
