Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:35:03      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:35:16     1000         -     37697   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:35:16     1000         -     37698   23.00   77.00    0.00    0.00  100.00     7  |__hvm
00:35:16     1000         -     37699   19.00   81.00    0.00    0.00  100.00     8  |__hvm
00:35:17     1000     37690         -  236.00  564.00    0.00    0.00  800.00     4  hvm
00:35:17     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:35:17     1000         -     37692   25.00   75.00    0.00    0.00  100.00     0  |__hvm
00:35:17     1000         -     37693   23.00   77.00    0.00    0.00  100.00     9  |__hvm
00:35:17     1000         -     37694   15.00   85.00    0.00    0.00  100.00    11  |__hvm
00:35:17     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:35:17     1000         -     37696   16.00   84.00    0.00    0.00  100.00     5  |__hvm
00:35:17     1000         -     37697   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:35:17     1000         -     37698   16.00   86.00    0.00    0.00  102.00     7  |__hvm
00:35:17     1000         -     37699   19.00   81.00    0.00    0.00  100.00     8  |__hvm
00:35:18     1000     37690         -  252.00  548.00    0.00    0.00  800.00     4  hvm
00:35:18     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:35:18     1000         -     37692   15.00   85.00    0.00    0.00  100.00     0  |__hvm
00:35:18     1000         -     37693   27.00   73.00    0.00    0.00  100.00     9  |__hvm
00:35:18     1000         -     37694   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:35:18     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:35:18     1000         -     37696   27.00   73.00    0.00    0.00  100.00     5  |__hvm
00:35:18     1000         -     37697   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:35:18     1000         -     37698   18.00   82.00    0.00    0.00  100.00     7  |__hvm
00:35:18     1000         -     37699   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:35:19     1000     37690         -  247.00  553.00    0.00    0.00  800.00     4  hvm
00:35:19     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:35:19     1000         -     37692   14.00   86.00    0.00    0.00  100.00     0  |__hvm
00:35:19     1000         -     37693   23.00   77.00    0.00    0.00  100.00     9  |__hvm
00:35:19     1000         -     37694   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:35:19     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:35:19     1000         -     37696   25.00   75.00    0.00    0.00  100.00     5  |__hvm
00:35:19     1000         -     37697   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:35:19     1000         -     37698   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:35:19     1000         -     37699   17.00   83.00    0.00    0.00  100.00     8  |__hvm
00:35:20     1000     37690         -  246.00  554.00    0.00    0.00  800.00     4  hvm
00:35:20     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:35:20     1000         -     37692   18.00   82.00    0.00    0.00  100.00     0  |__hvm
00:35:20     1000         -     37693   15.00   85.00    0.00    0.00  100.00     9  |__hvm
00:35:20     1000         -     37694   34.00   66.00    0.00    0.00  100.00    11  |__hvm
00:35:20     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:35:20     1000         -     37696   18.00   82.00    0.00    0.00  100.00     5  |__hvm
00:35:20     1000         -     37697   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:35:20     1000         -     37698   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:35:20     1000         -     37699   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:35:21     1000     37690         -  271.00  529.00    0.00    0.00  800.00     4  hvm
00:35:21     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:35:21     1000         -     37692   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:35:21     1000         -     37693   26.00   74.00    0.00    0.00  100.00     9  |__hvm
00:35:21     1000         -     37694   30.00   70.00    0.00    0.00  100.00    11  |__hvm
00:35:21     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:35:21     1000         -     37696   26.00   74.00    0.00    0.00  100.00     5  |__hvm
00:35:21     1000         -     37697   18.00   82.00    0.00    0.00  100.00     1  |__hvm
00:35:21     1000         -     37698   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:35:21     1000         -     37699   29.00   71.00    0.00    0.00  100.00     8  |__hvm
00:35:22     1000     37690         -  256.00  544.00    0.00    0.00  800.00     4  hvm
00:35:22     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:35:22     1000         -     37692   20.00   80.00    0.00    0.00  100.00     0  |__hvm
00:35:22     1000         -     37693   17.00   83.00    0.00    0.00  100.00     9  |__hvm
00:35:22     1000         -     37694   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:35:22     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:35:22     1000         -     37696   28.00   72.00    0.00    0.00  100.00     5  |__hvm
00:35:22     1000         -     37697   15.00   85.00    0.00    0.00  100.00     1  |__hvm
00:35:22     1000         -     37698   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:35:22     1000         -     37699   31.00   69.00    0.00    0.00  100.00     8  |__hvm
00:35:23     1000     37690         -  258.00  543.00    0.00    0.00  801.00     4  hvm
00:35:23     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:35:23     1000         -     37692   22.00   79.00    0.00    0.00  101.00     0  |__hvm
00:35:23     1000         -     37693   20.00   80.00    0.00    0.00  100.00     9  |__hvm
00:35:23     1000         -     37694   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:35:23     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:35:23     1000         -     37696   23.00   77.00    0.00    0.00  100.00     5  |__hvm
00:35:23     1000         -     37697   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:35:23     1000         -     37698   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:35:23     1000         -     37699   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:35:24     1000     37690         -  257.00  543.00    0.00    0.00  800.00     4  hvm
00:35:24     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:35:24     1000         -     37692   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:35:24     1000         -     37693   20.00   80.00    0.00    0.00  100.00     9  |__hvm
00:35:24     1000         -     37694   22.00   78.00    0.00    0.00  100.00    11  |__hvm
00:35:24     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:35:24     1000         -     37696   19.00   81.00    0.00    0.00  100.00     5  |__hvm
00:35:24     1000         -     37697   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:35:24     1000         -     37698   19.00   81.00    0.00    0.00  100.00     7  |__hvm
00:35:24     1000         -     37699   29.00   71.00    0.00    0.00  100.00     8  |__hvm
00:35:25     1000     37690         -  231.00  569.00    0.00    0.00  800.00     4  hvm
00:35:25     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:35:25     1000         -     37692   16.00   84.00    0.00    0.00  100.00     0  |__hvm
00:35:25     1000         -     37693   19.00   81.00    0.00    0.00  100.00     9  |__hvm
00:35:25     1000         -     37694   19.00   81.00    0.00    0.00  100.00    11  |__hvm
00:35:25     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:35:25     1000         -     37696   25.00   75.00    0.00    0.00  100.00     5  |__hvm
00:35:25     1000         -     37697   15.00   85.00    0.00    0.00  100.00     1  |__hvm
00:35:25     1000         -     37698   16.00   84.00    0.00    0.00  100.00     7  |__hvm
00:35:25     1000         -     37699   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:35:26     1000     37690         -  260.00  540.00    0.00    0.00  800.00     4  hvm
00:35:26     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:35:26     1000         -     37692   18.00   82.00    0.00    0.00  100.00     0  |__hvm
00:35:26     1000         -     37693   28.00   72.00    0.00    0.00  100.00     9  |__hvm
00:35:26     1000         -     37694   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:35:26     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:35:26     1000         -     37696   22.00   78.00    0.00    0.00  100.00     5  |__hvm
00:35:26     1000         -     37697   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:35:26     1000         -     37698   26.00   74.00    0.00    0.00  100.00     7  |__hvm
00:35:26     1000         -     37699   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:35:27     1000     37690         -  246.00  554.00    0.00    0.00  800.00     4  hvm
00:35:27     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:35:27     1000         -     37692   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:35:27     1000         -     37693   19.00   81.00    0.00    0.00  100.00     9  |__hvm
00:35:27     1000         -     37694   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:35:27     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:35:27     1000         -     37696   22.00   78.00    0.00    0.00  100.00     5  |__hvm
00:35:27     1000         -     37697   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:35:27     1000         -     37698   16.00   84.00    0.00    0.00  100.00     7  |__hvm
00:35:27     1000         -     37699   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:35:28     1000     37690         -  259.00  541.00    0.00    0.00  800.00     4  hvm
00:35:28     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:35:28     1000         -     37692   19.00   81.00    0.00    0.00  100.00     0  |__hvm
00:35:28     1000         -     37693   20.00   80.00    0.00    0.00  100.00     9  |__hvm
00:35:28     1000         -     37694   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:35:28     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:35:28     1000         -     37696   30.00   70.00    0.00    0.00  100.00     5  |__hvm
00:35:28     1000         -     37697   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:35:28     1000         -     37698   18.00   82.00    0.00    0.00  100.00     7  |__hvm
00:35:28     1000         -     37699   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:35:29     1000     37690         -  233.00  567.00    0.00    0.00  800.00     4  hvm
00:35:29     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:35:29     1000         -     37692   20.00   80.00    0.00    0.00  100.00     0  |__hvm
00:35:29     1000         -     37693   20.00   80.00    0.00    0.00  100.00     9  |__hvm
00:35:29     1000         -     37694   17.00   83.00    0.00    0.00  100.00    11  |__hvm
00:35:29     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:35:29     1000         -     37696   18.00   82.00    0.00    0.00  100.00     5  |__hvm
00:35:29     1000         -     37697   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:35:29     1000         -     37698   17.00   83.00    0.00    0.00  100.00     7  |__hvm
00:35:29     1000         -     37699   19.00   81.00    0.00    0.00  100.00     8  |__hvm
00:35:30     1000     37690         -  247.00  553.00    0.00    0.00  800.00     4  hvm
00:35:30     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:35:30     1000         -     37692   18.00   82.00    0.00    0.00  100.00     0  |__hvm
00:35:30     1000         -     37693   21.00   79.00    0.00    0.00  100.00     9  |__hvm
00:35:30     1000         -     37694   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:35:30     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:35:30     1000         -     37696   18.00   82.00    0.00    0.00  100.00     5  |__hvm
00:35:30     1000         -     37697   18.00   82.00    0.00    0.00  100.00     1  |__hvm
00:35:30     1000         -     37698   27.00   73.00    0.00    0.00  100.00     7  |__hvm
00:35:30     1000         -     37699   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:35:31     1000     37690         -  245.00  555.00    0.00    0.00  800.00     4  hvm
00:35:31     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:35:31     1000         -     37692   20.00   80.00    0.00    0.00  100.00     0  |__hvm
00:35:31     1000         -     37693   17.00   83.00    0.00    0.00  100.00     9  |__hvm
00:35:31     1000         -     37694   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:35:31     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:35:31     1000         -     37696   25.00   75.00    0.00    0.00  100.00     5  |__hvm
00:35:31     1000         -     37697   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:35:31     1000         -     37698   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:35:31     1000         -     37699   13.00   87.00    0.00    0.00  100.00     8  |__hvm
00:35:32     1000     37690         -  272.00  528.00    0.00    0.00  800.00     4  hvm
00:35:32     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:35:32     1000         -     37692   20.00   80.00    0.00    0.00  100.00     0  |__hvm
00:35:32     1000         -     37693   23.00   77.00    0.00    0.00  100.00     9  |__hvm
00:35:32     1000         -     37694   27.00   73.00    0.00    0.00  100.00    11  |__hvm
00:35:32     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:35:32     1000         -     37696   31.00   69.00    0.00    0.00  100.00     5  |__hvm
00:35:32     1000         -     37697   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:35:32     1000         -     37698   22.00   78.00    0.00    0.00  100.00     7  |__hvm
00:35:32     1000         -     37699   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:35:33     1000     37690         -  258.00  541.00    0.00    0.00  799.00     4  hvm
00:35:33     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:35:33     1000         -     37692   13.00   87.00    0.00    0.00  100.00     0  |__hvm
00:35:33     1000         -     37693   27.00   73.00    0.00    0.00  100.00     9  |__hvm
00:35:33     1000         -     37694   27.00   73.00    0.00    0.00  100.00    11  |__hvm
00:35:33     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:35:33     1000         -     37696   25.00   75.00    0.00    0.00  100.00     5  |__hvm
00:35:33     1000         -     37697   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:35:33     1000         -     37698   25.00   75.00    0.00    0.00  100.00     7  |__hvm
00:35:33     1000         -     37699   21.00   78.00    0.00    0.00   99.00     8  |__hvm
00:35:34     1000     37690         -  247.00  553.00    0.00    0.00  800.00     4  hvm
00:35:34     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:35:34     1000         -     37692   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:35:34     1000         -     37693   24.00   76.00    0.00    0.00  100.00     9  |__hvm
00:35:34     1000         -     37694   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:35:34     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:35:34     1000         -     37696   19.00   81.00    0.00    0.00  100.00     5  |__hvm
00:35:34     1000         -     37697   19.00   81.00    0.00    0.00  100.00     1  |__hvm
00:35:34     1000         -     37698   25.00   75.00    0.00    0.00  100.00     7  |__hvm
00:35:34     1000         -     37699   16.00   84.00    0.00    0.00  100.00     8  |__hvm
00:35:35     1000     37690         -  248.00  552.00    0.00    0.00  800.00     4  hvm
00:35:35     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:35:35     1000         -     37692   25.00   75.00    0.00    0.00  100.00     0  |__hvm
00:35:35     1000         -     37693   19.00   81.00    0.00    0.00  100.00     9  |__hvm
00:35:35     1000         -     37694   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:35:35     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:35:35     1000         -     37696   19.00   81.00    0.00    0.00  100.00     5  |__hvm
00:35:35     1000         -     37697   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:35:35     1000         -     37698   16.00   84.00    0.00    0.00  100.00     7  |__hvm
00:35:35     1000         -     37699   19.00   81.00    0.00    0.00  100.00     8  |__hvm
00:35:36     1000     37690         -  235.00  565.00    0.00    0.00  800.00     4  hvm
00:35:36     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:35:36     1000         -     37692   17.00   83.00    0.00    0.00  100.00     0  |__hvm
00:35:36     1000         -     37693   22.00   78.00    0.00    0.00  100.00     9  |__hvm
00:35:36     1000         -     37694   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:35:36     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:35:36     1000         -     37696   15.00   85.00    0.00    0.00  100.00     5  |__hvm
00:35:36     1000         -     37697   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:35:36     1000         -     37698   20.00   80.00    0.00    0.00  100.00     7  |__hvm
00:35:36     1000         -     37699   16.00   85.00    0.00    0.00  101.00     8  |__hvm
