Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:38:36      UID       PID  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
00:39:13     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:39:14     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:39:15     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:39:16     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:39:17     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:39:18     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:39:19     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:39:20     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:39:21     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:39:22     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:39:23     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:39:24     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:39:25     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:39:26     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:39:27     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:39:28     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:39:29     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:39:30     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:39:31     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:39:32     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:39:33     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:39:34     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:39:35     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:39:36     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:39:37     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:39:38     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:39:39     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:39:40     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:39:41     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:39:42     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:39:43     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:39:44     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:39:45     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:39:46     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:39:47     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:39:48     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:39:49     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:39:50     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:39:51     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:39:52     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:39:53     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:39:54     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:39:55     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:39:56     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:39:57     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:39:58     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:39:59     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:40:00     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:40:01     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:40:02     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:40:03     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:40:04     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:40:05     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:40:06     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:40:07     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:40:08     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:40:09     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:40:10     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:40:11     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:40:12     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:40:13     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:40:14     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:40:15     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:40:16     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:40:17     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:40:18     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:40:19     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:40:20     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:40:21     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:40:22     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:40:23     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:40:24     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:40:25     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:40:26     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:40:27     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:40:28     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:40:29     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:40:30     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:40:31     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:40:32     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:40:33     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:40:34     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:40:35     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:40:36     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:40:37     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:40:38     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:40:39     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:40:40     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:40:41     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:40:42     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:40:43     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:40:44     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:40:45     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:40:46     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:40:47     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:40:48     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:40:49     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:40:50     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:40:51     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:40:52     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:40:53     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:40:54     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:40:55     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:40:56     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:40:57     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:40:58     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:40:59     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:41:00     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:41:01     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:41:02     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:41:03     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:41:04     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:41:05     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:41:06     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:41:07     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:41:08     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:41:09     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:41:10     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:41:11     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:41:12     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:41:13     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:41:14     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:41:15     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:41:16     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:41:17     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:41:18     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:41:19     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:41:20     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:41:21     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:41:22     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:41:23     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:41:24     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:41:25     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:41:26     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:41:27     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:41:28     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:41:29     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:41:30     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:41:31     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:41:32     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:41:33     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:41:34     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:41:35     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:41:36     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:41:37     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:41:38     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:41:39     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:41:40     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:41:41     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:41:42     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:41:43     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:41:44     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:41:45     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:41:46     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:41:47     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:41:48     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:41:49     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:41:50     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:41:51     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:41:52     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:41:53     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:41:54     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:41:55     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:41:56     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:41:57     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:41:58     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:41:59     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:42:00     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:42:01     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:42:02     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:42:03     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:42:04     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:42:05     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:42:06     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:42:07     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:42:08     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:42:09     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:42:10     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:42:11     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:42:12     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:42:13     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
