Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:06:32      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:07:12     1000     41597  262.00  538.00    0.00    0.00  800.00     8  hvm
01:07:13     1000     41597  246.00  554.00    0.00    0.00  800.00     8  hvm
01:07:14     1000     41597  258.00  542.00    0.00    0.00  800.00     8  hvm
01:07:15     1000     41597  247.00  553.00    0.00    0.00  800.00     8  hvm
01:07:16     1000     41597  263.00  537.00    0.00    0.00  800.00     8  hvm
01:07:17     1000     41597  259.00  541.00    0.00    0.00  800.00     8  hvm
01:07:18     1000     41597  254.00  546.00    0.00    0.00  800.00     8  hvm
01:07:19     1000     41597  248.00  552.00    0.00    0.00  800.00     8  hvm
01:07:20     1000     41597  258.00  542.00    0.00    0.00  800.00     8  hvm
01:07:21     1000     41597  266.00  534.00    0.00    0.00  800.00     8  hvm
01:07:22     1000     41597  252.00  548.00    0.00    0.00  800.00     8  hvm
01:07:23     1000     41597  243.00  557.00    0.00    0.00  800.00     8  hvm
01:07:24     1000     41597  278.00  522.00    0.00    0.00  800.00     8  hvm
01:07:25     1000     41597  264.00  536.00    0.00    0.00  800.00     8  hvm
01:07:26     1000     41597  280.00  520.00    0.00    0.00  800.00     8  hvm
01:07:27     1000     41597  283.00  517.00    0.00    0.00  800.00     8  hvm
01:07:28     1000     41597  236.00  564.00    0.00    0.00  800.00     8  hvm
01:07:29     1000     41597  262.00  538.00    0.00    0.00  800.00     8  hvm
01:07:30     1000     41597  267.00  533.00    0.00    0.00  800.00     8  hvm
01:07:31     1000     41597  266.00  534.00    0.00    0.00  800.00     8  hvm
01:07:32     1000     41597  246.00  554.00    0.00    0.00  800.00     8  hvm
01:07:33     1000     41597  241.00  559.00    0.00    0.00  800.00     8  hvm
01:07:34     1000     41597  258.00  542.00    0.00    0.00  800.00     8  hvm
01:07:35     1000     41597  252.00  548.00    0.00    0.00  800.00     8  hvm
01:07:36     1000     41597  260.00  540.00    0.00    0.00  800.00     8  hvm
01:07:37     1000     41597  256.00  544.00    0.00    0.00  800.00     8  hvm
01:07:38     1000     41597  270.00  530.00    0.00    0.00  800.00     8  hvm
01:07:39     1000     41597  240.00  561.00    0.00    0.00  801.00     8  hvm
01:07:40     1000     41597  262.00  538.00    0.00    0.00  800.00     8  hvm
01:07:41     1000     41597  274.00  526.00    0.00    0.00  800.00     8  hvm
01:07:42     1000     41597  257.00  543.00    0.00    0.00  800.00     8  hvm
01:07:43     1000     41597  263.00  537.00    0.00    0.00  800.00     8  hvm
01:07:44     1000     41597  248.00  552.00    0.00    0.00  800.00     8  hvm
01:07:45     1000     41597  254.00  546.00    0.00    0.00  800.00     8  hvm
01:07:46     1000     41597  260.00  540.00    0.00    0.00  800.00     8  hvm
01:07:47     1000     41597  236.00  564.00    0.00    0.00  800.00     8  hvm
01:07:48     1000     41597  270.00  530.00    0.00    0.00  800.00     8  hvm
01:07:49     1000     41597  259.00  541.00    0.00    0.00  800.00     8  hvm
01:07:50     1000     41597  261.00  539.00    0.00    0.00  800.00     8  hvm
01:07:51     1000     41597  268.00  532.00    0.00    0.00  800.00     8  hvm
01:07:52     1000     41597  252.00  549.00    0.00    0.00  801.00     8  hvm
01:07:53     1000     41597  273.00  526.00    0.00    0.00  799.00     8  hvm
01:07:54     1000     41597  248.00  552.00    0.00    0.00  800.00     8  hvm
01:07:55     1000     41597  264.00  536.00    0.00    0.00  800.00     8  hvm
01:07:56     1000     41597  245.00  555.00    0.00    0.00  800.00     8  hvm
01:07:57     1000     41597  246.00  554.00    0.00    0.00  800.00     8  hvm
01:07:58     1000     41597  259.00  541.00    0.00    0.00  800.00     8  hvm
01:07:59     1000     41597  254.00  546.00    0.00    0.00  800.00     8  hvm
01:08:00     1000     41597  249.00  551.00    0.00    0.00  800.00     8  hvm
01:08:01     1000     41597  247.00  553.00    0.00    0.00  800.00     8  hvm
01:08:02     1000     41597  266.00  534.00    0.00    0.00  800.00     8  hvm
01:08:03     1000     41597  252.00  548.00    0.00    0.00  800.00     8  hvm
01:08:04     1000     41597  244.00  556.00    0.00    0.00  800.00     8  hvm
01:08:05     1000     41597  266.00  534.00    0.00    0.00  800.00     8  hvm
01:08:06     1000     41597  251.00  549.00    0.00    0.00  800.00     8  hvm
01:08:07     1000     41597  257.00  544.00    0.00    0.00  801.00     8  hvm
01:08:08     1000     41597  259.00  541.00    0.00    0.00  800.00     8  hvm
01:08:09     1000     41597  242.00  558.00    0.00    0.00  800.00     8  hvm
01:08:10     1000     41597  269.00  531.00    0.00    0.00  800.00     8  hvm
01:08:11     1000     41597  278.00  523.00    0.00    0.00  801.00     8  hvm
01:08:12     1000     41597  258.00  542.00    0.00    0.00  800.00     8  hvm
01:08:13     1000     41597  253.00  547.00    0.00    0.00  800.00     8  hvm
01:08:14     1000     41597  278.00  522.00    0.00    0.00  800.00     8  hvm
01:08:15     1000     41597  262.00  538.00    0.00    0.00  800.00     8  hvm
01:08:16     1000     41597  246.00  554.00    0.00    0.00  800.00     8  hvm
01:08:17     1000     41597  254.00  546.00    0.00    0.00  800.00     8  hvm
01:08:18     1000     41597  241.00  559.00    0.00    0.00  800.00     8  hvm
01:08:19     1000     41597  252.00  548.00    0.00    0.00  800.00     8  hvm
01:08:20     1000     41597  258.00  542.00    0.00    0.00  800.00     8  hvm
01:08:21     1000     41597  272.00  528.00    0.00    0.00  800.00     8  hvm
01:08:22     1000     41597  270.00  530.00    0.00    0.00  800.00     8  hvm
01:08:23     1000     41597  275.00  525.00    0.00    0.00  800.00     8  hvm
01:08:24     1000     41597  252.00  548.00    0.00    0.00  800.00     8  hvm
01:08:25     1000     41597  255.00  545.00    0.00    0.00  800.00     8  hvm
01:08:26     1000     41597  261.00  539.00    0.00    0.00  800.00     8  hvm
01:08:27     1000     41597  242.00  558.00    0.00    0.00  800.00     8  hvm
01:08:28     1000     41597  256.00  544.00    0.00    0.00  800.00     8  hvm
01:08:29     1000     41597  264.00  536.00    0.00    0.00  800.00     8  hvm
01:08:30     1000     41597  250.00  550.00    0.00    0.00  800.00     8  hvm
01:08:31     1000     41597  276.00  524.00    0.00    0.00  800.00     8  hvm
01:08:32     1000     41597  250.00  550.00    0.00    0.00  800.00     8  hvm
01:08:33     1000     41597  232.00  568.00    0.00    0.00  800.00     8  hvm
01:08:34     1000     41597  265.00  535.00    0.00    0.00  800.00     8  hvm
01:08:35     1000     41597  273.00  527.00    0.00    0.00  800.00     8  hvm
01:08:36     1000     41597  242.00  558.00    0.00    0.00  800.00     8  hvm
01:08:37     1000     41597  247.00  553.00    0.00    0.00  800.00     8  hvm
01:08:38     1000     41597  253.00  547.00    0.00    0.00  800.00     8  hvm
01:08:39     1000     41597  294.00  506.00    0.00    0.00  800.00     8  hvm
01:08:40     1000     41597  249.00  552.00    0.00    0.00  801.00     8  hvm
01:08:41     1000     41597  254.00  546.00    0.00    0.00  800.00     8  hvm
01:08:42     1000     41597  248.51  544.55    0.00    0.00  793.07     8  hvm
01:08:43     1000     41597  242.00  558.00    0.00    0.00  800.00     8  hvm
01:08:44     1000     41597  272.00  528.00    0.00    0.00  800.00     8  hvm
01:08:45     1000     41597  269.00  531.00    0.00    0.00  800.00     8  hvm
01:08:46     1000     41597  236.00  564.00    0.00    0.00  800.00     8  hvm
01:08:47     1000     41597  248.00  552.00    0.00    0.00  800.00     8  hvm
01:08:48     1000     41597  248.00  552.00    0.00    0.00  800.00     8  hvm
01:08:49     1000     41597  252.00  548.00    0.00    0.00  800.00     8  hvm
01:08:50     1000     41597  246.00  554.00    0.00    0.00  800.00     8  hvm
01:08:51     1000     41597  261.00  539.00    0.00    0.00  800.00     8  hvm
01:08:52     1000     41597  269.00  531.00    0.00    0.00  800.00     8  hvm
01:08:53     1000     41597  253.00  547.00    0.00    0.00  800.00     8  hvm
01:08:54     1000     41597  239.00  561.00    0.00    0.00  800.00     8  hvm
01:08:55     1000     41597  254.00  546.00    0.00    0.00  800.00     8  hvm
01:08:56     1000     41597  253.00  547.00    0.00    0.00  800.00     8  hvm
01:08:57     1000     41597  249.00  551.00    0.00    0.00  800.00     8  hvm
01:08:58     1000     41597  271.00  529.00    0.00    0.00  800.00     8  hvm
01:08:59     1000     41597  250.00  550.00    0.00    0.00  800.00     8  hvm
01:09:00     1000     41597  248.00  552.00    0.00    0.00  800.00     8  hvm
01:09:01     1000     41597  260.00  540.00    0.00    0.00  800.00     8  hvm
01:09:02     1000     41597  269.00  531.00    0.00    0.00  800.00     8  hvm
01:09:03     1000     41597  249.00  551.00    0.00    0.00  800.00     8  hvm
01:09:04     1000     41597  259.00  541.00    0.00    0.00  800.00     8  hvm
01:09:05     1000     41597  260.00  540.00    0.00    0.00  800.00     8  hvm
01:09:06     1000     41597  268.00  532.00    0.00    0.00  800.00     8  hvm
01:09:07     1000     41597  255.00  545.00    0.00    0.00  800.00     8  hvm
01:09:08     1000     41597  253.00  547.00    0.00    0.00  800.00     8  hvm
01:09:09     1000     41597  252.00  548.00    0.00    0.00  800.00     8  hvm
01:09:10     1000     41597  257.00  545.00    0.00    0.00  802.00     8  hvm
01:09:11     1000     41597  279.00  519.00    0.00    0.00  798.00     8  hvm
01:09:12     1000     41597  227.00  575.00    0.00    0.00  802.00     8  hvm
01:09:13     1000     41597  261.00  539.00    0.00    0.00  800.00     8  hvm
01:09:14     1000     41597  264.00  536.00    0.00    0.00  800.00     8  hvm
01:09:15     1000     41597  264.00  536.00    0.00    0.00  800.00     8  hvm
01:09:16     1000     41597  247.00  553.00    0.00    0.00  800.00     8  hvm
01:09:17     1000     41597  265.00  535.00    0.00    0.00  800.00     8  hvm
01:09:18     1000     41597  252.00  548.00    0.00    0.00  800.00     8  hvm
01:09:19     1000     41597  249.00  551.00    0.00    0.00  800.00     8  hvm
01:09:20     1000     41597  256.00  544.00    0.00    0.00  800.00     8  hvm
01:09:21     1000     41597  248.00  552.00    0.00    0.00  800.00     8  hvm
01:09:22     1000     41597  249.00  551.00    0.00    0.00  800.00     8  hvm
01:09:23     1000     41597  252.00  548.00    0.00    0.00  800.00     8  hvm
01:09:24     1000     41597  254.00  546.00    0.00    0.00  800.00     8  hvm
01:09:25     1000     41597  252.00  548.00    0.00    0.00  800.00     8  hvm
01:09:26     1000     41597  250.00  550.00    0.00    0.00  800.00     8  hvm
01:09:27     1000     41597  254.00  546.00    0.00    0.00  800.00     8  hvm
