Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

00:56:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:57:41     1000     36080  248.00  552.00    0.00    0.00  800.00     9  hvm
00:57:42     1000     36080  248.00  552.00    0.00    0.00  800.00     9  hvm
00:57:43     1000     36080  248.00  552.00    0.00    0.00  800.00     9  hvm
00:57:44     1000     36080  255.00  545.00    0.00    0.00  800.00     9  hvm
00:57:45     1000     36080  245.00  556.00    0.00    0.00  801.00     9  hvm
00:57:46     1000     36080  243.00  557.00    0.00    0.00  800.00     9  hvm
00:57:47     1000     36080  249.00  550.00    0.00    0.00  799.00     9  hvm
00:57:48     1000     36080  236.00  564.00    0.00    0.00  800.00     9  hvm
00:57:49     1000     36080  258.00  543.00    0.00    0.00  801.00     9  hvm
00:57:50     1000     36080  267.00  532.00    0.00    0.00  799.00     9  hvm
00:57:51     1000     36080  248.00  553.00    0.00    0.00  801.00     9  hvm
00:57:52     1000     36080  260.00  540.00    0.00    0.00  800.00     9  hvm
00:57:53     1000     36080  256.00  545.00    0.00    0.00  801.00     9  hvm
00:57:54     1000     36080  254.46  537.62    0.00    0.00  792.08     9  hvm
00:57:55     1000     36080  258.00  542.00    0.00    0.00  800.00     9  hvm
00:57:56     1000     36080  242.00  558.00    0.00    0.00  800.00     9  hvm
00:57:57     1000     36080  253.00  547.00    0.00    0.00  800.00     9  hvm
00:57:58     1000     36080  238.00  562.00    0.00    0.00  800.00     9  hvm
00:57:59     1000     36080  231.00  569.00    0.00    0.00  800.00     9  hvm
00:58:00     1000     36080  258.00  542.00    0.00    0.00  800.00     9  hvm
00:58:01     1000     36080  253.00  547.00    0.00    0.00  800.00     9  hvm
00:58:02     1000     36080  237.00  563.00    0.00    0.00  800.00     9  hvm
00:58:03     1000     36080  247.00  553.00    0.00    0.00  800.00     9  hvm
00:58:04     1000     36080  246.00  554.00    0.00    0.00  800.00     9  hvm
00:58:05     1000     36080  252.00  548.00    0.00    0.00  800.00     9  hvm
00:58:06     1000     36080  268.00  532.00    0.00    0.00  800.00     9  hvm
00:58:07     1000     36080  234.00  566.00    0.00    0.00  800.00     9  hvm
00:58:08     1000     36080  250.00  550.00    0.00    0.00  800.00     9  hvm
00:58:09     1000     36080  236.00  564.00    0.00    0.00  800.00     9  hvm
00:58:10     1000     36080  230.00  570.00    0.00    0.00  800.00     9  hvm
00:58:11     1000     36080  254.00  546.00    0.00    0.00  800.00     9  hvm
00:58:12     1000     36080  260.00  540.00    0.00    0.00  800.00     9  hvm
00:58:13     1000     36080  236.00  564.00    0.00    0.00  800.00     9  hvm
00:58:14     1000     36080  239.00  562.00    0.00    0.00  801.00     9  hvm
00:58:15     1000     36080  264.00  536.00    0.00    0.00  800.00     9  hvm
00:58:16     1000     36080  246.00  554.00    0.00    0.00  800.00     9  hvm
00:58:17     1000     36080  249.00  551.00    0.00    0.00  800.00     9  hvm
00:58:18     1000     36080  247.00  553.00    0.00    0.00  800.00     9  hvm
00:58:19     1000     36080  252.00  548.00    0.00    0.00  800.00     9  hvm
