Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:02:05      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:02:31     1000     39283  235.00  565.00    0.00    0.00  800.00    10  hvm
01:02:32     1000     39283  259.00  541.00    0.00    0.00  800.00    10  hvm
01:02:33     1000     39283  248.00  552.00    0.00    0.00  800.00    10  hvm
01:02:34     1000     39283  262.00  538.00    0.00    0.00  800.00    10  hvm
01:02:35     1000     39283  250.00  550.00    0.00    0.00  800.00    10  hvm
01:02:36     1000     39283  247.00  553.00    0.00    0.00  800.00    10  hvm
01:02:37     1000     39283  262.00  538.00    0.00    0.00  800.00    10  hvm
01:02:38     1000     39283  248.00  552.00    0.00    0.00  800.00    10  hvm
01:02:39     1000     39283  238.00  562.00    0.00    0.00  800.00    10  hvm
01:02:40     1000     39283  251.00  549.00    0.00    0.00  800.00    10  hvm
01:02:41     1000     39283  253.00  547.00    0.00    0.00  800.00    10  hvm
01:02:42     1000     39283  271.00  529.00    0.00    0.00  800.00    10  hvm
01:02:43     1000     39283  268.00  532.00    0.00    0.00  800.00    10  hvm
01:02:44     1000     39283  248.00  552.00    0.00    0.00  800.00    10  hvm
01:02:45     1000     39283  244.00  556.00    0.00    0.00  800.00    10  hvm
01:02:46     1000     39283  242.00  558.00    0.00    0.00  800.00    10  hvm
01:02:47     1000     39283  269.00  531.00    0.00    0.00  800.00    10  hvm
01:02:48     1000     39283  255.00  545.00    0.00    0.00  800.00    10  hvm
01:02:49     1000     39283  270.00  530.00    0.00    0.00  800.00    10  hvm
01:02:50     1000     39283  272.00  528.00    0.00    0.00  800.00    10  hvm
01:02:51     1000     39283  264.00  536.00    0.00    0.00  800.00    10  hvm
01:02:52     1000     39283  256.00  544.00    0.00    0.00  800.00    10  hvm
01:02:53     1000     39283  238.00  562.00    0.00    0.00  800.00    10  hvm
01:02:54     1000     39283  258.00  542.00    0.00    0.00  800.00    10  hvm
01:02:55     1000     39283  252.00  548.00    0.00    0.00  800.00    10  hvm
01:02:56     1000     39283  265.00  535.00    0.00    0.00  800.00    10  hvm
01:02:57     1000     39283  258.00  542.00    0.00    0.00  800.00    10  hvm
01:02:58     1000     39283  260.00  540.00    0.00    0.00  800.00    10  hvm
01:02:59     1000     39283  233.00  567.00    0.00    0.00  800.00    10  hvm
01:03:00     1000     39283  248.00  552.00    0.00    0.00  800.00    10  hvm
01:03:01     1000     39283  239.00  561.00    0.00    0.00  800.00    10  hvm
01:03:02     1000     39283  242.00  558.00    0.00    0.00  800.00    10  hvm
01:03:03     1000     39283  255.00  545.00    0.00    0.00  800.00    10  hvm
01:03:04     1000     39283  270.00  530.00    0.00    0.00  800.00    10  hvm
01:03:05     1000     39283  254.00  546.00    0.00    0.00  800.00    10  hvm
01:03:06     1000     39283  268.00  532.00    0.00    0.00  800.00    10  hvm
01:03:07     1000     39283  246.00  554.00    0.00    0.00  800.00    10  hvm
01:03:08     1000     39283  239.00  561.00    0.00    0.00  800.00    10  hvm
01:03:09     1000     39283  272.00  528.00    0.00    0.00  800.00    10  hvm
01:03:10     1000     39283  245.00  555.00    0.00    0.00  800.00    10  hvm
01:03:11     1000     39283  259.00  541.00    0.00    0.00  800.00    10  hvm
01:03:12     1000     39283  231.00  569.00    0.00    0.00  800.00    10  hvm
01:03:13     1000     39283  258.00  542.00    0.00    0.00  800.00    10  hvm
01:03:14     1000     39283  249.00  551.00    0.00    0.00  800.00    10  hvm
01:03:15     1000     39283  247.00  553.00    0.00    0.00  800.00    10  hvm
01:03:16     1000     39283  246.00  554.00    0.00    0.00  800.00    10  hvm
01:03:17     1000     39283  263.00  537.00    0.00    0.00  800.00    10  hvm
01:03:18     1000     39283  239.00  561.00    0.00    0.00  800.00    10  hvm
01:03:19     1000     39283  238.00  562.00    0.00    0.00  800.00    10  hvm
01:03:20     1000     39283  261.00  539.00    0.00    0.00  800.00    10  hvm
01:03:21     1000     39283  257.00  543.00    0.00    0.00  800.00    10  hvm
01:03:22     1000     39283  267.00  533.00    0.00    0.00  800.00    10  hvm
01:03:23     1000     39283  269.00  532.00    0.00    0.00  801.00    10  hvm
01:03:24     1000     39283  272.00  527.00    0.00    0.00  799.00    10  hvm
01:03:25     1000     39283  235.00  566.00    0.00    0.00  801.00    10  hvm
01:03:26     1000     39283  266.00  534.00    0.00    0.00  800.00    10  hvm
01:03:27     1000     39283  258.00  543.00    0.00    0.00  801.00    10  hvm
01:03:28     1000     39283  260.40  531.68    0.00    0.00  792.08    10  hvm
01:03:29     1000     39283  267.00  533.00    0.00    0.00  800.00    10  hvm
01:03:30     1000     39283  266.00  534.00    0.00    0.00  800.00    10  hvm
01:03:31     1000     39283  246.00  554.00    0.00    0.00  800.00    10  hvm
01:03:32     1000     39283  242.00  558.00    0.00    0.00  800.00    10  hvm
01:03:33     1000     39283  239.00  561.00    0.00    0.00  800.00    10  hvm
01:03:34     1000     39283  261.00  539.00    0.00    0.00  800.00    10  hvm
01:03:35     1000     39283  249.00  551.00    0.00    0.00  800.00    10  hvm
01:03:36     1000     39283  263.00  537.00    0.00    0.00  800.00    10  hvm
01:03:37     1000     39283  257.00  543.00    0.00    0.00  800.00    10  hvm
01:03:38     1000     39283  243.00  557.00    0.00    0.00  800.00    10  hvm
01:03:39     1000     39283  257.00  543.00    0.00    0.00  800.00    10  hvm
01:03:40     1000     39283  256.00  544.00    0.00    0.00  800.00    10  hvm
01:03:41     1000     39283  270.00  530.00    0.00    0.00  800.00    10  hvm
01:03:42     1000     39283  251.00  549.00    0.00    0.00  800.00    10  hvm
01:03:43     1000     39283  255.00  545.00    0.00    0.00  800.00    10  hvm
01:03:44     1000     39283  254.00  546.00    0.00    0.00  800.00    10  hvm
01:03:45     1000     39283  245.00  555.00    0.00    0.00  800.00    10  hvm
01:03:46     1000     39283  249.00  551.00    0.00    0.00  800.00    10  hvm
01:03:47     1000     39283  240.00  560.00    0.00    0.00  800.00    10  hvm
01:03:48     1000     39283  232.00  568.00    0.00    0.00  800.00    10  hvm
01:03:49     1000     39283  241.00  560.00    0.00    0.00  801.00    10  hvm
01:03:50     1000     39283  258.00  542.00    0.00    0.00  800.00    10  hvm
01:03:51     1000     39283  237.00  564.00    0.00    0.00  801.00    10  hvm
01:03:52     1000     39283  254.00  546.00    0.00    0.00  800.00    10  hvm
01:03:53     1000     39283  246.00  554.00    0.00    0.00  800.00    10  hvm
01:03:54     1000     39283  274.00  526.00    0.00    0.00  800.00    10  hvm
01:03:55     1000     39283  263.00  537.00    0.00    0.00  800.00    10  hvm
01:03:56     1000     39283  282.00  518.00    0.00    0.00  800.00    10  hvm
01:03:57     1000     39283  237.00  563.00    0.00    0.00  800.00    10  hvm
01:03:58     1000     39283  239.00  561.00    0.00    0.00  800.00    10  hvm
01:03:59     1000     39283  249.00  551.00    0.00    0.00  800.00    10  hvm
01:04:00     1000     39283  233.00  567.00    0.00    0.00  800.00    10  hvm
01:04:01     1000     39283  265.00  535.00    0.00    0.00  800.00    10  hvm
01:04:02     1000     39283  249.00  551.00    0.00    0.00  800.00    10  hvm
01:04:03     1000     39283  219.00  581.00    0.00    0.00  800.00    10  hvm
01:04:04     1000     39283  234.00  566.00    0.00    0.00  800.00    10  hvm
01:04:05     1000     39283  256.00  544.00    0.00    0.00  800.00    10  hvm
01:04:06     1000     39283  260.00  540.00    0.00    0.00  800.00    10  hvm
01:04:07     1000     39283  258.00  542.00    0.00    0.00  800.00    10  hvm
01:04:08     1000     39283  240.00  560.00    0.00    0.00  800.00    10  hvm
01:04:09     1000     39283  227.00  573.00    0.00    0.00  800.00    10  hvm
01:04:10     1000     39283  237.00  563.00    0.00    0.00  800.00    10  hvm
01:04:11     1000     39283  270.00  530.00    0.00    0.00  800.00    10  hvm
01:04:12     1000     39283  249.00  551.00    0.00    0.00  800.00    10  hvm
01:04:13     1000     39283  245.00  556.00    0.00    0.00  801.00    10  hvm
01:04:14     1000     39283  250.00  550.00    0.00    0.00  800.00    10  hvm
01:04:15     1000     39283  264.00  536.00    0.00    0.00  800.00    10  hvm
01:04:16     1000     39283  265.00  535.00    0.00    0.00  800.00    10  hvm
01:04:17     1000     39283  252.00  548.00    0.00    0.00  800.00    10  hvm
01:04:18     1000     39283  248.00  552.00    0.00    0.00  800.00    10  hvm
01:04:19     1000     39283  237.00  563.00    0.00    0.00  800.00    10  hvm
01:04:20     1000     39283  236.00  564.00    0.00    0.00  800.00    10  hvm
01:04:21     1000     39283  260.00  540.00    0.00    0.00  800.00    10  hvm
01:04:22     1000     39283  266.00  534.00    0.00    0.00  800.00    10  hvm
01:04:23     1000     39283  255.00  545.00    0.00    0.00  800.00    10  hvm
01:04:24     1000     39283  260.00  540.00    0.00    0.00  800.00    10  hvm
01:04:25     1000     39283  242.00  558.00    0.00    0.00  800.00    10  hvm
01:04:26     1000     39283  237.00  563.00    0.00    0.00  800.00    10  hvm
01:04:27     1000     39283  253.00  547.00    0.00    0.00  800.00    10  hvm
01:04:28     1000     39283  250.00  550.00    0.00    0.00  800.00    10  hvm
01:04:29     1000     39283  261.00  539.00    0.00    0.00  800.00    10  hvm
01:04:30     1000     39283  260.00  540.00    0.00    0.00  800.00    10  hvm
01:04:31     1000     39283  244.00  556.00    0.00    0.00  800.00    10  hvm
01:04:32     1000     39283  261.00  539.00    0.00    0.00  800.00    10  hvm
01:04:33     1000     39283  257.00  543.00    0.00    0.00  800.00    10  hvm
01:04:34     1000     39283  257.00  543.00    0.00    0.00  800.00    10  hvm
01:04:35     1000     39283  259.00  541.00    0.00    0.00  800.00    10  hvm
01:04:36     1000     39283  243.00  557.00    0.00    0.00  800.00    10  hvm
01:04:37     1000     39283  253.00  547.00    0.00    0.00  800.00    10  hvm
01:04:38     1000     39283  232.00  568.00    0.00    0.00  800.00    10  hvm
01:04:39     1000     39283  255.00  545.00    0.00    0.00  800.00    10  hvm
01:04:40     1000     39283  253.00  547.00    0.00    0.00  800.00    10  hvm
01:04:41     1000     39283  244.00  556.00    0.00    0.00  800.00    10  hvm
01:04:42     1000     39283  240.00  559.00    0.00    0.00  799.00    10  hvm
01:04:43     1000     39283  238.00  563.00    0.00    0.00  801.00    10  hvm
01:04:44     1000     39283  232.00  567.00    0.00    0.00  799.00    10  hvm
01:04:45     1000     39283  237.00  564.00    0.00    0.00  801.00    10  hvm
01:04:46     1000     39283  240.00  560.00    0.00    0.00  800.00    10  hvm
01:04:47     1000     39283  246.00  553.00    0.00    0.00  799.00    10  hvm
01:04:48     1000     39283  278.00  522.00    0.00    0.00  800.00    10  hvm
01:04:49     1000     39283  245.00  556.00    0.00    0.00  801.00    10  hvm
01:04:50     1000     39283  256.00  544.00    0.00    0.00  800.00    10  hvm
01:04:51     1000     39283  253.00  547.00    0.00    0.00  800.00    10  hvm
01:04:52     1000     39283  253.00  547.00    0.00    0.00  800.00    10  hvm
01:04:53     1000     39283  239.00  561.00    0.00    0.00  800.00    10  hvm
01:04:54     1000     39283  269.00  531.00    0.00    0.00  800.00    10  hvm
01:04:55     1000     39283  247.00  553.00    0.00    0.00  800.00    10  hvm
01:04:56     1000     39283  246.00  554.00    0.00    0.00  800.00    10  hvm
