Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:38:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:41:59     1000     39260  266.00  534.00    0.00    0.00  800.00     6  hvm
00:42:00     1000     39260  273.00  527.00    0.00    0.00  800.00     6  hvm
00:42:01     1000     39260  270.00  530.00    0.00    0.00  800.00     6  hvm
00:42:02     1000     39260  275.00  525.00    0.00    0.00  800.00     6  hvm
00:42:03     1000     39260  283.00  517.00    0.00    0.00  800.00     6  hvm
00:42:04     1000     39260  260.00  540.00    0.00    0.00  800.00     6  hvm
00:42:05     1000     39260  278.00  522.00    0.00    0.00  800.00     6  hvm
00:42:06     1000     39260  288.00  512.00    0.00    0.00  800.00     6  hvm
00:42:07     1000     39260  284.00  516.00    0.00    0.00  800.00     6  hvm
00:42:08     1000     39260  262.00  538.00    0.00    0.00  800.00     6  hvm
00:42:09     1000     39260  286.00  514.00    0.00    0.00  800.00     6  hvm
00:42:10     1000     39260  270.00  530.00    0.00    0.00  800.00     6  hvm
00:42:11     1000     39260  277.00  523.00    0.00    0.00  800.00     6  hvm
00:42:12     1000     39260  269.00  531.00    0.00    0.00  800.00     6  hvm
00:42:13     1000     39260  271.00  529.00    0.00    0.00  800.00     6  hvm
