Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:45:34      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:46:01     1000     42850  301.00  499.00    0.00    0.00  800.00     9  hvm
00:46:02     1000     42850  274.00  527.00    0.00    0.00  801.00     9  hvm
00:46:03     1000     42850  275.00  525.00    0.00    0.00  800.00     9  hvm
00:46:04     1000     42850  287.00  513.00    0.00    0.00  800.00     9  hvm
00:46:05     1000     42850  268.00  532.00    0.00    0.00  800.00     9  hvm
00:46:06     1000     42850  274.00  526.00    0.00    0.00  800.00     9  hvm
00:46:07     1000     42850  268.00  532.00    0.00    0.00  800.00     9  hvm
00:46:08     1000     42850  257.00  543.00    0.00    0.00  800.00     9  hvm
00:46:09     1000     42850  270.00  530.00    0.00    0.00  800.00     9  hvm
00:46:10     1000     42850  290.00  510.00    0.00    0.00  800.00     9  hvm
00:46:11     1000     42850  267.00  533.00    0.00    0.00  800.00     9  hvm
00:46:12     1000     42850  272.00  528.00    0.00    0.00  800.00     9  hvm
00:46:13     1000     42850  290.00  510.00    0.00    0.00  800.00     9  hvm
00:46:14     1000     42850  280.00  520.00    0.00    0.00  800.00     9  hvm
00:46:15     1000     42850  280.00  520.00    0.00    0.00  800.00     9  hvm
00:46:16     1000     42850  278.00  522.00    0.00    0.00  800.00     9  hvm
00:46:17     1000     42850  268.00  532.00    0.00    0.00  800.00     9  hvm
00:46:18     1000     42850  282.00  518.00    0.00    0.00  800.00     9  hvm
00:46:19     1000     42850  286.00  514.00    0.00    0.00  800.00     9  hvm
00:46:20     1000     42850  257.00  543.00    0.00    0.00  800.00     9  hvm
00:46:21     1000     42850  279.00  521.00    0.00    0.00  800.00     9  hvm
00:46:22     1000     42850  281.00  519.00    0.00    0.00  800.00     9  hvm
00:46:23     1000     42850  288.00  512.00    0.00    0.00  800.00     9  hvm
00:46:24     1000     42850  281.00  519.00    0.00    0.00  800.00     9  hvm
00:46:25     1000     42850  282.00  518.00    0.00    0.00  800.00     9  hvm
00:46:26     1000     42850  262.00  538.00    0.00    0.00  800.00     9  hvm
00:46:27     1000     42850  284.00  516.00    0.00    0.00  800.00     9  hvm
00:46:28     1000     42850  275.00  525.00    0.00    0.00  800.00     9  hvm
00:46:29     1000     42850  296.00  505.00    0.00    0.00  801.00     9  hvm
00:46:30     1000     42850  278.00  522.00    0.00    0.00  800.00     9  hvm
00:46:31     1000     42850  270.00  531.00    0.00    0.00  801.00     9  hvm
00:46:32     1000     42850  267.00  533.00    0.00    0.00  800.00     9  hvm
00:46:33     1000     42850  275.00  525.00    0.00    0.00  800.00     9  hvm
00:46:34     1000     42850  277.00  523.00    0.00    0.00  800.00     9  hvm
00:46:35     1000     42850  258.00  542.00    0.00    0.00  800.00     9  hvm
00:46:36     1000     42850  282.00  518.00    0.00    0.00  800.00     9  hvm
00:46:37     1000     42850  273.00  527.00    0.00    0.00  800.00     9  hvm
00:46:38     1000     42850  307.00  493.00    0.00    0.00  800.00     9  hvm
00:46:39     1000     42850  279.00  521.00    0.00    0.00  800.00     9  hvm
00:46:40     1000     42850  250.00  550.00    0.00    0.00  800.00     9  hvm
00:46:41     1000     42850  263.00  537.00    0.00    0.00  800.00     9  hvm
00:46:42     1000     42850  273.00  527.00    0.00    0.00  800.00     9  hvm
00:46:43     1000     42850  267.00  533.00    0.00    0.00  800.00     9  hvm
00:46:44     1000     42850  280.00  520.00    0.00    0.00  800.00     9  hvm
00:46:45     1000     42850  268.00  532.00    0.00    0.00  800.00     9  hvm
00:46:46     1000     42850  272.00  528.00    0.00    0.00  800.00     9  hvm
00:46:47     1000     42850  250.00  550.00    0.00    0.00  800.00     9  hvm
00:46:48     1000     42850  274.00  526.00    0.00    0.00  800.00     9  hvm
00:46:49     1000     42850  284.00  517.00    0.00    0.00  801.00     9  hvm
00:46:50     1000     42850  273.27  518.81    0.00    0.00  792.08     9  hvm
00:46:51     1000     42850  267.00  533.00    0.00    0.00  800.00     9  hvm
00:46:52     1000     42850  288.00  512.00    0.00    0.00  800.00     9  hvm
00:46:53     1000     42850  268.00  533.00    0.00    0.00  801.00     9  hvm
00:46:54     1000     42850  296.00  504.00    0.00    0.00  800.00     9  hvm
00:46:55     1000     42850  299.00  501.00    0.00    0.00  800.00     9  hvm
00:46:56     1000     42850  255.00  545.00    0.00    0.00  800.00     9  hvm
00:46:57     1000     42850  264.00  536.00    0.00    0.00  800.00     9  hvm
00:46:58     1000     42850  280.00  520.00    0.00    0.00  800.00     9  hvm
00:46:59     1000     42850  269.00  531.00    0.00    0.00  800.00     9  hvm
00:47:00     1000     42850  289.00  511.00    0.00    0.00  800.00     9  hvm
00:47:01     1000     42850  278.00  522.00    0.00    0.00  800.00     9  hvm
00:47:02     1000     42850  259.00  541.00    0.00    0.00  800.00     9  hvm
00:47:03     1000     42850  289.00  511.00    0.00    0.00  800.00     9  hvm
00:47:04     1000     42850  292.00  508.00    0.00    0.00  800.00     9  hvm
00:47:05     1000     42850  278.00  522.00    0.00    0.00  800.00     9  hvm
00:47:06     1000     42850  264.00  536.00    0.00    0.00  800.00     9  hvm
00:47:07     1000     42850  248.00  552.00    0.00    0.00  800.00     9  hvm
00:47:08     1000     42850  284.00  516.00    0.00    0.00  800.00     9  hvm
00:47:09     1000     42850  276.00  524.00    0.00    0.00  800.00     9  hvm
00:47:10     1000     42850  263.00  537.00    0.00    0.00  800.00     9  hvm
00:47:11     1000     42850  271.00  529.00    0.00    0.00  800.00     9  hvm
00:47:12     1000     42850  280.00  520.00    0.00    0.00  800.00     9  hvm
00:47:13     1000     42850  277.00  523.00    0.00    0.00  800.00     9  hvm
00:47:14     1000     42850  273.00  527.00    0.00    0.00  800.00     9  hvm
00:47:15     1000     42850  254.00  546.00    0.00    0.00  800.00     9  hvm
00:47:16     1000     42850  276.00  524.00    0.00    0.00  800.00     9  hvm
00:47:17     1000     42850  285.00  515.00    0.00    0.00  800.00     9  hvm
00:47:18     1000     42850  277.00  523.00    0.00    0.00  800.00     9  hvm
00:47:19     1000     42850  287.00  513.00    0.00    0.00  800.00     9  hvm
00:47:20     1000     42850  258.00  542.00    0.00    0.00  800.00     9  hvm
00:47:21     1000     42850  282.00  518.00    0.00    0.00  800.00     9  hvm
00:47:22     1000     42850  283.00  517.00    0.00    0.00  800.00     9  hvm
00:47:23     1000     42850  280.00  520.00    0.00    0.00  800.00     9  hvm
00:47:24     1000     42850  263.00  537.00    0.00    0.00  800.00     9  hvm
00:47:25     1000     42850  273.00  527.00    0.00    0.00  800.00     9  hvm
00:47:26     1000     42850  299.00  501.00    0.00    0.00  800.00     9  hvm
00:47:27     1000     42850  272.00  528.00    0.00    0.00  800.00     9  hvm
00:47:28     1000     42850  293.00  509.00    0.00    0.00  802.00     9  hvm
00:47:29     1000     42850  275.00  525.00    0.00    0.00  800.00     9  hvm
00:47:30     1000     42850  300.00  500.00    0.00    0.00  800.00     9  hvm
00:47:31     1000     42850  260.00  540.00    0.00    0.00  800.00     9  hvm
00:47:32     1000     42850  275.00  525.00    0.00    0.00  800.00     9  hvm
00:47:33     1000     42850  275.00  525.00    0.00    0.00  800.00     9  hvm
00:47:34     1000     42850  252.00  548.00    0.00    0.00  800.00     9  hvm
00:47:35     1000     42850  269.00  531.00    0.00    0.00  800.00     9  hvm
00:47:36     1000     42850  302.00  498.00    0.00    0.00  800.00     9  hvm
00:47:37     1000     42850  269.00  531.00    0.00    0.00  800.00     9  hvm
00:47:38     1000     42850  262.00  538.00    0.00    0.00  800.00     9  hvm
00:47:39     1000     42850  286.00  514.00    0.00    0.00  800.00     9  hvm
00:47:40     1000     42850  271.00  529.00    0.00    0.00  800.00     9  hvm
00:47:41     1000     42850  290.00  510.00    0.00    0.00  800.00     9  hvm
00:47:42     1000     42850  267.00  533.00    0.00    0.00  800.00     9  hvm
00:47:43     1000     42850  314.00  486.00    0.00    0.00  800.00     9  hvm
00:47:44     1000     42850  276.00  524.00    0.00    0.00  800.00     9  hvm
00:47:45     1000     42850  258.00  542.00    0.00    0.00  800.00     9  hvm
00:47:46     1000     42850  285.00  515.00    0.00    0.00  800.00     9  hvm
00:47:47     1000     42850  284.00  516.00    0.00    0.00  800.00     9  hvm
00:47:48     1000     42850  274.00  526.00    0.00    0.00  800.00     9  hvm
00:47:49     1000     42850  281.00  519.00    0.00    0.00  800.00     9  hvm
00:47:50     1000     42850  284.00  516.00    0.00    0.00  800.00     9  hvm
00:47:51     1000     42850  273.00  527.00    0.00    0.00  800.00     9  hvm
00:47:52     1000     42850  270.00  530.00    0.00    0.00  800.00     9  hvm
00:47:53     1000     42850  276.00  524.00    0.00    0.00  800.00     9  hvm
00:47:54     1000     42850  246.00  554.00    0.00    0.00  800.00     9  hvm
00:47:55     1000     42850  253.00  547.00    0.00    0.00  800.00     9  hvm
00:47:56     1000     42850  273.00  527.00    0.00    0.00  800.00     9  hvm
00:47:57     1000     42850  272.00  528.00    0.00    0.00  800.00     9  hvm
00:47:58     1000     42850  274.00  526.00    0.00    0.00  800.00     9  hvm
00:47:59     1000     42850  261.00  540.00    0.00    0.00  801.00     9  hvm
00:48:00     1000     42850  273.00  527.00    0.00    0.00  800.00     9  hvm
00:48:01     1000     42850  267.00  533.00    0.00    0.00  800.00     9  hvm
00:48:02     1000     42850  301.00  499.00    0.00    0.00  800.00     9  hvm
00:48:03     1000     42850  282.00  518.00    0.00    0.00  800.00     9  hvm
00:48:04     1000     42850  274.00  526.00    0.00    0.00  800.00     9  hvm
00:48:05     1000     42850  279.00  521.00    0.00    0.00  800.00     9  hvm
00:48:06     1000     42850  269.00  531.00    0.00    0.00  800.00     9  hvm
00:48:07     1000     42850  259.00  541.00    0.00    0.00  800.00     9  hvm
00:48:08     1000     42850  277.00  523.00    0.00    0.00  800.00     9  hvm
00:48:09     1000     42850  270.00  530.00    0.00    0.00  800.00     9  hvm
00:48:10     1000     42850  268.00  532.00    0.00    0.00  800.00     9  hvm
00:48:11     1000     42850  278.00  522.00    0.00    0.00  800.00     9  hvm
00:48:12     1000     42850  278.00  522.00    0.00    0.00  800.00     9  hvm
00:48:13     1000     42850  275.00  525.00    0.00    0.00  800.00     9  hvm
00:48:14     1000     42850  254.00  546.00    0.00    0.00  800.00     9  hvm
00:48:15     1000     42850  264.00  536.00    0.00    0.00  800.00     9  hvm
00:48:16     1000     42850  267.00  533.00    0.00    0.00  800.00     9  hvm
00:48:17     1000     42850  287.00  513.00    0.00    0.00  800.00     9  hvm
00:48:18     1000     42850  281.00  519.00    0.00    0.00  800.00     9  hvm
00:48:19     1000     42850  287.00  513.00    0.00    0.00  800.00     9  hvm
00:48:20     1000     42850  279.00  521.00    0.00    0.00  800.00     9  hvm
00:48:21     1000     42850  265.00  535.00    0.00    0.00  800.00     9  hvm
00:48:22     1000     42850  268.00  532.00    0.00    0.00  800.00     9  hvm
00:48:23     1000     42850  278.00  522.00    0.00    0.00  800.00     9  hvm
00:48:24     1000     42850  275.00  525.00    0.00    0.00  800.00     9  hvm
00:48:25     1000     42850  283.00  517.00    0.00    0.00  800.00     9  hvm
00:48:26     1000     42850  281.00  520.00    0.00    0.00  801.00     9  hvm
00:48:27     1000     42850  257.00  543.00    0.00    0.00  800.00     9  hvm
00:48:28     1000     42850  261.00  539.00    0.00    0.00  800.00     9  hvm
00:48:29     1000     42850  273.00  528.00    0.00    0.00  801.00     9  hvm
00:48:30     1000     42850  278.00  522.00    0.00    0.00  800.00     9  hvm
00:48:31     1000     42850  276.00  524.00    0.00    0.00  800.00     9  hvm
00:48:32     1000     42850  287.00  513.00    0.00    0.00  800.00     9  hvm
00:48:33     1000     42850  260.00  540.00    0.00    0.00  800.00     9  hvm
00:48:34     1000     42850  254.00  546.00    0.00    0.00  800.00     9  hvm
00:48:35     1000     42850  280.00  520.00    0.00    0.00  800.00     9  hvm
00:48:36     1000     42850  257.00  543.00    0.00    0.00  800.00     9  hvm
00:48:37     1000     42850  290.00  510.00    0.00    0.00  800.00     9  hvm
00:48:38     1000     42850  276.24  515.84    0.00    0.00  792.08     9  hvm
00:48:39     1000     42850  281.00  519.00    0.00    0.00  800.00     9  hvm
00:48:40     1000     42850  282.00  518.00    0.00    0.00  800.00     9  hvm
00:48:41     1000     42850  277.00  523.00    0.00    0.00  800.00     9  hvm
00:48:42     1000     42850  264.00  536.00    0.00    0.00  800.00     9  hvm
00:48:43     1000     42850  268.00  532.00    0.00    0.00  800.00     9  hvm
00:48:44     1000     42850  273.00  527.00    0.00    0.00  800.00     9  hvm
00:48:45     1000     42850  261.00  540.00    0.00    0.00  801.00     9  hvm
00:48:46     1000     42850  264.00  536.00    0.00    0.00  800.00     9  hvm
00:48:47     1000     42850  282.00  519.00    0.00    0.00  801.00     9  hvm
00:48:48     1000     42850  266.00  534.00    0.00    0.00  800.00     9  hvm
00:48:49     1000     42850  292.00  508.00    0.00    0.00  800.00     9  hvm
00:48:50     1000     42850  278.00  522.00    0.00    0.00  800.00     9  hvm
00:48:51     1000     42850  264.00  536.00    0.00    0.00  800.00     9  hvm
00:48:52     1000     42850  267.00  533.00    0.00    0.00  800.00     9  hvm
00:48:53     1000     42850  261.00  539.00    0.00    0.00  800.00     9  hvm
00:48:54     1000     42850  283.00  517.00    0.00    0.00  800.00     9  hvm
00:48:55     1000     42850  295.00  505.00    0.00    0.00  800.00     9  hvm
00:48:56     1000     42850  273.00  527.00    0.00    0.00  800.00     9  hvm
00:48:57     1000     42850  243.00  557.00    0.00    0.00  800.00     9  hvm
00:48:58     1000     42850  288.00  512.00    0.00    0.00  800.00     9  hvm
00:48:59     1000     42850  278.00  522.00    0.00    0.00  800.00     9  hvm
00:49:00     1000     42850  273.00  527.00    0.00    0.00  800.00     9  hvm
00:49:01     1000     42850  281.00  519.00    0.00    0.00  800.00     9  hvm
00:49:02     1000     42850  271.00  529.00    0.00    0.00  800.00     9  hvm
00:49:03     1000     42850  274.00  526.00    0.00    0.00  800.00     9  hvm
00:49:04     1000     42850  251.00  549.00    0.00    0.00  800.00     9  hvm
00:49:05     1000     42850  299.00  501.00    0.00    0.00  800.00     9  hvm
00:49:06     1000     42850  292.00  508.00    0.00    0.00  800.00     9  hvm
00:49:07     1000     42850  273.00  527.00    0.00    0.00  800.00     9  hvm
00:49:08     1000     42850  275.00  525.00    0.00    0.00  800.00     9  hvm
00:49:09     1000     42850  281.00  519.00    0.00    0.00  800.00     9  hvm
00:49:10     1000     42850  290.00  510.00    0.00    0.00  800.00     9  hvm
00:49:11     1000     42850  283.00  517.00    0.00    0.00  800.00     9  hvm
