Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

01:50:18      UID       PID   cswch/s nvcswch/s  Command
01:52:15     1000   1726269      0.00      0.00  run_full_pidsta
01:52:16     1000   1726269      0.00      0.00  run_full_pidsta
01:52:17     1000   1726269      0.00      0.00  run_full_pidsta
01:52:18     1000   1726269      0.00      0.00  run_full_pidsta
01:52:19     1000   1726269      0.00      0.00  run_full_pidsta
01:52:20     1000   1726269      0.00      0.00  run_full_pidsta
01:52:21     1000   1726269      0.00      0.00  run_full_pidsta
01:52:22     1000   1726269      0.00      0.00  run_full_pidsta
01:52:23     1000   1726269      0.00      0.00  run_full_pidsta
01:52:24     1000   1726269      0.00      0.00  run_full_pidsta
01:52:25     1000   1726269      0.00      0.00  run_full_pidsta
01:52:26     1000   1726269      0.00      0.00  run_full_pidsta
01:52:27     1000   1726269      0.00      0.00  run_full_pidsta
01:52:28     1000   1726269      0.00      0.00  run_full_pidsta
01:52:29     1000   1726269      0.00      0.00  run_full_pidsta
01:52:30     1000   1726269      0.00      0.00  run_full_pidsta
01:52:31     1000   1726269      0.00      0.00  run_full_pidsta
01:52:32     1000   1726269      0.00      0.00  run_full_pidsta
01:52:33     1000   1726269      0.00      0.00  run_full_pidsta
01:52:34     1000   1726269      0.00      0.00  run_full_pidsta
01:52:35     1000   1726269      0.00      0.00  run_full_pidsta
01:52:36     1000   1726269      0.00      0.00  run_full_pidsta
01:52:37     1000   1726269      0.00      0.00  run_full_pidsta
01:52:38     1000   1726269      0.00      0.00  run_full_pidsta
01:52:39     1000   1726269      0.00      0.00  run_full_pidsta
01:52:40     1000   1726269      0.00      0.00  run_full_pidsta
01:52:41     1000   1726269      0.00      0.00  run_full_pidsta
01:52:42     1000   1726269      0.00      0.00  run_full_pidsta
01:52:43     1000   1726269      0.00      0.00  run_full_pidsta
01:52:44     1000   1726269      0.00      0.00  run_full_pidsta
01:52:45     1000   1726269      0.00      0.00  run_full_pidsta
01:52:46     1000   1726269      0.00      0.00  run_full_pidsta
01:52:47     1000   1726269      0.00      0.00  run_full_pidsta
01:52:48     1000   1726269      0.00      0.00  run_full_pidsta
01:52:49     1000   1726269      0.00      0.00  run_full_pidsta
01:52:50     1000   1726269      0.00      0.00  run_full_pidsta
01:52:51     1000   1726269      0.00      0.00  run_full_pidsta
01:52:52     1000   1726269      0.00      0.00  run_full_pidsta
01:52:53     1000   1726269      0.00      0.00  run_full_pidsta
01:52:54     1000   1726269      0.00      0.00  run_full_pidsta
01:52:55     1000   1726269      0.00      0.00  run_full_pidsta
01:52:56     1000   1726269      0.00      0.00  run_full_pidsta
01:52:57     1000   1726269      0.00      0.00  run_full_pidsta
01:52:58     1000   1726269      0.00      0.00  run_full_pidsta
01:52:59     1000   1726269      0.00      0.00  run_full_pidsta
01:53:00     1000   1726269      0.00      0.00  run_full_pidsta
01:53:01     1000   1726269      0.00      0.00  run_full_pidsta
01:53:02     1000   1726269      0.00      0.00  run_full_pidsta
01:53:03     1000   1726269      0.00      0.00  run_full_pidsta
01:53:04     1000   1726269      0.00      0.00  run_full_pidsta
01:53:05     1000   1726269      0.00      0.00  run_full_pidsta
01:53:06     1000   1726269      0.00      0.00  run_full_pidsta
01:53:07     1000   1726269      0.00      0.00  run_full_pidsta
01:53:08     1000   1726269      0.00      0.00  run_full_pidsta
01:53:09     1000   1726269      0.00      0.00  run_full_pidsta
01:53:10     1000   1726269      0.00      0.00  run_full_pidsta
01:53:11     1000   1726269      0.00      0.00  run_full_pidsta
01:53:12     1000   1726269      0.00      0.00  run_full_pidsta
01:53:13     1000   1726269      0.00      0.00  run_full_pidsta
01:53:14     1000   1726269      0.00      0.00  run_full_pidsta
01:53:15     1000   1726269      0.00      0.00  run_full_pidsta
01:53:16     1000   1726269      0.00      0.00  run_full_pidsta
01:53:17     1000   1726269      0.00      0.00  run_full_pidsta
01:53:18     1000   1726269      0.00      0.00  run_full_pidsta
01:53:19     1000   1726269      0.00      0.00  run_full_pidsta
01:53:20     1000   1726269      0.00      0.00  run_full_pidsta
01:53:21     1000   1726269      0.00      0.00  run_full_pidsta
01:53:22     1000   1726269      0.00      0.00  run_full_pidsta
01:53:23     1000   1726269      0.00      0.00  run_full_pidsta
01:53:24     1000   1726269      0.00      0.00  run_full_pidsta
01:53:25     1000   1726269      0.00      0.00  run_full_pidsta
01:53:26     1000   1726269      0.00      0.00  run_full_pidsta
01:53:27     1000   1726269      0.00      0.00  run_full_pidsta
01:53:28     1000   1726269      0.00      0.00  run_full_pidsta
01:53:29     1000   1726269      0.00      0.00  run_full_pidsta
01:53:30     1000   1726269      0.00      0.00  run_full_pidsta
01:53:31     1000   1726269      0.00      0.00  run_full_pidsta
01:53:32     1000   1726269      0.00      0.00  run_full_pidsta
01:53:33     1000   1726269      0.00      0.00  run_full_pidsta
01:53:34     1000   1726269      0.00      0.00  run_full_pidsta
01:53:35     1000   1726269      0.00      0.00  run_full_pidsta
01:53:36     1000   1726269      0.00      0.00  run_full_pidsta
01:53:37     1000   1726269      0.00      0.00  run_full_pidsta
01:53:38     1000   1726269      0.00      0.00  run_full_pidsta
01:53:39     1000   1726269      0.00      0.00  run_full_pidsta
01:53:40     1000   1726269      0.00      0.00  run_full_pidsta
01:53:41     1000   1726269      0.00      0.00  run_full_pidsta
01:53:42     1000   1726269      0.00      0.00  run_full_pidsta
01:53:43     1000   1726269      0.00      0.00  run_full_pidsta
01:53:44     1000   1726269      0.00      0.00  run_full_pidsta
01:53:45     1000   1726269      0.00      0.00  run_full_pidsta
01:53:46     1000   1726269      0.00      0.00  run_full_pidsta
01:53:47     1000   1726269      0.00      0.00  run_full_pidsta
01:53:48     1000   1726269      0.00      0.00  run_full_pidsta
01:53:49     1000   1726269      0.00      0.00  run_full_pidsta
01:53:50     1000   1726269      0.00      0.00  run_full_pidsta
01:53:51     1000   1726269      0.00      0.00  run_full_pidsta
01:53:52     1000   1726269      0.00      0.00  run_full_pidsta
01:53:53     1000   1726269      0.00      0.00  run_full_pidsta
01:53:54     1000   1726269      0.00      0.00  run_full_pidsta
01:53:55     1000   1726269      0.00      0.00  run_full_pidsta
01:53:56     1000   1726269      0.00      0.00  run_full_pidsta
01:53:57     1000   1726269      0.00      0.00  run_full_pidsta
01:53:58     1000   1726269      0.00      0.00  run_full_pidsta
01:53:59     1000   1726269      0.00      0.00  run_full_pidsta
01:54:00     1000   1726269      0.00      0.00  run_full_pidsta
01:54:01     1000   1726269      0.00      0.00  run_full_pidsta
01:54:02     1000   1726269      0.00      0.00  run_full_pidsta
01:54:03     1000   1726269      0.00      0.00  run_full_pidsta
01:54:04     1000   1726269      0.00      0.00  run_full_pidsta
01:54:05     1000   1726269      0.00      0.00  run_full_pidsta
01:54:06     1000   1726269      0.00      0.00  run_full_pidsta
01:54:07     1000   1726269      0.00      0.00  run_full_pidsta
01:54:08     1000   1726269      0.00      0.00  run_full_pidsta
01:54:09     1000   1726269      0.00      0.00  run_full_pidsta
01:54:10     1000   1726269      0.00      0.00  run_full_pidsta
01:54:11     1000   1726269      0.00      0.00  run_full_pidsta
01:54:12     1000   1726269      0.00      0.00  run_full_pidsta
01:54:13     1000   1726269      0.00      0.00  run_full_pidsta
01:54:14     1000   1726269      0.00      0.00  run_full_pidsta
01:54:15     1000   1726269      0.00      0.00  run_full_pidsta
01:54:16     1000   1726269      0.00      0.00  run_full_pidsta
01:54:17     1000   1726269      0.00      0.00  run_full_pidsta
01:54:18     1000   1726269      0.00      0.00  run_full_pidsta
01:54:19     1000   1726269      0.00      0.00  run_full_pidsta
01:54:20     1000   1726269      0.00      0.00  run_full_pidsta
01:54:21     1000   1726269      0.00      0.00  run_full_pidsta
01:54:22     1000   1726269      0.00      0.00  run_full_pidsta
01:54:23     1000   1726269      0.00      0.00  run_full_pidsta
01:54:24     1000   1726269      0.00      0.00  run_full_pidsta
01:54:25     1000   1726269      0.00      0.00  run_full_pidsta
01:54:26     1000   1726269      0.00      0.00  run_full_pidsta
01:54:27     1000   1726269      0.00      0.00  run_full_pidsta
01:54:28     1000   1726269      0.00      0.00  run_full_pidsta
01:54:29     1000   1726269      0.00      0.00  run_full_pidsta
01:54:30     1000   1726269      0.00      0.00  run_full_pidsta
01:54:31     1000   1726269      0.00      0.00  run_full_pidsta
01:54:32     1000   1726269      0.00      0.00  run_full_pidsta
01:54:33     1000   1726269      0.00      0.00  run_full_pidsta
01:54:34     1000   1726269      0.00      0.00  run_full_pidsta
01:54:35     1000   1726269      0.00      0.00  run_full_pidsta
01:54:36     1000   1726269      0.00      0.00  run_full_pidsta
01:54:37     1000   1726269      0.00      0.00  run_full_pidsta
01:54:38     1000   1726269      0.00      0.00  run_full_pidsta
01:54:39     1000   1726269      0.00      0.00  run_full_pidsta
01:54:40     1000   1726269      0.00      0.00  run_full_pidsta
01:54:41     1000   1726269      0.00      0.00  run_full_pidsta
01:54:42     1000   1726269      0.00      0.00  run_full_pidsta
01:54:43     1000   1726269      0.00      0.00  run_full_pidsta
01:54:44     1000   1726269      0.00      0.00  run_full_pidsta
01:54:45     1000   1726269      0.00      0.00  run_full_pidsta
01:54:46     1000   1726269      0.00      0.00  run_full_pidsta
01:54:47     1000   1726269      0.00      0.00  run_full_pidsta
01:54:48     1000   1726269      0.00      0.00  run_full_pidsta
01:54:49     1000   1726269      0.00      0.00  run_full_pidsta
01:54:50     1000   1726269      0.00      0.00  run_full_pidsta
01:54:51     1000   1726269      0.00      0.00  run_full_pidsta
01:54:52     1000   1726269      0.00      0.00  run_full_pidsta
01:54:53     1000   1726269      0.00      0.00  run_full_pidsta
01:54:54     1000   1726269      0.00      0.00  run_full_pidsta
01:54:55     1000   1726269      0.00      0.00  run_full_pidsta
01:54:56     1000   1726269      0.00      0.00  run_full_pidsta
01:54:57     1000   1726269      0.00      0.00  run_full_pidsta
01:54:58     1000   1726269      0.00      0.00  run_full_pidsta
01:54:59     1000   1726269      0.00      0.00  run_full_pidsta
01:55:00     1000   1726269      0.00      0.00  run_full_pidsta
01:55:01     1000   1726269      0.00      0.00  run_full_pidsta
01:55:02     1000   1726269      0.00      0.00  run_full_pidsta
01:55:03     1000   1726269      0.00      0.00  run_full_pidsta
01:55:04     1000   1726269      0.00      0.00  run_full_pidsta
01:55:05     1000   1726269      0.00      0.00  run_full_pidsta
01:55:06     1000   1726269      0.00      0.00  run_full_pidsta
01:55:07     1000   1726269      0.00      0.00  run_full_pidsta
01:55:08     1000   1726269      0.00      0.00  run_full_pidsta
01:55:09     1000   1726269      0.00      0.00  run_full_pidsta
01:55:10     1000   1726269      0.00      0.00  run_full_pidsta
01:55:11     1000   1726269      0.00      0.00  run_full_pidsta
01:55:12     1000   1726269      0.00      0.00  run_full_pidsta
01:55:13     1000   1726269      0.00      0.00  run_full_pidsta
01:55:14     1000   1726269      0.00      0.00  run_full_pidsta
01:55:15     1000   1726269      0.00      0.00  run_full_pidsta
01:55:16     1000   1726269      0.00      0.00  run_full_pidsta
01:55:17     1000   1726269      0.00      0.00  run_full_pidsta
01:55:18     1000   1726269      0.00      0.00  run_full_pidsta
01:55:19     1000   1726269      0.00      0.00  run_full_pidsta
01:55:20     1000   1726269      0.00      0.00  run_full_pidsta
01:55:21     1000   1726269      0.00      0.00  run_full_pidsta
01:55:22     1000   1726269      0.00      0.00  run_full_pidsta
01:55:23     1000   1726269      0.00      0.00  run_full_pidsta
01:55:24     1000   1726269      0.00      0.00  run_full_pidsta
01:55:25     1000   1726269      0.00      0.00  run_full_pidsta
01:55:26     1000   1726269      0.00      0.00  run_full_pidsta
01:55:27     1000   1726269      0.00      0.00  run_full_pidsta
01:55:28     1000   1726269      0.00      0.00  run_full_pidsta
01:55:29     1000   1726269      0.00      0.00  run_full_pidsta
01:55:30     1000   1726269      0.00      0.00  run_full_pidsta
01:55:31     1000   1726269      0.00      0.00  run_full_pidsta
01:55:32     1000   1726269      0.00      0.00  run_full_pidsta
01:55:33     1000   1726269      0.00      0.00  run_full_pidsta
01:55:34     1000   1726269      0.00      0.00  run_full_pidsta
01:55:35     1000   1726269      0.00      0.00  run_full_pidsta
01:55:36     1000   1726269      0.00      0.00  run_full_pidsta
01:55:37     1000   1726269      0.00      0.00  run_full_pidsta
01:55:38     1000   1726269      0.00      0.00  run_full_pidsta
01:55:39     1000   1726269      0.00      0.00  run_full_pidsta
01:55:40     1000   1726269      0.00      0.00  run_full_pidsta
01:55:41     1000   1726269      0.00      0.00  run_full_pidsta
01:55:42     1000   1726269      0.00      0.00  run_full_pidsta
01:55:43     1000   1726269      0.00      0.00  run_full_pidsta
01:55:44     1000   1726269      0.00      0.00  run_full_pidsta
01:55:45     1000   1726269      0.00      0.00  run_full_pidsta
01:55:46     1000   1726269      0.00      0.00  run_full_pidsta
01:55:47     1000   1726269      0.00      0.00  run_full_pidsta
01:55:48     1000   1726269      0.00      0.00  run_full_pidsta
01:55:49     1000   1726269      0.00      0.00  run_full_pidsta
01:55:50     1000   1726269      0.00      0.00  run_full_pidsta
01:55:51     1000   1726269      0.00      0.00  run_full_pidsta
01:55:52     1000   1726269      0.00      0.00  run_full_pidsta
01:55:53     1000   1726269      0.00      0.00  run_full_pidsta
01:55:54     1000   1726269      0.00      0.00  run_full_pidsta
01:55:55     1000   1726269      0.00      0.00  run_full_pidsta
01:55:56     1000   1726269      0.00      0.00  run_full_pidsta
01:55:57     1000   1726269      0.00      0.00  run_full_pidsta
01:55:58     1000   1726269      0.00      0.00  run_full_pidsta
01:55:59     1000   1726269      0.00      0.00  run_full_pidsta
01:56:00     1000   1726269      0.00      0.00  run_full_pidsta
01:56:01     1000   1726269      0.00      0.00  run_full_pidsta
01:56:02     1000   1726269      0.00      0.00  run_full_pidsta
01:56:03     1000   1726269      0.00      0.00  run_full_pidsta
01:56:04     1000   1726269      0.00      0.00  run_full_pidsta

Average:     1000   1726269      0.00      0.00  run_full_pidsta
