Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

04:58:57      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:00:56     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:00:56     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:00:57     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:00:57     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:00:58     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:00:58     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:00:59     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:00:59     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:01:00     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:01:00     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:01:01     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:01:01     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:01:02     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:01:02     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:01:03     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:01:03     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:01:04     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:01:04     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:01:05     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:01:05     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:01:06     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:01:06     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:01:07     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:01:07     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:01:08     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:01:08     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:01:09     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:01:09     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:01:10     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:01:10     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:01:11     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:01:11     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:01:12     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:01:12     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:01:13     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:01:13     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:01:14     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:01:14     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:01:15     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:01:15     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:01:16     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:01:16     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:01:17     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:01:17     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:01:18     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:01:18     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:01:19     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:01:19     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:01:20     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:01:20     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:01:21     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:01:21     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:01:22     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:01:22     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:01:23     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:01:23     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:01:24     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
