Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

02:50:57      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:52:53     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:52:54     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:52:54     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:52:55     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:52:55     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:52:56     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:52:56     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:52:57     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:52:57     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:52:58     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:52:58     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:52:59     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:52:59     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:53:00     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:53:00     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:53:01     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:53:01     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:53:02     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:53:02     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:53:03     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:53:03     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:53:04     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:53:04     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:53:05     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:53:05     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:53:06     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:53:06     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:53:07     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:53:07     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:53:08     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:53:08     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:53:09     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:53:09     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:53:10     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:53:10     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:53:11     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:53:11     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:53:12     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:53:12     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:53:13     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:53:13     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:53:14     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:53:14     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:53:15     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:53:15     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:53:16     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:53:16     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:53:17     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:53:17     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:53:18     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:53:18     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:53:19     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:53:19     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:53:20     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:53:20     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:53:21     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:53:21     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:53:22     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:53:22     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:53:23     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:53:23     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:53:24     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:53:24     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:53:25     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:53:25     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:53:26     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:53:26     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:53:27     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:53:27     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
