Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

04:11:12      UID       PID  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
04:12:11     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:12:12     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:12:13     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:12:14     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:12:15     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:12:16     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:12:17     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:12:18     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:12:19     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:12:20     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:12:21     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:12:22     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:12:23     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:12:24     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:12:25     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:12:26     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:12:27     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:12:28     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:12:29     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:12:30     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:12:31     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:12:32     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:12:33     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:12:34     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:12:35     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:12:36     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:12:37     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:12:38     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:12:39     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:12:40     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:12:41     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:12:42     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:12:43     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:12:44     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:12:45     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:12:46     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:12:47     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:12:48     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:12:49     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:12:50     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:12:51     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:12:52     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:12:53     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:12:54     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:12:55     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:12:56     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:12:57     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:12:58     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:12:59     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:13:00     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:13:01     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:13:02     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:13:03     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:13:04     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:13:05     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:13:06     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:13:07     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:13:08     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:13:09     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:13:10     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:13:11     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:13:12     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:13:13     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:13:14     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:13:15     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:13:16     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:13:17     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:13:18     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:13:19     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:13:20     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:13:21     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:13:22     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:13:23     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:13:24     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:13:25     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:13:26     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:13:27     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:13:28     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:13:29     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:13:30     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:13:31     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:13:32     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:13:33     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:13:34     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:13:35     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:13:36     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:13:37     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:13:38     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:13:39     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:13:40     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:13:41     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:13:42     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:13:43     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:13:44     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:13:45     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:13:46     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:13:47     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:13:48     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:13:49     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:13:50     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:13:51     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:13:52     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:13:53     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:13:54     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:13:55     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:13:56     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:13:57     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:13:58     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:13:59     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:14:00     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:14:01     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:14:02     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:14:03     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:14:04     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:14:05     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:14:06     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:14:07     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:14:08     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:14:09     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:14:10     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:14:11     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:14:12     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:14:13     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:14:14     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:14:15     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:14:16     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:14:17     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:14:18     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:14:19     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:14:20     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:14:21     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:14:22     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:14:23     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:14:24     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:14:25     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:14:26     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:14:27     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:14:28     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:14:29     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:14:30     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:14:31     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:14:32     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:14:33     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:14:34     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:14:35     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:14:36     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:14:37     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:14:38     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:14:39     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:14:40     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:14:41     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:14:42     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:14:43     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:14:44     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:14:45     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:14:46     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:14:47     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:14:48     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:14:49     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:14:50     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:14:51     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:14:52     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:14:53     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:14:54     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:14:55     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:14:56     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:14:57     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:14:58     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:14:59     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:15:00     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:15:01     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:15:02     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:15:03     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:15:04     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:15:05     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:15:06     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:15:07     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:15:08     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:15:09     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:15:10     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:15:11     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:15:12     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:15:13     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:15:14     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:15:15     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:15:16     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:15:17     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:15:18     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:15:19     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:15:20     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:15:21     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:15:22     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:15:23     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:15:24     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:15:25     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:15:26     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:15:27     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:15:28     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:15:29     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:15:30     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:15:31     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:15:32     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:15:33     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:15:34     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:15:35     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:15:36     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:15:37     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:15:38     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:15:39     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:15:40     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:15:41     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:15:42     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:15:43     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:15:44     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:15:45     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:15:46     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:15:47     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:15:48     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:15:49     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:15:50     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:15:51     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:15:52     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:15:53     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:15:54     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:15:55     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:15:56     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:15:57     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:15:58     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:15:59     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:16:00     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:16:01     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:16:02     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:16:03     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:16:04     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:16:05     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:16:06     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:16:07     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:16:08     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:16:09     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:16:10     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:16:11     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:16:12     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:16:13     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:16:14     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:16:15     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:16:16     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:16:17     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:16:18     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:16:19     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:16:20     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:16:21     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:16:22     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:16:23     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:16:24     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:16:25     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:16:26     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:16:27     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:16:28     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:16:29     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:16:30     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:16:31     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:16:32     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:16:33     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:16:34     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:16:35     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:16:36     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:16:37     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:16:38     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:16:39     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:16:40     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:16:41     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:16:42     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:16:43     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:16:44     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:16:45     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:16:46     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:16:47     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:16:48     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:16:49     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:16:50     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:16:51     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:16:52     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:16:53     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:16:54     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:16:55     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:16:56     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:16:57     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
