Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

03:38:58      UID       PID   cswch/s nvcswch/s  Command
03:41:59     1000   2390218      0.00      0.00  run_full_pidsta
03:42:00     1000   2390218      0.00      0.00  run_full_pidsta
03:42:01     1000   2390218      0.00      0.00  run_full_pidsta
03:42:02     1000   2390218      0.00      0.00  run_full_pidsta
03:42:03     1000   2390218      0.00      0.00  run_full_pidsta
03:42:04     1000   2390218      0.00      0.00  run_full_pidsta
03:42:05     1000   2390218      0.00      0.00  run_full_pidsta
03:42:06     1000   2390218      0.00      0.00  run_full_pidsta
03:42:07     1000   2390218      0.00      0.00  run_full_pidsta
03:42:08     1000   2390218      0.00      0.00  run_full_pidsta
03:42:09     1000   2390218      0.00      0.00  run_full_pidsta
03:42:10     1000   2390218      0.00      0.00  run_full_pidsta
03:42:11     1000   2390218      0.00      0.00  run_full_pidsta
03:42:12     1000   2390218      0.00      0.00  run_full_pidsta
03:42:13     1000   2390218      0.00      0.00  run_full_pidsta
03:42:14     1000   2390218      0.00      0.00  run_full_pidsta
03:42:15     1000   2390218      0.00      0.00  run_full_pidsta
03:42:16     1000   2390218      0.00      0.00  run_full_pidsta
03:42:17     1000   2390218      0.00      0.00  run_full_pidsta
03:42:18     1000   2390218      0.00      0.00  run_full_pidsta
03:42:19     1000   2390218      0.00      0.00  run_full_pidsta
03:42:20     1000   2390218      0.00      0.00  run_full_pidsta
03:42:21     1000   2390218      0.00      0.00  run_full_pidsta
03:42:22     1000   2390218      0.00      0.00  run_full_pidsta
03:42:23     1000   2390218      0.00      0.00  run_full_pidsta
03:42:24     1000   2390218      0.00      0.00  run_full_pidsta
03:42:25     1000   2390218      0.00      0.00  run_full_pidsta
03:42:26     1000   2390218      0.00      0.00  run_full_pidsta
03:42:27     1000   2390218      0.00      0.00  run_full_pidsta
03:42:28     1000   2390218      0.00      0.00  run_full_pidsta
03:42:29     1000   2390218      0.00      0.00  run_full_pidsta
03:42:30     1000   2390218      0.00      0.00  run_full_pidsta
03:42:31     1000   2390218      0.00      0.00  run_full_pidsta
03:42:32     1000   2390218      0.00      0.00  run_full_pidsta
03:42:33     1000   2390218      0.00      0.00  run_full_pidsta
03:42:34     1000   2390218      0.00      0.00  run_full_pidsta
03:42:35     1000   2390218      0.00      0.00  run_full_pidsta
03:42:36     1000   2390218      0.00      0.00  run_full_pidsta
03:42:37     1000   2390218      0.00      0.00  run_full_pidsta
03:42:38     1000   2390218      0.00      0.00  run_full_pidsta
03:42:39     1000   2390218      0.00      0.00  run_full_pidsta
03:42:40     1000   2390218      0.00      0.00  run_full_pidsta
03:42:41     1000   2390218      0.00      0.00  run_full_pidsta
03:42:42     1000   2390218      0.00      0.00  run_full_pidsta
03:42:43     1000   2390218      0.00      0.00  run_full_pidsta
03:42:44     1000   2390218      0.00      0.00  run_full_pidsta
03:42:45     1000   2390218      0.00      0.00  run_full_pidsta
03:42:46     1000   2390218      0.00      0.00  run_full_pidsta
03:42:47     1000   2390218      0.00      0.00  run_full_pidsta
03:42:48     1000   2390218      0.00      0.00  run_full_pidsta
03:42:49     1000   2390218      0.00      0.00  run_full_pidsta
03:42:50     1000   2390218      0.00      0.00  run_full_pidsta
03:42:51     1000   2390218      0.00      0.00  run_full_pidsta
03:42:52     1000   2390218      0.00      0.00  run_full_pidsta
03:42:53     1000   2390218      0.00      0.00  run_full_pidsta
03:42:54     1000   2390218      0.00      0.00  run_full_pidsta
03:42:55     1000   2390218      0.00      0.00  run_full_pidsta
03:42:56     1000   2390218      0.00      0.00  run_full_pidsta
03:42:57     1000   2390218      0.00      0.00  run_full_pidsta
03:42:58     1000   2390218      0.00      0.00  run_full_pidsta
03:42:59     1000   2390218      0.00      0.00  run_full_pidsta
03:43:00     1000   2390218      0.00      0.00  run_full_pidsta
03:43:01     1000   2390218      0.00      0.00  run_full_pidsta
03:43:02     1000   2390218      0.00      0.00  run_full_pidsta
03:43:03     1000   2390218      0.00      0.00  run_full_pidsta
03:43:04     1000   2390218      0.00      0.00  run_full_pidsta
03:43:05     1000   2390218      0.00      0.00  run_full_pidsta
03:43:06     1000   2390218      0.00      0.00  run_full_pidsta
03:43:07     1000   2390218      0.00      0.00  run_full_pidsta
03:43:08     1000   2390218      0.00      0.00  run_full_pidsta
03:43:09     1000   2390218      0.00      0.00  run_full_pidsta
03:43:10     1000   2390218      0.00      0.00  run_full_pidsta
03:43:11     1000   2390218      0.00      0.00  run_full_pidsta
03:43:12     1000   2390218      0.00      0.00  run_full_pidsta
03:43:13     1000   2390218      0.00      0.00  run_full_pidsta
03:43:14     1000   2390218      0.00      0.00  run_full_pidsta
03:43:15     1000   2390218      0.00      0.00  run_full_pidsta
03:43:16     1000   2390218      0.00      0.00  run_full_pidsta
03:43:17     1000   2390218      0.00      0.00  run_full_pidsta
03:43:18     1000   2390218      0.00      0.00  run_full_pidsta
03:43:19     1000   2390218      0.00      0.00  run_full_pidsta
03:43:20     1000   2390218      0.00      0.00  run_full_pidsta
03:43:21     1000   2390218      0.00      0.00  run_full_pidsta
03:43:22     1000   2390218      0.00      0.00  run_full_pidsta
03:43:23     1000   2390218      0.00      0.00  run_full_pidsta
03:43:24     1000   2390218      0.00      0.00  run_full_pidsta
03:43:25     1000   2390218      0.00      0.00  run_full_pidsta
03:43:26     1000   2390218      0.00      0.00  run_full_pidsta
03:43:27     1000   2390218      0.00      0.00  run_full_pidsta
03:43:28     1000   2390218      0.00      0.00  run_full_pidsta
03:43:29     1000   2390218      0.00      0.00  run_full_pidsta
03:43:30     1000   2390218      0.00      0.00  run_full_pidsta
03:43:31     1000   2390218      0.00      0.00  run_full_pidsta
03:43:32     1000   2390218      0.00      0.00  run_full_pidsta
03:43:33     1000   2390218      0.00      0.00  run_full_pidsta
03:43:34     1000   2390218      0.00      0.00  run_full_pidsta
03:43:35     1000   2390218      0.00      0.00  run_full_pidsta
03:43:36     1000   2390218      0.00      0.00  run_full_pidsta
03:43:37     1000   2390218      0.00      0.00  run_full_pidsta
03:43:38     1000   2390218      0.00      0.00  run_full_pidsta
03:43:39     1000   2390218      0.00      0.00  run_full_pidsta
03:43:40     1000   2390218      0.00      0.00  run_full_pidsta
03:43:41     1000   2390218      0.00      0.00  run_full_pidsta
03:43:42     1000   2390218      0.00      0.00  run_full_pidsta
03:43:43     1000   2390218      0.00      0.00  run_full_pidsta
03:43:44     1000   2390218      0.00      0.00  run_full_pidsta
03:43:45     1000   2390218      0.00      0.00  run_full_pidsta
03:43:46     1000   2390218      0.00      0.00  run_full_pidsta
03:43:47     1000   2390218      0.00      0.00  run_full_pidsta
03:43:48     1000   2390218      0.00      0.00  run_full_pidsta
03:43:49     1000   2390218      0.00      0.00  run_full_pidsta
03:43:50     1000   2390218      0.00      0.00  run_full_pidsta
03:43:51     1000   2390218      0.00      0.00  run_full_pidsta
03:43:52     1000   2390218      0.00      0.00  run_full_pidsta
03:43:53     1000   2390218      0.00      0.00  run_full_pidsta
03:43:54     1000   2390218      0.00      0.00  run_full_pidsta
03:43:55     1000   2390218      0.00      0.00  run_full_pidsta
03:43:56     1000   2390218      0.00      0.00  run_full_pidsta
03:43:57     1000   2390218      0.00      0.00  run_full_pidsta
03:43:58     1000   2390218      0.00      0.00  run_full_pidsta
03:43:59     1000   2390218      0.00      0.00  run_full_pidsta
03:44:00     1000   2390218      0.00      0.00  run_full_pidsta
03:44:01     1000   2390218      0.00      0.00  run_full_pidsta
03:44:02     1000   2390218      0.00      0.00  run_full_pidsta
03:44:03     1000   2390218      0.00      0.00  run_full_pidsta
03:44:04     1000   2390218      0.00      0.00  run_full_pidsta
03:44:05     1000   2390218      0.00      0.00  run_full_pidsta
03:44:06     1000   2390218      0.00      0.00  run_full_pidsta
03:44:07     1000   2390218      0.00      0.00  run_full_pidsta
03:44:08     1000   2390218      0.00      0.00  run_full_pidsta
03:44:09     1000   2390218      0.00      0.00  run_full_pidsta
03:44:10     1000   2390218      0.00      0.00  run_full_pidsta
03:44:11     1000   2390218      0.00      0.00  run_full_pidsta
03:44:12     1000   2390218      0.00      0.00  run_full_pidsta
03:44:13     1000   2390218      0.00      0.00  run_full_pidsta
03:44:14     1000   2390218      0.00      0.00  run_full_pidsta
03:44:15     1000   2390218      0.00      0.00  run_full_pidsta
03:44:16     1000   2390218      0.00      0.00  run_full_pidsta
03:44:17     1000   2390218      0.00      0.00  run_full_pidsta
03:44:18     1000   2390218      0.00      0.00  run_full_pidsta
03:44:19     1000   2390218      0.00      0.00  run_full_pidsta
03:44:20     1000   2390218      0.00      0.00  run_full_pidsta
03:44:21     1000   2390218      0.00      0.00  run_full_pidsta
03:44:22     1000   2390218      0.00      0.00  run_full_pidsta
03:44:23     1000   2390218      0.00      0.00  run_full_pidsta
03:44:24     1000   2390218      0.00      0.00  run_full_pidsta
03:44:25     1000   2390218      0.00      0.00  run_full_pidsta
03:44:26     1000   2390218      0.00      0.00  run_full_pidsta
03:44:27     1000   2390218      0.00      0.00  run_full_pidsta
03:44:28     1000   2390218      0.00      0.00  run_full_pidsta
03:44:29     1000   2390218      0.00      0.00  run_full_pidsta
03:44:30     1000   2390218      0.00      0.00  run_full_pidsta
03:44:31     1000   2390218      0.00      0.00  run_full_pidsta
03:44:32     1000   2390218      0.00      0.00  run_full_pidsta
03:44:33     1000   2390218      0.00      0.00  run_full_pidsta
03:44:34     1000   2390218      0.00      0.00  run_full_pidsta
03:44:35     1000   2390218      0.00      0.00  run_full_pidsta
03:44:36     1000   2390218      0.00      0.00  run_full_pidsta
03:44:37     1000   2390218      0.00      0.00  run_full_pidsta
03:44:38     1000   2390218      0.00      0.00  run_full_pidsta
03:44:39     1000   2390218      0.00      0.00  run_full_pidsta
03:44:40     1000   2390218      0.00      0.00  run_full_pidsta
03:44:41     1000   2390218      0.00      0.00  run_full_pidsta
03:44:42     1000   2390218      0.00      0.00  run_full_pidsta
03:44:43     1000   2390218      0.00      0.00  run_full_pidsta
03:44:44     1000   2390218      0.00      0.00  run_full_pidsta
03:44:45     1000   2390218      0.00      0.00  run_full_pidsta
03:44:46     1000   2390218      0.00      0.00  run_full_pidsta
03:44:47     1000   2390218      0.00      0.00  run_full_pidsta
03:44:48     1000   2390218      0.00      0.00  run_full_pidsta
03:44:49     1000   2390218      0.00      0.00  run_full_pidsta
03:44:50     1000   2390218      0.00      0.00  run_full_pidsta
03:44:51     1000   2390218      0.00      0.00  run_full_pidsta
03:44:52     1000   2390218      0.00      0.00  run_full_pidsta
03:44:53     1000   2390218      0.00      0.00  run_full_pidsta
03:44:54     1000   2390218      0.00      0.00  run_full_pidsta
03:44:55     1000   2390218      0.00      0.00  run_full_pidsta
03:44:56     1000   2390218      0.00      0.00  run_full_pidsta
03:44:57     1000   2390218      0.00      0.00  run_full_pidsta
03:44:58     1000   2390218      0.00      0.00  run_full_pidsta
03:44:59     1000   2390218      0.00      0.00  run_full_pidsta
03:45:00     1000   2390218      0.00      0.00  run_full_pidsta
03:45:01     1000   2390218      0.00      0.00  run_full_pidsta
03:45:02     1000   2390218      0.00      0.00  run_full_pidsta
03:45:03     1000   2390218      0.00      0.00  run_full_pidsta
03:45:04     1000   2390218      0.00      0.00  run_full_pidsta
03:45:05     1000   2390218      0.00      0.00  run_full_pidsta
03:45:06     1000   2390218      0.00      0.00  run_full_pidsta
03:45:07     1000   2390218      0.00      0.00  run_full_pidsta
03:45:08     1000   2390218      0.00      0.00  run_full_pidsta
03:45:09     1000   2390218      0.00      0.00  run_full_pidsta
03:45:10     1000   2390218      0.00      0.00  run_full_pidsta
03:45:11     1000   2390218      0.00      0.00  run_full_pidsta
03:45:12     1000   2390218      0.00      0.00  run_full_pidsta
03:45:13     1000   2390218      0.00      0.00  run_full_pidsta
03:45:14     1000   2390218      0.00      0.00  run_full_pidsta
03:45:15     1000   2390218      0.00      0.00  run_full_pidsta
03:45:16     1000   2390218      0.00      0.00  run_full_pidsta
03:45:17     1000   2390218      0.00      0.00  run_full_pidsta
03:45:18     1000   2390218      0.00      0.00  run_full_pidsta
03:45:19     1000   2390218      0.00      0.00  run_full_pidsta
03:45:20     1000   2390218      0.00      0.00  run_full_pidsta
03:45:21     1000   2390218      0.00      0.00  run_full_pidsta
03:45:22     1000   2390218      0.00      0.00  run_full_pidsta
03:45:23     1000   2390218      0.00      0.00  run_full_pidsta
03:45:24     1000   2390218      0.00      0.00  run_full_pidsta
03:45:25     1000   2390218      0.00      0.00  run_full_pidsta
03:45:26     1000   2390218      0.00      0.00  run_full_pidsta
03:45:27     1000   2390218      0.00      0.00  run_full_pidsta
03:45:28     1000   2390218      0.00      0.00  run_full_pidsta
03:45:29     1000   2390218      0.00      0.00  run_full_pidsta
03:45:30     1000   2390218      0.00      0.00  run_full_pidsta
03:45:31     1000   2390218      0.00      0.00  run_full_pidsta
03:45:32     1000   2390218      0.00      0.00  run_full_pidsta
03:45:33     1000   2390218      0.00      0.00  run_full_pidsta
03:45:34     1000   2390218      0.00      0.00  run_full_pidsta
03:45:35     1000   2390218      0.00      0.00  run_full_pidsta
03:45:36     1000   2390218      0.00      0.00  run_full_pidsta
03:45:37     1000   2390218      0.00      0.00  run_full_pidsta
03:45:38     1000   2390218      0.00      0.00  run_full_pidsta
03:45:39     1000   2390218      0.00      0.00  run_full_pidsta
03:45:40     1000   2390218      0.00      0.00  run_full_pidsta
03:45:41     1000   2390218      0.00      0.00  run_full_pidsta
03:45:42     1000   2390218      0.00      0.00  run_full_pidsta
03:45:43     1000   2390218      0.00      0.00  run_full_pidsta
03:45:44     1000   2390218      0.00      0.00  run_full_pidsta
03:45:45     1000   2390218      0.00      0.00  run_full_pidsta
03:45:46     1000   2390218      0.00      0.00  run_full_pidsta
03:45:47     1000   2390218      0.00      0.00  run_full_pidsta
03:45:48     1000   2390218      0.00      0.00  run_full_pidsta
03:45:49     1000   2390218      0.00      0.00  run_full_pidsta
03:45:50     1000   2390218      0.00      0.00  run_full_pidsta
03:45:51     1000   2390218      0.00      0.00  run_full_pidsta
03:45:52     1000   2390218      0.00      0.00  run_full_pidsta
03:45:53     1000   2390218      0.00      0.00  run_full_pidsta
03:45:54     1000   2390218      0.00      0.00  run_full_pidsta
03:45:55     1000   2390218      0.00      0.00  run_full_pidsta
03:45:56     1000   2390218      0.00      0.00  run_full_pidsta
03:45:57     1000   2390218      0.00      0.00  run_full_pidsta
03:45:58     1000   2390218      0.00      0.00  run_full_pidsta
03:45:59     1000   2390218      0.00      0.00  run_full_pidsta
03:46:00     1000   2390218      0.00      0.00  run_full_pidsta
03:46:01     1000   2390218      0.00      0.00  run_full_pidsta
03:46:02     1000   2390218      0.00      0.00  run_full_pidsta
03:46:03     1000   2390218      0.00      0.00  run_full_pidsta
03:46:04     1000   2390218      0.00      0.00  run_full_pidsta
03:46:05     1000   2390218      0.00      0.00  run_full_pidsta
03:46:06     1000   2390218      0.00      0.00  run_full_pidsta
03:46:07     1000   2390218      0.00      0.00  run_full_pidsta
03:46:08     1000   2390218      0.00      0.00  run_full_pidsta
03:46:09     1000   2390218      0.00      0.00  run_full_pidsta
03:46:10     1000   2390218      0.00      0.00  run_full_pidsta
03:46:11     1000   2390218      0.00      0.00  run_full_pidsta
03:46:12     1000   2390218      0.00      0.00  run_full_pidsta
03:46:13     1000   2390218      0.00      0.00  run_full_pidsta
03:46:14     1000   2390218      0.00      0.00  run_full_pidsta
03:46:15     1000   2390218      0.00      0.00  run_full_pidsta
03:46:16     1000   2390218      0.00      0.00  run_full_pidsta
03:46:17     1000   2390218      0.00      0.00  run_full_pidsta
03:46:18     1000   2390218      0.00      0.00  run_full_pidsta
03:46:19     1000   2390218      0.00      0.00  run_full_pidsta
03:46:20     1000   2390218      0.00      0.00  run_full_pidsta
03:46:21     1000   2390218      0.00      0.00  run_full_pidsta
03:46:22     1000   2390218      0.00      0.00  run_full_pidsta
03:46:23     1000   2390218      0.00      0.00  run_full_pidsta
03:46:24     1000   2390218      0.00      0.00  run_full_pidsta
03:46:25     1000   2390218      0.00      0.00  run_full_pidsta
03:46:26     1000   2390218      0.00      0.00  run_full_pidsta
03:46:27     1000   2390218      0.00      0.00  run_full_pidsta
03:46:28     1000   2390218      0.00      0.00  run_full_pidsta
03:46:29     1000   2390218      0.00      0.00  run_full_pidsta
03:46:30     1000   2390218      0.00      0.00  run_full_pidsta
03:46:31     1000   2390218      0.00      0.00  run_full_pidsta
03:46:32     1000   2390218      0.00      0.00  run_full_pidsta
03:46:33     1000   2390218      0.00      0.00  run_full_pidsta
03:46:34     1000   2390218      0.00      0.00  run_full_pidsta
03:46:35     1000   2390218      0.00      0.00  run_full_pidsta
03:46:36     1000   2390218      0.00      0.00  run_full_pidsta
03:46:37     1000   2390218      0.00      0.00  run_full_pidsta
03:46:38     1000   2390218      0.00      0.00  run_full_pidsta
