Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

04:27:17      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:27:41     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:27:41     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:27:42     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:27:42     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:27:43     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:27:43     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:27:44     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:27:44     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:27:45     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:27:45     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:27:46     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:27:46     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:27:47     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:27:47     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:27:48     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:27:48     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:27:49     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:27:49     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:27:50     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:27:50     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:27:51     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:27:51     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:27:52     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:27:52     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:27:53     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:27:53     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:27:54     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:27:54     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:27:55     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:27:55     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:27:56     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:27:56     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:27:57     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:27:57     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:27:58     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:27:58     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:27:59     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:27:59     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:28:00     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:28:00     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:28:01     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:28:01     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:28:02     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:28:02     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:28:03     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:28:03     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:28:04     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:28:04     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:28:05     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:28:05     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:28:06     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:28:06     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:28:07     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:28:07     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:28:08     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:28:08     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:28:09     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:28:09     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:28:10     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:28:10     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:28:11     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:28:11     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:28:12     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:28:12     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:28:13     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:28:13     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:28:14     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:28:14     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:28:15     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:28:15     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:28:16     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:28:16     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:28:17     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:28:17     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:28:18     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:28:18     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:28:19     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:28:19     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:28:20     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:28:20     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:28:21     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:28:21     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:28:22     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:28:22     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:28:23     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:28:23     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:28:24     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:28:24     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:28:25     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:28:25     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:28:26     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:28:26     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:28:27     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:28:27     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:28:28     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:28:28     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:28:29     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:28:29     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:28:30     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:28:30     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:28:31     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:28:31     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:28:32     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:28:32     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:28:33     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:28:33     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:28:34     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:28:34     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:28:35     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:28:35     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:28:36     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:28:36     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:28:37     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:28:37     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:28:38     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:28:38     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:28:39     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:28:39     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:28:40     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:28:40     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:28:41     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:28:41     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:28:42     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:28:42     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:28:43     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:28:43     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:28:44     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:28:44     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:28:45     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:28:45     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:28:46     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:28:46     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:28:47     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:28:47     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:28:48     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:28:48     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:28:49     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:28:49     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:28:50     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:28:50     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:28:51     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:28:51     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:28:52     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:28:52     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:28:53     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:28:53     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:28:54     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:28:54     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:28:55     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:28:55     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:28:56     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:28:56     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:28:57     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:28:57     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:28:58     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:28:58     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:28:59     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:28:59     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:29:00     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:29:00     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:29:01     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:29:01     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:29:02     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:29:02     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:29:03     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:29:03     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:29:04     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:29:04     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:29:05     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:29:05     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:29:06     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:29:06     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:29:07     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:29:07     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:29:08     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:29:08     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:29:09     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:29:09     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:29:10     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:29:10     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:29:11     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:29:11     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:29:12     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:29:12     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:29:13     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:29:13     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:29:14     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:29:14     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:29:15     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:29:15     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:29:16     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:29:16     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:29:17     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:29:17     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:29:18     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:29:18     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:29:19     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:29:19     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:29:20     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:29:20     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:29:21     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:29:21     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:29:22     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:29:22     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:29:23     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:29:23     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:29:24     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:29:24     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:29:25     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:29:25     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:29:26     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:29:26     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:29:27     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:29:27     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:29:28     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:29:28     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:29:29     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:29:29     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:29:30     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:29:30     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:29:31     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:29:31     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:29:32     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:29:32     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:29:33     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:29:33     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:29:34     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:29:34     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:29:35     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:29:35     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:29:36     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:29:36     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:29:37     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:29:37     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:29:38     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:29:38     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:29:39     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:29:39     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:29:40     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:29:40     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:29:41     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:29:41     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:29:42     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:29:42     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:29:43     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:29:43     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:29:44     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:29:44     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:29:45     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:29:45     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:29:46     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:29:46     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:29:47     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:29:47     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
