Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

01:06:21      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:06:27     1000         -     52957   27.00   73.00    0.00    0.00  100.00    10  |__hvm
01:06:27     1000         -     52958   27.00   73.00    0.00    0.00  100.00     2  |__hvm
01:06:27     1000         -     52959   22.00   78.00    0.00    0.00  100.00     8  |__hvm
01:06:27     1000         -     52960   98.00    2.00    0.00    0.00  100.00     4  |__hvm
01:06:27     1000         -     52961   24.00   76.00    0.00    0.00  100.00     6  |__hvm
01:06:27     1000         -     52962   29.00   71.00    0.00    0.00  100.00     1  |__hvm
01:06:27     1000         -     52963   31.00   69.00    0.00    0.00  100.00     3  |__hvm
01:06:28     1000     52954         -  285.00  515.00    0.00    0.00  800.00     5  hvm
01:06:28     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:06:28     1000         -     52956   23.00   77.00    0.00    0.00  100.00     0  |__hvm
01:06:28     1000         -     52957   20.00   80.00    0.00    0.00  100.00    10  |__hvm
01:06:28     1000         -     52958   32.00   68.00    0.00    0.00  100.00     2  |__hvm
01:06:28     1000         -     52959   28.00   72.00    0.00    0.00  100.00     8  |__hvm
01:06:28     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:06:28     1000         -     52961   28.00   72.00    0.00    0.00  100.00     6  |__hvm
01:06:28     1000         -     52962   31.00   69.00    0.00    0.00  100.00     1  |__hvm
01:06:28     1000         -     52963   23.00   77.00    0.00    0.00  100.00     3  |__hvm
01:06:29     1000     52954         -  275.00  525.00    0.00    0.00  800.00     5  hvm
01:06:29     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:06:29     1000         -     52956   21.00   79.00    0.00    0.00  100.00     0  |__hvm
01:06:29     1000         -     52957   24.00   76.00    0.00    0.00  100.00    10  |__hvm
01:06:29     1000         -     52958   27.00   73.00    0.00    0.00  100.00     2  |__hvm
01:06:29     1000         -     52959   30.00   70.00    0.00    0.00  100.00     8  |__hvm
01:06:29     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:06:29     1000         -     52961   24.00   76.00    0.00    0.00  100.00     6  |__hvm
01:06:29     1000         -     52962   26.00   74.00    0.00    0.00  100.00     1  |__hvm
01:06:29     1000         -     52963   23.00   77.00    0.00    0.00  100.00     3  |__hvm
01:06:30     1000     52954         -  270.00  530.00    0.00    0.00  800.00     5  hvm
01:06:30     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:06:30     1000         -     52956   21.00   79.00    0.00    0.00  100.00     0  |__hvm
01:06:30     1000         -     52957   24.00   76.00    0.00    0.00  100.00    10  |__hvm
01:06:30     1000         -     52958   28.00   72.00    0.00    0.00  100.00     2  |__hvm
01:06:30     1000         -     52959   28.00   72.00    0.00    0.00  100.00     8  |__hvm
01:06:30     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:06:30     1000         -     52961   29.00   71.00    0.00    0.00  100.00     6  |__hvm
01:06:30     1000         -     52962   17.00   83.00    0.00    0.00  100.00     1  |__hvm
01:06:30     1000         -     52963   23.00   77.00    0.00    0.00  100.00     3  |__hvm
01:06:31     1000     52954         -  274.00  526.00    0.00    0.00  800.00     5  hvm
01:06:31     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:06:31     1000         -     52956   30.00   70.00    0.00    0.00  100.00     0  |__hvm
01:06:31     1000         -     52957   22.00   78.00    0.00    0.00  100.00    10  |__hvm
01:06:31     1000         -     52958   24.00   76.00    0.00    0.00  100.00     2  |__hvm
01:06:31     1000         -     52959   19.00   81.00    0.00    0.00  100.00     8  |__hvm
01:06:31     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:06:31     1000         -     52961   22.00   78.00    0.00    0.00  100.00     6  |__hvm
01:06:31     1000         -     52962   31.00   69.00    0.00    0.00  100.00     1  |__hvm
01:06:31     1000         -     52963   26.00   74.00    0.00    0.00  100.00     3  |__hvm
01:06:32     1000     52954         -  267.00  533.00    0.00    0.00  800.00     5  hvm
01:06:32     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:06:32     1000         -     52956   25.00   75.00    0.00    0.00  100.00     0  |__hvm
01:06:32     1000         -     52957   24.00   76.00    0.00    0.00  100.00    10  |__hvm
01:06:32     1000         -     52958   24.00   76.00    0.00    0.00  100.00     2  |__hvm
01:06:32     1000         -     52959   20.00   80.00    0.00    0.00  100.00     8  |__hvm
01:06:32     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:06:32     1000         -     52961   24.00   76.00    0.00    0.00  100.00     6  |__hvm
01:06:32     1000         -     52962   24.00   76.00    0.00    0.00  100.00     1  |__hvm
01:06:32     1000         -     52963   26.00   74.00    0.00    0.00  100.00     3  |__hvm
01:06:33     1000     52954         -  282.00  518.00    0.00    0.00  800.00     5  hvm
01:06:33     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:06:33     1000         -     52956   29.00   71.00    0.00    0.00  100.00     0  |__hvm
01:06:33     1000         -     52957   29.00   71.00    0.00    0.00  100.00    10  |__hvm
01:06:33     1000         -     52958   28.00   72.00    0.00    0.00  100.00     2  |__hvm
01:06:33     1000         -     52959   31.00   69.00    0.00    0.00  100.00     8  |__hvm
01:06:33     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:06:33     1000         -     52961   21.00   79.00    0.00    0.00  100.00     6  |__hvm
01:06:33     1000         -     52962   24.00   76.00    0.00    0.00  100.00     1  |__hvm
01:06:33     1000         -     52963   20.00   80.00    0.00    0.00  100.00     3  |__hvm
01:06:34     1000     52954         -  285.00  515.00    0.00    0.00  800.00     5  hvm
01:06:34     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:06:34     1000         -     52956   25.00   75.00    0.00    0.00  100.00     0  |__hvm
01:06:34     1000         -     52957   27.00   73.00    0.00    0.00  100.00    10  |__hvm
01:06:34     1000         -     52958   12.00   88.00    0.00    0.00  100.00     2  |__hvm
01:06:34     1000         -     52959   29.00   71.00    0.00    0.00  100.00     8  |__hvm
01:06:34     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:06:34     1000         -     52961   34.00   66.00    0.00    0.00  100.00     6  |__hvm
01:06:34     1000         -     52962   33.00   67.00    0.00    0.00  100.00     1  |__hvm
01:06:34     1000         -     52963   25.00   75.00    0.00    0.00  100.00     3  |__hvm
01:06:35     1000     52954         -  258.00  542.00    0.00    0.00  800.00     5  hvm
01:06:35     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:06:35     1000         -     52956   22.00   78.00    0.00    0.00  100.00     0  |__hvm
01:06:35     1000         -     52957   24.00   76.00    0.00    0.00  100.00    10  |__hvm
01:06:35     1000         -     52958   19.00   81.00    0.00    0.00  100.00     2  |__hvm
01:06:35     1000         -     52959   25.00   75.00    0.00    0.00  100.00     8  |__hvm
01:06:35     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:06:35     1000         -     52961   25.00   75.00    0.00    0.00  100.00     6  |__hvm
01:06:35     1000         -     52962   19.00   81.00    0.00    0.00  100.00     1  |__hvm
01:06:35     1000         -     52963   24.00   76.00    0.00    0.00  100.00     3  |__hvm
01:06:36     1000     52954         -  266.00  534.00    0.00    0.00  800.00     5  hvm
01:06:36     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:06:36     1000         -     52956   21.00   79.00    0.00    0.00  100.00     0  |__hvm
01:06:36     1000         -     52957   23.00   77.00    0.00    0.00  100.00    10  |__hvm
01:06:36     1000         -     52958   25.00   75.00    0.00    0.00  100.00     2  |__hvm
01:06:36     1000         -     52959   24.00   76.00    0.00    0.00  100.00     8  |__hvm
01:06:36     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:06:36     1000         -     52961   22.00   78.00    0.00    0.00  100.00     6  |__hvm
01:06:36     1000         -     52962   24.00   76.00    0.00    0.00  100.00     1  |__hvm
01:06:36     1000         -     52963   27.00   73.00    0.00    0.00  100.00     3  |__hvm
01:06:37     1000     52954         -  277.00  523.00    0.00    0.00  800.00     5  hvm
01:06:37     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:06:37     1000         -     52956   24.00   76.00    0.00    0.00  100.00     0  |__hvm
01:06:37     1000         -     52957   28.00   72.00    0.00    0.00  100.00    10  |__hvm
01:06:37     1000         -     52958   29.00   71.00    0.00    0.00  100.00     2  |__hvm
01:06:37     1000         -     52959   19.00   81.00    0.00    0.00  100.00     8  |__hvm
01:06:37     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:06:37     1000         -     52961   29.00   71.00    0.00    0.00  100.00     6  |__hvm
01:06:37     1000         -     52962   25.00   75.00    0.00    0.00  100.00     1  |__hvm
01:06:37     1000         -     52963   23.00   77.00    0.00    0.00  100.00     3  |__hvm
01:06:38     1000     52954         -  279.00  521.00    0.00    0.00  800.00     5  hvm
01:06:38     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:06:38     1000         -     52956   31.00   69.00    0.00    0.00  100.00     0  |__hvm
01:06:38     1000         -     52957   21.00   79.00    0.00    0.00  100.00    10  |__hvm
01:06:38     1000         -     52958   24.00   76.00    0.00    0.00  100.00     2  |__hvm
01:06:38     1000         -     52959   28.00   72.00    0.00    0.00  100.00     8  |__hvm
01:06:38     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:06:38     1000         -     52961   30.00   70.00    0.00    0.00  100.00     6  |__hvm
01:06:38     1000         -     52962   23.00   77.00    0.00    0.00  100.00     1  |__hvm
01:06:38     1000         -     52963   22.00   78.00    0.00    0.00  100.00     3  |__hvm
01:06:39     1000     52954         -  276.00  524.00    0.00    0.00  800.00     5  hvm
01:06:39     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:06:39     1000         -     52956   29.00   71.00    0.00    0.00  100.00     0  |__hvm
01:06:39     1000         -     52957   26.00   74.00    0.00    0.00  100.00    10  |__hvm
01:06:39     1000         -     52958   26.00   74.00    0.00    0.00  100.00     2  |__hvm
01:06:39     1000         -     52959   25.00   75.00    0.00    0.00  100.00     8  |__hvm
01:06:39     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:06:39     1000         -     52961   29.00   71.00    0.00    0.00  100.00     6  |__hvm
01:06:39     1000         -     52962   21.00   79.00    0.00    0.00  100.00     1  |__hvm
01:06:39     1000         -     52963   20.00   80.00    0.00    0.00  100.00     3  |__hvm
01:06:40     1000     52954         -  280.00  520.00    0.00    0.00  800.00     5  hvm
01:06:40     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:06:40     1000         -     52956   27.00   73.00    0.00    0.00  100.00     0  |__hvm
01:06:40     1000         -     52957   33.00   67.00    0.00    0.00  100.00    10  |__hvm
01:06:40     1000         -     52958   25.00   75.00    0.00    0.00  100.00     2  |__hvm
01:06:40     1000         -     52959   20.00   80.00    0.00    0.00  100.00     8  |__hvm
01:06:40     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:06:40     1000         -     52961   28.00   72.00    0.00    0.00  100.00     6  |__hvm
01:06:40     1000         -     52962   17.00   83.00    0.00    0.00  100.00     1  |__hvm
01:06:40     1000         -     52963   30.00   70.00    0.00    0.00  100.00     3  |__hvm
01:06:41     1000     52954         -  263.00  537.00    0.00    0.00  800.00     5  hvm
01:06:41     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:06:41     1000         -     52956   29.00   71.00    0.00    0.00  100.00     0  |__hvm
01:06:41     1000         -     52957   24.00   76.00    0.00    0.00  100.00    10  |__hvm
01:06:41     1000         -     52958   20.00   80.00    0.00    0.00  100.00     2  |__hvm
01:06:41     1000         -     52959   24.00   76.00    0.00    0.00  100.00     8  |__hvm
01:06:41     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:06:41     1000         -     52961   25.00   75.00    0.00    0.00  100.00     6  |__hvm
01:06:41     1000         -     52962   22.00   78.00    0.00    0.00  100.00     1  |__hvm
01:06:41     1000         -     52963   19.00   81.00    0.00    0.00  100.00     3  |__hvm
01:06:42     1000     52954         -  293.00  507.00    0.00    0.00  800.00     5  hvm
01:06:42     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:06:42     1000         -     52956   29.00   71.00    0.00    0.00  100.00     0  |__hvm
01:06:42     1000         -     52957   31.00   69.00    0.00    0.00  100.00    10  |__hvm
01:06:42     1000         -     52958   24.00   76.00    0.00    0.00  100.00     2  |__hvm
01:06:42     1000         -     52959   31.00   69.00    0.00    0.00  100.00     8  |__hvm
01:06:42     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:06:42     1000         -     52961   26.00   74.00    0.00    0.00  100.00     6  |__hvm
01:06:42     1000         -     52962   29.00   71.00    0.00    0.00  100.00     1  |__hvm
01:06:42     1000         -     52963   23.00   77.00    0.00    0.00  100.00     3  |__hvm
01:06:43     1000     52954         -  270.00  530.00    0.00    0.00  800.00     5  hvm
01:06:43     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:06:43     1000         -     52956   23.00   77.00    0.00    0.00  100.00     0  |__hvm
01:06:43     1000         -     52957   31.00   69.00    0.00    0.00  100.00    10  |__hvm
01:06:43     1000         -     52958   26.00   74.00    0.00    0.00  100.00     2  |__hvm
01:06:43     1000         -     52959   26.00   74.00    0.00    0.00  100.00     8  |__hvm
01:06:43     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:06:43     1000         -     52961   18.00   82.00    0.00    0.00  100.00     6  |__hvm
01:06:43     1000         -     52962   22.00   78.00    0.00    0.00  100.00     1  |__hvm
01:06:43     1000         -     52963   24.00   76.00    0.00    0.00  100.00     3  |__hvm
01:06:44     1000     52954         -  269.00  531.00    0.00    0.00  800.00     5  hvm
01:06:44     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:06:44     1000         -     52956   19.00   81.00    0.00    0.00  100.00     0  |__hvm
01:06:44     1000         -     52957   22.00   78.00    0.00    0.00  100.00    10  |__hvm
01:06:44     1000         -     52958   24.00   76.00    0.00    0.00  100.00     2  |__hvm
01:06:44     1000         -     52959   21.00   79.00    0.00    0.00  100.00     8  |__hvm
01:06:44     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:06:44     1000         -     52961   26.00   74.00    0.00    0.00  100.00     6  |__hvm
01:06:44     1000         -     52962   25.00   75.00    0.00    0.00  100.00     1  |__hvm
01:06:44     1000         -     52963   32.00   68.00    0.00    0.00  100.00     3  |__hvm
01:06:45     1000     52954         -  274.00  526.00    0.00    0.00  800.00     5  hvm
01:06:45     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:06:45     1000         -     52956   26.00   74.00    0.00    0.00  100.00     0  |__hvm
01:06:45     1000         -     52957   21.00   79.00    0.00    0.00  100.00    10  |__hvm
01:06:45     1000         -     52958   28.00   72.00    0.00    0.00  100.00     2  |__hvm
01:06:45     1000         -     52959   27.00   73.00    0.00    0.00  100.00     8  |__hvm
01:06:45     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:06:45     1000         -     52961   23.00   77.00    0.00    0.00  100.00     6  |__hvm
01:06:45     1000         -     52962   21.00   79.00    0.00    0.00  100.00     1  |__hvm
01:06:45     1000         -     52963   28.00   72.00    0.00    0.00  100.00     3  |__hvm
01:06:46     1000     52954         -  281.00  519.00    0.00    0.00  800.00     5  hvm
01:06:46     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:06:46     1000         -     52956   23.00   77.00    0.00    0.00  100.00     0  |__hvm
01:06:46     1000         -     52957   24.00   76.00    0.00    0.00  100.00    10  |__hvm
01:06:46     1000         -     52958   23.00   77.00    0.00    0.00  100.00     2  |__hvm
01:06:46     1000         -     52959   32.00   68.00    0.00    0.00  100.00     8  |__hvm
01:06:46     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:06:46     1000         -     52961   29.00   71.00    0.00    0.00  100.00     6  |__hvm
01:06:46     1000         -     52962   21.00   79.00    0.00    0.00  100.00     1  |__hvm
01:06:46     1000         -     52963   29.00   71.00    0.00    0.00  100.00     3  |__hvm
01:06:47     1000     52954         -  288.00  512.00    0.00    0.00  800.00     5  hvm
01:06:47     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:06:47     1000         -     52956   25.00   75.00    0.00    1.00  100.00     0  |__hvm
01:06:47     1000         -     52957   25.00   75.00    0.00    0.00  100.00    10  |__hvm
01:06:47     1000         -     52958   29.00   71.00    0.00    0.00  100.00     2  |__hvm
01:06:47     1000         -     52959   27.00   73.00    0.00    0.00  100.00     8  |__hvm
01:06:47     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:06:47     1000         -     52961   28.00   72.00    0.00    0.00  100.00     6  |__hvm
01:06:47     1000         -     52962   28.00   72.00    0.00    0.00  100.00     1  |__hvm
01:06:47     1000         -     52963   26.00   74.00    0.00    0.00  100.00     3  |__hvm
01:06:48     1000     52954         -  287.00  513.00    0.00    0.00  800.00     5  hvm
01:06:48     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:06:48     1000         -     52956   22.00   78.00    0.00    0.00  100.00     0  |__hvm
01:06:48     1000         -     52957   19.00   81.00    0.00    0.00  100.00    10  |__hvm
01:06:48     1000         -     52958   33.00   67.00    0.00    0.00  100.00     2  |__hvm
01:06:48     1000         -     52959   34.00   66.00    0.00    0.00  100.00     8  |__hvm
01:06:48     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:06:48     1000         -     52961   24.00   76.00    0.00    0.00  100.00     7  |__hvm
01:06:48     1000         -     52962   33.00   67.00    0.00    0.00  100.00     1  |__hvm
01:06:48     1000         -     52963   22.00   78.00    0.00    0.00  100.00     3  |__hvm
01:06:49     1000     52954         -  279.00  521.00    0.00    0.00  800.00     5  hvm
01:06:49     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:06:49     1000         -     52956   22.00   78.00    0.00    0.00  100.00     0  |__hvm
01:06:49     1000         -     52957   24.00   76.00    0.00    0.00  100.00    10  |__hvm
01:06:49     1000         -     52958   23.00   77.00    0.00    0.00  100.00     2  |__hvm
01:06:49     1000         -     52959   35.00   65.00    0.00    0.00  100.00     8  |__hvm
01:06:49     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:06:49     1000         -     52961   24.00   76.00    0.00    0.00  100.00     7  |__hvm
01:06:49     1000         -     52962   25.00   75.00    0.00    0.00  100.00     1  |__hvm
01:06:49     1000         -     52963   26.00   74.00    0.00    0.00  100.00     3  |__hvm
01:06:50     1000     52954         -  268.00  532.00    0.00    0.00  800.00     5  hvm
01:06:50     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:06:50     1000         -     52956   36.00   64.00    0.00    0.00  100.00     0  |__hvm
01:06:50     1000         -     52957   20.00   80.00    0.00    0.00  100.00    10  |__hvm
01:06:50     1000         -     52958   20.00   80.00    0.00    0.00  100.00     2  |__hvm
01:06:50     1000         -     52959   25.00   75.00    0.00    0.00  100.00     8  |__hvm
01:06:50     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:06:50     1000         -     52961   19.00   81.00    0.00    0.00  100.00     7  |__hvm
01:06:50     1000         -     52962   20.00   80.00    0.00    0.00  100.00     1  |__hvm
01:06:50     1000         -     52963   28.00   72.00    0.00    0.00  100.00     3  |__hvm
01:06:51     1000     52954         -  294.00  506.00    0.00    0.00  800.00     5  hvm
01:06:51     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:06:51     1000         -     52956   30.00   70.00    0.00    0.00  100.00     0  |__hvm
01:06:51     1000         -     52957   21.00   79.00    0.00    0.00  100.00    10  |__hvm
01:06:51     1000         -     52958   26.00   74.00    0.00    0.00  100.00     2  |__hvm
01:06:51     1000         -     52959   33.00   67.00    0.00    0.00  100.00     8  |__hvm
01:06:51     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:06:51     1000         -     52961   27.00   73.00    0.00    0.00  100.00     7  |__hvm
01:06:51     1000         -     52962   35.00   65.00    0.00    0.00  100.00     1  |__hvm
01:06:51     1000         -     52963   22.00   78.00    0.00    0.00  100.00     3  |__hvm
01:06:52     1000     52954         -  284.00  516.00    0.00    0.00  800.00     5  hvm
01:06:52     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:06:52     1000         -     52956   18.00   82.00    0.00    0.00  100.00     0  |__hvm
01:06:52     1000         -     52957   26.00   74.00    0.00    0.00  100.00    10  |__hvm
01:06:52     1000         -     52958   31.00   69.00    0.00    0.00  100.00     2  |__hvm
01:06:52     1000         -     52959   26.00   74.00    0.00    0.00  100.00     8  |__hvm
01:06:52     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:06:52     1000         -     52961   22.00   78.00    0.00    0.00  100.00     7  |__hvm
01:06:52     1000         -     52962   32.00   68.00    0.00    0.00  100.00     1  |__hvm
01:06:52     1000         -     52963   29.00   71.00    0.00    0.00  100.00     3  |__hvm
01:06:53     1000     52954         -  273.00  527.00    0.00    0.00  800.00     5  hvm
01:06:53     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:06:53     1000         -     52956   12.00   88.00    0.00    0.00  100.00     0  |__hvm
01:06:53     1000         -     52957   20.00   80.00    0.00    0.00  100.00    10  |__hvm
01:06:53     1000         -     52958   28.00   72.00    0.00    0.00  100.00     2  |__hvm
01:06:53     1000         -     52959   21.00   79.00    0.00    0.00  100.00     8  |__hvm
01:06:53     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:06:53     1000         -     52961   30.00   70.00    0.00    0.00  100.00     7  |__hvm
01:06:53     1000         -     52962   33.00   67.00    0.00    0.00  100.00     1  |__hvm
01:06:53     1000         -     52963   29.00   71.00    0.00    0.00  100.00     3  |__hvm
01:06:54     1000     52954         -  295.00  505.00    0.00    0.00  800.00     5  hvm
01:06:54     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:06:54     1000         -     52956   22.00   78.00    0.00    0.00  100.00     0  |__hvm
01:06:54     1000         -     52957   27.00   73.00    0.00    0.00  100.00    10  |__hvm
01:06:54     1000         -     52958   19.00   81.00    0.00    0.00  100.00     2  |__hvm
01:06:54     1000         -     52959   34.00   66.00    0.00    0.00  100.00     8  |__hvm
01:06:54     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:06:54     1000         -     52961   31.00   69.00    0.00    0.00  100.00     7  |__hvm
01:06:54     1000         -     52962   28.00   72.00    0.00    0.00  100.00     1  |__hvm
01:06:54     1000         -     52963   34.00   66.00    0.00    0.00  100.00     3  |__hvm
