Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

01:02:45      UID       PID   cswch/s nvcswch/s  Command
01:03:41     1000     51366      0.00      0.00  hvm
01:03:42     1000     51366      0.00      0.00  hvm
01:03:43     1000     51366      0.00      0.00  hvm
01:03:44     1000     51366      0.00      0.00  hvm
01:03:45     1000     51366      0.00      0.00  hvm
01:03:46     1000     51366      0.00      0.00  hvm
01:03:47     1000     51366      0.00      0.00  hvm
01:03:48     1000     51366      0.00      0.00  hvm
01:03:49     1000     51366      0.00      0.00  hvm
01:03:50     1000     51366      0.00      0.00  hvm
01:03:51     1000     51366      0.00      0.00  hvm
01:03:52     1000     51366      0.00      0.00  hvm
01:03:53     1000     51366      0.00      0.00  hvm
01:03:54     1000     51366      0.00      0.00  hvm
01:03:55     1000     51366      0.00      0.00  hvm
01:03:56     1000     51366      0.00      0.00  hvm
01:03:57     1000     51366      0.00      0.00  hvm
01:03:58     1000     51366      0.00      0.00  hvm
01:03:59     1000     51366      0.00      0.00  hvm
01:04:00     1000     51366      0.00      0.00  hvm
01:04:01     1000     51366      0.00      0.00  hvm
01:04:02     1000     51366      0.00      0.00  hvm
01:04:03     1000     51366      0.00      0.00  hvm
01:04:04     1000     51366      0.00      0.00  hvm
01:04:05     1000     51366      0.00      0.00  hvm
01:04:06     1000     51366      0.00      0.00  hvm
01:04:07     1000     51366      0.00      0.00  hvm
01:04:08     1000     51366      0.00      0.00  hvm
01:04:09     1000     51366      0.00      0.00  hvm
01:04:10     1000     51366      0.00      0.00  hvm
01:04:11     1000     51366      0.00      0.00  hvm
01:04:12     1000     51366      0.00      0.00  hvm
01:04:13     1000     51366      0.00      0.00  hvm
01:04:14     1000     51366      0.00      0.00  hvm
01:04:15     1000     51366      0.00      0.00  hvm
01:04:16     1000     51366      0.00      0.00  hvm
01:04:17     1000     51366      0.00      0.00  hvm
01:04:18     1000     51366      0.00      0.00  hvm
01:04:19     1000     51366      0.00      0.00  hvm
01:04:20     1000     51366      0.00      0.00  hvm
01:04:21     1000     51366      0.00      0.00  hvm
01:04:22     1000     51366      0.00      0.00  hvm
01:04:23     1000     51366      0.00      0.00  hvm
01:04:24     1000     51366      0.00      0.00  hvm
01:04:25     1000     51366      0.00      0.00  hvm
01:04:26     1000     51366      0.00      0.00  hvm
01:04:27     1000     51366      0.00      0.00  hvm
01:04:28     1000     51366      0.00      0.00  hvm
01:04:29     1000     51366      0.00      0.00  hvm
01:04:30     1000     51366      0.00      0.00  hvm
01:04:31     1000     51366      0.00      0.00  hvm
01:04:32     1000     51366      0.00      0.00  hvm
01:04:33     1000     51366      0.00      0.00  hvm
01:04:34     1000     51366      0.00      0.00  hvm
01:04:35     1000     51366      0.00      0.00  hvm
01:04:36     1000     51366      0.00      0.00  hvm
01:04:37     1000     51366      0.00      0.00  hvm
01:04:38     1000     51366      0.00      0.00  hvm
01:04:39     1000     51366      0.00      0.00  hvm
01:04:40     1000     51366      0.00      0.00  hvm
01:04:41     1000     51366      0.00      0.00  hvm
01:04:42     1000     51366      0.00      0.00  hvm
01:04:43     1000     51366      0.00      0.00  hvm
01:04:44     1000     51366      0.00      0.00  hvm
01:04:45     1000     51366      0.00      0.00  hvm
01:04:46     1000     51366      0.00      0.00  hvm
01:04:47     1000     51366      0.00      0.00  hvm
01:04:48     1000     51366      0.00      0.00  hvm
01:04:49     1000     51366      0.00      0.00  hvm
01:04:50     1000     51366      0.00      0.00  hvm
01:04:51     1000     51366      0.00      0.00  hvm
01:04:52     1000     51366      0.00      0.00  hvm
01:04:53     1000     51366      0.00      0.00  hvm
01:04:54     1000     51366      0.00      0.00  hvm
01:04:55     1000     51366      0.00      0.00  hvm
01:04:56     1000     51366      0.00      0.00  hvm
01:04:57     1000     51366      0.00      0.00  hvm
01:04:58     1000     51366      0.00      0.00  hvm
01:04:59     1000     51366      0.00      0.00  hvm
01:05:00     1000     51366      0.00      0.00  hvm
01:05:01     1000     51366      0.00      0.00  hvm
01:05:02     1000     51366      0.00      0.00  hvm
01:05:03     1000     51366      0.00      0.00  hvm
01:05:04     1000     51366      0.00      0.00  hvm
01:05:05     1000     51366      0.00      0.00  hvm
01:05:06     1000     51366      0.00      0.00  hvm
01:05:07     1000     51366      0.00      0.00  hvm
01:05:08     1000     51366      0.00      0.00  hvm
01:05:09     1000     51366      0.00      0.00  hvm
01:05:10     1000     51366      0.00      0.00  hvm
01:05:11     1000     51366      0.00      0.00  hvm
01:05:12     1000     51366      0.00      0.00  hvm
01:05:13     1000     51366      0.00      0.00  hvm
01:05:14     1000     51366      0.00      0.00  hvm
01:05:15     1000     51366      0.00      0.00  hvm
01:05:16     1000     51366      0.00      0.00  hvm
01:05:17     1000     51366      0.00      0.00  hvm
01:05:18     1000     51366      0.00      0.00  hvm
01:05:19     1000     51366      0.00      0.00  hvm
01:05:20     1000     51366      0.00      0.00  hvm
01:05:21     1000     51366      0.00      0.00  hvm
01:05:22     1000     51366      0.00      0.00  hvm
01:05:23     1000     51366      0.00      0.00  hvm
01:05:24     1000     51366      0.00      0.00  hvm
01:05:25     1000     51366      0.00      0.00  hvm
01:05:26     1000     51366      0.00      0.00  hvm
01:05:27     1000     51366      0.00      0.00  hvm
01:05:28     1000     51366      0.00      0.00  hvm
01:05:29     1000     51366      0.00      0.00  hvm
01:05:30     1000     51366      0.00      0.00  hvm
01:05:31     1000     51366      0.00      0.00  hvm
01:05:32     1000     51366      0.00      0.00  hvm
01:05:33     1000     51366      0.00      0.00  hvm
01:05:34     1000     51366      0.00      0.00  hvm
01:05:35     1000     51366      0.00      0.00  hvm
01:05:36     1000     51366      0.00      0.00  hvm
01:05:37     1000     51366      0.00      0.00  hvm
01:05:38     1000     51366      0.00      0.00  hvm
01:05:39     1000     51366      0.00      0.00  hvm
01:05:40     1000     51366      0.00      0.00  hvm
01:05:41     1000     51366      0.00      0.00  hvm
01:05:42     1000     51366      0.00      0.00  hvm
01:05:43     1000     51366      0.00      0.00  hvm
01:05:44     1000     51366      0.00      0.00  hvm
01:05:45     1000     51366      0.00      0.00  hvm
01:05:46     1000     51366      0.00      0.00  hvm
01:05:47     1000     51366      0.00      0.00  hvm
01:05:48     1000     51366      0.00      0.00  hvm
01:05:49     1000     51366      0.00      0.00  hvm
01:05:50     1000     51366      0.00      0.00  hvm
01:05:51     1000     51366      0.00      0.00  hvm
01:05:52     1000     51366      0.00      0.00  hvm
01:05:53     1000     51366      0.00      0.00  hvm
01:05:54     1000     51366      0.00      0.00  hvm
01:05:55     1000     51366      0.00      0.00  hvm
01:05:56     1000     51366      0.00      0.00  hvm
01:05:57     1000     51366      0.00      0.00  hvm
01:05:58     1000     51366      0.00      0.00  hvm
01:05:59     1000     51366      0.00      0.00  hvm
01:06:00     1000     51366      0.00      0.00  hvm
01:06:01     1000     51366      0.00      0.00  hvm
01:06:02     1000     51366      0.00      0.00  hvm
01:06:03     1000     51366      0.00      0.00  hvm
01:06:04     1000     51366      0.00      0.00  hvm
01:06:05     1000     51366      0.00      0.00  hvm
01:06:06     1000     51366      0.00      0.00  hvm
01:06:07     1000     51366      0.00      0.00  hvm
01:06:08     1000     51366      0.00      0.00  hvm
01:06:09     1000     51366      0.00      0.00  hvm
01:06:10     1000     51366      0.00      0.00  hvm
01:06:11     1000     51366      0.00      0.00  hvm
01:06:12     1000     51366      0.00      0.00  hvm
01:06:13     1000     51366      0.00      0.00  hvm
01:06:14     1000     51366      0.00      0.00  hvm
01:06:15     1000     51366      0.00      0.00  hvm
01:06:16     1000     51366      0.00      0.00  hvm
01:06:17     1000     51366      0.00      0.00  hvm
01:06:18     1000     51366      0.00      0.00  hvm
