Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:59:35      UID       PID   cswch/s nvcswch/s  Command
01:01:56     1000     49753      0.00      0.00  hvm
01:01:57     1000     49753      0.00      0.00  hvm
01:01:58     1000     49753      0.00      0.00  hvm
01:01:59     1000     49753      0.00      0.00  hvm
01:02:00     1000     49753      0.00      0.00  hvm
01:02:01     1000     49753      0.00      0.00  hvm
01:02:02     1000     49753      0.00      0.00  hvm
01:02:03     1000     49753      0.00      0.00  hvm
01:02:04     1000     49753      0.00      0.00  hvm
01:02:05     1000     49753      0.00      0.00  hvm
01:02:06     1000     49753      0.00      0.00  hvm
01:02:07     1000     49753      0.00      0.00  hvm
01:02:08     1000     49753      0.00      0.00  hvm
01:02:09     1000     49753      0.00      0.00  hvm
01:02:10     1000     49753      0.00      0.00  hvm
01:02:11     1000     49753      0.00      0.00  hvm
01:02:12     1000     49753      0.00      0.00  hvm
01:02:13     1000     49753      0.00      0.00  hvm
01:02:14     1000     49753      0.00      0.00  hvm
01:02:15     1000     49753      0.00      0.00  hvm
01:02:16     1000     49753      0.00      0.00  hvm
01:02:17     1000     49753      0.00      0.00  hvm
01:02:18     1000     49753      0.00      0.00  hvm
01:02:19     1000     49753      0.00      0.00  hvm
01:02:20     1000     49753      0.00      0.00  hvm
01:02:21     1000     49753      0.00      0.00  hvm
01:02:22     1000     49753      0.00      0.00  hvm
01:02:23     1000     49753      0.00      0.00  hvm
01:02:24     1000     49753      0.00      0.00  hvm
01:02:25     1000     49753      0.00      0.00  hvm
01:02:26     1000     49753      0.00      0.00  hvm
01:02:27     1000     49753      0.00      0.00  hvm
01:02:28     1000     49753      0.00      0.00  hvm
01:02:29     1000     49753      0.00      0.00  hvm
01:02:30     1000     49753      0.00      0.00  hvm
01:02:31     1000     49753      0.00      0.00  hvm
01:02:32     1000     49753      0.00      0.00  hvm
01:02:33     1000     49753      0.00      0.00  hvm
01:02:34     1000     49753      0.00      0.00  hvm
01:02:35     1000     49753      0.00      0.00  hvm
01:02:36     1000     49753      0.00      0.00  hvm
01:02:37     1000     49753      0.00      0.00  hvm
01:02:38     1000     49753      0.00      0.00  hvm
01:02:39     1000     49753      0.00      0.00  hvm
01:02:40     1000     49753      0.00      0.00  hvm
01:02:41     1000     49753      0.00      0.00  hvm
01:02:42     1000     49753      0.00      0.00  hvm
01:02:43     1000     49753      0.00      0.00  hvm
