Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:49:14      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:49:19     1000     44741         -  691.00  109.00    0.00    0.00  800.00     6  hvm
00:49:19     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:49:19     1000         -     44743   89.00   11.00    0.00    0.00  100.00     0  |__hvm
00:49:19     1000         -     44744   90.00   10.00    0.00    0.00  100.00     2  |__hvm
00:49:19     1000         -     44745   76.00   24.00    0.00    0.00  100.00    10  |__hvm
00:49:19     1000         -     44746   74.00   26.00    0.00    0.00  100.00     4  |__hvm
00:49:19     1000         -     44747   89.00   11.00    0.00    0.00  100.00     7  |__hvm
00:49:19     1000         -     44748   92.00    8.00    0.00    0.00  100.00     1  |__hvm
00:49:19     1000         -     44749   92.00    8.00    0.00    0.00  100.00     9  |__hvm
00:49:19     1000         -     44750   89.00   11.00    0.00    0.00  100.00     3  |__hvm
00:49:20     1000     44741         -  621.00  179.00    0.00    0.00  800.00     6  hvm
00:49:20     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:49:20     1000         -     44743   93.00    6.00    0.00    0.00   99.00     0  |__hvm
00:49:20     1000         -     44744   97.00    3.00    0.00    0.00  100.00     2  |__hvm
00:49:20     1000         -     44745   31.00   69.00    0.00    0.00  100.00    10  |__hvm
00:49:20     1000         -     44746   31.00   69.00    0.00    0.00  100.00     4  |__hvm
00:49:20     1000         -     44747   92.00    8.00    0.00    0.00  100.00     7  |__hvm
00:49:20     1000         -     44748   90.00   10.00    0.00    0.00  100.00     1  |__hvm
00:49:20     1000         -     44749   91.00    9.00    0.00    0.00  100.00     9  |__hvm
00:49:20     1000         -     44750   95.00    5.00    0.00    0.00  100.00     3  |__hvm
00:49:21     1000     44741         -  563.00  237.00    0.00    0.00  800.00     6  hvm
00:49:21     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:49:21     1000         -     44743  100.00    0.00    0.00    0.00  100.00     0  |__hvm
00:49:21     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:49:21     1000         -     44745   18.00   82.00    0.00    0.00  100.00    10  |__hvm
00:49:21     1000         -     44746   28.00   72.00    0.00    0.00  100.00     4  |__hvm
00:49:21     1000         -     44747   48.00   52.00    0.00    0.00  100.00     7  |__hvm
00:49:21     1000         -     44748   69.00   31.00    0.00    0.00  100.00     1  |__hvm
00:49:21     1000         -     44749  100.00    0.00    0.00    0.00  100.00     9  |__hvm
00:49:21     1000         -     44750  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:49:22     1000     44741         -  496.00  304.00    0.00    0.00  800.00     6  hvm
00:49:22     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:49:22     1000         -     44743   99.00    1.00    0.00    0.00  100.00     0  |__hvm
00:49:22     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:49:22     1000         -     44745   24.00   76.00    0.00    0.00  100.00    10  |__hvm
00:49:22     1000         -     44746   27.00   73.00    0.00    0.00  100.00     4  |__hvm
00:49:22     1000         -     44747   26.00   74.00    0.00    0.00  100.00     7  |__hvm
00:49:22     1000         -     44748   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:49:22     1000         -     44749  100.00    0.00    0.00    0.00  100.00     9  |__hvm
00:49:22     1000         -     44750  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:49:23     1000     44741         -  509.00  291.00    0.00    0.00  800.00     6  hvm
00:49:23     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:49:23     1000         -     44743  100.00    0.00    0.00    0.00  100.00     0  |__hvm
00:49:23     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:49:23     1000         -     44745   31.00   69.00    0.00    0.00  100.00    11  |__hvm
00:49:23     1000         -     44746   27.00   73.00    0.00    0.00  100.00     4  |__hvm
00:49:23     1000         -     44747   29.00   71.00    0.00    0.00  100.00     7  |__hvm
00:49:23     1000         -     44748   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:49:23     1000         -     44749  100.00    0.00    0.00    0.00  100.00     9  |__hvm
00:49:23     1000         -     44750  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:49:24     1000     44741         -  478.00  321.00    0.00    0.00  799.00     6  hvm
00:49:24     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:49:24     1000         -     44743  100.00    0.00    0.00    0.00  100.00     0  |__hvm
00:49:24     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:49:24     1000         -     44745   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:49:24     1000         -     44746   23.00   77.00    0.00    0.00  100.00     4  |__hvm
00:49:24     1000         -     44747   20.00   80.00    0.00    0.00  100.00     7  |__hvm
00:49:24     1000         -     44748   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:49:24     1000         -     44749   92.00    8.00    0.00    0.00  100.00     9  |__hvm
00:49:24     1000         -     44750  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:49:25     1000     44741         -  343.00  458.00    0.00    0.00  801.00     6  hvm
00:49:25     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:49:25     1000         -     44743   72.00   28.00    0.00    0.00  100.00     0  |__hvm
00:49:25     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:49:25     1000         -     44745   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:49:25     1000         -     44746   29.00   71.00    0.00    0.00  100.00     4  |__hvm
00:49:25     1000         -     44747   25.00   75.00    0.00    0.00  100.00     7  |__hvm
00:49:25     1000         -     44748   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:49:25     1000         -     44749   28.00   72.00    0.00    0.00  100.00     9  |__hvm
00:49:25     1000         -     44750   39.00   61.00    0.00    0.00  100.00     3  |__hvm
00:49:26     1000     44741         -  284.00  516.00    0.00    0.00  800.00     6  hvm
00:49:26     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:49:26     1000         -     44743   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:49:26     1000         -     44744   99.00    0.00    0.00    0.00   99.00     2  |__hvm
00:49:26     1000         -     44745   33.00   67.00    0.00    0.00  100.00    11  |__hvm
00:49:26     1000         -     44746   23.00   77.00    0.00    0.00  100.00     4  |__hvm
00:49:26     1000         -     44747   28.00   72.00    0.00    0.00  100.00     7  |__hvm
00:49:26     1000         -     44748   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:49:26     1000         -     44749   20.00   80.00    0.00    0.00  100.00     9  |__hvm
00:49:26     1000         -     44750   31.00   69.00    0.00    0.00  100.00     3  |__hvm
00:49:27     1000     44741         -  268.00  532.00    0.00    0.00  800.00     6  hvm
00:49:27     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:49:27     1000         -     44743   28.00   73.00    0.00    0.00  101.00     0  |__hvm
00:49:27     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:49:27     1000         -     44745   28.00   72.00    0.00    0.00  100.00    11  |__hvm
00:49:27     1000         -     44746   25.00   75.00    0.00    0.00  100.00     4  |__hvm
00:49:27     1000         -     44747   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:49:27     1000         -     44748   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:49:27     1000         -     44749   26.00   74.00    0.00    0.00  100.00     9  |__hvm
00:49:27     1000         -     44750   21.00   79.00    0.00    0.00  100.00     3  |__hvm
00:49:28     1000     44741         -  287.00  513.00    0.00    0.00  800.00     6  hvm
00:49:28     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:49:28     1000         -     44743   28.00   72.00    0.00    0.00  100.00     0  |__hvm
00:49:28     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:49:28     1000         -     44745   29.00   71.00    0.00    0.00  100.00    10  |__hvm
00:49:28     1000         -     44746   21.00   79.00    0.00    0.00  100.00     5  |__hvm
00:49:28     1000         -     44747   17.00   83.00    0.00    0.00  100.00     7  |__hvm
00:49:28     1000         -     44748   29.00   71.00    0.00    0.00  100.00     1  |__hvm
00:49:28     1000         -     44749   30.00   70.00    0.00    0.00  100.00     9  |__hvm
00:49:28     1000         -     44750   34.00   66.00    0.00    0.00  100.00     3  |__hvm
00:49:29     1000     44741         -  254.00  546.00    0.00    0.00  800.00     6  hvm
00:49:29     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:49:29     1000         -     44743   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:49:29     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:49:29     1000         -     44745   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:49:29     1000         -     44746   21.00   79.00    0.00    0.00  100.00     5  |__hvm
00:49:29     1000         -     44747   26.00   74.00    0.00    0.00  100.00     7  |__hvm
00:49:29     1000         -     44748   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:49:29     1000         -     44749   21.00   79.00    0.00    0.00  100.00     9  |__hvm
00:49:29     1000         -     44750   19.00   81.00    0.00    0.00  100.00     3  |__hvm
00:49:30     1000     44741         -  271.00  529.00    0.00    0.00  800.00     6  hvm
00:49:30     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:49:30     1000         -     44743   27.00   73.00    0.00    0.00  100.00     0  |__hvm
00:49:30     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:49:30     1000         -     44745   29.00   71.00    0.00    0.00  100.00    11  |__hvm
00:49:30     1000         -     44746   23.00   77.00    0.00    0.00  100.00     5  |__hvm
00:49:30     1000         -     44747   19.00   81.00    0.00    0.00  100.00     7  |__hvm
00:49:30     1000         -     44748   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:49:30     1000         -     44749   20.00   80.00    0.00    0.00  100.00     9  |__hvm
00:49:30     1000         -     44750   29.00   71.00    0.00    0.00  100.00     3  |__hvm
00:49:31     1000     44741         -  274.00  526.00    0.00    0.00  800.00     6  hvm
00:49:31     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:49:31     1000         -     44743   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:49:31     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:49:31     1000         -     44745   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:49:31     1000         -     44746   24.00   76.00    0.00    0.00  100.00     5  |__hvm
00:49:31     1000         -     44747   27.00   73.00    0.00    0.00  100.00     7  |__hvm
00:49:31     1000         -     44748   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:49:31     1000         -     44749   32.00   68.00    0.00    0.00  100.00     9  |__hvm
00:49:31     1000         -     44750   21.00   79.00    0.00    0.00  100.00     3  |__hvm
00:49:32     1000     44741         -  262.00  538.00    0.00    0.00  800.00     6  hvm
00:49:32     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:49:32     1000         -     44743   18.00   82.00    0.00    0.00  100.00     0  |__hvm
00:49:32     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:49:32     1000         -     44745   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:49:32     1000         -     44746   21.00   79.00    0.00    0.00  100.00     5  |__hvm
00:49:32     1000         -     44747   33.00   67.00    0.00    0.00  100.00     7  |__hvm
00:49:32     1000         -     44748   15.00   85.00    0.00    0.00  100.00     1  |__hvm
00:49:32     1000         -     44749   19.00   81.00    0.00    0.00  100.00     9  |__hvm
00:49:32     1000         -     44750   32.00   68.00    0.00    0.00  100.00     3  |__hvm
00:49:33     1000     44741         -  260.00  540.00    0.00    0.00  800.00     6  hvm
00:49:33     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:49:33     1000         -     44743   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:49:33     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:49:33     1000         -     44745   16.00   84.00    0.00    0.00  100.00    11  |__hvm
00:49:33     1000         -     44746   18.00   82.00    0.00    0.00  100.00     4  |__hvm
00:49:33     1000         -     44747   25.00   75.00    0.00    0.00  100.00     7  |__hvm
00:49:33     1000         -     44748   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:49:33     1000         -     44749   26.00   74.00    0.00    0.00  100.00     9  |__hvm
00:49:33     1000         -     44750   31.00   69.00    0.00    0.00  100.00     3  |__hvm
00:49:34     1000     44741         -  274.00  526.00    0.00    0.00  800.00     6  hvm
00:49:34     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:49:34     1000         -     44743   24.00   76.00    0.00    0.00  100.00     0  |__hvm
00:49:34     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:49:34     1000         -     44745   22.00   78.00    0.00    0.00  100.00    11  |__hvm
00:49:34     1000         -     44746   37.00   63.00    0.00    0.00  100.00     4  |__hvm
00:49:34     1000         -     44747   28.00   72.00    0.00    0.00  100.00     7  |__hvm
00:49:34     1000         -     44748   18.00   82.00    0.00    0.00  100.00     1  |__hvm
00:49:34     1000         -     44749   21.00   79.00    0.00    0.00  100.00     9  |__hvm
00:49:34     1000         -     44750   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:49:35     1000     44741         -  281.00  519.00    0.00    0.00  800.00     6  hvm
00:49:35     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:49:35     1000         -     44743   28.00   72.00    0.00    0.00  100.00     0  |__hvm
00:49:35     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:49:35     1000         -     44745   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:49:35     1000         -     44746   26.00   74.00    0.00    0.00  100.00     4  |__hvm
00:49:35     1000         -     44747   26.00   74.00    0.00    0.00  100.00     7  |__hvm
00:49:35     1000         -     44748   29.00   71.00    0.00    0.00  100.00     1  |__hvm
00:49:35     1000         -     44749   18.00   82.00    0.00    0.00  100.00     9  |__hvm
00:49:35     1000         -     44750   28.00   72.00    0.00    0.00  100.00     3  |__hvm
00:49:36     1000     44741         -  281.00  519.00    0.00    0.00  800.00     6  hvm
00:49:36     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:49:36     1000         -     44743   26.00   74.00    0.00    0.00  100.00     0  |__hvm
00:49:36     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:49:36     1000         -     44745   27.00   73.00    0.00    0.00  100.00    11  |__hvm
00:49:36     1000         -     44746   30.00   70.00    0.00    0.00  100.00     4  |__hvm
00:49:36     1000         -     44747   25.00   75.00    0.00    0.00  100.00     7  |__hvm
00:49:36     1000         -     44748   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:49:36     1000         -     44749   17.00   83.00    0.00    0.00  100.00     9  |__hvm
00:49:36     1000         -     44750   29.00   71.00    0.00    0.00  100.00     3  |__hvm
00:49:37     1000     44741         -  286.00  514.00    0.00    0.00  800.00     6  hvm
00:49:37     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:49:37     1000         -     44743   28.00   72.00    0.00    0.00  100.00     0  |__hvm
00:49:37     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:49:37     1000         -     44745   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:49:37     1000         -     44746   21.00   79.00    0.00    0.00  100.00     4  |__hvm
00:49:37     1000         -     44747   26.00   74.00    0.00    0.00  100.00     7  |__hvm
00:49:37     1000         -     44748   31.00   69.00    0.00    0.00  100.00     1  |__hvm
00:49:37     1000         -     44749   31.00   69.00    0.00    0.00  100.00     9  |__hvm
00:49:37     1000         -     44750   26.00   74.00    0.00    0.00  100.00     3  |__hvm
00:49:38     1000     44741         -  276.00  524.00    0.00    0.00  800.00     6  hvm
00:49:38     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:49:38     1000         -     44743   20.00   79.00    0.00    0.00   99.00     0  |__hvm
00:49:38     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:49:38     1000         -     44745   28.00   72.00    0.00    0.00  100.00    11  |__hvm
00:49:38     1000         -     44746   26.00   74.00    0.00    0.00  100.00     4  |__hvm
00:49:38     1000         -     44747   30.00   70.00    0.00    0.00  100.00     7  |__hvm
00:49:38     1000         -     44748   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:49:38     1000         -     44749   27.00   73.00    0.00    0.00  100.00     9  |__hvm
00:49:38     1000         -     44750   19.00   81.00    0.00    0.00  100.00     3  |__hvm
00:49:39     1000     44741         -  271.00  530.00    0.00    0.00  801.00     6  hvm
00:49:39     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:49:39     1000         -     44743   24.00   76.00    0.00    0.00  100.00     0  |__hvm
00:49:39     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:49:39     1000         -     44745   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:49:39     1000         -     44746   26.00   74.00    0.00    0.00  100.00     4  |__hvm
00:49:39     1000         -     44747   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:49:39     1000         -     44748   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:49:39     1000         -     44749   22.00   78.00    0.00    0.00  100.00     9  |__hvm
00:49:39     1000         -     44750   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:49:40     1000     44741         -  266.00  534.00    0.00    0.00  800.00     6  hvm
00:49:40     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:49:40     1000         -     44743   26.00   74.00    0.00    0.00  100.00     0  |__hvm
00:49:40     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:49:40     1000         -     44745   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:49:40     1000         -     44746   23.00   77.00    0.00    0.00  100.00     4  |__hvm
00:49:40     1000         -     44747   27.00   73.00    0.00    0.00  100.00     7  |__hvm
00:49:40     1000         -     44748   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:49:40     1000         -     44749   24.00   76.00    0.00    0.00  100.00     9  |__hvm
00:49:40     1000         -     44750   21.00   79.00    0.00    0.00  100.00     3  |__hvm
00:49:41     1000     44741         -  256.00  544.00    0.00    0.00  800.00     6  hvm
00:49:41     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:49:41     1000         -     44743   19.00   81.00    0.00    0.00  100.00     0  |__hvm
00:49:41     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:49:41     1000         -     44745   19.00   81.00    0.00    0.00  100.00    11  |__hvm
00:49:41     1000         -     44746   28.00   72.00    0.00    0.00  100.00     4  |__hvm
00:49:41     1000         -     44747   22.00   78.00    0.00    0.00  100.00     7  |__hvm
00:49:41     1000         -     44748   15.00   85.00    0.00    0.00  100.00     1  |__hvm
00:49:41     1000         -     44749   29.00   71.00    0.00    0.00  100.00     9  |__hvm
00:49:41     1000         -     44750   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:49:42     1000     44741         -  278.00  522.00    0.00    0.00  800.00     6  hvm
00:49:42     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:49:42     1000         -     44743   29.00   71.00    0.00    0.00  100.00     0  |__hvm
00:49:42     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:49:42     1000         -     44745   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:49:42     1000         -     44746   22.00   78.00    0.00    0.00  100.00     4  |__hvm
00:49:42     1000         -     44747   22.00   78.00    0.00    0.00  100.00     7  |__hvm
00:49:42     1000         -     44748   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:49:42     1000         -     44749   32.00   68.00    0.00    0.00  100.00     9  |__hvm
00:49:42     1000         -     44750   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:49:43     1000     44741         -  303.00  497.00    0.00    0.00  800.00     6  hvm
00:49:43     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:49:43     1000         -     44743   34.00   66.00    0.00    0.00  100.00     0  |__hvm
00:49:43     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:49:43     1000         -     44745   29.00   71.00    0.00    0.00  100.00    11  |__hvm
00:49:43     1000         -     44746   19.00   81.00    0.00    0.00  100.00     4  |__hvm
00:49:43     1000         -     44747   28.00   72.00    0.00    0.00  100.00     7  |__hvm
00:49:43     1000         -     44748   35.00   65.00    0.00    0.00  100.00     1  |__hvm
00:49:43     1000         -     44749   31.00   69.00    0.00    0.00  100.00     9  |__hvm
00:49:43     1000         -     44750   27.00   73.00    0.00    0.00  100.00     3  |__hvm
00:49:44     1000     44741         -  285.00  515.00    0.00    0.00  800.00     6  hvm
00:49:44     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:49:44     1000         -     44743   29.00   71.00    0.00    0.00  100.00     0  |__hvm
00:49:44     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:49:44     1000         -     44745   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:49:44     1000         -     44746   23.00   77.00    0.00    0.00  100.00     4  |__hvm
00:49:44     1000         -     44747   31.00   69.00    0.00    0.00  100.00     7  |__hvm
00:49:44     1000         -     44748   30.00   70.00    0.00    0.00  100.00     1  |__hvm
00:49:44     1000         -     44749   24.00   76.00    0.00    0.00  100.00     9  |__hvm
00:49:44     1000         -     44750   27.00   73.00    0.00    0.00  100.00     3  |__hvm
00:49:45     1000     44741         -  277.00  523.00    0.00    0.00  800.00     6  hvm
00:49:45     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:49:45     1000         -     44743   30.00   70.00    0.00    0.00  100.00     0  |__hvm
00:49:45     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:49:45     1000         -     44745   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:49:45     1000         -     44746   28.00   72.00    0.00    0.00  100.00     4  |__hvm
00:49:45     1000         -     44747   22.00   78.00    0.00    0.00  100.00     7  |__hvm
00:49:45     1000         -     44748   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:49:45     1000         -     44749   24.00   76.00    0.00    0.00  100.00     9  |__hvm
00:49:45     1000         -     44750   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:49:46     1000     44741         -  277.00  523.00    0.00    0.00  800.00     6  hvm
00:49:46     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:49:46     1000         -     44743   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:49:46     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:49:46     1000         -     44745   27.00   73.00    0.00    0.00  100.00    11  |__hvm
00:49:46     1000         -     44746   26.00   74.00    0.00    0.00  100.00     4  |__hvm
00:49:46     1000         -     44747   25.00   75.00    0.00    0.00  100.00     7  |__hvm
00:49:46     1000         -     44748   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:49:46     1000         -     44749   22.00   78.00    0.00    0.00  100.00     9  |__hvm
00:49:46     1000         -     44750   28.00   72.00    0.00    0.00  100.00     3  |__hvm
00:49:47     1000     44741         -  276.00  524.00    0.00    0.00  800.00     6  hvm
00:49:47     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:49:47     1000         -     44743   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:49:47     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:49:47     1000         -     44745   27.00   73.00    0.00    0.00  100.00    11  |__hvm
00:49:47     1000         -     44746   34.00   66.00    0.00    0.00  100.00     4  |__hvm
00:49:47     1000         -     44747   25.00   75.00    0.00    0.00  100.00     7  |__hvm
00:49:47     1000         -     44748   17.00   83.00    0.00    0.00  100.00     1  |__hvm
00:49:47     1000         -     44749   28.00   72.00    0.00    0.00  100.00     9  |__hvm
00:49:47     1000         -     44750   22.00   78.00    0.00    0.00  100.00     3  |__hvm
