Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

01:10:00      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:10:18     1000         -     54828  100.00    0.00    0.00    0.00  100.00     7  |__hvm
01:10:18     1000         -     54829  100.00    0.00    0.00    0.00  100.00     8  |__hvm
01:10:18     1000         -     54830   26.00   74.00    0.00    0.00  100.00    10  |__hvm
01:10:18     1000         -     54831   29.00   71.00    0.00    0.00  100.00     3  |__hvm
01:10:18     1000         -     54832   32.00   68.00    0.00    0.00  100.00     4  |__hvm
01:10:19     1000     54823         -  350.00  451.00    0.00    0.00  801.00     9  hvm
01:10:19     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:10:19     1000         -     54825   24.00   76.00    0.00    0.00  100.00     1  |__hvm
01:10:19     1000         -     54826   29.00   71.00    0.00    0.00  100.00     2  |__hvm
01:10:19     1000         -     54827   21.00   79.00    0.00    0.00  100.00     5  |__hvm
01:10:19     1000         -     54828  100.00    0.00    0.00    0.00  100.00     7  |__hvm
01:10:19     1000         -     54829  100.00    0.00    0.00    0.00  100.00     8  |__hvm
01:10:19     1000         -     54830   20.00   80.00    0.00    0.00  100.00    10  |__hvm
01:10:19     1000         -     54831   34.00   66.00    0.00    0.00  100.00     3  |__hvm
01:10:19     1000         -     54832   21.00   79.00    0.00    0.00  100.00     4  |__hvm
01:10:20     1000     54823         -  359.00  441.00    0.00    0.00  800.00     9  hvm
01:10:20     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:10:20     1000         -     54825   17.00   83.00    0.00    0.00  100.00     1  |__hvm
01:10:20     1000         -     54826   28.00   72.00    0.00    0.00  100.00     2  |__hvm
01:10:20     1000         -     54827   21.00   79.00    0.00    0.00  100.00     5  |__hvm
01:10:20     1000         -     54828  100.00    0.00    0.00    0.00  100.00     7  |__hvm
01:10:20     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:10:20     1000         -     54830   22.00   78.00    0.00    0.00  100.00    10  |__hvm
01:10:20     1000         -     54831   39.00   61.00    0.00    0.00  100.00     3  |__hvm
01:10:20     1000         -     54832   32.00   68.00    0.00    0.00  100.00     4  |__hvm
01:10:21     1000     54823         -  363.00  437.00    0.00    0.00  800.00     9  hvm
01:10:21     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:10:21     1000         -     54825   25.00   75.00    0.00    0.00  100.00     1  |__hvm
01:10:21     1000         -     54826   30.00   70.00    0.00    0.00  100.00     2  |__hvm
01:10:21     1000         -     54827   27.00   73.00    0.00    0.00  100.00     5  |__hvm
01:10:21     1000         -     54828  100.00    0.00    0.00    0.00  100.00     7  |__hvm
01:10:21     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:10:21     1000         -     54830   28.00   72.00    0.00    0.00  100.00    10  |__hvm
01:10:21     1000         -     54831   30.00   70.00    0.00    0.00  100.00     3  |__hvm
01:10:21     1000         -     54832   23.00   77.00    0.00    0.00  100.00     4  |__hvm
01:10:22     1000     54823         -  330.00  470.00    0.00    0.00  800.00     9  hvm
01:10:22     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:10:22     1000         -     54825   19.00   81.00    0.00    0.00  100.00     1  |__hvm
01:10:22     1000         -     54826   22.00   78.00    0.00    0.00  100.00     2  |__hvm
01:10:22     1000         -     54827   23.00   77.00    0.00    0.00  100.00     5  |__hvm
01:10:22     1000         -     54828  100.00    0.00    0.00    0.00  100.00     7  |__hvm
01:10:22     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:10:22     1000         -     54830   20.00   80.00    0.00    0.00  100.00    10  |__hvm
01:10:22     1000         -     54831   24.00   76.00    0.00    0.00  100.00     3  |__hvm
01:10:22     1000         -     54832   22.00   78.00    0.00    0.00  100.00     4  |__hvm
01:10:23     1000     54823         -  334.00  466.00    0.00    0.00  800.00     9  hvm
01:10:23     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:10:23     1000         -     54825   20.00   80.00    0.00    0.00  100.00     1  |__hvm
01:10:23     1000         -     54826   24.00   76.00    0.00    0.00  100.00     2  |__hvm
01:10:23     1000         -     54827   19.00   81.00    0.00    0.00  100.00     5  |__hvm
01:10:23     1000         -     54828  100.00    0.00    0.00    0.00  100.00     7  |__hvm
01:10:23     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:10:23     1000         -     54830   23.00   77.00    0.00    0.00  100.00    10  |__hvm
01:10:23     1000         -     54831   25.00   75.00    0.00    0.00  100.00     3  |__hvm
01:10:23     1000         -     54832   23.00   77.00    0.00    0.00  100.00     4  |__hvm
01:10:24     1000     54823         -  352.00  448.00    0.00    0.00  800.00     9  hvm
01:10:24     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:10:24     1000         -     54825   31.00   69.00    0.00    0.00  100.00     1  |__hvm
01:10:24     1000         -     54826   25.00   75.00    0.00    0.00  100.00     2  |__hvm
01:10:24     1000         -     54827   25.00   75.00    0.00    0.00  100.00     5  |__hvm
01:10:24     1000         -     54828  100.00    0.00    0.00    0.00  100.00     7  |__hvm
01:10:24     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:10:24     1000         -     54830   23.00   77.00    0.00    0.00  100.00    10  |__hvm
01:10:24     1000         -     54831   26.00   74.00    0.00    0.00  100.00     3  |__hvm
01:10:24     1000         -     54832   22.00   78.00    0.00    0.00  100.00     4  |__hvm
01:10:25     1000     54823         -  357.00  443.00    0.00    0.00  800.00     9  hvm
01:10:25     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:10:25     1000         -     54825   31.00   69.00    0.00    0.00  100.00     1  |__hvm
01:10:25     1000         -     54826   21.00   79.00    0.00    0.00  100.00     2  |__hvm
01:10:25     1000         -     54827   20.00   80.00    0.00    0.00  100.00     5  |__hvm
01:10:25     1000         -     54828  100.00    0.00    0.00    0.00  100.00     6  |__hvm
01:10:25     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:10:25     1000         -     54830   33.00   67.00    0.00    0.00  100.00    10  |__hvm
01:10:25     1000         -     54831   31.00   69.00    0.00    0.00  100.00     3  |__hvm
01:10:25     1000         -     54832   21.00   79.00    0.00    0.00  100.00     4  |__hvm
01:10:26     1000     54823         -  347.00  453.00    0.00    0.00  800.00     9  hvm
01:10:26     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:10:26     1000         -     54825   24.00   76.00    0.00    0.00  100.00     1  |__hvm
01:10:26     1000         -     54826   13.00   87.00    0.00    0.00  100.00     2  |__hvm
01:10:26     1000         -     54827   25.00   75.00    0.00    0.00  100.00     5  |__hvm
01:10:26     1000         -     54828  100.00    0.00    0.00    0.00  100.00     6  |__hvm
01:10:26     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:10:26     1000         -     54830   22.00   78.00    0.00    0.00  100.00    10  |__hvm
01:10:26     1000         -     54831   33.00   67.00    0.00    0.00  100.00     3  |__hvm
01:10:26     1000         -     54832   30.00   70.00    0.00    0.00  100.00     4  |__hvm
01:10:27     1000     54823         -  339.00  461.00    0.00    0.00  800.00     9  hvm
01:10:27     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:10:27     1000         -     54825   24.00   76.00    0.00    0.00  100.00     1  |__hvm
01:10:27     1000         -     54826   24.00   76.00    0.00    0.00  100.00     2  |__hvm
01:10:27     1000         -     54827   20.00   82.00    0.00    0.00  102.00     5  |__hvm
01:10:27     1000         -     54828  100.00    0.00    0.00    0.00  100.00     6  |__hvm
01:10:27     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:10:27     1000         -     54830   28.00   74.00    0.00    0.00  102.00    10  |__hvm
01:10:27     1000         -     54831   19.00   83.00    0.00    0.00  102.00     3  |__hvm
01:10:27     1000         -     54832   27.00   73.00    0.00    0.00  100.00     4  |__hvm
01:10:28     1000     54823         -  345.00  455.00    0.00    0.00  800.00     9  hvm
01:10:28     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:10:28     1000         -     54825   19.00   81.00    0.00    0.00  100.00     1  |__hvm
01:10:28     1000         -     54826   24.00   76.00    0.00    0.00  100.00     2  |__hvm
01:10:28     1000         -     54827   24.00   76.00    0.00    0.00  100.00     5  |__hvm
01:10:28     1000         -     54828  100.00    0.00    0.00    0.00  100.00     6  |__hvm
01:10:28     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:10:28     1000         -     54830   24.00   76.00    0.00    0.00  100.00    10  |__hvm
01:10:28     1000         -     54831   22.00   78.00    0.00    0.00  100.00     3  |__hvm
01:10:28     1000         -     54832   33.00   69.00    0.00    0.00  102.00     4  |__hvm
01:10:29     1000     54823         -  365.00  435.00    0.00    0.00  800.00     9  hvm
01:10:29     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:10:29     1000         -     54825   21.00   79.00    0.00    0.00  100.00     1  |__hvm
01:10:29     1000         -     54826   30.00   70.00    0.00    0.00  100.00     2  |__hvm
01:10:29     1000         -     54827   29.00   71.00    0.00    0.00  100.00     5  |__hvm
01:10:29     1000         -     54828  100.00    0.00    0.00    0.00  100.00     6  |__hvm
01:10:29     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:10:29     1000         -     54830   26.00   74.00    0.00    0.00  100.00    10  |__hvm
01:10:29     1000         -     54831   31.00   69.00    0.00    0.00  100.00     3  |__hvm
01:10:29     1000         -     54832   28.00   72.00    0.00    0.00  100.00     4  |__hvm
01:10:30     1000     54823         -  364.00  436.00    0.00    0.00  800.00     9  hvm
01:10:30     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:10:30     1000         -     54825   29.00   71.00    0.00    0.00  100.00     1  |__hvm
01:10:30     1000         -     54826   23.00   77.00    0.00    0.00  100.00     2  |__hvm
01:10:30     1000         -     54827   28.00   72.00    0.00    0.00  100.00     5  |__hvm
01:10:30     1000         -     54828  100.00    0.00    0.00    0.00  100.00     7  |__hvm
01:10:30     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:10:30     1000         -     54830   27.00   73.00    0.00    0.00  100.00    10  |__hvm
01:10:30     1000         -     54831   25.00   75.00    0.00    0.00  100.00     3  |__hvm
01:10:30     1000         -     54832   32.00   68.00    0.00    0.00  100.00     4  |__hvm
01:10:31     1000     54823         -  348.00  452.00    0.00    0.00  800.00     9  hvm
01:10:31     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:10:31     1000         -     54825   27.00   73.00    0.00    0.00  100.00     1  |__hvm
01:10:31     1000         -     54826   25.00   75.00    0.00    0.00  100.00     2  |__hvm
01:10:31     1000         -     54827   22.00   78.00    0.00    0.00  100.00     5  |__hvm
01:10:31     1000         -     54828  100.00    0.00    0.00    0.00  100.00     7  |__hvm
01:10:31     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:10:31     1000         -     54830   26.00   74.00    0.00    0.00  100.00    10  |__hvm
01:10:31     1000         -     54831   29.00   71.00    0.00    0.00  100.00     3  |__hvm
01:10:31     1000         -     54832   19.00   81.00    0.00    0.00  100.00     4  |__hvm
01:10:32     1000     54823         -  340.00  460.00    0.00    0.00  800.00     9  hvm
01:10:32     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:10:32     1000         -     54825   23.00   77.00    0.00    0.00  100.00     1  |__hvm
01:10:32     1000         -     54826   21.00   81.00    0.00    0.00  102.00     2  |__hvm
01:10:32     1000         -     54827   23.00   77.00    0.00    0.00  100.00     5  |__hvm
01:10:32     1000         -     54828  100.00    0.00    0.00    0.00  100.00     7  |__hvm
01:10:32     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:10:32     1000         -     54830   26.00   74.00    0.00    0.00  100.00    10  |__hvm
01:10:32     1000         -     54831   23.00   77.00    0.00    0.00  100.00     3  |__hvm
01:10:32     1000         -     54832   25.00   75.00    0.00    0.00  100.00     4  |__hvm
01:10:33     1000     54823         -  334.00  466.00    0.00    0.00  800.00     9  hvm
01:10:33     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:10:33     1000         -     54825   24.00   76.00    0.00    0.00  100.00     1  |__hvm
01:10:33     1000         -     54826   19.00   81.00    0.00    0.00  100.00     2  |__hvm
01:10:33     1000         -     54827   22.00   78.00    0.00    0.00  100.00     5  |__hvm
01:10:33     1000         -     54828  100.00    0.00    0.00    0.00  100.00     7  |__hvm
01:10:33     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:10:33     1000         -     54830   22.00   78.00    0.00    0.00  100.00    10  |__hvm
01:10:33     1000         -     54831   30.00   70.00    0.00    0.00  100.00     3  |__hvm
01:10:33     1000         -     54832   17.00   83.00    0.00    0.00  100.00     4  |__hvm
