Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:35:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:36:22     1000     37690  250.00  551.00    0.00    0.00  801.00     4  hvm
00:36:23     1000     37690  237.00  563.00    0.00    0.00  800.00     4  hvm
00:36:24     1000     37690  262.00  538.00    0.00    0.00  800.00     4  hvm
00:36:25     1000     37690  236.00  564.00    0.00    0.00  800.00     4  hvm
00:36:26     1000     37690  243.00  557.00    0.00    0.00  800.00     4  hvm
00:36:27     1000     37690  246.00  554.00    0.00    0.00  800.00     4  hvm
00:36:28     1000     37690  250.00  550.00    0.00    0.00  800.00     4  hvm
00:36:29     1000     37690  264.00  536.00    0.00    0.00  800.00     4  hvm
00:36:30     1000     37690  228.00  572.00    0.00    0.00  800.00     4  hvm
00:36:31     1000     37690  239.00  561.00    0.00    0.00  800.00     4  hvm
00:36:32     1000     37690  243.00  557.00    0.00    0.00  800.00     4  hvm
00:36:33     1000     37690  242.00  558.00    0.00    0.00  800.00     4  hvm
00:36:34     1000     37690  243.00  557.00    0.00    0.00  800.00     4  hvm
00:36:35     1000     37690  276.00  524.00    0.00    0.00  800.00     4  hvm
00:36:36     1000     37690  237.00  563.00    0.00    0.00  800.00     4  hvm
00:36:37     1000     37690  242.00  558.00    0.00    0.00  800.00     4  hvm
00:36:38     1000     37690  263.00  537.00    0.00    0.00  800.00     4  hvm
00:36:39     1000     37690  262.00  538.00    0.00    0.00  800.00     4  hvm
00:36:40     1000     37690  280.00  520.00    0.00    0.00  800.00     4  hvm
00:36:41     1000     37690  258.00  542.00    0.00    0.00  800.00     4  hvm
00:36:42     1000     37690  262.00  538.00    0.00    0.00  800.00     4  hvm
00:36:43     1000     37690  246.00  554.00    0.00    0.00  800.00     4  hvm
00:36:44     1000     37690  247.00  554.00    0.00    0.00  801.00     4  hvm
00:36:45     1000     37690  258.00  542.00    0.00    0.00  800.00     4  hvm
00:36:46     1000     37690  259.00  541.00    0.00    0.00  800.00     4  hvm
00:36:47     1000     37690  259.00  541.00    0.00    0.00  800.00     4  hvm
00:36:48     1000     37690  258.00  542.00    0.00    0.00  800.00     4  hvm
00:36:49     1000     37690  257.00  543.00    0.00    0.00  800.00     4  hvm
00:36:50     1000     37690  260.40  531.68    0.00    0.00  792.08     4  hvm
00:36:51     1000     37690  263.00  537.00    0.00    0.00  800.00     4  hvm
00:36:52     1000     37690  250.00  550.00    0.00    0.00  800.00     4  hvm
00:36:53     1000     37690  234.00  566.00    0.00    0.00  800.00     4  hvm
00:36:54     1000     37690  263.00  537.00    0.00    0.00  800.00     4  hvm
00:36:55     1000     37690  275.00  527.00    0.00    0.00  802.00     4  hvm
00:36:56     1000     37690  245.00  555.00    0.00    0.00  800.00     4  hvm
00:36:57     1000     37690  243.00  557.00    0.00    0.00  800.00     4  hvm
00:36:58     1000     37690  245.00  555.00    0.00    0.00  800.00     4  hvm
00:36:59     1000     37690  265.00  535.00    0.00    0.00  800.00     4  hvm
00:37:00     1000     37690  240.00  560.00    0.00    0.00  800.00     4  hvm
00:37:01     1000     37690  251.00  549.00    0.00    0.00  800.00     4  hvm
00:37:02     1000     37690  246.00  554.00    0.00    0.00  800.00     4  hvm
00:37:03     1000     37690  256.00  544.00    0.00    0.00  800.00     4  hvm
00:37:04     1000     37690  259.00  541.00    0.00    0.00  800.00     4  hvm
00:37:05     1000     37690  246.00  554.00    0.00    0.00  800.00     4  hvm
00:37:06     1000     37690  238.00  562.00    0.00    0.00  800.00     4  hvm
00:37:07     1000     37690  242.00  558.00    0.00    0.00  800.00     4  hvm
00:37:08     1000     37690  240.00  560.00    0.00    0.00  800.00     4  hvm
00:37:09     1000     37690  267.00  533.00    0.00    0.00  800.00     4  hvm
00:37:10     1000     37690  260.00  540.00    0.00    0.00  800.00     4  hvm
00:37:11     1000     37690  265.00  535.00    0.00    0.00  800.00     4  hvm
00:37:12     1000     37690  248.00  552.00    0.00    0.00  800.00     4  hvm
00:37:13     1000     37690  239.00  561.00    0.00    0.00  800.00     4  hvm
00:37:14     1000     37690  265.00  535.00    0.00    0.00  800.00     4  hvm
00:37:15     1000     37690  256.00  544.00    0.00    0.00  800.00     4  hvm
00:37:16     1000     37690  259.00  541.00    0.00    0.00  800.00     4  hvm
00:37:17     1000     37690  266.00  534.00    0.00    0.00  800.00     4  hvm
00:37:18     1000     37690  248.00  552.00    0.00    0.00  800.00     4  hvm
00:37:19     1000     37690  262.00  538.00    0.00    0.00  800.00     4  hvm
00:37:20     1000     37690  243.00  557.00    0.00    0.00  800.00     4  hvm
00:37:21     1000     37690  264.00  536.00    0.00    0.00  800.00     4  hvm
00:37:22     1000     37690  242.00  559.00    0.00    0.00  801.00     4  hvm
00:37:23     1000     37690  261.00  539.00    0.00    0.00  800.00     4  hvm
00:37:24     1000     37690  252.00  548.00    0.00    0.00  800.00     4  hvm
00:37:25     1000     37690  251.00  549.00    0.00    0.00  800.00     4  hvm
00:37:26     1000     37690  238.00  562.00    0.00    0.00  800.00     4  hvm
00:37:27     1000     37690  242.00  558.00    0.00    0.00  800.00     4  hvm
00:37:28     1000     37690  264.00  536.00    0.00    0.00  800.00     4  hvm
00:37:29     1000     37690  278.00  522.00    0.00    0.00  800.00     4  hvm
00:37:30     1000     37690  246.00  554.00    0.00    0.00  800.00     4  hvm
00:37:31     1000     37690  249.00  551.00    0.00    0.00  800.00     4  hvm
00:37:32     1000     37690  270.00  530.00    0.00    0.00  800.00     4  hvm
00:37:33     1000     37690  243.00  557.00    0.00    0.00  800.00     4  hvm
00:37:34     1000     37690  241.00  559.00    0.00    0.00  800.00     4  hvm
00:37:35     1000     37690  255.00  545.00    0.00    0.00  800.00     4  hvm
00:37:36     1000     37690  246.00  554.00    0.00    0.00  800.00     4  hvm
00:37:37     1000     37690  259.00  541.00    0.00    0.00  800.00     4  hvm
00:37:38     1000     37690  252.00  548.00    0.00    0.00  800.00     4  hvm
00:37:39     1000     37690  235.00  565.00    0.00    0.00  800.00     4  hvm
00:37:40     1000     37690  244.00  556.00    0.00    0.00  800.00     4  hvm
00:37:41     1000     37690  227.00  573.00    0.00    0.00  800.00     4  hvm
00:37:42     1000     37690  260.00  540.00    0.00    0.00  800.00     4  hvm
00:37:43     1000     37690  275.00  525.00    0.00    0.00  800.00     4  hvm
00:37:44     1000     37690  241.00  559.00    0.00    0.00  800.00     4  hvm
00:37:45     1000     37690  248.00  553.00    0.00    0.00  801.00     4  hvm
00:37:46     1000     37690  267.00  533.00    0.00    0.00  800.00     4  hvm
00:37:47     1000     37690  253.00  547.00    0.00    0.00  800.00     4  hvm
00:37:48     1000     37690  267.00  534.00    0.00    0.00  801.00     4  hvm
00:37:49     1000     37690  244.00  556.00    0.00    0.00  800.00     4  hvm
00:37:50     1000     37690  265.00  535.00    0.00    0.00  800.00     4  hvm
00:37:51     1000     37690  261.00  539.00    0.00    0.00  800.00     4  hvm
00:37:52     1000     37690  241.00  559.00    0.00    0.00  800.00     4  hvm
00:37:53     1000     37690  243.00  557.00    0.00    0.00  800.00     4  hvm
00:37:54     1000     37690  266.00  534.00    0.00    0.00  800.00     4  hvm
00:37:55     1000     37690  245.00  555.00    0.00    0.00  800.00     4  hvm
00:37:56     1000     37690  257.00  543.00    0.00    0.00  800.00     4  hvm
00:37:57     1000     37690  238.00  562.00    0.00    0.00  800.00     4  hvm
00:37:58     1000     37690  266.00  534.00    0.00    0.00  800.00     4  hvm
00:37:59     1000     37690  254.00  546.00    0.00    0.00  800.00     4  hvm
00:38:00     1000     37690  249.00  551.00    0.00    0.00  800.00     4  hvm
00:38:01     1000     37690  237.00  563.00    0.00    0.00  800.00     4  hvm
00:38:02     1000     37690  251.00  549.00    0.00    0.00  800.00     4  hvm
00:38:03     1000     37690  270.00  530.00    0.00    0.00  800.00     4  hvm
00:38:04     1000     37690  263.00  537.00    0.00    0.00  800.00     4  hvm
00:38:05     1000     37690  250.00  550.00    0.00    0.00  800.00     4  hvm
00:38:06     1000     37690  246.00  554.00    0.00    0.00  800.00     4  hvm
00:38:07     1000     37690  264.00  536.00    0.00    0.00  800.00     4  hvm
00:38:08     1000     37690  254.00  546.00    0.00    0.00  800.00     4  hvm
00:38:09     1000     37690  250.00  550.00    0.00    0.00  800.00     4  hvm
00:38:10     1000     37690  235.00  565.00    0.00    0.00  800.00     4  hvm
00:38:11     1000     37690  237.00  563.00    0.00    0.00  800.00     4  hvm
00:38:12     1000     37690  251.00  549.00    0.00    0.00  800.00     4  hvm
00:38:13     1000     37690  267.00  534.00    0.00    0.00  801.00     4  hvm
00:38:14     1000     37690  264.00  536.00    0.00    0.00  800.00     4  hvm
00:38:15     1000     37690  244.00  556.00    0.00    0.00  800.00     4  hvm
00:38:16     1000     37690  231.00  569.00    0.00    0.00  800.00     4  hvm
00:38:17     1000     37690  255.00  545.00    0.00    0.00  800.00     4  hvm
00:38:18     1000     37690  270.00  530.00    0.00    0.00  800.00     4  hvm
00:38:19     1000     37690  265.00  535.00    0.00    0.00  800.00     4  hvm
00:38:20     1000     37690  260.00  540.00    0.00    0.00  800.00     4  hvm
00:38:21     1000     37690  240.00  560.00    0.00    0.00  800.00     4  hvm
00:38:22     1000     37690  235.00  565.00    0.00    0.00  800.00     4  hvm
00:38:23     1000     37690  259.00  541.00    0.00    0.00  800.00     4  hvm
00:38:24     1000     37690  258.00  542.00    0.00    0.00  800.00     4  hvm
00:38:25     1000     37690  249.00  551.00    0.00    0.00  800.00     4  hvm
00:38:26     1000     37690  241.00  559.00    0.00    0.00  800.00     4  hvm
00:38:27     1000     37690  234.00  566.00    0.00    0.00  800.00     4  hvm
00:38:28     1000     37690  251.00  549.00    0.00    0.00  800.00     4  hvm
00:38:29     1000     37690  258.00  542.00    0.00    0.00  800.00     4  hvm
00:38:30     1000     37690  261.00  539.00    0.00    0.00  800.00     4  hvm
00:38:31     1000     37690  249.00  551.00    0.00    0.00  800.00     4  hvm
00:38:32     1000     37690  247.00  553.00    0.00    0.00  800.00     4  hvm
00:38:33     1000     37690  253.47  539.60    0.00    0.00  793.07     4  hvm
00:38:34     1000     37690  251.00  549.00    0.00    0.00  800.00     4  hvm
