Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

01:10:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:12:23     1000     54823  269.00  531.00    0.00    0.00  800.00     9  hvm
01:12:24     1000     54823  264.00  538.00    0.00    0.00  802.00     9  hvm
01:12:25     1000     54823  301.00  499.00    0.00    0.00  800.00     9  hvm
01:12:26     1000     54823  268.00  532.00    0.00    0.00  800.00     9  hvm
01:12:27     1000     54823  259.00  541.00    0.00    0.00  800.00     9  hvm
01:12:28     1000     54823  304.00  496.00    0.00    0.00  800.00     9  hvm
01:12:29     1000     54823  282.00  518.00    0.00    0.00  800.00     9  hvm
01:12:30     1000     54823  276.00  524.00    0.00    0.00  800.00     9  hvm
01:12:31     1000     54823  271.00  529.00    0.00    0.00  800.00     9  hvm
01:12:32     1000     54823  263.00  537.00    0.00    0.00  800.00     9  hvm
01:12:33     1000     54823  267.00  533.00    0.00    0.00  800.00     9  hvm
01:12:34     1000     54823  278.00  522.00    0.00    0.00  800.00     9  hvm
01:12:35     1000     54823  284.00  516.00    0.00    0.00  800.00     9  hvm
01:12:36     1000     54823  274.00  526.00    0.00    0.00  800.00     9  hvm
01:12:37     1000     54823  272.00  528.00    0.00    0.00  800.00     9  hvm
01:12:38     1000     54823  266.00  534.00    0.00    0.00  800.00     9  hvm
01:12:39     1000     54823  266.00  534.00    0.00    0.00  800.00     9  hvm
01:12:40     1000     54823  266.00  534.00    0.00    0.00  800.00     9  hvm
01:12:41     1000     54823  260.00  540.00    0.00    0.00  800.00     9  hvm
01:12:42     1000     54823  263.00  537.00    0.00    0.00  800.00     9  hvm
01:12:43     1000     54823  266.00  534.00    0.00    0.00  800.00     9  hvm
01:12:44     1000     54823  280.00  520.00    0.00    0.00  800.00     9  hvm
01:12:45     1000     54823  262.00  539.00    0.00    0.00  801.00     9  hvm
01:12:46     1000     54823  276.00  524.00    0.00    0.00  800.00     9  hvm
01:12:47     1000     54823  310.00  490.00    0.00    0.00  800.00     9  hvm
01:12:48     1000     54823  284.00  516.00    0.00    0.00  800.00     9  hvm
01:12:49     1000     54823  277.00  523.00    0.00    0.00  800.00     9  hvm
01:12:50     1000     54823  274.00  526.00    0.00    0.00  800.00     9  hvm
01:12:51     1000     54823  285.00  515.00    0.00    0.00  800.00     9  hvm
01:12:52     1000     54823  266.00  534.00    0.00    0.00  800.00     9  hvm
01:12:53     1000     54823  292.00  508.00    0.00    0.00  800.00     9  hvm
01:12:54     1000     54823  272.00  528.00    0.00    0.00  800.00     9  hvm
01:12:55     1000     54823  264.00  536.00    0.00    0.00  800.00     9  hvm
01:12:56     1000     54823  285.00  515.00    0.00    0.00  800.00     9  hvm
01:12:57     1000     54823  270.00  530.00    0.00    0.00  800.00     9  hvm
01:12:58     1000     54823  277.00  523.00    0.00    0.00  800.00     9  hvm
01:12:59     1000     54823  290.00  510.00    0.00    0.00  800.00     9  hvm
01:13:00     1000     54823  274.00  526.00    0.00    0.00  800.00     9  hvm
01:13:01     1000     54823  288.00  512.00    0.00    0.00  800.00     9  hvm
01:13:02     1000     54823  275.00  525.00    0.00    0.00  800.00     9  hvm
01:13:03     1000     54823  289.00  512.00    0.00    0.00  801.00     9  hvm
01:13:04     1000     54823  279.00  521.00    0.00    0.00  800.00     9  hvm
01:13:05     1000     54823  256.00  544.00    0.00    0.00  800.00     9  hvm
