Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/31/24 	_x86_64_	(12 CPU)

23:19:15      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
23:19:20     1000         -      5207   92.00    8.00    0.00    0.00  100.00     3  |__hvm
23:19:21     1000      5198         -  738.00   62.00    0.00    0.00  800.00     0  hvm
23:19:21     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:19:21     1000         -      5200   96.00    4.00    0.00    0.00  100.00     2  |__hvm
23:19:21     1000         -      5201   89.00   11.00    0.00    0.00  100.00    11  |__hvm
23:19:21     1000         -      5202   95.00    5.00    0.00    0.00  100.00     4  |__hvm
23:19:21     1000         -      5203   91.00    9.00    0.00    0.00  100.00     7  |__hvm
23:19:21     1000         -      5204   91.00    9.00    0.00    0.00  100.00     1  |__hvm
23:19:21     1000         -      5205   90.00   10.00    0.00    0.00  100.00     9  |__hvm
23:19:21     1000         -      5206   91.00    9.00    0.00    0.00  100.00     5  |__hvm
23:19:21     1000         -      5207   95.00    5.00    0.00    0.00  100.00     3  |__hvm
23:19:22     1000      5198         -  702.00   98.00    0.00    0.00  800.00     0  hvm
23:19:22     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:19:22     1000         -      5200   77.00   23.00    0.00    0.00  100.00     2  |__hvm
23:19:22     1000         -      5201   83.00   17.00    0.00    0.00  100.00    11  |__hvm
23:19:22     1000         -      5202   97.00    3.00    0.00    0.00  100.00     4  |__hvm
23:19:22     1000         -      5203  100.00    0.00    0.00    0.00  100.00     7  |__hvm
23:19:22     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:19:22     1000         -      5205   87.00   13.00    0.00    0.00  100.00     8  |__hvm
23:19:22     1000         -      5206   94.00    6.00    0.00    0.00  100.00     5  |__hvm
23:19:22     1000         -      5207   64.00   36.00    0.00    0.00  100.00     3  |__hvm
23:19:23     1000      5198         -  520.00  281.00    0.00    0.00  801.00     0  hvm
23:19:23     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:19:23     1000         -      5200   29.00   71.00    0.00    0.00  100.00     2  |__hvm
23:19:23     1000         -      5201   26.00   74.00    0.00    0.00  100.00    11  |__hvm
23:19:23     1000         -      5202   61.00   39.00    0.00    0.00  100.00     4  |__hvm
23:19:23     1000         -      5203   74.00   26.00    0.00    0.00  100.00     7  |__hvm
23:19:23     1000         -      5204   80.00   20.00    0.00    0.00  100.00     1  |__hvm
23:19:23     1000         -      5205   99.00    1.00    0.00    0.00  100.00     8  |__hvm
23:19:23     1000         -      5206  100.00    0.00    0.00    0.00  100.00     5  |__hvm
23:19:23     1000         -      5207   50.00   50.00    0.00    0.00  100.00     3  |__hvm
23:19:24     1000      5198         -  419.00  381.00    0.00    0.00  800.00     0  hvm
23:19:24     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:19:24     1000         -      5200   27.00   73.00    0.00    0.00  100.00     2  |__hvm
23:19:24     1000         -      5201   16.00   84.00    0.00    0.00  100.00    11  |__hvm
23:19:24     1000         -      5202   24.00   76.00    0.00    0.00  100.00     4  |__hvm
23:19:24     1000         -      5203   26.00   74.00    0.00    0.00  100.00     7  |__hvm
23:19:24     1000         -      5204   26.00   74.00    0.00    0.00  100.00     1  |__hvm
23:19:24     1000         -      5205  100.00    0.00    0.00    0.00  100.00     8  |__hvm
23:19:24     1000         -      5206  100.00    0.00    0.00    0.00  100.00     5  |__hvm
23:19:24     1000         -      5207  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:19:25     1000      5198         -  353.00  447.00    0.00    0.00  800.00     0  hvm
23:19:25     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:19:25     1000         -      5200   19.00   81.00    0.00    0.00  100.00     2  |__hvm
23:19:25     1000         -      5201   25.00   75.00    0.00    0.00  100.00    10  |__hvm
23:19:25     1000         -      5202   25.00   75.00    0.00    0.00  100.00     4  |__hvm
23:19:25     1000         -      5203   95.00    5.00    0.00    0.00  100.00     7  |__hvm
23:19:25     1000         -      5204   97.00    3.00    0.00    0.00  100.00     1  |__hvm
23:19:25     1000         -      5205   31.00   69.00    0.00    0.00  100.00     8  |__hvm
23:19:25     1000         -      5206   31.00   69.00    0.00    0.00  100.00     5  |__hvm
23:19:25     1000         -      5207   30.00   70.00    0.00    0.00  100.00     3  |__hvm
23:19:26     1000      5198         -  350.00  450.00    0.00    0.00  800.00     0  hvm
23:19:26     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:19:26     1000         -      5200   26.00   74.00    0.00    0.00  100.00     2  |__hvm
23:19:26     1000         -      5201   24.00   76.00    0.00    0.00  100.00    10  |__hvm
23:19:26     1000         -      5202   20.00   80.00    0.00    0.00  100.00     4  |__hvm
23:19:26     1000         -      5203  100.00    0.00    0.00    0.00  100.00     7  |__hvm
23:19:26     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:19:26     1000         -      5205   28.00   72.00    0.00    0.00  100.00     8  |__hvm
23:19:26     1000         -      5206   29.00   71.00    0.00    0.00  100.00     5  |__hvm
23:19:26     1000         -      5207   23.00   77.00    0.00    0.00  100.00     3  |__hvm
23:19:27     1000      5198         -  282.00  518.00    0.00    0.00  800.00     0  hvm
23:19:27     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:19:27     1000         -      5200   14.00   86.00    0.00    0.00  100.00     2  |__hvm
23:19:27     1000         -      5201   23.00   77.00    0.00    0.00  100.00    10  |__hvm
23:19:27     1000         -      5202   19.00   81.00    0.00    0.00  100.00     4  |__hvm
23:19:27     1000         -      5203   38.00   62.00    0.00    0.00  100.00     7  |__hvm
23:19:27     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:19:27     1000         -      5205   25.00   75.00    0.00    0.00  100.00     8  |__hvm
23:19:27     1000         -      5206   26.00   74.00    0.00    0.00  100.00     5  |__hvm
23:19:27     1000         -      5207   37.00   63.00    0.00    0.00  100.00     3  |__hvm
23:19:28     1000      5198         -  270.00  531.00    0.00    0.00  801.00     0  hvm
23:19:28     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:19:28     1000         -      5200   22.00   78.00    0.00    0.00  100.00     2  |__hvm
23:19:28     1000         -      5201   19.00   81.00    0.00    0.00  100.00    10  |__hvm
23:19:28     1000         -      5202   24.00   76.00    0.00    0.00  100.00     4  |__hvm
23:19:28     1000         -      5203   25.00   75.00    0.00    0.00  100.00     7  |__hvm
23:19:28     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:19:28     1000         -      5205   23.00   77.00    0.00    0.00  100.00     8  |__hvm
23:19:28     1000         -      5206   35.00   65.00    0.00    0.00  100.00     5  |__hvm
23:19:28     1000         -      5207   21.00   79.00    0.00    0.00  100.00     3  |__hvm
23:19:29     1000      5198         -  271.00  529.00    0.00    0.00  800.00     0  hvm
23:19:29     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:19:29     1000         -      5200   18.00   82.00    0.00    0.00  100.00     2  |__hvm
23:19:29     1000         -      5201   32.00   68.00    0.00    0.00  100.00    10  |__hvm
23:19:29     1000         -      5202   26.00   74.00    0.00    0.00  100.00     4  |__hvm
23:19:29     1000         -      5203   24.00   76.00    0.00    0.00  100.00     7  |__hvm
23:19:29     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:19:29     1000         -      5205   28.00   72.00    0.00    0.00  100.00     8  |__hvm
23:19:29     1000         -      5206   22.00   78.00    0.00    0.00  100.00     5  |__hvm
23:19:29     1000         -      5207   21.00   79.00    0.00    0.00  100.00     3  |__hvm
23:19:30     1000      5198         -  257.00  543.00    0.00    0.00  800.00     0  hvm
23:19:30     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:19:30     1000         -      5200   21.00   79.00    0.00    0.00  100.00     2  |__hvm
23:19:30     1000         -      5201   18.00   82.00    0.00    0.00  100.00    10  |__hvm
23:19:30     1000         -      5202   20.00   80.00    0.00    0.00  100.00     4  |__hvm
23:19:30     1000         -      5203   25.00   75.00    0.00    0.00  100.00     7  |__hvm
23:19:30     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:19:30     1000         -      5205   15.00   85.00    0.00    0.00  100.00     8  |__hvm
23:19:30     1000         -      5206   32.00   68.00    0.00    0.00  100.00     5  |__hvm
23:19:30     1000         -      5207   26.00   74.00    0.00    0.00  100.00     3  |__hvm
23:19:31     1000      5198         -  309.00  491.00    0.00    0.00  800.00     0  hvm
23:19:31     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:19:31     1000         -      5200   30.00   70.00    0.00    0.00  100.00     2  |__hvm
23:19:31     1000         -      5201   33.00   67.00    0.00    0.00  100.00    10  |__hvm
23:19:31     1000         -      5202   32.00   68.00    0.00    0.00  100.00     4  |__hvm
23:19:31     1000         -      5203   27.00   73.00    0.00    0.00  100.00     7  |__hvm
23:19:31     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:19:31     1000         -      5205   29.00   71.00    0.00    0.00  100.00     8  |__hvm
23:19:31     1000         -      5206   34.00   66.00    0.00    0.00  100.00     5  |__hvm
23:19:31     1000         -      5207   24.00   76.00    0.00    0.00  100.00     3  |__hvm
23:19:32     1000      5198         -  273.00  527.00    0.00    0.00  800.00     0  hvm
23:19:32     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:19:32     1000         -      5200   28.00   72.00    0.00    0.00  100.00     2  |__hvm
23:19:32     1000         -      5201   25.00   75.00    0.00    0.00  100.00    10  |__hvm
23:19:32     1000         -      5202   26.00   74.00    0.00    0.00  100.00     4  |__hvm
23:19:32     1000         -      5203   24.00   76.00    0.00    0.00  100.00     7  |__hvm
23:19:32     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:19:32     1000         -      5205   19.00   81.00    0.00    0.00  100.00     8  |__hvm
23:19:32     1000         -      5206   19.00   81.00    0.00    0.00  100.00     5  |__hvm
23:19:32     1000         -      5207   32.00   68.00    0.00    0.00  100.00     3  |__hvm
23:19:33     1000      5198         -  276.00  524.00    0.00    0.00  800.00     0  hvm
23:19:33     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:19:33     1000         -      5200   27.00   73.00    0.00    0.00  100.00     2  |__hvm
23:19:33     1000         -      5201   23.00   77.00    0.00    0.00  100.00    10  |__hvm
23:19:33     1000         -      5202   29.00   71.00    0.00    0.00  100.00     4  |__hvm
23:19:33     1000         -      5203   25.00   75.00    0.00    0.00  100.00     7  |__hvm
23:19:33     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:19:33     1000         -      5205   31.00   69.00    0.00    0.00  100.00     8  |__hvm
23:19:33     1000         -      5206   21.00   79.00    0.00    0.00  100.00     5  |__hvm
23:19:33     1000         -      5207   20.00   80.00    0.00    0.00  100.00     3  |__hvm
23:19:34     1000      5198         -  284.00  516.00    0.00    0.00  800.00     0  hvm
23:19:34     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:19:34     1000         -      5200   26.00   74.00    0.00    0.00  100.00     2  |__hvm
23:19:34     1000         -      5201   34.00   66.00    0.00    0.00  100.00    10  |__hvm
23:19:34     1000         -      5202   18.00   82.00    0.00    0.00  100.00     4  |__hvm
23:19:34     1000         -      5203   25.00   75.00    0.00    0.00  100.00     7  |__hvm
23:19:34     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:19:34     1000         -      5205   28.00   72.00    0.00    0.00  100.00     8  |__hvm
23:19:34     1000         -      5206   29.00   71.00    0.00    0.00  100.00     5  |__hvm
23:19:34     1000         -      5207   24.00   76.00    0.00    0.00  100.00     3  |__hvm
23:19:35     1000      5198         -  271.00  529.00    0.00    0.00  800.00     0  hvm
23:19:35     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:19:35     1000         -      5200   22.00   78.00    0.00    0.00  100.00     2  |__hvm
23:19:35     1000         -      5201   28.00   72.00    0.00    0.00  100.00    10  |__hvm
23:19:35     1000         -      5202   18.00   82.00    0.00    0.00  100.00     4  |__hvm
23:19:35     1000         -      5203   20.00   80.00    0.00    0.00  100.00     7  |__hvm
23:19:35     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:19:35     1000         -      5205   24.00   76.00    0.00    0.00  100.00     8  |__hvm
23:19:35     1000         -      5206   30.00   70.00    0.00    0.00  100.00     5  |__hvm
23:19:35     1000         -      5207   29.00   71.00    0.00    0.00  100.00     3  |__hvm
23:19:36     1000      5198         -  278.00  522.00    0.00    0.00  800.00     0  hvm
23:19:36     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:19:36     1000         -      5200   26.00   74.00    0.00    0.00  100.00     2  |__hvm
23:19:36     1000         -      5201   24.00   76.00    0.00    0.00  100.00    10  |__hvm
23:19:36     1000         -      5202   23.00   77.00    0.00    0.00  100.00     4  |__hvm
23:19:36     1000         -      5203   30.00   70.00    0.00    0.00  100.00     7  |__hvm
23:19:36     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:19:36     1000         -      5205   34.00   66.00    0.00    0.00  100.00     8  |__hvm
23:19:36     1000         -      5206   23.00   77.00    0.00    0.00  100.00     5  |__hvm
23:19:36     1000         -      5207   18.00   82.00    0.00    0.00  100.00     3  |__hvm
23:19:37     1000      5198         -  286.00  514.00    0.00    0.00  800.00     0  hvm
23:19:37     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:19:37     1000         -      5200   17.00   83.00    0.00    0.00  100.00     2  |__hvm
23:19:37     1000         -      5201   33.00   67.00    0.00    0.00  100.00    10  |__hvm
23:19:37     1000         -      5202   21.00   79.00    0.00    0.00  100.00     4  |__hvm
23:19:37     1000         -      5203   25.00   75.00    0.00    0.00  100.00     7  |__hvm
23:19:37     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:19:37     1000         -      5205   39.00   61.00    0.00    0.00  100.00     8  |__hvm
23:19:37     1000         -      5206   21.00   79.00    0.00    0.00  100.00     5  |__hvm
23:19:37     1000         -      5207   30.00   70.00    0.00    0.00  100.00     3  |__hvm
23:19:38     1000      5198         -  259.00  541.00    0.00    0.00  800.00     0  hvm
23:19:38     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:19:38     1000         -      5200   29.00   71.00    0.00    0.00  100.00     2  |__hvm
23:19:38     1000         -      5201   21.00   79.00    0.00    0.00  100.00    10  |__hvm
23:19:38     1000         -      5202   24.00   76.00    0.00    0.00  100.00     4  |__hvm
23:19:38     1000         -      5203   23.00   77.00    0.00    0.00  100.00     7  |__hvm
23:19:38     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:19:38     1000         -      5205   22.00   78.00    0.00    0.00  100.00     8  |__hvm
23:19:38     1000         -      5206   19.00   81.00    0.00    0.00  100.00     5  |__hvm
23:19:38     1000         -      5207   21.00   79.00    0.00    0.00  100.00     3  |__hvm
23:19:39     1000      5198         -  273.00  527.00    0.00    0.00  800.00     0  hvm
23:19:39     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:19:39     1000         -      5200   19.00   81.00    0.00    0.00  100.00     2  |__hvm
23:19:39     1000         -      5201   23.00   77.00    0.00    0.00  100.00    10  |__hvm
23:19:39     1000         -      5202   24.00   76.00    0.00    0.00  100.00     4  |__hvm
23:19:39     1000         -      5203   25.00   75.00    0.00    0.00  100.00     7  |__hvm
23:19:39     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:19:39     1000         -      5205   27.00   73.00    0.00    0.00  100.00     8  |__hvm
23:19:39     1000         -      5206   26.00   74.00    0.00    0.00  100.00     5  |__hvm
23:19:39     1000         -      5207   29.00   71.00    0.00    0.00  100.00     3  |__hvm
23:19:40     1000      5198         -  289.00  511.00    0.00    0.00  800.00     0  hvm
23:19:40     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:19:40     1000         -      5200   33.00   67.00    0.00    0.00  100.00     2  |__hvm
23:19:40     1000         -      5201   26.00   74.00    0.00    0.00  100.00    10  |__hvm
23:19:40     1000         -      5202   20.00   82.00    0.00    0.00  102.00     4  |__hvm
23:19:40     1000         -      5203   29.00   71.00    0.00    0.00  100.00     7  |__hvm
23:19:40     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:19:40     1000         -      5205   30.00   70.00    0.00    0.00  100.00     8  |__hvm
23:19:40     1000         -      5206   27.00   73.00    0.00    0.00  100.00     5  |__hvm
23:19:40     1000         -      5207   25.00   75.00    0.00    0.00  100.00     3  |__hvm
23:19:41     1000      5198         -  280.00  520.00    0.00    0.00  800.00     0  hvm
23:19:41     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:19:41     1000         -      5200   28.00   72.00    0.00    0.00  100.00     2  |__hvm
23:19:41     1000         -      5201   28.00   72.00    0.00    0.00  100.00    10  |__hvm
23:19:41     1000         -      5202   18.00   82.00    0.00    0.00  100.00     4  |__hvm
23:19:41     1000         -      5203   25.00   77.00    0.00    0.00  102.00     7  |__hvm
23:19:41     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:19:41     1000         -      5205   25.00   75.00    0.00    0.00  100.00     8  |__hvm
23:19:41     1000         -      5206   31.00   71.00    0.00    0.00  102.00     5  |__hvm
23:19:41     1000         -      5207   27.00   73.00    0.00    0.00  100.00     3  |__hvm
23:19:42     1000      5198         -  294.00  506.00    0.00    0.00  800.00     0  hvm
23:19:42     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:19:42     1000         -      5200   30.00   70.00    0.00    0.00  100.00     2  |__hvm
23:19:42     1000         -      5201   34.00   66.00    0.00    0.00  100.00    10  |__hvm
23:19:42     1000         -      5202   29.00   71.00    0.00    0.00  100.00     4  |__hvm
23:19:42     1000         -      5203   18.00   82.00    0.00    0.00  100.00     7  |__hvm
23:19:42     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:19:42     1000         -      5205   21.00   79.00    0.00    0.00  100.00     8  |__hvm
23:19:42     1000         -      5206   34.00   66.00    0.00    0.00  100.00     5  |__hvm
23:19:42     1000         -      5207   29.00   73.00    0.00    0.00  102.00     3  |__hvm
23:19:43     1000      5198         -  288.00  512.00    0.00    0.00  800.00     0  hvm
23:19:43     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:19:43     1000         -      5200   30.00   70.00    0.00    0.00  100.00     2  |__hvm
23:19:43     1000         -      5201   24.00   78.00    0.00    0.00  102.00    10  |__hvm
23:19:43     1000         -      5202   24.00   76.00    0.00    0.00  100.00     4  |__hvm
23:19:43     1000         -      5203   26.00   74.00    0.00    0.00  100.00     7  |__hvm
23:19:43     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:19:43     1000         -      5205   23.00   77.00    0.00    0.00  100.00     8  |__hvm
23:19:43     1000         -      5206   33.00   67.00    0.00    0.00  100.00     5  |__hvm
23:19:43     1000         -      5207   29.00   71.00    0.00    0.00  100.00     3  |__hvm
23:19:44     1000      5198         -  276.00  524.00    0.00    0.00  800.00     0  hvm
23:19:44     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:19:44     1000         -      5200   19.00   81.00    0.00    0.00  100.00     2  |__hvm
23:19:44     1000         -      5201   34.00   66.00    0.00    0.00  100.00    10  |__hvm
23:19:44     1000         -      5202   28.00   72.00    0.00    0.00  100.00     4  |__hvm
23:19:44     1000         -      5203   23.00   77.00    0.00    0.00  100.00     7  |__hvm
23:19:44     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:19:44     1000         -      5205   24.00   78.00    0.00    0.00  102.00     8  |__hvm
23:19:44     1000         -      5206   27.00   73.00    0.00    0.00  100.00     5  |__hvm
23:19:44     1000         -      5207   22.00   78.00    0.00    0.00  100.00     3  |__hvm
23:19:45     1000      5198         -  273.00  527.00    0.00    0.00  800.00     0  hvm
23:19:45     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:19:45     1000         -      5200   27.00   73.00    0.00    0.00  100.00     2  |__hvm
23:19:45     1000         -      5201   28.00   72.00    0.00    0.00  100.00    10  |__hvm
23:19:45     1000         -      5202   30.00   70.00    0.00    0.00  100.00     4  |__hvm
23:19:45     1000         -      5203   11.00   89.00    0.00    0.00  100.00     7  |__hvm
23:19:45     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:19:45     1000         -      5205   28.00   72.00    0.00    0.00  100.00     8  |__hvm
23:19:45     1000         -      5206   24.00   76.00    0.00    0.00  100.00     5  |__hvm
23:19:45     1000         -      5207   25.00   75.00    0.00    0.00  100.00     3  |__hvm
23:19:46     1000      5198         -  279.00  521.00    0.00    0.00  800.00     0  hvm
23:19:46     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:19:46     1000         -      5200   27.00   73.00    0.00    0.00  100.00     2  |__hvm
23:19:46     1000         -      5201   22.00   78.00    0.00    0.00  100.00    10  |__hvm
23:19:46     1000         -      5202   23.00   77.00    0.00    0.00  100.00     4  |__hvm
23:19:46     1000         -      5203   25.00   75.00    0.00    0.00  100.00     7  |__hvm
23:19:46     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:19:46     1000         -      5205   30.00   70.00    0.00    0.00  100.00     8  |__hvm
23:19:46     1000         -      5206   27.00   73.00    0.00    0.00  100.00     5  |__hvm
23:19:46     1000         -      5207   25.00   75.00    0.00    0.00  100.00     3  |__hvm
23:19:47     1000      5198         -  272.00  528.00    0.00    0.00  800.00     0  hvm
23:19:47     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:19:47     1000         -      5200   23.00   77.00    0.00    0.00  100.00     2  |__hvm
23:19:47     1000         -      5201   24.00   76.00    0.00    0.00  100.00    10  |__hvm
23:19:47     1000         -      5202   24.00   76.00    0.00    0.00  100.00     4  |__hvm
23:19:47     1000         -      5203   27.00   73.00    0.00    0.00  100.00     7  |__hvm
23:19:47     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:19:47     1000         -      5205   25.00   75.00    0.00    0.00  100.00     8  |__hvm
23:19:47     1000         -      5206   21.00   79.00    0.00    0.00  100.00     5  |__hvm
23:19:47     1000         -      5207   28.00   72.00    0.00    0.00  100.00     3  |__hvm
23:19:48     1000      5198         -  278.00  522.00    0.00    0.00  800.00     0  hvm
23:19:48     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:19:48     1000         -      5200   24.00   76.00    0.00    0.00  100.00     2  |__hvm
23:19:48     1000         -      5201   25.00   75.00    0.00    0.00  100.00    10  |__hvm
23:19:48     1000         -      5202   27.00   73.00    0.00    0.00  100.00     4  |__hvm
23:19:48     1000         -      5203   24.00   76.00    0.00    0.00  100.00     7  |__hvm
23:19:48     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:19:48     1000         -      5205   33.00   67.00    0.00    0.00  100.00     8  |__hvm
23:19:48     1000         -      5206   22.00   78.00    0.00    0.00  100.00     5  |__hvm
23:19:48     1000         -      5207   23.00   77.00    0.00    0.00  100.00     3  |__hvm
