Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/31/24 	_x86_64_	(12 CPU)

23:22:25      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
23:22:35     1000         -      6933   33.00   67.00    0.00    0.00  100.00     4  |__hvm
23:22:35     1000         -      6934   25.00   75.00    0.00    0.00  100.00     1  |__hvm
23:22:35     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:22:35     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:22:35     1000         -      6937   20.00   80.00    0.00    0.00  100.00     6  |__hvm
23:22:35     1000         -      6938   36.00   64.00    0.00    0.00  100.00     5  |__hvm
23:22:35     1000         -      6939   24.00   76.00    0.00    0.00  100.00     9  |__hvm
23:22:36     1000      6930         -  346.00  454.00    0.00    0.00  800.00     2  hvm
23:22:36     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:22:36     1000         -      6932   26.00   74.00    0.00    0.00  100.00     8  |__hvm
23:22:36     1000         -      6933   27.00   73.00    0.00    0.00  100.00     4  |__hvm
23:22:36     1000         -      6934   32.00   68.00    0.00    0.00  100.00     1  |__hvm
23:22:36     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:22:36     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:22:36     1000         -      6937   21.00   79.00    0.00    0.00  100.00     6  |__hvm
23:22:36     1000         -      6938   19.00   81.00    0.00    0.00  100.00     5  |__hvm
23:22:36     1000         -      6939   21.00   79.00    0.00    0.00  100.00     9  |__hvm
23:22:37     1000      6930         -  332.00  469.00    0.00    0.00  801.00     2  hvm
23:22:37     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:22:37     1000         -      6932   18.00   82.00    0.00    0.00  100.00     8  |__hvm
23:22:37     1000         -      6933   22.00   78.00    0.00    0.00  100.00     4  |__hvm
23:22:37     1000         -      6934   24.00   76.00    0.00    0.00  100.00     1  |__hvm
23:22:37     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:22:37     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:22:37     1000         -      6937   21.00   79.00    0.00    0.00  100.00     6  |__hvm
23:22:37     1000         -      6938   26.00   74.00    0.00    0.00  100.00     5  |__hvm
23:22:37     1000         -      6939   21.00   79.00    0.00    0.00  100.00     9  |__hvm
23:22:38     1000      6930         -  335.00  465.00    0.00    0.00  800.00     2  hvm
23:22:38     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:22:38     1000         -      6932   23.00   77.00    0.00    0.00  100.00     8  |__hvm
23:22:38     1000         -      6933   26.00   74.00    0.00    0.00  100.00     4  |__hvm
23:22:38     1000         -      6934   23.00   77.00    0.00    0.00  100.00     1  |__hvm
23:22:38     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:22:38     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:22:38     1000         -      6937   23.00   77.00    0.00    0.00  100.00     6  |__hvm
23:22:38     1000         -      6938   27.00   73.00    0.00    0.00  100.00     5  |__hvm
23:22:38     1000         -      6939   13.00   87.00    0.00    0.00  100.00     9  |__hvm
23:22:39     1000      6930         -  334.00  466.00    0.00    0.00  800.00     2  hvm
23:22:39     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:22:39     1000         -      6932   27.00   73.00    0.00    0.00  100.00     8  |__hvm
23:22:39     1000         -      6933   15.00   85.00    0.00    0.00  100.00     4  |__hvm
23:22:39     1000         -      6934   25.00   75.00    0.00    0.00  100.00     1  |__hvm
23:22:39     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:22:39     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:22:39     1000         -      6937   21.00   79.00    0.00    0.00  100.00     6  |__hvm
23:22:39     1000         -      6938   25.00   75.00    0.00    0.00  100.00     5  |__hvm
23:22:39     1000         -      6939   21.00   79.00    0.00    0.00  100.00     9  |__hvm
23:22:40     1000      6930         -  331.00  469.00    0.00    0.00  800.00     2  hvm
23:22:40     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:22:40     1000         -      6932   19.00   81.00    0.00    0.00  100.00     8  |__hvm
23:22:40     1000         -      6933   19.00   81.00    0.00    0.00  100.00     4  |__hvm
23:22:40     1000         -      6934   21.00   80.00    0.00    0.00  101.00     1  |__hvm
23:22:40     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:22:40     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:22:40     1000         -      6937   26.00   74.00    0.00    0.00  100.00     6  |__hvm
23:22:40     1000         -      6938   24.00   76.00    0.00    0.00  100.00     5  |__hvm
23:22:40     1000         -      6939   22.00   78.00    0.00    0.00  100.00     9  |__hvm
23:22:41     1000      6930         -  354.00  446.00    0.00    0.00  800.00     2  hvm
23:22:41     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:22:41     1000         -      6932   32.00   68.00    0.00    0.00  100.00     8  |__hvm
23:22:41     1000         -      6933   26.00   74.00    0.00    0.00  100.00     4  |__hvm
23:22:41     1000         -      6934   27.00   72.00    0.00    0.00   99.00     1  |__hvm
23:22:41     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:22:41     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:22:41     1000         -      6937   19.00   81.00    0.00    0.00  100.00     6  |__hvm
23:22:41     1000         -      6938   25.00   75.00    0.00    0.00  100.00     5  |__hvm
23:22:41     1000         -      6939   24.00   76.00    0.00    0.00  100.00     9  |__hvm
23:22:42     1000      6930         -  339.00  461.00    0.00    0.00  800.00     2  hvm
23:22:42     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:22:42     1000         -      6932   21.00   79.00    0.00    0.00  100.00     8  |__hvm
23:22:42     1000         -      6933   32.00   68.00    0.00    0.00  100.00     4  |__hvm
23:22:42     1000         -      6934   18.00   82.00    0.00    0.00  100.00     1  |__hvm
23:22:42     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:22:42     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:22:42     1000         -      6937   25.00   75.00    0.00    0.00  100.00     6  |__hvm
23:22:42     1000         -      6938   21.00   79.00    0.00    0.00  100.00     5  |__hvm
23:22:42     1000         -      6939   22.00   78.00    0.00    0.00  100.00     9  |__hvm
23:22:43     1000      6930         -  324.00  476.00    0.00    0.00  800.00     2  hvm
23:22:43     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:22:43     1000         -      6932   23.00   77.00    0.00    0.00  100.00     8  |__hvm
23:22:43     1000         -      6933   25.00   75.00    0.00    0.00  100.00     4  |__hvm
23:22:43     1000         -      6934   21.00   79.00    0.00    0.00  100.00     1  |__hvm
23:22:43     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:22:43     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:22:43     1000         -      6937   17.00   83.00    0.00    0.00  100.00     6  |__hvm
23:22:43     1000         -      6938   23.00   77.00    0.00    0.00  100.00     5  |__hvm
23:22:43     1000         -      6939   15.00   85.00    0.00    0.00  100.00     9  |__hvm
23:22:44     1000      6930         -  321.00  479.00    0.00    0.00  800.00     2  hvm
23:22:44     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:22:44     1000         -      6932   25.00   75.00    0.00    0.00  100.00     8  |__hvm
23:22:44     1000         -      6933   20.00   80.00    0.00    0.00  100.00     4  |__hvm
23:22:44     1000         -      6934   20.00   80.00    0.00    0.00  100.00     1  |__hvm
23:22:44     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:22:44     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:22:44     1000         -      6937   22.00   78.00    0.00    0.00  100.00     6  |__hvm
23:22:44     1000         -      6938   19.00   81.00    0.00    0.00  100.00     5  |__hvm
23:22:44     1000         -      6939   15.00   85.00    0.00    0.00  100.00     9  |__hvm
23:22:45     1000      6930         -  334.00  466.00    0.00    0.00  800.00     2  hvm
23:22:45     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:22:45     1000         -      6932   20.00   80.00    0.00    0.00  100.00     8  |__hvm
23:22:45     1000         -      6933   17.00   83.00    0.00    0.00  100.00     4  |__hvm
23:22:45     1000         -      6934   30.00   70.00    0.00    0.00  100.00     1  |__hvm
23:22:45     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:22:45     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:22:45     1000         -      6937   23.00   77.00    0.00    0.00  100.00     6  |__hvm
23:22:45     1000         -      6938   22.00   78.00    0.00    0.00  100.00     5  |__hvm
23:22:45     1000         -      6939   22.00   78.00    0.00    0.00  100.00     9  |__hvm
23:22:46     1000      6930         -  332.00  468.00    0.00    0.00  800.00     2  hvm
23:22:46     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:22:46     1000         -      6932   20.00   80.00    0.00    0.00  100.00     8  |__hvm
23:22:46     1000         -      6933   21.00   79.00    0.00    0.00  100.00     4  |__hvm
23:22:46     1000         -      6934   26.00   74.00    0.00    0.00  100.00     1  |__hvm
23:22:46     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:22:46     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:22:46     1000         -      6937   22.00   78.00    0.00    0.00  100.00     6  |__hvm
23:22:46     1000         -      6938   23.00   77.00    0.00    0.00  100.00     5  |__hvm
23:22:46     1000         -      6939   21.00   79.00    0.00    0.00  100.00     9  |__hvm
23:22:47     1000      6930         -  339.00  461.00    0.00    0.00  800.00     2  hvm
23:22:47     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:22:47     1000         -      6932   23.00   77.00    0.00    0.00  100.00     8  |__hvm
23:22:47     1000         -      6933   20.00   80.00    0.00    0.00  100.00     4  |__hvm
23:22:47     1000         -      6934   18.00   82.00    0.00    0.00  100.00     1  |__hvm
23:22:47     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:22:47     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:22:47     1000         -      6937   21.00   79.00    0.00    0.00  100.00     6  |__hvm
23:22:47     1000         -      6938   31.00   69.00    0.00    0.00  100.00     5  |__hvm
23:22:47     1000         -      6939   26.00   74.00    0.00    0.00  100.00     9  |__hvm
23:22:48     1000      6930         -  335.00  465.00    0.00    0.00  800.00     2  hvm
23:22:48     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:22:48     1000         -      6932   21.00   79.00    0.00    0.00  100.00     8  |__hvm
23:22:48     1000         -      6933   22.00   78.00    0.00    0.00  100.00     4  |__hvm
23:22:48     1000         -      6934   23.00   77.00    0.00    0.00  100.00     1  |__hvm
23:22:48     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:22:48     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:22:48     1000         -      6937   24.00   76.00    0.00    0.00  100.00     6  |__hvm
23:22:48     1000         -      6938   22.00   78.00    0.00    0.00  100.00     5  |__hvm
23:22:48     1000         -      6939   23.00   77.00    0.00    0.00  100.00     9  |__hvm
23:22:49     1000      6930         -  322.00  478.00    0.00    0.00  800.00     2  hvm
23:22:49     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:22:49     1000         -      6932   16.00   84.00    0.00    0.00  100.00     8  |__hvm
23:22:49     1000         -      6933   19.00   81.00    0.00    0.00  100.00     4  |__hvm
23:22:49     1000         -      6934   22.00   78.00    0.00    0.00  100.00     1  |__hvm
23:22:49     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:22:49     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:22:49     1000         -      6937   16.00   84.00    0.00    0.00  100.00     6  |__hvm
23:22:49     1000         -      6938   26.00   74.00    0.00    0.00  100.00     5  |__hvm
23:22:49     1000         -      6939   23.00   77.00    0.00    0.00  100.00     9  |__hvm
23:22:50     1000      6930         -  355.00  445.00    0.00    0.00  800.00     2  hvm
23:22:50     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:22:50     1000         -      6932   25.00   75.00    0.00    0.00  100.00     8  |__hvm
23:22:50     1000         -      6933   22.00   78.00    0.00    0.00  100.00     4  |__hvm
23:22:50     1000         -      6934   23.00   77.00    0.00    0.00  100.00     1  |__hvm
23:22:50     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:22:50     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:22:50     1000         -      6937   24.00   76.00    0.00    0.00  100.00     6  |__hvm
23:22:50     1000         -      6938   32.00   68.00    0.00    0.00  100.00     5  |__hvm
23:22:50     1000         -      6939   29.00   71.00    0.00    0.00  100.00     9  |__hvm
23:22:51     1000      6930         -  322.00  478.00    0.00    0.00  800.00     2  hvm
23:22:51     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:22:51     1000         -      6932   15.00   85.00    0.00    0.00  100.00     8  |__hvm
23:22:51     1000         -      6933   24.00   76.00    0.00    0.00  100.00     4  |__hvm
23:22:51     1000         -      6934   27.00   73.00    0.00    0.00  100.00     1  |__hvm
23:22:51     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:22:51     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:22:51     1000         -      6937   18.00   82.00    0.00    0.00  100.00     6  |__hvm
23:22:51     1000         -      6938   22.00   78.00    0.00    0.00  100.00     5  |__hvm
23:22:51     1000         -      6939   16.00   84.00    0.00    0.00  100.00     9  |__hvm
23:22:52     1000      6930         -  347.00  453.00    0.00    0.00  800.00     2  hvm
23:22:52     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:22:52     1000         -      6932   22.00   78.00    0.00    0.00  100.00     8  |__hvm
23:22:52     1000         -      6933   21.00   79.00    0.00    0.00  100.00     4  |__hvm
23:22:52     1000         -      6934   25.00   75.00    0.00    0.00  100.00     1  |__hvm
23:22:52     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:22:52     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:22:52     1000         -      6937   27.00   73.00    0.00    0.00  100.00     6  |__hvm
23:22:52     1000         -      6938   31.00   69.00    0.00    0.00  100.00     5  |__hvm
23:22:52     1000         -      6939   21.00   79.00    0.00    0.00  100.00     9  |__hvm
23:22:53     1000      6930         -  322.00  478.00    0.00    0.00  800.00     2  hvm
23:22:53     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:22:53     1000         -      6932   24.00   76.00    0.00    0.00  100.00     8  |__hvm
23:22:53     1000         -      6933   20.00   80.00    0.00    0.00  100.00     4  |__hvm
23:22:53     1000         -      6934   20.00   80.00    0.00    0.00  100.00     1  |__hvm
23:22:53     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:22:53     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:22:53     1000         -      6937   18.00   82.00    0.00    0.00  100.00     6  |__hvm
23:22:53     1000         -      6938   25.00   75.00    0.00    0.00  100.00     5  |__hvm
23:22:53     1000         -      6939   15.00   85.00    0.00    0.00  100.00     9  |__hvm
23:22:54     1000      6930         -  332.00  468.00    0.00    0.00  800.00     2  hvm
23:22:54     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:22:54     1000         -      6932   26.00   74.00    0.00    0.00  100.00     8  |__hvm
23:22:54     1000         -      6933   20.00   80.00    0.00    0.00  100.00     4  |__hvm
23:22:54     1000         -      6934   26.00   74.00    0.00    0.00  100.00     1  |__hvm
23:22:54     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:22:54     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:22:54     1000         -      6937   15.00   85.00    0.00    0.00  100.00     6  |__hvm
23:22:54     1000         -      6938   26.00   74.00    0.00    0.00  100.00     5  |__hvm
23:22:54     1000         -      6939   19.00   81.00    0.00    0.00  100.00     9  |__hvm
23:22:55     1000      6930         -  325.00  475.00    0.00    0.00  800.00     2  hvm
23:22:55     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:22:55     1000         -      6932   28.00   72.00    0.00    0.00  100.00     8  |__hvm
23:22:55     1000         -      6933   20.00   80.00    0.00    0.00  100.00     4  |__hvm
23:22:55     1000         -      6934   17.00   83.00    0.00    0.00  100.00     1  |__hvm
23:22:55     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:22:55     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:22:55     1000         -      6937   22.00   78.00    0.00    0.00  100.00     6  |__hvm
23:22:55     1000         -      6938   19.00   81.00    0.00    0.00  100.00     5  |__hvm
23:22:55     1000         -      6939   19.00   81.00    0.00    0.00  100.00     9  |__hvm
23:22:56     1000      6930         -  335.00  465.00    0.00    0.00  800.00     2  hvm
23:22:56     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:22:56     1000         -      6932   22.00   78.00    0.00    0.00  100.00     8  |__hvm
23:22:56     1000         -      6933   19.00   81.00    0.00    0.00  100.00     4  |__hvm
23:22:56     1000         -      6934   22.00   78.00    0.00    0.00  100.00     1  |__hvm
23:22:56     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:22:56     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:22:56     1000         -      6937   25.00   75.00    0.00    0.00  100.00     6  |__hvm
23:22:56     1000         -      6938   17.00   83.00    0.00    0.00  100.00     5  |__hvm
23:22:56     1000         -      6939   30.00   70.00    0.00    0.00  100.00     9  |__hvm
23:22:57     1000      6930         -  326.00  474.00    0.00    0.00  800.00     2  hvm
23:22:57     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:22:57     1000         -      6932   21.00   79.00    0.00    0.00  100.00     8  |__hvm
23:22:57     1000         -      6933   21.00   79.00    0.00    0.00  100.00     4  |__hvm
23:22:57     1000         -      6934   26.00   74.00    0.00    0.00  100.00     1  |__hvm
23:22:57     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:22:57     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:22:57     1000         -      6937   15.00   85.00    0.00    0.00  100.00     6  |__hvm
23:22:57     1000         -      6938   26.00   74.00    0.00    0.00  100.00     5  |__hvm
23:22:57     1000         -      6939   17.00   83.00    0.00    0.00  100.00     9  |__hvm
23:22:58     1000      6930         -  333.00  468.00    0.00    0.00  801.00     2  hvm
23:22:58     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:22:58     1000         -      6932   20.00   80.00    0.00    0.00  100.00     8  |__hvm
23:22:58     1000         -      6933   18.00   82.00    0.00    0.00  100.00     4  |__hvm
23:22:58     1000         -      6934   32.00   68.00    0.00    0.00  100.00     1  |__hvm
23:22:58     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:22:58     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:22:58     1000         -      6937   24.00   76.00    0.00    0.00  100.00     6  |__hvm
23:22:58     1000         -      6938   20.00   80.00    0.00    0.00  100.00     5  |__hvm
23:22:58     1000         -      6939   18.00   82.00    0.00    0.00  100.00     9  |__hvm
