Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/31/24 	_x86_64_	(12 CPU)

23:19:15      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
23:21:45     1000      5198  266.00  534.00    0.00    0.00  800.00     0  hvm
23:21:46     1000      5198  288.00  512.00    0.00    0.00  800.00     0  hvm
23:21:47     1000      5198  284.00  516.00    0.00    0.00  800.00     0  hvm
23:21:48     1000      5198  285.00  515.00    0.00    0.00  800.00     0  hvm
23:21:49     1000      5198  247.00  553.00    0.00    0.00  800.00     0  hvm
23:21:50     1000      5198  271.00  529.00    0.00    0.00  800.00     0  hvm
23:21:51     1000      5198  259.00  541.00    0.00    0.00  800.00     0  hvm
23:21:52     1000      5198  253.00  547.00    0.00    0.00  800.00     0  hvm
23:21:53     1000      5198  265.00  535.00    0.00    0.00  800.00     0  hvm
23:21:54     1000      5198  293.00  507.00    0.00    0.00  800.00     0  hvm
23:21:55     1000      5198  286.00  514.00    0.00    0.00  800.00     0  hvm
23:21:56     1000      5198  243.00  557.00    0.00    0.00  800.00     0  hvm
23:21:57     1000      5198  265.00  535.00    0.00    0.00  800.00     0  hvm
23:21:58     1000      5198  255.00  545.00    0.00    0.00  800.00     0  hvm
23:21:59     1000      5198  283.00  519.00    0.00    0.00  802.00     0  hvm
23:22:00     1000      5198  293.07  499.01    0.00    0.00  792.08     0  hvm
23:22:01     1000      5198  274.00  526.00    0.00    0.00  800.00     0  hvm
23:22:02     1000      5198  282.00  518.00    0.00    0.00  800.00     0  hvm
23:22:03     1000      5198  262.00  538.00    0.00    0.00  800.00     0  hvm
23:22:04     1000      5198  280.00  520.00    0.00    0.00  800.00     0  hvm
23:22:05     1000      5198  303.00  498.00    0.00    0.00  801.00     0  hvm
23:22:06     1000      5198  259.00  541.00    0.00    0.00  800.00     0  hvm
23:22:07     1000      5198  274.00  526.00    0.00    0.00  800.00     0  hvm
23:22:08     1000      5198  265.00  535.00    0.00    0.00  800.00     0  hvm
23:22:09     1000      5198  275.00  525.00    0.00    0.00  800.00     0  hvm
23:22:10     1000      5198  252.00  548.00    0.00    0.00  800.00     0  hvm
23:22:11     1000      5198  267.00  533.00    0.00    0.00  800.00     0  hvm
23:22:12     1000      5198  272.00  528.00    0.00    0.00  800.00     0  hvm
23:22:13     1000      5198  262.00  538.00    0.00    0.00  800.00     0  hvm
23:22:14     1000      5198  282.00  518.00    0.00    0.00  800.00     0  hvm
23:22:15     1000      5198  256.00  544.00    0.00    0.00  800.00     0  hvm
23:22:16     1000      5198  259.00  541.00    0.00    0.00  800.00     0  hvm
23:22:17     1000      5198  278.00  522.00    0.00    0.00  800.00     0  hvm
23:22:18     1000      5198  270.00  530.00    0.00    0.00  800.00     0  hvm
23:22:19     1000      5198  265.00  535.00    0.00    0.00  800.00     0  hvm
23:22:20     1000      5198  285.00  515.00    0.00    0.00  800.00     0  hvm
23:22:21     1000      5198  275.00  525.00    0.00    0.00  800.00     0  hvm
23:22:22     1000      5198  264.00  536.00    0.00    0.00  800.00     0  hvm
23:22:23     1000      5198  266.00  534.00    0.00    0.00  800.00     0  hvm
