Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/31/24 	_x86_64_	(12 CPU)

23:22:25      UID       PID  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
23:23:14     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:23:15     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:23:16     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:23:17     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:23:18     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:23:19     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:23:20     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:23:21     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:23:22     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:23:23     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:23:24     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:23:25     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:23:26     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:23:27     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:23:28     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:23:29     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:23:30     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:23:31     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:23:32     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:23:33     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:23:34     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:23:35     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:23:36     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:23:37     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:23:38     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:23:39     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:23:40     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:23:41     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:23:42     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:23:43     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:23:44     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:23:45     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:23:46     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:23:47     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:23:48     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:23:49     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:23:50     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:23:51     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:23:52     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:23:53     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:23:54     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:23:55     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:23:56     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:23:57     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:23:58     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:23:59     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:24:00     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:24:01     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:24:02     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:24:03     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:24:04     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:24:05     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:24:06     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:24:07     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:24:08     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:24:09     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:24:10     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:24:11     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:24:12     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:24:13     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:24:14     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:24:15     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:24:16     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:24:17     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:24:18     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:24:19     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:24:20     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:24:21     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:24:22     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:24:23     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:24:24     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:24:25     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:24:26     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:24:27     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:24:28     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:24:29     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:24:30     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:24:31     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:24:32     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:24:33     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:24:34     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:24:35     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:24:36     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:24:37     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:24:38     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:24:39     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:24:40     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:24:41     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:24:42     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:24:43     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:24:44     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:24:45     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:24:46     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:24:47     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:24:48     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:24:49     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:24:50     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:24:51     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:24:52     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:24:53     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:24:54     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:24:55     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:24:56     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:24:57     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:24:58     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:24:59     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:25:00     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:25:01     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:25:02     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:25:03     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:25:04     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:25:05     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:25:06     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:25:07     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:25:08     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:25:09     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:25:10     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:25:11     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:25:12     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:25:13     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:25:14     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:25:15     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:25:16     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:25:17     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:25:18     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:25:19     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:25:20     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:25:21     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:25:22     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:25:23     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:25:24     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:25:25     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:25:26     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:25:27     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:25:28     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:25:29     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:25:30     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:25:31     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:25:32     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:25:33     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:25:34     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:25:35     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:25:36     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:25:37     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:25:38     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:25:39     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:25:40     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:25:41     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:25:42     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:25:43     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:25:44     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:25:45     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:25:46     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
