Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/31/24 	_x86_64_	(12 CPU)

23:22:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
23:22:58     1000      6930  332.00  468.00    0.00    0.00  800.00     2  hvm
23:22:59     1000      6930  330.00  470.00    0.00    0.00  800.00     2  hvm
23:23:00     1000      6930  325.00  475.00    0.00    0.00  800.00     2  hvm
23:23:01     1000      6930  321.00  479.00    0.00    0.00  800.00     2  hvm
23:23:02     1000      6930  337.00  463.00    0.00    0.00  800.00     2  hvm
23:23:03     1000      6930  345.00  456.00    0.00    0.00  801.00     2  hvm
23:23:04     1000      6930  326.00  474.00    0.00    0.00  800.00     2  hvm
23:23:05     1000      6930  328.00  472.00    0.00    0.00  800.00     2  hvm
23:23:06     1000      6930  333.00  467.00    0.00    0.00  800.00     2  hvm
23:23:07     1000      6930  347.00  453.00    0.00    0.00  800.00     2  hvm
23:23:08     1000      6930  333.00  467.00    0.00    0.00  800.00     2  hvm
23:23:09     1000      6930  326.00  474.00    0.00    0.00  800.00     2  hvm
23:23:10     1000      6930  320.00  480.00    0.00    0.00  800.00     2  hvm
23:23:11     1000      6930  318.00  482.00    0.00    0.00  800.00     2  hvm
23:23:12     1000      6930  341.00  459.00    0.00    0.00  800.00     2  hvm
23:23:13     1000      6930  328.00  472.00    0.00    0.00  800.00     2  hvm
23:23:14     1000      6930  328.00  473.00    0.00    0.00  801.00     2  hvm
23:23:15     1000      6930  332.00  468.00    0.00    0.00  800.00     2  hvm
23:23:16     1000      6930  306.00  494.00    0.00    0.00  800.00     2  hvm
23:23:17     1000      6930  332.00  468.00    0.00    0.00  800.00     2  hvm
23:23:18     1000      6930  326.00  474.00    0.00    0.00  800.00     2  hvm
23:23:19     1000      6930  343.00  458.00    0.00    0.00  801.00     2  hvm
23:23:20     1000      6930  329.70  462.38    0.00    0.00  792.08     2  hvm
23:23:21     1000      6930  340.00  460.00    0.00    0.00  800.00     2  hvm
23:23:22     1000      6930  342.00  458.00    0.00    0.00  800.00     2  hvm
23:23:23     1000      6930  333.00  468.00    0.00    0.00  801.00     2  hvm
23:23:24     1000      6930  324.00  476.00    0.00    0.00  800.00     2  hvm
23:23:25     1000      6930  354.00  446.00    0.00    0.00  800.00     2  hvm
23:23:26     1000      6930  327.00  474.00    0.00    0.00  801.00     2  hvm
23:23:27     1000      6930  333.00  467.00    0.00    0.00  800.00     2  hvm
23:23:28     1000      6930  333.00  467.00    0.00    0.00  800.00     2  hvm
23:23:29     1000      6930  330.00  470.00    0.00    0.00  800.00     2  hvm
23:23:30     1000      6930  323.00  477.00    0.00    0.00  800.00     2  hvm
23:23:31     1000      6930  335.00  465.00    0.00    0.00  800.00     2  hvm
23:23:32     1000      6930  339.00  461.00    0.00    0.00  800.00     2  hvm
23:23:33     1000      6930  332.00  468.00    0.00    0.00  800.00     2  hvm
23:23:34     1000      6930  328.00  472.00    0.00    0.00  800.00     2  hvm
23:23:35     1000      6930  340.00  460.00    0.00    0.00  800.00     2  hvm
23:23:36     1000      6930  317.00  483.00    0.00    0.00  800.00     2  hvm
23:23:37     1000      6930  341.00  459.00    0.00    0.00  800.00     2  hvm
23:23:38     1000      6930  344.00  456.00    0.00    0.00  800.00     2  hvm
23:23:39     1000      6930  329.00  471.00    0.00    0.00  800.00     2  hvm
23:23:40     1000      6930  325.00  475.00    0.00    0.00  800.00     2  hvm
23:23:41     1000      6930  350.00  450.00    0.00    0.00  800.00     2  hvm
23:23:42     1000      6930  342.00  458.00    0.00    0.00  800.00     2  hvm
23:23:43     1000      6930  325.00  475.00    0.00    0.00  800.00     2  hvm
23:23:44     1000      6930  330.00  470.00    0.00    0.00  800.00     2  hvm
23:23:45     1000      6930  333.00  467.00    0.00    0.00  800.00     2  hvm
23:23:46     1000      6930  353.00  447.00    0.00    0.00  800.00     2  hvm
23:23:47     1000      6930  332.00  468.00    0.00    0.00  800.00     2  hvm
23:23:48     1000      6930  340.00  460.00    0.00    0.00  800.00     2  hvm
23:23:49     1000      6930  329.00  471.00    0.00    0.00  800.00     2  hvm
23:23:50     1000      6930  324.00  476.00    0.00    0.00  800.00     2  hvm
23:23:51     1000      6930  348.00  452.00    0.00    0.00  800.00     2  hvm
23:23:52     1000      6930  336.00  464.00    0.00    0.00  800.00     2  hvm
23:23:53     1000      6930  345.00  455.00    0.00    0.00  800.00     2  hvm
23:23:54     1000      6930  338.00  462.00    0.00    0.00  800.00     2  hvm
23:23:55     1000      6930  332.00  468.00    0.00    0.00  800.00     2  hvm
23:23:56     1000      6930  343.00  458.00    0.00    0.00  801.00     2  hvm
23:23:57     1000      6930  341.00  459.00    0.00    0.00  800.00     2  hvm
23:23:58     1000      6930  320.00  480.00    0.00    0.00  800.00     2  hvm
23:23:59     1000      6930  338.00  462.00    0.00    0.00  800.00     2  hvm
23:24:00     1000      6930  316.00  484.00    0.00    0.00  800.00     2  hvm
23:24:01     1000      6930  344.00  456.00    0.00    0.00  800.00     2  hvm
23:24:02     1000      6930  338.00  463.00    0.00    0.00  801.00     2  hvm
23:24:03     1000      6930  326.00  474.00    0.00    0.00  800.00     2  hvm
23:24:04     1000      6930  327.00  473.00    0.00    0.00  800.00     2  hvm
23:24:05     1000      6930  330.00  470.00    0.00    0.00  800.00     2  hvm
23:24:06     1000      6930  333.00  467.00    0.00    0.00  800.00     2  hvm
23:24:07     1000      6930  357.00  443.00    0.00    0.00  800.00     2  hvm
23:24:08     1000      6930  325.00  475.00    0.00    0.00  800.00     2  hvm
23:24:09     1000      6930  339.00  461.00    0.00    0.00  800.00     2  hvm
23:24:10     1000      6930  336.00  464.00    0.00    0.00  800.00     2  hvm
23:24:11     1000      6930  347.00  453.00    0.00    0.00  800.00     2  hvm
23:24:12     1000      6930  318.00  482.00    0.00    0.00  800.00     2  hvm
23:24:13     1000      6930  338.00  462.00    0.00    0.00  800.00     2  hvm
23:24:14     1000      6930  323.00  477.00    0.00    0.00  800.00     2  hvm
23:24:15     1000      6930  334.00  466.00    0.00    0.00  800.00     2  hvm
23:24:16     1000      6930  330.00  470.00    0.00    0.00  800.00     2  hvm
23:24:17     1000      6930  336.00  464.00    0.00    0.00  800.00     2  hvm
23:24:18     1000      6930  335.00  465.00    0.00    0.00  800.00     2  hvm
23:24:19     1000      6930  329.00  472.00    0.00    0.00  801.00     2  hvm
23:24:20     1000      6930  333.00  467.00    0.00    0.00  800.00     2  hvm
23:24:21     1000      6930  337.00  463.00    0.00    0.00  800.00     2  hvm
23:24:22     1000      6930  340.00  460.00    0.00    0.00  800.00     2  hvm
23:24:23     1000      6930  335.00  465.00    0.00    0.00  800.00     2  hvm
23:24:24     1000      6930  321.00  479.00    0.00    0.00  800.00     2  hvm
23:24:25     1000      6930  329.00  471.00    0.00    0.00  800.00     2  hvm
23:24:26     1000      6930  240.00  561.00    0.00    0.00  801.00     2  hvm
23:24:27     1000      6930  251.00  549.00    0.00    0.00  800.00     2  hvm
23:24:28     1000      6930  259.00  541.00    0.00    0.00  800.00     2  hvm
23:24:29     1000      6930  251.00  549.00    0.00    0.00  800.00     2  hvm
23:24:30     1000      6930  246.00  554.00    0.00    0.00  800.00     2  hvm
23:24:31     1000      6930  252.00  549.00    0.00    0.00  801.00     2  hvm
23:24:32     1000      6930  249.00  551.00    0.00    0.00  800.00     2  hvm
23:24:33     1000      6930  269.00  531.00    0.00    0.00  800.00     2  hvm
23:24:34     1000      6930  260.00  540.00    0.00    0.00  800.00     2  hvm
23:24:35     1000      6930  273.00  527.00    0.00    0.00  800.00     2  hvm
23:24:36     1000      6930  257.00  543.00    0.00    0.00  800.00     2  hvm
23:24:37     1000      6930  250.00  550.00    0.00    0.00  800.00     2  hvm
23:24:38     1000      6930  251.00  549.00    0.00    0.00  800.00     2  hvm
23:24:39     1000      6930  243.00  557.00    0.00    0.00  800.00     2  hvm
23:24:40     1000      6930  270.00  530.00    0.00    0.00  800.00     2  hvm
23:24:41     1000      6930  265.00  535.00    0.00    0.00  800.00     2  hvm
23:24:42     1000      6930  260.00  540.00    0.00    0.00  800.00     2  hvm
23:24:43     1000      6930  256.00  544.00    0.00    0.00  800.00     2  hvm
23:24:44     1000      6930  257.00  543.00    0.00    0.00  800.00     2  hvm
23:24:45     1000      6930  270.00  530.00    0.00    0.00  800.00     2  hvm
23:24:46     1000      6930  252.00  548.00    0.00    0.00  800.00     2  hvm
23:24:47     1000      6930  249.00  551.00    0.00    0.00  800.00     2  hvm
23:24:48     1000      6930  263.00  537.00    0.00    0.00  800.00     2  hvm
23:24:49     1000      6930  276.00  524.00    0.00    0.00  800.00     2  hvm
23:24:50     1000      6930  261.00  539.00    0.00    0.00  800.00     2  hvm
23:24:51     1000      6930  247.00  554.00    0.00    0.00  801.00     2  hvm
23:24:52     1000      6930  262.00  538.00    0.00    0.00  800.00     2  hvm
23:24:53     1000      6930  257.43  534.65    0.00    0.00  792.08     2  hvm
23:24:54     1000      6930  279.00  522.00    0.00    0.00  801.00     2  hvm
23:24:55     1000      6930  252.00  547.00    0.00    0.00  799.00     2  hvm
23:24:56     1000      6930  277.00  524.00    0.00    0.00  801.00     2  hvm
23:24:57     1000      6930  269.00  531.00    0.00    0.00  800.00     2  hvm
23:24:58     1000      6930  274.00  526.00    0.00    0.00  800.00     2  hvm
23:24:59     1000      6930  256.00  544.00    0.00    0.00  800.00     2  hvm
23:25:00     1000      6930  239.00  561.00    0.00    0.00  800.00     2  hvm
23:25:01     1000      6930  260.00  540.00    0.00    0.00  800.00     2  hvm
23:25:02     1000      6930  260.00  540.00    0.00    0.00  800.00     2  hvm
23:25:03     1000      6930  283.00  517.00    0.00    0.00  800.00     2  hvm
23:25:04     1000      6930  255.00  545.00    0.00    0.00  800.00     2  hvm
23:25:05     1000      6930  248.00  554.00    0.00    0.00  802.00     2  hvm
23:25:06     1000      6930  267.00  533.00    0.00    0.00  800.00     2  hvm
23:25:07     1000      6930  252.00  548.00    0.00    0.00  800.00     2  hvm
23:25:08     1000      6930  270.00  530.00    0.00    0.00  800.00     2  hvm
23:25:09     1000      6930  275.00  525.00    0.00    0.00  800.00     2  hvm
23:25:10     1000      6930  278.00  522.00    0.00    0.00  800.00     2  hvm
23:25:11     1000      6930  276.00  524.00    0.00    0.00  800.00     2  hvm
23:25:12     1000      6930  266.00  535.00    0.00    0.00  801.00     2  hvm
23:25:13     1000      6930  248.00  552.00    0.00    0.00  800.00     2  hvm
23:25:14     1000      6930  248.00  552.00    0.00    0.00  800.00     2  hvm
23:25:15     1000      6930  289.00  511.00    0.00    0.00  800.00     2  hvm
23:25:16     1000      6930  251.00  549.00    0.00    0.00  800.00     2  hvm
23:25:17     1000      6930  262.00  538.00    0.00    0.00  800.00     2  hvm
23:25:18     1000      6930  260.00  540.00    0.00    0.00  800.00     2  hvm
23:25:19     1000      6930  259.00  541.00    0.00    0.00  800.00     2  hvm
23:25:20     1000      6930  265.00  535.00    0.00    0.00  800.00     2  hvm
23:25:21     1000      6930  280.00  520.00    0.00    0.00  800.00     2  hvm
23:25:22     1000      6930  263.00  538.00    0.00    0.00  801.00     2  hvm
23:25:23     1000      6930  250.00  550.00    0.00    0.00  800.00     2  hvm
23:25:24     1000      6930  272.00  528.00    0.00    0.00  800.00     2  hvm
23:25:25     1000      6930  282.00  518.00    0.00    0.00  800.00     2  hvm
23:25:26     1000      6930  255.00  545.00    0.00    0.00  800.00     2  hvm
23:25:27     1000      6930  271.00  529.00    0.00    0.00  800.00     2  hvm
23:25:28     1000      6930  277.00  523.00    0.00    0.00  800.00     2  hvm
23:25:29     1000      6930  272.00  528.00    0.00    0.00  800.00     2  hvm
23:25:30     1000      6930  264.00  536.00    0.00    0.00  800.00     2  hvm
23:25:31     1000      6930  267.00  533.00    0.00    0.00  800.00     2  hvm
23:25:32     1000      6930  267.00  533.00    0.00    0.00  800.00     2  hvm
23:25:33     1000      6930  265.00  535.00    0.00    0.00  800.00     2  hvm
23:25:34     1000      6930  252.00  548.00    0.00    0.00  800.00     2  hvm
23:25:35     1000      6930  263.00  537.00    0.00    0.00  800.00     2  hvm
23:25:36     1000      6930  268.00  532.00    0.00    0.00  800.00     2  hvm
23:25:37     1000      6930  266.00  534.00    0.00    0.00  800.00     2  hvm
23:25:38     1000      6930  279.00  521.00    0.00    0.00  800.00     2  hvm
23:25:39     1000      6930  243.00  557.00    0.00    0.00  800.00     2  hvm
23:25:40     1000      6930  257.00  544.00    0.00    0.00  801.00     2  hvm
23:25:41     1000      6930  262.00  538.00    0.00    0.00  800.00     2  hvm
23:25:42     1000      6930  259.00  542.00    0.00    0.00  801.00     2  hvm
23:25:43     1000      6930  264.00  535.00    0.00    0.00  799.00     2  hvm
23:25:44     1000      6930  285.00  516.00    0.00    0.00  801.00     2  hvm
23:25:45     1000      6930  255.00  545.00    0.00    0.00  800.00     2  hvm
23:25:46     1000      6930  244.00  556.00    0.00    0.00  800.00     2  hvm
